task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,60.0,"['Grab hamper', 'Add detergent', 'Set the setting to use for clothes', 'Wait until done', 'Close washer door', 'After washer is done, take clothes out and put them in the dryer']","['Once you mixed the detergent to water put clothes and select appropriate button.', 'Unload clothes into dryer']",Unload clothes into dryer,1,0,A
7,73.33333333333333,"['Grab hamper', 'Add detergent', 'Set the setting to use for clothes', 'Wait until done', 'Close washer door', 'After washer is done, take clothes out and put them in the dryer', 'Unload clothes into dryer']","['take clean and dry clothes out', 'Carry clothes and put them into washing machine']",take clean and dry clothes out,0,0,A
8,76.66666666666667,"['Grab hamper', 'Add detergent', 'Set the setting to use for clothes', 'Wait until done', 'Close washer door', 'After washer is done, take clothes out and put them in the dryer', 'Unload clothes into dryer', 'take clean and dry clothes out']","[""Look for delicate items that can't go into the dryer and hang them."", 'Deposit your detergent with the clothes']",Look for delicate items that can't go into the dryer and hang them.,0,0,A
9,80.0,"['Grab hamper', 'Add detergent', 'Set the setting to use for clothes', 'Wait until done', 'Close washer door', 'After washer is done, take clothes out and put them in the dryer', 'Unload clothes into dryer', 'take clean and dry clothes out', ""Look for delicate items that can't go into the dryer and hang them.""]","['Remove clothes from the washing machine', 'Fold and put away clothes.']",Fold and put away clothes.,1,0,A
0,0.0,[],"['close door', 'Gather dirty clothes.']",Gather dirty clothes.,1,1,B
1,10.0,['Gather dirty clothes.'],"['Pour detergent in washer', 'Sort clothes into whites, darks and reds']","Sort clothes into whites, darks and reds",1,1,B
2,20.0,"['Gather dirty clothes.', 'Sort clothes into whites, darks and reds']","['Put clothes in washer', 'Pull wet clothes from washer']",Put clothes in washer,0,0,A
3,33.33333333333333,"['Gather dirty clothes.', 'Sort clothes into whites, darks and reds', 'Put clothes in washer']","['Put clothes away', 'Pour in Tide']",Pour in Tide,1,1,B
4,60.0,"['Gather dirty clothes.', 'Sort clothes into whites, darks and reds', 'Put clothes in washer', 'Pour in Tide']","[""move clothes to dryer, except clothes that can't go in the dryer"", 'Wait until done']","move clothes to dryer, except clothes that can't go in the dryer",0,0,A
5,76.66666666666667,"['Gather dirty clothes.', 'Sort clothes into whites, darks and reds', 'Put clothes in washer', 'Pour in Tide', ""move clothes to dryer, except clothes that can't go in the dryer""]","['Put laundry in', 'Hang the clothes for air drying']",Hang the clothes for air drying,1,1,B
0,0.0,[],"['put fabric softener into dryer', 'Gather dirty clothes']",Gather dirty clothes,1,1,B
1,13.333333333333334,['Gather dirty clothes'],"['Take clothes out of dryer.', 'Get detergent and softener']",Get detergent and softener,1,1,B
2,16.666666666666664,"['Gather dirty clothes', 'Get detergent and softener']","['Pour correct amount of soap and/or bleach and/or fabric softener', 'Wait for laundry to wash']",Pour correct amount of soap and/or bleach and/or fabric softener,0,0,A
3,20.0,"['Gather dirty clothes', 'Get detergent and softener', 'Pour correct amount of soap and/or bleach and/or fabric softener']","['Take out clothes', 'Put clothes into the machine']",Put clothes into the machine,1,1,B
4,26.666666666666668,"['Gather dirty clothes', 'Get detergent and softener', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Put clothes into the machine']","['put on machine', 'Select dryer cycle.']",put on machine,0,1,B
5,30.0,"['Gather dirty clothes', 'Get detergent and softener', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Put clothes into the machine', 'put on machine']","['Wait until done', 'Get dirty laundry.']",Wait until done,0,1,B
6,40.0,"['Gather dirty clothes', 'Get detergent and softener', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Put clothes into the machine', 'put on machine', 'Wait until done']","['Close the washing machine', ""Wait until it's done.""]",Close the washing machine,0,1,B
7,60.0,"['Gather dirty clothes', 'Get detergent and softener', 'Pour correct amount of soap and/or bleach and/or fabric softener', 'Put clothes into the machine', 'put on machine', 'Wait until done', 'Close the washing machine']","['Dry your clothes.', 'turn dial so it fills with water']",Dry your clothes.,0,1,B
0,0.0,[],"['Wait until the washing machine cycle is done.', 'Collect dirty clothes']",Collect dirty clothes,1,1,B
1,10.0,['Collect dirty clothes'],"['Separate whites and colors', 'When machine is done washing open lid']",Separate whites and colors,0,1,B
2,20.0,"['Collect dirty clothes', 'Separate whites and colors']","['Put dirty clothes in washer', 'Hanging up clothes to dry']",Put dirty clothes in washer,0,1,B
3,40.0,"['Collect dirty clothes', 'Separate whites and colors', 'Put dirty clothes in washer']","['Remove clean clothes.', 'Close the lid']",Close the lid,1,1,B
4,53.333333333333336,"['Collect dirty clothes', 'Separate whites and colors', 'Put dirty clothes in washer', 'Close the lid']","['Collect dirty clothes', 'add dryer sheet']",add dryer sheet,1,-1,"
"
5,56.66666666666666,"['Collect dirty clothes', 'Separate whites and colors', 'Put dirty clothes in washer', 'Close the lid', 'add dryer sheet']","['Remove wet clothes from washing machine', 'putting dirty clothes into the washer']",Remove wet clothes from washing machine,0,0,A
6,76.66666666666667,"['Collect dirty clothes', 'Separate whites and colors', 'Put dirty clothes in washer', 'Close the lid', 'add dryer sheet', 'Remove wet clothes from washing machine']","['hang up clothes that need to line dry', 'Add dirty clothes.']",hang up clothes that need to line dry,0,0,A
7,80.0,"['Collect dirty clothes', 'Separate whites and colors', 'Put dirty clothes in washer', 'Close the lid', 'add dryer sheet', 'Remove wet clothes from washing machine', 'hang up clothes that need to line dry']","['pull laundry out of dryer', 'Shut lid']",pull laundry out of dryer,0,1,B
0,0.0,[],"['Gather dirty clothes', 'When machine stops, take out clothes']",Gather dirty clothes,0,1,B
1,26.666666666666668,['Gather dirty clothes'],"['Take to laundry room.', 'open washer']",open washer,1,1,B
2,43.333333333333336,"['Gather dirty clothes', 'open washer']","['Turn dial to preferred setting', 'select cycle and turn on washing machine']",Turn dial to preferred setting,0,1,B
3,46.66666666666666,"['Gather dirty clothes', 'open washer', 'Turn dial to preferred setting']","['Turn machine on', 'Add laundry detergent.']",Turn machine on,0,1,B
4,73.33333333333333,"['Gather dirty clothes', 'open washer', 'Turn dial to preferred setting', 'Turn machine on']","['Remove the clothes from the dryer.', 'Put detergent in wash']",Remove the clothes from the dryer.,0,1,B
5,80.0,"['Gather dirty clothes', 'open washer', 'Turn dial to preferred setting', 'Turn machine on', 'Remove the clothes from the dryer.']","['Fold and put away clothes.', 'Place my dirty clothes in a basket.']",Fold and put away clothes.,0,0,A
0,0.0,[],"['Choose correct settings on dryer', 'Gather dirty laundry']",Gather dirty laundry,1,1,B
1,10.0,['Gather dirty laundry'],"['Turn on the washer', 'Separate whites and colors']",Separate whites and colors,1,1,B
2,20.0,"['Gather dirty laundry', 'Separate whites and colors']","['take clean and dry clothes out', 'Take the color pile and put it into the washer']",Take the color pile and put it into the washer,1,1,B
3,30.0,"['Gather dirty laundry', 'Separate whites and colors', 'Take the color pile and put it into the washer']","['Sort out dirty clothes into different piles by colors', 'Dry the clothes']",Dry the clothes,1,0,A
4,43.333333333333336,"['Gather dirty laundry', 'Separate whites and colors', 'Take the color pile and put it into the washer', 'Dry the clothes']","['Wait for dyer to finish.', 'Select washing style and length of time to wash']",Select washing style and length of time to wash,1,1,B
5,46.66666666666666,"['Gather dirty laundry', 'Separate whites and colors', 'Take the color pile and put it into the washer', 'Dry the clothes', 'Select washing style and length of time to wash']","['Turn on the washing machine', 'Sort clothes by color and how they should be washed']",Turn on the washing machine,0,0,A
6,56.66666666666666,"['Gather dirty laundry', 'Separate whites and colors', 'Take the color pile and put it into the washer', 'Dry the clothes', 'Select washing style and length of time to wash', 'Turn on the washing machine']","['Gather dirty clothes', 'Take laundry out']",Take laundry out,1,1,B
7,76.66666666666667,"['Gather dirty laundry', 'Separate whites and colors', 'Take the color pile and put it into the washer', 'Dry the clothes', 'Select washing style and length of time to wash', 'Turn on the washing machine', 'Take laundry out']","['Take your clothes to a laundromat', 'when finished hung up/fold clothing']",when finished hung up/fold clothing,1,1,B
8,80.0,"['Gather dirty laundry', 'Separate whites and colors', 'Take the color pile and put it into the washer', 'Dry the clothes', 'Select washing style and length of time to wash', 'Turn on the washing machine', 'Take laundry out', 'when finished hung up/fold clothing']","['Close lid', 'When clothes are dry take them out and fold them']",When clothes are dry take them out and fold them,1,1,B
0,0.0,[],"['Get dirty laundry.', 'wait']",Get dirty laundry.,0,0,A
1,26.666666666666668,['Get dirty laundry.'],"['Close the lid', 'Put clothes away']",Close the lid,0,1,B
2,73.33333333333333,"['Get dirty laundry.', 'Close the lid']","['Load washer.', 'When machine stops, take out clothes']","When machine stops, take out clothes",1,1,B
3,76.66666666666667,"['Get dirty laundry.', 'Close the lid', 'When machine stops, take out clothes']","['Close the washing machine', 'Put colors into the dryer']",Put colors into the dryer,1,1,B
0,0.0,[],"['Take the dry apparels and out of dryer and put them away.', 'gather dirty laundry in basket']",gather dirty laundry in basket,1,1,B
1,20.0,['gather dirty laundry in basket'],"['Turn on dryer', 'put in clothes']",put in clothes,1,1,B
2,23.33333333333333,"['gather dirty laundry in basket', 'put in clothes']","['Choose settings', 'Put laundry in dryer.']",Choose settings,0,1,B
3,56.66666666666666,"['gather dirty laundry in basket', 'put in clothes', 'Choose settings']","['Put the laundry in the machine', 'When washing machine is done take laundry out of machine']",When washing machine is done take laundry out of machine,1,0,A
4,76.66666666666667,"['gather dirty laundry in basket', 'put in clothes', 'Choose settings', 'When washing machine is done take laundry out of machine']","['Begin folding and hanging laundry as preferred.', 'Add laundry detergent and fabric softener']",Begin folding and hanging laundry as preferred.,0,0,A
5,80.0,"['gather dirty laundry in basket', 'put in clothes', 'Choose settings', 'When washing machine is done take laundry out of machine', 'Begin folding and hanging laundry as preferred.']","['Put dryer sheet in dryer', 'Once done in dryer fold clothes and put away']",Once done in dryer fold clothes and put away,1,1,B
0,0.0,[],"['when wash cycle is done take clothes out of the washer and place into the dryer', 'Gather clothes from hamper']",Gather clothes from hamper,1,1,B
1,20.0,['Gather clothes from hamper'],"['put dirty laundry into washing machine', 'Remove clothes from dryer when dry.']",put dirty laundry into washing machine,0,0,A
2,33.33333333333333,"['Gather clothes from hamper', 'put dirty laundry into washing machine']","['Gather clothes from hamper', 'Pour detergent in washer']",Pour detergent in washer,1,1,B
3,60.0,"['Gather clothes from hamper', 'put dirty laundry into washing machine', 'Pour detergent in washer']","['put in soap', 'Add clothes to washer']",Add clothes to washer,1,1,B
0,0.0,[],"['Collect dirty clothes', 'Turn on machine']",Collect dirty clothes,0,1,B
1,26.666666666666668,['Collect dirty clothes'],"['Close door to laundry machine tightly.', 'Hanging up clothes to dry']",Close door to laundry machine tightly.,0,1,B
2,33.33333333333333,"['Collect dirty clothes', 'Close door to laundry machine tightly.']","['Add detergent to washing machine', 'Hang the clothes for air drying']",Add detergent to washing machine,0,1,B
3,53.333333333333336,"['Collect dirty clothes', 'Close door to laundry machine tightly.', 'Add detergent to washing machine']","['Separate them into colors and whites', 'Add dryer sheet']",Add dryer sheet,1,1,B
4,56.66666666666666,"['Collect dirty clothes', 'Close door to laundry machine tightly.', 'Add detergent to washing machine', 'Add dryer sheet']","['when wash cycle is done take clothes out of the washer and place into the dryer', 'sort whites from colored clothes']",when wash cycle is done take clothes out of the washer and place into the dryer,0,0,A
5,70.0,"['Collect dirty clothes', 'Close door to laundry machine tightly.', 'Add detergent to washing machine', 'Add dryer sheet', 'when wash cycle is done take clothes out of the washer and place into the dryer']","['put in clothes', 'turn on dryer']",turn on dryer,1,1,B
6,76.66666666666667,"['Collect dirty clothes', 'Close door to laundry machine tightly.', 'Add detergent to washing machine', 'Add dryer sheet', 'when wash cycle is done take clothes out of the washer and place into the dryer', 'turn on dryer']","['Go to the laundry hamper', ""Look for delicate items that can't go into the dryer and hang them.""]",Look for delicate items that can't go into the dryer and hang them.,1,1,B
0,0.0,[],"['Place the clothes in the dryer', 'Get dirty clothes']",Get dirty clothes,1,0,A
1,10.0,['Get dirty clothes'],"['Wait for your clothes to finish', 'Sort darks and lights for loads of laundry']",Sort darks and lights for loads of laundry,1,1,B
2,13.333333333333334,"['Get dirty clothes', 'Sort darks and lights for loads of laundry']","['remove', 'Check all pant pockets for of any money, pens etc..']","Check all pant pockets for of any money, pens etc..",1,1,B
3,16.666666666666664,"['Get dirty clothes', 'Sort darks and lights for loads of laundry', 'Check all pant pockets for of any money, pens etc..']","['Pour in detergent and softener', 'close lid']",Pour in detergent and softener,0,0,A
4,26.666666666666668,"['Get dirty clothes', 'Sort darks and lights for loads of laundry', 'Check all pant pockets for of any money, pens etc..', 'Pour in detergent and softener']","['Set the setting to use for clothes', 'Make selection on dryer']",Set the setting to use for clothes,0,1,B
5,33.33333333333333,"['Get dirty clothes', 'Sort darks and lights for loads of laundry', 'Check all pant pockets for of any money, pens etc..', 'Pour in detergent and softener', 'Set the setting to use for clothes']","['Sort the types of clothes', 'Put detergent into the wash']",Put detergent into the wash,1,1,B
6,60.0,"['Get dirty clothes', 'Sort darks and lights for loads of laundry', 'Check all pant pockets for of any money, pens etc..', 'Pour in detergent and softener', 'Set the setting to use for clothes', 'Put detergent into the wash']","['Put clothes in dryer', 'Take basket to washing machine']",Put clothes in dryer,0,1,B
7,70.0,"['Get dirty clothes', 'Sort darks and lights for loads of laundry', 'Check all pant pockets for of any money, pens etc..', 'Pour in detergent and softener', 'Set the setting to use for clothes', 'Put detergent into the wash', 'Put clothes in dryer']","['Getting dirty clothes', ""Wait until it's done.""]",Wait until it's done.,1,1,B
0,0.0,[],"['select dryer setting', 'Gather dirty laundry']",Gather dirty laundry,1,1,B
1,26.666666666666668,['Gather dirty laundry'],"['Close the lid', 'Wait for washing machine to finish cycle']",Close the lid,0,1,B
2,30.0,"['Gather dirty laundry', 'Close the lid']","['Remove clothes from dryer when dry.', 'Wait for an hour']",Wait for an hour,1,1,B
3,40.0,"['Gather dirty laundry', 'Close the lid', 'Wait for an hour']","['Close the washer', 'Put detergent in washer']",Close the washer,0,1,B
4,46.66666666666666,"['Gather dirty laundry', 'Close the lid', 'Wait for an hour', 'Close the washer']","['Input the washing instructions', 'Put soap in machine']",Input the washing instructions,0,1,B
5,70.0,"['Gather dirty laundry', 'Close the lid', 'Wait for an hour', 'Close the washer', 'Input the washing instructions']","['Clothes washer', 'Wait until the drying cycle is done.']",Wait until the drying cycle is done.,1,1,B
6,73.33333333333333,"['Gather dirty laundry', 'Close the lid', 'Wait for an hour', 'Close the washer', 'Input the washing instructions', 'Wait until the drying cycle is done.']","['Add laundry soap to washer.', 'Remove clean clothes.']",Remove clean clothes.,1,0,A
7,76.66666666666667,"['Gather dirty laundry', 'Close the lid', 'Wait for an hour', 'Close the washer', 'Input the washing instructions', 'Wait until the drying cycle is done.', 'Remove clean clothes.']","['Move the white clothes into the dryer', 'Put laundry into machine.']",Move the white clothes into the dryer,0,0,A
0,0.0,[],"['put wet clothes in dryer', 'Grab hamper']",Grab hamper,1,1,B
1,13.333333333333334,['Grab hamper'],"['Get detergent', 'Wait for your clothes to finish']",Get detergent,0,-1,
2,20.0,"['Grab hamper', 'Get detergent']","['Put clothes in machine', 'Turn dryer on']",Put clothes in machine,0,0,A
3,43.333333333333336,"['Grab hamper', 'Get detergent', 'Put clothes in machine']","['Turn on settings', 'Take batch of one type and bring to washer.']",Turn on settings,0,1,B
4,46.66666666666666,"['Grab hamper', 'Get detergent', 'Put clothes in machine', 'Turn on settings']","['Start the washer by pushing in the control knob.', 'Put clothes away.']",Start the washer by pushing in the control knob.,0,0,A
5,53.333333333333336,"['Grab hamper', 'Get detergent', 'Put clothes in machine', 'Turn on settings', 'Start the washer by pushing in the control knob.']","['Either hang clothes outside to dry or place in to dryer', 'Put dryer sheet into dryer']",Put dryer sheet into dryer,1,0,A
6,60.0,"['Grab hamper', 'Get detergent', 'Put clothes in machine', 'Turn on settings', 'Start the washer by pushing in the control knob.', 'Put dryer sheet into dryer']","['Add clothes to washer', 'Get laundry detergent']",Add clothes to washer,0,0,A
0,0.0,[],"['Find clothes basket', 'Turn dryer on.']",Find clothes basket,0,1,B
1,13.333333333333334,['Find clothes basket'],"['Washing your clothes', 'Empty the pockets of shirts and pants']",Empty the pockets of shirts and pants,1,1,B
2,16.666666666666664,"['Find clothes basket', 'Empty the pockets of shirts and pants']","['Add soap to the washer', 'turn dryer on']",Add soap to the washer,0,-1,
3,20.0,"['Find clothes basket', 'Empty the pockets of shirts and pants', 'Add soap to the washer']","['Turn dryer on.', 'put laundry in washer with soap']",put laundry in washer with soap,1,1,B
4,43.333333333333336,"['Find clothes basket', 'Empty the pockets of shirts and pants', 'Add soap to the washer', 'put laundry in washer with soap']","['Begin folding and hanging laundry as preferred.', 'Use dials to select proper wash cycle']",Use dials to select proper wash cycle,1,0,A
5,46.66666666666666,"['Find clothes basket', 'Empty the pockets of shirts and pants', 'Add soap to the washer', 'put laundry in washer with soap', 'Use dials to select proper wash cycle']","['sort dirty clothes', 'Start machine.']",Start machine.,1,1,B
6,50.0,"['Find clothes basket', 'Empty the pockets of shirts and pants', 'Add soap to the washer', 'put laundry in washer with soap', 'Use dials to select proper wash cycle', 'Start machine.']","['Put clothes in basket', 'wait for cycle to finish']",wait for cycle to finish,1,1,B
0,0.0,[],"['place dirty clothes in basket', 'Take clothes out of washing machine']",place dirty clothes in basket,0,1,B
1,16.666666666666664,['place dirty clothes in basket'],"['Add soap to the washer', 'Start washing']",Add soap to the washer,0,1,B
2,23.33333333333333,"['place dirty clothes in basket', 'Add soap to the washer']","[""move clothes to dryer, except clothes that can't go in the dryer"", 'ADD SOME WASHING POWDER']",ADD SOME WASHING POWDER,1,1,B
3,40.0,"['place dirty clothes in basket', 'Add soap to the washer', 'ADD SOME WASHING POWDER']","['start the water', 'Close the lid.']",Close the lid.,1,1,B
4,53.333333333333336,"['place dirty clothes in basket', 'Add soap to the washer', 'ADD SOME WASHING POWDER', 'Close the lid.']","['pour in detergent', 'Add a dryer sheet.']",Add a dryer sheet.,1,0,A
5,60.0,"['place dirty clothes in basket', 'Add soap to the washer', 'ADD SOME WASHING POWDER', 'Close the lid.', 'Add a dryer sheet.']","['Gather dirty laundry', 'put wet clothes in dryer']",put wet clothes in dryer,1,1,B
6,73.33333333333333,"['place dirty clothes in basket', 'Add soap to the washer', 'ADD SOME WASHING POWDER', 'Close the lid.', 'Add a dryer sheet.', 'put wet clothes in dryer']","['Remove clothes.', 'load into washing machine']",Remove clothes.,0,1,B
0,0.0,[],"['Put laundry in baskets', 'Move clothes from washer into dryer.']",Put laundry in baskets,0,1,B
1,13.333333333333334,['Put laundry in baskets'],"['Check pockets for valuables', 'close door']",Check pockets for valuables,0,1,B
2,16.666666666666664,"['Put laundry in baskets', 'Check pockets for valuables']","['close lid', 'Bring the basket to the laundry room.']",Bring the basket to the laundry room.,1,1,B
3,26.666666666666668,"['Put laundry in baskets', 'Check pockets for valuables', 'Bring the basket to the laundry room.']","['Choose settings.', 'Turn on washer']",Turn on washer,1,1,B
4,43.333333333333336,"['Put laundry in baskets', 'Check pockets for valuables', 'Bring the basket to the laundry room.', 'Turn on washer']","['Turn dial to wash and hit start', 'Add detergent']",Turn dial to wash and hit start,0,0,A
