task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,81.81818181818183,"['Gather luggage', 'Take your ticket to front desk', 'Talk to the receptionist']","['Take carry on luggage and boarding pass.', 'walk up the ticket booth']",Take carry on luggage and boarding pass.,0,0, A
0,0.0,[],"['Get ticket for flight', 'SCAN PASSPORT and FOLLOW ON-SCREEN INSTRUCTIONS']",Get ticket for flight,0,0, A
1,45.45454545454545,['Get ticket for flight'],"['Go to check in counter', 'Start heading towards your gate']",Go to check in counter,0,0, A
2,50.0,"['Get ticket for flight', 'Go to check in counter']","['Get in the car', 'Give agent your ID.']",Give agent your ID.,1,0, A
3,54.54545454545454,"['Get ticket for flight', 'Go to check in counter', 'Give agent your ID.']","['find a parking spot', 'Print/ Receive boarding pass']",Print/ Receive boarding pass,1,0, A
4,59.09090909090909,"['Get ticket for flight', 'Go to check in counter', 'Give agent your ID.', 'Print/ Receive boarding pass']","['drive to airport', 'Check in']",Check in,1,0, A
0,0.0,[],"['Collect the boarding pass', 'sign in and print ticket']",sign in and print ticket,1,0, A
1,40.909090909090914,['sign in and print ticket'],"['Find departure gate', 'wait in line']",wait in line,1,0, A
2,50.0,"['sign in and print ticket', 'wait in line']","['Print boarding pass.', 'ask for checking up']",ask for checking up,1,0, A
3,54.54545454545454,"['sign in and print ticket', 'wait in line', 'ask for checking up']","['Gather luggage', 'Take your ticket when it is handed to you.']",Take your ticket when it is handed to you.,1,1, B
4,72.72727272727273,"['sign in and print ticket', 'wait in line', 'ask for checking up', 'Take your ticket when it is handed to you.']","['Get out the airport ticket', 'Hand over the luggage to weigh the luggage']",Hand over the luggage to weigh the luggage,1,0, A
5,81.81818181818183,"['sign in and print ticket', 'wait in line', 'ask for checking up', 'Take your ticket when it is handed to you.', 'Hand over the luggage to weigh the luggage']","['Take ticket and ID.', 'Wait for plane.']",Wait for plane.,1,0, A
6,90.9090909090909,"['sign in and print ticket', 'wait in line', 'ask for checking up', 'Take your ticket when it is handed to you.', 'Hand over the luggage to weigh the luggage', 'Wait for plane.']","['Take seat', 'present ticket and identification']",Take seat,0,0, A
0,0.0,[],"['Print your ticket out and make sure you have your identification and travel documents.', 'Take luggage and belongings onto my plane.']",Print your ticket out and make sure you have your identification and travel documents.,0,1, B
1,40.909090909090914,['Print your ticket out and make sure you have your identification and travel documents.'],"['Get in line at airline counter', 'Hand over your luggage.']",Get in line at airline counter,0,1, B
2,63.63636363636363,"['Print your ticket out and make sure you have your identification and travel documents.', 'Get in line at airline counter']","['Go through security', 'Enter the airport.']",Go through security,0,0, A
0,0.0,[],"['Head to gate', 'sign in and print ticket']",sign in and print ticket,1,0, A
1,45.45454545454545,['sign in and print ticket'],"['Hand over your luggage.', 'Go to counter']",Go to counter,1,1, B
2,54.54545454545454,"['sign in and print ticket', 'Go to counter']","['Park the car', 'Collect boarding passes']",Collect boarding passes,1,0, A
0,0.0,[],"['Head over to security', 'sign in and print ticket']",sign in and print ticket,1,0, A
1,22.727272727272727,['sign in and print ticket'],"['Drive to airport', 'Attendant weighs bags']",Drive to airport,0,0, A
2,36.36363636363637,"['sign in and print ticket', 'Drive to airport']","['have ticket in hand', 'take transportation to the airport']",have ticket in hand,0,0, A
3,40.909090909090914,"['sign in and print ticket', 'Drive to airport', 'have ticket in hand']","['Wait in line to check your luggage', 'Measure and hand over bags']",Wait in line to check your luggage,0,0, A
4,63.63636363636363,"['sign in and print ticket', 'Drive to airport', 'have ticket in hand', 'Wait in line to check your luggage']","['purchase plane ticket', 'go through security']",go through security,1,0, A
5,72.72727272727273,"['sign in and print ticket', 'Drive to airport', 'have ticket in hand', 'Wait in line to check your luggage', 'go through security']","['Enter the airport', 'hand attendant your luggage']",hand attendant your luggage,1,0, A
0,0.0,[],"['Advise agent of flight information', 'sign in and print ticket']",sign in and print ticket,1,0, A
1,9.090909090909092,['sign in and print ticket'],"['get in car', 'Go to your appropriate gate']",get in car,0,0, A
2,13.636363636363637,"['sign in and print ticket', 'get in car']","['Park in airport garage.', 'Wait at gate until departure.']",Park in airport garage.,0,1, B
3,40.909090909090914,"['sign in and print ticket', 'get in car', 'Park in airport garage.']","['Wait for your plane', 'Wait in line to speak with an attendant']",Wait in line to speak with an attendant,1,0, A
4,59.09090909090909,"['sign in and print ticket', 'get in car', 'Park in airport garage.', 'Wait in line to speak with an attendant']","['Check in for my flight', 'Take luggage into terminal.']",Check in for my flight,0,0, A
0,0.0,[],"['Gather luggage', 'Enter all information required']",Gather luggage,0,0, A
1,22.727272727272727,['Gather luggage'],"['Enter the airport', 'Pass through the body scanner']",Enter the airport,0,0, A
2,27.27272727272727,"['Gather luggage', 'Enter the airport']","['Find terminal.', 'Show receptions your ticket']",Find terminal.,0,0, A
3,36.36363636363637,"['Gather luggage', 'Enter the airport', 'Find terminal.']","['have ticket in hand', 'Pack luggage']",have ticket in hand,0,0, A
4,63.63636363636363,"['Gather luggage', 'Enter the airport', 'Find terminal.', 'have ticket in hand']","['Give your passport', 'Make sure you are at the correct terminal.']",Give your passport,0,0, A
0,0.0,[],"['Gather luggage', 'Board the plane']",Gather luggage,0,0, A
1,27.27272727272727,['Gather luggage'],"['Walk into airport', 'CHECK BAGS']",Walk into airport,0,1, B
2,59.09090909090909,"['Gather luggage', 'Walk into airport']","['Park in lot', 'Check in to your flight']",Check in to your flight,1,0, A
3,68.18181818181817,"['Gather luggage', 'Walk into airport', 'Check in to your flight']","['Give person my luggage', 'walk into airport']",Give person my luggage,0,0, A
0,0.0,[],"['Get your boarding pass', 'Get ticket for flight']",Get ticket for flight,1,0, A
1,45.45454545454545,['Get ticket for flight'],"['When the attendant motions for you, go to the counter', 'Take shuttle to terminal']","When the attendant motions for you, go to the counter",0,0, A
2,59.09090909090909,"['Get ticket for flight', 'When the attendant motions for you, go to the counter']","['Park the car', 'Check in for my flight.']",Check in for my flight.,1,1, B
3,63.63636363636363,"['Get ticket for flight', 'When the attendant motions for you, go to the counter', 'Check in for my flight.']","['Take seat', 'go through security']",go through security,1,0, A
4,81.81818181818183,"['Get ticket for flight', 'When the attendant motions for you, go to the counter', 'Check in for my flight.', 'go through security']","['Wait for plane', 'Wait in line.']",Wait for plane,0,0, A
5,86.36363636363636,"['Get ticket for flight', 'When the attendant motions for you, go to the counter', 'Check in for my flight.', 'go through security', 'Wait for plane']","['hand person id', 'Receive info at ticket counter.']",hand person id,0,0, A
6,90.9090909090909,"['Get ticket for flight', 'When the attendant motions for you, go to the counter', 'Check in for my flight.', 'go through security', 'Wait for plane', 'hand person id']","['Receive boarding pass', 'walk to security check point']",Receive boarding pass,0,0, A
0,0.0,[],"['Pack bags', 'Show the passport']",Pack bags,0,0, A
1,40.909090909090914,['Pack bags'],"['wait in line', 'Find gate and wait for boarding announcement.']",wait in line,0,1, B
2,59.09090909090909,"['Pack bags', 'wait in line']","['Pack luggage', 'You are checked in']",You are checked in,1,0, A
0,0.0,[],"['Get ticket for flight', 'Take out ticket and ID card']",Get ticket for flight,0,0, A
1,40.909090909090914,['Get ticket for flight'],"['Wait in line at the correct airlines.', 'Put luggage on scale.']",Wait in line at the correct airlines.,0,0, A
2,68.18181818181817,"['Get ticket for flight', 'Wait in line at the correct airlines.']","['Give luggage to be checked', 'Get driven to the airport']",Give luggage to be checked,0,0, A
3,90.9090909090909,"['Get ticket for flight', 'Wait in line at the correct airlines.', 'Give luggage to be checked']","['get flight itinerary', 'Board plane']",Board plane,1,0, A
0,0.0,[],"['arrive to your port', 'Pack bags']",Pack bags,1,0, A
1,40.909090909090914,['Pack bags'],"['Stand in line to counter.', 'Set bags on scale']",Stand in line to counter.,0,0, A
2,45.45454545454545,"['Pack bags', 'Stand in line to counter.']","[""Go up to the airline's computer kiosk or counter."", 'Go to your appropriate gate']",Go up to the airline's computer kiosk or counter.,0,1, B
3,63.63636363636363,"['Pack bags', 'Stand in line to counter.', ""Go up to the airline's computer kiosk or counter.""]","['Pack bags', 'approach security checkpoint']",approach security checkpoint,1,1, B
4,81.81818181818183,"['Pack bags', 'Stand in line to counter.', ""Go up to the airline's computer kiosk or counter."", 'approach security checkpoint']","['Take carry on luggage and boarding pass.', 'wait in line']",Take carry on luggage and boarding pass.,0,0, A
5,90.9090909090909,"['Pack bags', 'Stand in line to counter.', ""Go up to the airline's computer kiosk or counter."", 'approach security checkpoint', 'Take carry on luggage and boarding pass.']","['Take seat', 'Give agent your ID.']",Take seat,0,0, A
0,0.0,[],"['sign in and print ticket', 'Make sure you have proper identification.']",sign in and print ticket,0,0, A
1,45.45454545454545,['sign in and print ticket'],"['Board plane', 'Walk up to check in counter for airline']",Walk up to check in counter for airline,1,0, A
2,63.63636363636363,"['sign in and print ticket', 'Walk up to check in counter for airline']","['If needed, park your car.', 'Go through security checks.']",Go through security checks.,1,1, B
3,68.18181818181817,"['sign in and print ticket', 'Walk up to check in counter for airline', 'Go through security checks.']","['Make sure you have your proper tickets.', 'Check bags']",Check bags,1,1, B
4,77.27272727272727,"['sign in and print ticket', 'Walk up to check in counter for airline', 'Go through security checks.', 'Check bags']","['Go to assigned boarding gate', 'hand ticket to person']",Go to assigned boarding gate,0,0, A
5,81.81818181818183,"['sign in and print ticket', 'Walk up to check in counter for airline', 'Go through security checks.', 'Check bags', 'Go to assigned boarding gate']","['Take carry on luggage and boarding pass.', 'Advise agent of flight information']",Take carry on luggage and boarding pass.,0,0, A
6,90.9090909090909,"['sign in and print ticket', 'Walk up to check in counter for airline', 'Go through security checks.', 'Check bags', 'Go to assigned boarding gate', 'Take carry on luggage and boarding pass.']","['Look for your gate number in the flight information board', 'Take luggage and belongings onto my plane.']",Take luggage and belongings onto my plane.,1,0, A
0,0.0,[],"['hand over your bags', 'Get all your identification ready']",Get all your identification ready,1,0, A
1,13.636363636363637,['Get all your identification ready'],"['Park your car', 'Hand them your ID']",Park your car,0,0, A
2,45.45454545454545,"['Get all your identification ready', 'Park your car']","['Wait for plane', 'walk up to ticket counter']",walk up to ticket counter,1,0, A
3,63.63636363636363,"['Get all your identification ready', 'Park your car', 'walk up to ticket counter']","['Get luggage out and go into terminal', 'Get passed security.']",Get passed security.,1,1, B
4,68.18181818181817,"['Get all your identification ready', 'Park your car', 'walk up to ticket counter', 'Get passed security.']","['Leave bags with checker at the side of the road', 'Walk into the airport']",Leave bags with checker at the side of the road,0,1, B
0,0.0,[],"['purchase plane ticket', 'Show the passport']",purchase plane ticket,0,0, A
1,45.45454545454545,['purchase plane ticket'],"['Wait at the lounge', 'Go to the check in counter']",Go to the check in counter,1,0, A
2,63.63636363636363,"['purchase plane ticket', 'Go to the check in counter']","['Park', ""give them your ticket and ID's""]",give them your ticket and ID's,1,0, A
3,72.72727272727273,"['purchase plane ticket', 'Go to the check in counter', ""give them your ticket and ID's""]","['arrive at airport', 'When directed by attendant, place baggage on the scale']","When directed by attendant, place baggage on the scale",1,0, A
4,81.81818181818183,"['purchase plane ticket', 'Go to the check in counter', ""give them your ticket and ID's"", 'When directed by attendant, place baggage on the scale']","['Wait at the lounge', 'arrive at airport']",Wait at the lounge,0,0, A
5,86.36363636363636,"['purchase plane ticket', 'Go to the check in counter', ""give them your ticket and ID's"", 'When directed by attendant, place baggage on the scale', 'Wait at the lounge']","['hand person id', 'Go to gate of the appropriate airline.']",hand person id,0,0, A
6,90.9090909090909,"['purchase plane ticket', 'Go to the check in counter', ""give them your ticket and ID's"", 'When directed by attendant, place baggage on the scale', 'Wait at the lounge', 'hand person id']","['Go through security scan', 'Get on airplane']",Get on airplane,1,0, A
0,0.0,[],"['Print boarding pass.', 'Walk to your boarding area and wait.']",Print boarding pass.,0,0, A
1,27.27272727272727,['Print boarding pass.'],"['Board plane', 'Find your terminal']",Find your terminal,1,0, A
2,54.54545454545454,"['Print boarding pass.', 'Find your terminal']","['Park car', 'wait to get boarding pass.']",wait to get boarding pass.,1,0, A
3,77.27272727272727,"['Print boarding pass.', 'Find your terminal', 'wait to get boarding pass.']","['Head to gate', 'walk up to ticket counter']",Head to gate,0,0, A
0,0.0,[],"['Give appropriate documents, paperwork and id to employee', 'sign in and print ticket']",sign in and print ticket,1,0, A
1,27.27272727272727,['sign in and print ticket'],"['Find your airline', 'proceed through security to the gates']",Find your airline,0,0, A
2,36.36363636363637,"['sign in and print ticket', 'Find your airline']","['Have ticket information ready', 'Place checked luggage on scale.']",Have ticket information ready,0,0, A
3,63.63636363636363,"['sign in and print ticket', 'Find your airline', 'Have ticket information ready']","['go through security', 'walk into airport']",go through security,0,0, A
4,77.27272727272727,"['sign in and print ticket', 'Find your airline', 'Have ticket information ready', 'go through security']","['Pack bags', 'Go up to the desk when your flight is called']",Go up to the desk when your flight is called,1,1, B
0,0.0,[],"['Walk to your boarding area and wait.', 'Pack luggage']",Pack luggage,1,0, A
1,27.27272727272727,['Pack luggage'],"['proceed through security to the gates', 'Find terminal.']",Find terminal.,1,1, B
2,31.818181818181817,"['Pack luggage', 'Find terminal.']","['Place checked luggage on scale.', 'Look for your gate number in the flight information board']",Look for your gate number in the flight information board,1,1, B
3,40.909090909090914,"['Pack luggage', 'Find terminal.', 'Look for your gate number in the flight information board']","['leave the counter area and proceed to gate.', 'Find check in desk']",Find check in desk,1,0, A
4,59.09090909090909,"['Pack luggage', 'Find terminal.', 'Look for your gate number in the flight information board', 'Find check in desk']","['Park in airport garage.', 'Check in to your flight']",Check in to your flight,1,1, B
5,63.63636363636363,"['Pack luggage', 'Find terminal.', 'Look for your gate number in the flight information board', 'Find check in desk', 'Check in to your flight']","['approach security checkpoint', 'Park in lot']",approach security checkpoint,0,0, A
6,72.72727272727273,"['Pack luggage', 'Find terminal.', 'Look for your gate number in the flight information board', 'Find check in desk', 'Check in to your flight', 'approach security checkpoint']","['Stand in line and wait for your turn.', 'Hand over your luggage.']",Hand over your luggage.,1,0, A
7,81.81818181818183,"['Pack luggage', 'Find terminal.', 'Look for your gate number in the flight information board', 'Find check in desk', 'Check in to your flight', 'approach security checkpoint', 'Hand over your luggage.']","['Sit and wait until plane arrives at my gate.', 'Wait in line.']",Sit and wait until plane arrives at my gate.,0,1, B
8,90.9090909090909,"['Pack luggage', 'Find terminal.', 'Look for your gate number in the flight information board', 'Find check in desk', 'Check in to your flight', 'approach security checkpoint', 'Hand over your luggage.', 'Sit and wait until plane arrives at my gate.']","['Board plane', 'Present your ticket and luggage at the counter']",Board plane,0,0, A
0,0.0,[],"['Pack luggage', 'Check bags']",Pack luggage,0,0, A
1,13.636363636363637,['Pack luggage'],"['Check in your luggage', 'If needed, park your car.']","If needed, park your car.",1,1, B
2,18.181818181818183,"['Pack luggage', 'If needed, park your car.']","['Go to screening area', 'go to bag drop off']",go to bag drop off,1,0, A
3,54.54545454545454,"['Pack luggage', 'If needed, park your car.', 'go to bag drop off']","['Board plane', 'Receive boarding ticket']",Receive boarding ticket,1,0, A
4,72.72727272727273,"['Pack luggage', 'If needed, park your car.', 'go to bag drop off', 'Receive boarding ticket']","['Measure and hand over bags', 'Go to gate of the appropriate airline.']",Measure and hand over bags,0,0, A
5,81.81818181818183,"['Pack luggage', 'If needed, park your car.', 'go to bag drop off', 'Receive boarding ticket', 'Measure and hand over bags']","['Arrive at the airport', 'wait at gate']",wait at gate,1,0, A
0,0.0,[],"['Have your ticket number and ID', 'SCAN PASSPORT and FOLLOW ON-SCREEN INSTRUCTIONS']",Have your ticket number and ID,0,0, A
1,13.636363636363637,['Have your ticket number and ID'],"['Hand ticket to the person at the counter', 'park']",park,1,0, A
2,45.45454545454545,"['Have your ticket number and ID', 'park']","['Go to front desk', 'place baggage on baggage counter']",Go to front desk,0,0, A
3,50.0,"['Have your ticket number and ID', 'park', 'Go to front desk']","['Give ticket to clerk', 'Proceed to the waiting area']",Give ticket to clerk,0,0, A
4,81.81818181818183,"['Have your ticket number and ID', 'park', 'Go to front desk', 'Give ticket to clerk']","['Wait for airplane.', 'Get boarding pass']",Wait for airplane.,0,0, A
5,86.36363636363636,"['Have your ticket number and ID', 'park', 'Go to front desk', 'Give ticket to clerk', 'Wait for airplane.']","['hand person id', 'Get out ID and ticket.']",hand person id,0,0, A
0,0.0,[],"['Pack luggage', 'Get on airplane']",Pack luggage,0,0, A
1,13.636363636363637,['Pack luggage'],"['Start heading towards your gate', 'Depart car in drop off lane.']",Depart car in drop off lane.,1,0, A
2,45.45454545454545,"['Pack luggage', 'Depart car in drop off lane.']","['get in car', 'walk to specific airline check in']",walk to specific airline check in,1,0, A
3,50.0,"['Pack luggage', 'Depart car in drop off lane.', 'walk to specific airline check in']","['Take shuttle to terminal', 'Show identification']",Show identification,1,0, A
4,54.54545454545454,"['Pack luggage', 'Depart car in drop off lane.', 'walk to specific airline check in', 'Show identification']","['Print boarding pass.', 'Board the plane']",Print boarding pass.,0,1, B
5,68.18181818181817,"['Pack luggage', 'Depart car in drop off lane.', 'walk to specific airline check in', 'Show identification', 'Print boarding pass.']","['Check in luggage at the counter', 'Arrive at airport']",Check in luggage at the counter,0,0, A
6,90.9090909090909,"['Pack luggage', 'Depart car in drop off lane.', 'walk to specific airline check in', 'Show identification', 'Print boarding pass.', 'Check in luggage at the counter']","['Get on airplane', 'Go to kiosk or counter of your airline']",Get on airplane,0,0, A
0,0.0,[],"['Pack bags', 'Wait for clerk to give you printed ticket']",Pack bags,0,0, A
1,13.636363636363637,['Pack bags'],"['Take boarding pass, ticket, and ID.', 'park']",park,1,1, B
2,22.727272727272727,"['Pack bags', 'park']","['arrive at airport', 'Hand over luggage and check it.']",arrive at airport,0,1, B
3,40.909090909090914,"['Pack bags', 'park', 'arrive at airport']","['Find gate and wait for boarding announcement.', 'Find check in desk']",Find check in desk,1,1, B
4,50.0,"['Pack bags', 'park', 'arrive at airport', 'Find check in desk']","['enter information (credit card number, confirmation number or name) into computer and show attendant ID', 'Park your car']","enter information (credit card number, confirmation number or name) into computer and show attendant ID",0,0, A
5,68.18181818181817,"['Pack bags', 'park', 'arrive at airport', 'Find check in desk', 'enter information (credit card number, confirmation number or name) into computer and show attendant ID']","['Get your baggage checked', 'Arrive at airport']",Get your baggage checked,0,0, A
6,77.27272727272727,"['Pack bags', 'park', 'arrive at airport', 'Find check in desk', 'enter information (credit card number, confirmation number or name) into computer and show attendant ID', 'Get your baggage checked']","['Look for terminal.', 'Reach the airport']",Look for terminal.,0,0, A
7,90.9090909090909,"['Pack bags', 'park', 'arrive at airport', 'Find check in desk', 'enter information (credit card number, confirmation number or name) into computer and show attendant ID', 'Get your baggage checked', 'Look for terminal.']","[""give them your ticket and ID's"", 'Get on airplane']",Get on airplane,1,0, A
0,0.0,[],"['Pack bags', 'Walk through security check.']",Pack bags,0,0, A
1,27.27272727272727,['Pack bags'],"['Check in luggage at the counter', 'Find correct airline check in counter']",Find correct airline check in counter,1,1, B
2,40.909090909090914,"['Pack bags', 'Find correct airline check in counter']","['Walk to your boarding area and wait.', 'wait on security line']",wait on security line,1,1, B
3,45.45454545454545,"['Pack bags', 'Find correct airline check in counter', 'wait on security line']","['arrive at gate', ""Go to your airline's check-in counter""]",Go to your airline's check-in counter,1,0, A
4,50.0,"['Pack bags', 'Find correct airline check in counter', 'wait on security line', ""Go to your airline's check-in counter""]","['Show identification', 'Get out of taxi']",Show identification,0,0, A
5,54.54545454545454,"['Pack bags', 'Find correct airline check in counter', 'wait on security line', ""Go to your airline's check-in counter"", 'Show identification']","['Board plane', 'Get baggage claim ticket and ID']",Get baggage claim ticket and ID,1,0, A
