task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Go to child.', 'Giving them a kiss']",Go to child.,0,0, A
1,27.77777777777778,['Go to child.'],"['Carry child to bedroom', 'Read them a story.']",Carry child to bedroom,0,0, A
2,44.44444444444444,"['Go to child.', 'Carry child to bedroom']","['Wish a good night', 'You take child to bedroom.']",You take child to bedroom.,1,0, A
3,72.22222222222221,"['Go to child.', 'Carry child to bedroom', 'You take child to bedroom.']","['Take child to bathroom', 'Read him a story']",Read him a story,1,0, A
4,88.88888888888889,"['Go to child.', 'Carry child to bedroom', 'You take child to bedroom.', 'Read him a story']","['Say prayers, goodnight', 'have child brush his/her teeth']","Say prayers, goodnight",0,0, A
0,0.0,[],"['sing to child or tell them a story until they fall asleep', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['Pick up child', 'Read story']",Pick up child,0,0, A
2,38.88888888888889,"[""Get the child's attention."", 'Pick up child']","['Turn out light', ""Put on child's pajamas""]",Put on child's pajamas,1,0, A
3,61.11111111111112,"[""Get the child's attention."", 'Pick up child', ""Put on child's pajamas""]","['Tuck blanket around child', 'Escort child to bathroom']",Tuck blanket around child,0,0, A
4,88.88888888888889,"[""Get the child's attention."", 'Pick up child', ""Put on child's pajamas"", 'Tuck blanket around child']","['Say goodnight.', 'Bathe child']",Say goodnight.,0,0, A
0,0.0,[],"['Tell them a bedtime story', 'Call the child']",Call the child,1,0, A
1,27.77777777777778,['Call the child'],"['Pick up child', 'Read a story to the child.']",Pick up child,0,0, A
2,44.44444444444444,"['Call the child', 'Pick up child']","['Turn off the lights', 'Make the bed ready']",Make the bed ready,1,0, A
3,66.66666666666666,"['Call the child', 'Pick up child', 'Make the bed ready']","['Decide if a book is to be read this time', 'announce it is bed time']",Decide if a book is to be read this time,0,0, A
4,72.22222222222221,"['Call the child', 'Pick up child', 'Make the bed ready', 'Decide if a book is to be read this time']","['Have child brush her teeth', 'Read a book to them']",Read a book to them,1,0, A
5,83.33333333333334,"['Call the child', 'Pick up child', 'Make the bed ready', 'Decide if a book is to be read this time', 'Read a book to them']","['turn out the lights.', 'Give them a bath']",turn out the lights.,0,0, A
0,0.0,[],"['Call the child', 'Ask if they want a bed time story']",Call the child,0,0, A
1,27.77777777777778,['Call the child'],"['Calm the child', 'kiss on forehead']",Calm the child,0,0, A
2,44.44444444444444,"['Call the child', 'Calm the child']","['put out lights', 'Take him to his room']",Take him to his room,1,0, A
3,72.22222222222221,"['Call the child', 'Calm the child', 'Take him to his room']","['read book', 'Use the bathroom.']",read book,0,0, A
0,0.0,[],"['Go to child.', 'Take him to his room']",Go to child.,0,0, A
1,27.77777777777778,['Go to child.'],"['Pick up child', 'Tuck him in']",Pick up child,0,0, A
2,33.33333333333333,"['Go to child.', 'Pick up child']","['Pick out bedtime story', 'Carry child up the stairs']",Carry child up the stairs,1,0, A
3,44.44444444444444,"['Go to child.', 'Pick up child', 'Carry child up the stairs']","['Walk child to his room.', 'Turn off light']",Walk child to his room.,0,0, A
4,50.0,"['Go to child.', 'Pick up child', 'Carry child up the stairs', 'Walk child to his room.']","['turn out the lights.', 'Turn on light']",Turn on light,1,0, A
5,55.55555555555556,"['Go to child.', 'Pick up child', 'Carry child up the stairs', 'Walk child to his room.', 'Turn on light']","['Clean child if required.', 'tucking them in']",tucking them in,1,0, A
6,77.77777777777779,"['Go to child.', 'Pick up child', 'Carry child up the stairs', 'Walk child to his room.', 'Turn on light', 'tucking them in']","['Help them brush teeth.', 'After they climb into bed, give them a hug and kiss']","After they climb into bed, give them a hug and kiss",1,0, A
0,0.0,[],"['Say prayers, goodnight', 'Call the child']",Call the child,1,0, A
1,55.55555555555556,['Call the child'],"['Bathe the child.', 'tucking them in']",tucking them in,1,0, A
0,0.0,[],"['tuck in', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,11.11111111111111,"[""Getting your child's attention""]","[""Brush child's teeth"", 'Shut off the light']",Brush child's teeth,0,0, A
2,44.44444444444444,"[""Getting your child's attention"", ""Brush child's teeth""]","['Go in room with child', 'Wish a good night']",Go in room with child,0,0, A
3,50.0,"[""Getting your child's attention"", ""Brush child's teeth"", 'Go in room with child']","['Say good night', 'Remove covers from bed']",Remove covers from bed,1,0, A
4,55.55555555555556,"[""Getting your child's attention"", ""Brush child's teeth"", 'Go in room with child', 'Remove covers from bed']","['Wait outside the bathroom while the child goes to the bathroom.', 'Have child lay in bed']",Have child lay in bed,1,0, A
5,72.22222222222221,"[""Getting your child's attention"", ""Brush child's teeth"", 'Go in room with child', 'Remove covers from bed', 'Have child lay in bed']","['Read him/her his/her favorite story.', 'Calm the child']",Read him/her his/her favorite story.,0,0, A
0,0.0,[],"['Tuck child in', 'Call the child']",Call the child,1,0, A
1,22.22222222222222,['Call the child'],"['Give child bath', 'tell child to pick out a book to read']",Give child bath,0,0, A
2,27.77777777777778,"['Call the child', 'Give child bath']","['pickup child', 'Read a book to them']",pickup child,0,0, A
3,38.88888888888889,"['Call the child', 'Give child bath', 'pickup child']","['Dress in pajamas', 'Wish a good night']",Dress in pajamas,0,0, A
4,72.22222222222221,"['Call the child', 'Give child bath', 'pickup child', 'Dress in pajamas']","['Have them bathe', 'Read them a story.']",Read them a story.,1,0, A
0,0.0,[],"['Get child to go to bedroom', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,38.88888888888889,"[""Getting your child's attention""]","['dress child in his pajamas', 'Shut off the light']",dress child in his pajamas,0,0, A
2,61.11111111111112,"[""Getting your child's attention"", 'dress child in his pajamas']","['Give child a bath', 'Tuck child in']",Tuck child in,1,0, A
3,88.88888888888889,"[""Getting your child's attention"", 'dress child in his pajamas', 'Tuck child in']","['Escort child to bathroom', 'Tell child goodnight']",Tell child goodnight,1,0, A
0,0.0,[],"['Talk to child', 'goodnight']",Talk to child,0,0, A
1,27.77777777777778,['Talk to child'],"['Pick up child', 'Snuggle with child.']",Pick up child,0,0, A
2,33.33333333333333,"['Talk to child', 'Pick up child']","['READ THEM A STORY', 'WALK WITH THE CHILD UP THE STAIRS']",WALK WITH THE CHILD UP THE STAIRS,1,0, A
3,38.88888888888889,"['Talk to child', 'Pick up child', 'WALK WITH THE CHILD UP THE STAIRS']","['Help child with pajamas', 'Turn out lights.']",Help child with pajamas,0,0, A
0,0.0,[],"['turn lights off', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,22.22222222222222,"[""Getting your child's attention""]","['Bathe the child.', 'Have child lay down in bed.']",Bathe the child.,0,0, A
0,0.0,[],"['pull covers over child', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['tell the child it is bedtime', 'turn lights off']",tell the child it is bedtime,0,0, A
2,44.44444444444444,"[""Get the child's attention."", 'tell the child it is bedtime']","['Take him to his room', 'turn off the light']",Take him to his room,0,0, A
3,55.55555555555556,"[""Get the child's attention."", 'tell the child it is bedtime', 'Take him to his room']","['Take him/her to the toilet', 'Put child in bed']",Put child in bed,1,0, A
4,83.33333333333334,"[""Get the child's attention."", 'tell the child it is bedtime', 'Take him to his room', 'Put child in bed']","['Turn off light', 'Escort child to bathroom']",Turn off light,0,0, A
5,88.88888888888889,"[""Get the child's attention."", 'tell the child it is bedtime', 'Take him to his room', 'Put child in bed', 'Turn off light']","['Say good night', 'Have child brush teeth']",Say good night,0,0, A
0,0.0,[],"['Find child', 'Read a story to the child.']",Find child,0,0, A
1,27.77777777777778,['Find child'],"[""Tell child it's time for bed."", 'say goodnight']",Tell child it's time for bed.,0,0, A
2,72.22222222222221,"['Find child', ""Tell child it's time for bed.""]","['Read the child a story', 'Decide it is bedtime']",Read the child a story,0,0, A
3,83.33333333333334,"['Find child', ""Tell child it's time for bed."", 'Read the child a story']","['Turn off light', 'Turn on light']",Turn off light,0,0, A
0,0.0,[],"['Say nighttime prayers with child', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,27.77777777777778,"[""Get the child's attention.""]","[""Tell child it's bedtime"", 'Wish a good night']",Tell child it's bedtime,0,0, A
0,0.0,[],"['Go to child.', 'Turn light off and close door.']",Go to child.,0,0, A
1,11.11111111111111,['Go to child.'],"['Ask the child to brush their teeth.', 'Read him/her his/her favorite story.']",Ask the child to brush their teeth.,0,0, A
2,33.33333333333333,"['Go to child.', 'Ask the child to brush their teeth.']","['Read them a story.', 'Take child upstairs']",Take child upstairs,1,0, A
3,44.44444444444444,"['Go to child.', 'Ask the child to brush their teeth.', 'Take child upstairs']","['Take him/her to the bedroom', 'Call the child']",Take him/her to the bedroom,0,0, A
4,72.22222222222221,"['Go to child.', 'Ask the child to brush their teeth.', 'Take child upstairs', 'Take him/her to the bedroom']","['Read story to child while they lay in bed and listen quietly', 'Pick the child in the sofa']",Read story to child while they lay in bed and listen quietly,0,0, A
5,83.33333333333334,"['Go to child.', 'Ask the child to brush their teeth.', 'Take child upstairs', 'Take him/her to the bedroom', 'Read story to child while they lay in bed and listen quietly']","['make sure child has brushed their teeth', 'Turn off lights']",Turn off lights,1,0, A
6,88.88888888888889,"['Go to child.', 'Ask the child to brush their teeth.', 'Take child upstairs', 'Take him/her to the bedroom', 'Read story to child while they lay in bed and listen quietly', 'Turn off lights']","['goodnight', ""Brush child's teeth.""]",goodnight,0,0, A
0,0.0,[],"['read them a story', 'Find child']",Find child,1,0, A
1,27.77777777777778,['Find child'],"['pull covers over child', 'Pick up child gently']",Pick up child gently,1,0, A
2,33.33333333333333,"['Find child', 'Pick up child gently']","['Read a bedtime story', 'WALK WITH THE CHILD UP THE STAIRS']",WALK WITH THE CHILD UP THE STAIRS,1,0, A
3,44.44444444444444,"['Find child', 'Pick up child gently', 'WALK WITH THE CHILD UP THE STAIRS']","['Take child to their bedroom', 'Kiss goodnight.']",Take child to their bedroom,0,0, A
4,66.66666666666666,"['Find child', 'Pick up child gently', 'WALK WITH THE CHILD UP THE STAIRS', 'Take child to their bedroom']","['Take him/her to the toilet', 'Pick out bedtime story']",Pick out bedtime story,1,0, A
0,0.0,[],"[""Get the child's attention."", 'read book']",Get the child's attention.,0,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['pick a bedtime story', 'Tell child its time for sleep']",Tell child its time for sleep,1,0, A
2,72.22222222222221,"[""Get the child's attention."", 'Tell child its time for sleep']","['Escort child to bathroom', 'Read story book']",Read story book,1,0, A
3,88.88888888888889,"[""Get the child's attention."", 'Tell child its time for sleep', 'Read story book']","['Tell them to sleep', 'Have child brush their teeth.']",Tell them to sleep,0,0, A
0,0.0,[],"['Feed child', 'Tuck child in']",Feed child,0,0, A
1,55.55555555555556,['Feed child'],"['pull back covers and put them in bed', 'Have child go to the bathroom, if necessary.']",pull back covers and put them in bed,0,0, A
2,61.11111111111112,"['Feed child', 'pull back covers and put them in bed']","['Tuck in the child', 'Have child brush their teeth.']",Tuck in the child,0,0, A
3,72.22222222222221,"['Feed child', 'pull back covers and put them in bed', 'Tuck in the child']","['Read them a story', 'have child brush his/her teeth']",Read them a story,0,0, A
4,77.77777777777779,"['Feed child', 'pull back covers and put them in bed', 'Tuck in the child', 'Read them a story']","['Calm the child', 'After they climb into bed, give them a hug and kiss']","After they climb into bed, give them a hug and kiss",1,0, A
0,0.0,[],"['pick a bedtime story', 'Go to child.']",Go to child.,1,0, A
1,55.55555555555556,['Go to child.'],"['Tell them to get into bed.', 'Use the bathroom.']",Tell them to get into bed.,0,0, A
2,61.11111111111112,"['Go to child.', 'Tell them to get into bed.']","['Cover child up with blankets', 'Assist the child in brushing his or her teeth.']",Cover child up with blankets,0,0, A
3,83.33333333333334,"['Go to child.', 'Tell them to get into bed.', 'Cover child up with blankets']","['Turn off the light', 'change them into night clothes']",Turn off the light,0,0, A
4,88.88888888888889,"['Go to child.', 'Tell them to get into bed.', 'Cover child up with blankets', 'Turn off the light']","['Leave room', 'Have child get her pajamas on']",Leave room,0,0, A
0,0.0,[],"['Tell them to sleep', 'Feed child']",Feed child,1,0, A
1,27.77777777777778,['Feed child'],"['pickup child', 'read bedtime story to child']",pickup child,0,0, A
2,38.88888888888889,"['Feed child', 'pickup child']","[""go through child's bedtime routine"", 'Turn off light']",go through child's bedtime routine,0,0, A
3,55.55555555555556,"['Feed child', 'pickup child', ""go through child's bedtime routine""]","['Have child go to the bathroom, if necessary.', 'Put child into bed.']",Put child into bed.,1,0, A
4,77.77777777777779,"['Feed child', 'pickup child', ""go through child's bedtime routine"", 'Put child into bed.']","[""Brush child's teeth"", 'kiss child']",kiss child,1,0, A
5,88.88888888888889,"['Feed child', 'pickup child', ""go through child's bedtime routine"", 'Put child into bed.', 'kiss child']","['Turn on light', 'Have child say goodnight to everyone.']",Have child say goodnight to everyone.,1,0, A
0,0.0,[],"['Call the child', 'Read a story to the child.']",Call the child,0,0, A
1,55.55555555555556,['Call the child'],"['Put them in the bed', 'Escort child to bathroom']",Put them in the bed,0,0, A
2,83.33333333333334,"['Call the child', 'Put them in the bed']","['Take them to bed', 'Turn off the lights']",Turn off the lights,1,0, A
0,0.0,[],"[""Getting your child's attention"", 'walk with child to their bedroom']",Getting your child's attention,0,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['tell child bedtime', 'Turn off the lights']",tell child bedtime,0,0, A
2,72.22222222222221,"[""Getting your child's attention"", 'tell child bedtime']","['Bathe the child.', 'reading them a story']",reading them a story,1,0, A
3,83.33333333333334,"[""Getting your child's attention"", 'tell child bedtime', 'reading them a story']","['Help put pajamas on.', 'Turn out lights.']",Turn out lights.,1,0, A
4,88.88888888888889,"[""Getting your child's attention"", 'tell child bedtime', 'reading them a story', 'Turn out lights.']","['Take child to their bedroom', 'Leave room']",Leave room,1,0, A
0,0.0,[],"['Tuck child into bed, covering with blankets.', 'Talk to child']",Talk to child,1,0, A
1,55.55555555555556,['Talk to child'],"['Place them into bed', 'Bathe child']",Place them into bed,0,0, A
2,72.22222222222221,"['Talk to child', 'Place them into bed']","['Ask if they want a bed time story', 'Give child bath']",Ask if they want a bed time story,0,0, A
0,0.0,[],"['Talk to child', 'Tell child goodnight']",Talk to child,0,0, A
1,38.88888888888889,['Talk to child'],"[""have child put on pj's"", 'Turn off the lights']",have child put on pj's,0,0, A
2,55.55555555555556,"['Talk to child', ""have child put on pj's""]","['Take child to bathroom', 'Tuck them into bed']",Tuck them into bed,1,0, A
3,83.33333333333334,"['Talk to child', ""have child put on pj's"", 'Tuck them into bed']","['Turn off the lights', ""Tell child to put on PJ's""]",Turn off the lights,0,0, A
4,88.88888888888889,"['Talk to child', ""have child put on pj's"", 'Tuck them into bed', 'Turn off the lights']","['say goodnight', 'You take child to bedroom.']",say goodnight,0,0, A
0,0.0,[],"['Turn off the lights', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['Take a child to bathtub.', 'Lay in bed and tell stories']",Take a child to bathtub.,0,0, A
2,38.88888888888889,"[""Get the child's attention."", 'Take a child to bathtub.']","['Turn out light', 'Put them in PJs']",Put them in PJs,1,0, A
0,0.0,[],"['Roll the covers down.', 'Find child']",Find child,1,0, A
1,38.88888888888889,['Find child'],"['Hug child', ""have child put on pj's""]",have child put on pj's,1,0, A
2,55.55555555555556,"['Find child', ""have child put on pj's""]","['Bathe child', 'Lay child in bed']",Lay child in bed,1,0, A
3,88.88888888888889,"['Find child', ""have child put on pj's"", 'Lay child in bed']","['Leave room', 'Brush their teeth']",Leave room,0,0, A
0,0.0,[],"['Read them a story.', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,38.88888888888889,"[""Getting your child's attention""]","['help child change into pajamas', 'turn out the lights.']",help child change into pajamas,0,0, A
2,61.11111111111112,"[""Getting your child's attention"", 'help child change into pajamas']","['Cover', 'Pick the child up']",Cover,0,0, A
0,0.0,[],"['Find child', 'Roll the covers down.']",Find child,0,0, A
1,38.88888888888889,['Find child'],"['Have child say goodnight to everyone.', 'Have child get into the pajamas.']",Have child get into the pajamas.,1,0, A
2,50.0,"['Find child', 'Have child get into the pajamas.']","['turn on night light', 'have child brush his/her teeth']",turn on night light,0,0, A
3,55.55555555555556,"['Find child', 'Have child get into the pajamas.', 'turn on night light']","['Bathe child', 'walk with or carry the child to bed']",walk with or carry the child to bed,1,0, A
4,61.11111111111112,"['Find child', 'Have child get into the pajamas.', 'turn on night light', 'walk with or carry the child to bed']","['Have child brush their teeth', 'Tuck in the child']",Tuck in the child,1,0, A
5,88.88888888888889,"['Find child', 'Have child get into the pajamas.', 'turn on night light', 'walk with or carry the child to bed', 'Tuck in the child']","['Walk child to his room.', 'Tell the child goodnight.']",Tell the child goodnight.,1,0, A
0,0.0,[],"['Call the child', 'goodnight']",Call the child,0,0, A
1,22.22222222222222,['Call the child'],"['Pull back covers.', 'give child a bath']",give child a bath,1,0, A
2,27.77777777777778,"['Call the child', 'give child a bath']","[""Tell child it's time for bed."", 'kiss child']",Tell child it's time for bed.,0,0, A
3,61.11111111111112,"['Call the child', 'give child a bath', ""Tell child it's time for bed.""]","['Pull the covers to their neck', 'give child a bath']",Pull the covers to their neck,0,0, A
4,77.77777777777779,"['Call the child', 'give child a bath', ""Tell child it's time for bed."", 'Pull the covers to their neck']","['After they climb into bed, give them a hug and kiss', 'Inform child bedtime has arrived']","After they climb into bed, give them a hug and kiss",0,0, A
0,0.0,[],"['Bring them to bedroom', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,55.55555555555556,"[""Getting your child's attention""]","['Get them into the bed', 'Have child go to the bathroom, if necessary.']",Get them into the bed,0,0, A
2,83.33333333333334,"[""Getting your child's attention"", 'Get them into the bed']","['Have child brush his teeth.', 'Turn out light']",Turn out light,1,0, A
0,0.0,[],"['Get a book', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['Read to child', 'Give child bath']",Give child bath,1,0, A
2,27.77777777777778,"[""Get the child's attention."", 'Give child bath']","['put out lights', 'Pick up child.']",Pick up child.,1,0, A
3,55.55555555555556,"[""Get the child's attention."", 'Give child bath', 'Pick up child.']","['Tuck child into bed', 'Bathe child']",Tuck child into bed,0,0, A
4,72.22222222222221,"[""Get the child's attention."", 'Give child bath', 'Pick up child.', 'Tuck child into bed']","['Assist child in brushing teeth.', 'tell a quick bed time story']",tell a quick bed time story,1,0, A
5,83.33333333333334,"[""Get the child's attention."", 'Give child bath', 'Pick up child.', 'Tuck child into bed', 'tell a quick bed time story']","['Turn off light', 'have child brush his/her teeth']",Turn off light,0,0, A
6,88.88888888888889,"[""Get the child's attention."", 'Give child bath', 'Pick up child.', 'Tuck child into bed', 'tell a quick bed time story', 'Turn off light']","['Walk child to bed.', 'Tell child goodnight']",Tell child goodnight,1,0, A
0,0.0,[],"['Tuck child in and make sure they are warm and comfortable', 'Feed child']",Feed child,1,0, A
1,22.22222222222222,['Feed child'],"['Place the child in the bed', 'Give them a bath']",Give them a bath,1,0, A
2,27.77777777777778,"['Feed child', 'Give them a bath']","['Pick the child up', 'Say prayers, goodnight']",Pick the child up,0,0, A
3,55.55555555555556,"['Feed child', 'Give them a bath', 'Pick the child up']","['tucking them in', 'Give child bath']",tucking them in,0,0, A
0,0.0,[],"['Read to child', 'Find child']",Find child,1,0, A
1,27.77777777777778,['Find child'],"['Giving them a kiss', ""Tell child it's bedtime""]",Tell child it's bedtime,1,0, A
2,72.22222222222221,"['Find child', ""Tell child it's bedtime""]","['pickup child', 'Read story to child while they lay in bed and listen quietly']",Read story to child while they lay in bed and listen quietly,1,0, A
3,83.33333333333334,"['Find child', ""Tell child it's bedtime"", 'Read story to child while they lay in bed and listen quietly']","['pick up sleeping child', 'Turn off the light']",Turn off the light,1,0, A
0,0.0,[],"['sing to child or tell them a story until they fall asleep', 'Call the child']",Call the child,1,0, A
1,55.55555555555556,['Call the child'],"['place child in bed', 'Make sure child has taken bath']",place child in bed,0,0, A
2,61.11111111111112,"['Call the child', 'place child in bed']","['Tuck them in', 'Have child brush their teeth.']",Tuck them in,0,0, A
3,66.66666666666666,"['Call the child', 'place child in bed', 'Tuck them in']","['Take child upstairs', 'Get a book']",Get a book,1,0, A
4,72.22222222222221,"['Call the child', 'place child in bed', 'Tuck them in', 'Get a book']","['Have child brush her teeth', 'Read story to child while they lay in bed and listen quietly']",Read story to child while they lay in bed and listen quietly,1,0, A
0,0.0,[],"['Go to child.', 'Tuck them in']",Go to child.,0,0, A
1,11.11111111111111,['Go to child.'],"['Help them brush teeth.', 'Decide if a book is to be read this time']",Help them brush teeth.,0,0, A
2,38.88888888888889,"['Go to child.', 'Help them brush teeth.']","[""Put on child's pajamas"", 'Tell them to sleep']",Put on child's pajamas,0,0, A
3,72.22222222222221,"['Go to child.', 'Help them brush teeth.', ""Put on child's pajamas""]","['READ THEM A STORY', 'make sure child has brushed their teeth']",READ THEM A STORY,0,0, A
0,0.0,[],"['Turn off light', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,22.22222222222222,"[""Getting your child's attention""]","['Give child a bath', 'Tell them to sleep']",Give child a bath,0,0, A
2,27.77777777777778,"[""Getting your child's attention"", 'Give child a bath']","['Get a drink of water.', 'Tuck him in']",Get a drink of water.,0,0, A
3,72.22222222222221,"[""Getting your child's attention"", 'Give child a bath', 'Get a drink of water.']","['Pick up child', 'read child a bedtime story']",read child a bedtime story,1,0, A
4,77.77777777777779,"[""Getting your child's attention"", 'Give child a bath', 'Get a drink of water.', 'read child a bedtime story']","['WALK WITH THE CHILD UP THE STAIRS', 'Kiss goodnight.']",Kiss goodnight.,1,0, A
5,88.88888888888889,"[""Getting your child's attention"", 'Give child a bath', 'Get a drink of water.', 'read child a bedtime story', 'Kiss goodnight.']","['Give him a toy', 'Help put pajamas on.']",Give him a toy,0,0, A
0,0.0,[],"['Pull the covers up on the child.', 'Talk to child']",Talk to child,1,0, A
1,38.88888888888889,['Talk to child'],"['Put child in sleeping clothes', 'say goodnight']",Put child in sleeping clothes,0,0, A
2,50.0,"['Talk to child', 'Put child in sleeping clothes']","['Tell the child goodnight.', 'turn on night light']",turn on night light,1,0, A
3,55.55555555555556,"['Talk to child', 'Put child in sleeping clothes', 'turn on night light']","['Wait outside the bathroom while the child goes to the bathroom.', 'Place them into bed']",Place them into bed,1,0, A
4,88.88888888888889,"['Talk to child', 'Put child in sleeping clothes', 'turn on night light', 'Place them into bed']","['Say prayers, goodnight', 'Change the child into pajamas']","Say prayers, goodnight",0,0, A
0,0.0,[],"['Read them a story.', 'Go to child.']",Go to child.,1,0, A
1,55.55555555555556,['Go to child.'],"['Make sure child has taken bath', 'Tuck them into bed']",Tuck them into bed,1,0, A
2,88.88888888888889,"['Go to child.', 'Tuck them into bed']","['Say prayers, goodnight', 'Make him wash and brush teeth']","Say prayers, goodnight",0,0, A
0,0.0,[],"['Have child select a story book.', 'Go to child.']",Go to child.,1,0, A
1,27.77777777777778,['Go to child.'],"['Turn off light', 'Tell child its time for sleep']",Tell child its time for sleep,1,0, A
2,38.88888888888889,"['Go to child.', 'Tell child its time for sleep']","['Dress the child with pajamas.', 'Say goodnight.']",Dress the child with pajamas.,0,0, A
0,0.0,[],"['Feed child', 'Go with child to bedroom']",Feed child,0,0, A
1,22.22222222222222,['Feed child'],"['Pull the covers over them', 'Give child a bath']",Give child a bath,1,0, A
2,27.77777777777778,"['Feed child', 'Give child a bath']","['Get a book', 'Get child drink of water, if necessary.']","Get child drink of water, if necessary.",1,0, A
3,44.44444444444444,"['Feed child', 'Give child a bath', 'Get child drink of water, if necessary.']","['Turn off light', 'Accompany child to room']",Accompany child to room,1,0, A
4,66.66666666666666,"['Feed child', 'Give child a bath', 'Get child drink of water, if necessary.', 'Accompany child to room']","['Tell him/her it is time for bed.', 'Pick out bedtime story']",Pick out bedtime story,1,0, A
0,0.0,[],"['Find child', 'Move child into bedroom.']",Find child,0,0, A
1,55.55555555555556,['Find child'],"['Take child to bathroom', 'Place the child in bed']",Place the child in bed,1,0, A
2,77.77777777777779,"['Find child', 'Place the child in bed']","['You take child to bedroom.', 'Tell them goodnight.']",Tell them goodnight.,1,0, A
0,0.0,[],"['Tuck child under covers.', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,38.88888888888889,"[""Get the child's attention.""]","['Put child in sleeping clothes', 'Hug child']",Put child in sleeping clothes,0,0, A
