task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,20.0,"['Go to cabinet', 'Get filter']","['fill coffee pot with water', 'Open coffee maker.----Put in filter.']",fill coffee pot with water,0,0, A
3,40.0,"['Go to cabinet', 'Get filter', 'fill coffee pot with water']","['Get mug and aeropress', 'Add proper amount of coffee']",Add proper amount of coffee,1,0, A
4,80.0,"['Go to cabinet', 'Get filter', 'fill coffee pot with water', 'Add proper amount of coffee']","['Pour in top of coffee maker', 'Pour coffee into a cup']",Pour coffee into a cup,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Wait in line.']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee.', 'Allow coffee maker to drip into pot']",Get coffee.,0,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'Get coffee.']","['Get a coffee filter.', 'Close filter.']",Get a coffee filter.,0,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get a coffee filter.']","['Get mug and aeropress', 'Pour water into mug']",Pour water into mug,1,0, A
4,45.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get a coffee filter.', 'Pour water into mug']","['Ignite the stove', 'Grinding beans']",Ignite the stove,0,0, A
5,50.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get a coffee filter.', 'Pour water into mug', 'Ignite the stove']","['ADD COFFEE POWDER', 'Take a dish and wash']",ADD COFFEE POWDER,0,0, A
6,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get a coffee filter.', 'Pour water into mug', 'Ignite the stove', 'ADD COFFEE POWDER']","['BOILING THE MILK', 'Get coffee filter']",BOILING THE MILK,0,0, A
7,75.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get a coffee filter.', 'Pour water into mug', 'Ignite the stove', 'ADD COFFEE POWDER', 'BOILING THE MILK']","['Get mug and aeropress', 'Keep kettle on stove']",Get mug and aeropress,0,0, A
8,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get a coffee filter.', 'Pour water into mug', 'Ignite the stove', 'ADD COFFEE POWDER', 'BOILING THE MILK', 'Get mug and aeropress']","['Put coffee in cup', 'Put the coffee grinds into the filter.']",Put coffee in cup,0,0, A
0,0.0,[],"['Go to cabinet', 'Put coffee filter into slot.']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Add measured amount of coffee to coffee filter', 'Wait for the water to finish']",Add measured amount of coffee to coffee filter,0,0, A
2,50.0,"['Go to cabinet', 'Add measured amount of coffee to coffee filter']","['plug in coffee maker', 'Get coffee out']",plug in coffee maker,0,0, A
3,60.0,"['Go to cabinet', 'Add measured amount of coffee to coffee filter', 'plug in coffee maker']","['fill pot with water', 'place coffee filter in coffee dispenser']",place coffee filter in coffee dispenser,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Wait until pot is filling up with coffee.']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['turn on machine', 'To make good coffee first choose good beans.']",To make good coffee first choose good beans.,1,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.']","['Put coffee into the machine', 'Hit brew button.']",Put coffee into the machine,0,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.', 'Put coffee into the machine']","['Pour water into mug', 'Smell the good aroma when finished roasting.']",Pour water into mug,0,0, A
4,80.0,"['Decide how many cups of coffee you want to make', 'To make good coffee first choose good beans.', 'Put coffee into the machine', 'Pour water into mug']","['Now taste the coffee, how taste it is', 'insert the filter']","Now taste the coffee, how taste it is",0,0, A
0,0.0,[],"['Pour water into coffee maker', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,10.0,['Go to the kitchen'],"['Get coffee.', 'Pour water into the reservoir.']",Get coffee.,0,0, A
2,15.0,"['Go to the kitchen', 'Get coffee.']","['Get coffee filter', 'Press the desired settings buttons']",Get coffee filter,0,0, A
3,30.0,"['Go to the kitchen', 'Get coffee.', 'Get coffee filter']","['Turn coffee maker on.', 'Measure out coffee into basket']",Measure out coffee into basket,1,0, A
4,45.0,"['Go to the kitchen', 'Get coffee.', 'Get coffee filter', 'Measure out coffee into basket']","['if unground, grind beans in grinder', 'Fill the coffee maker with water.']",Fill the coffee maker with water.,1,0, A
5,55.00000000000001,"['Go to the kitchen', 'Get coffee.', 'Get coffee filter', 'Measure out coffee into basket', 'Fill the coffee maker with water.']","['Fill coffee pot with water.', 'Pull coffee make near sink']",Pull coffee make near sink,1,0, A
6,65.0,"['Go to the kitchen', 'Get coffee.', 'Get coffee filter', 'Measure out coffee into basket', 'Fill the coffee maker with water.', 'Pull coffee make near sink']","['Close coffee maker basket', 'Fill coffee pot with water.']",Close coffee maker basket,0,0, A
0,0.0,[],"['Place filter in appropriate receptacle', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee grounds.', 'Pour milk into the bowl']",Get coffee grounds.,0,0, A
2,35.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.']","['grab mug', 'Fill coffee filter with fresh coffee']",Fill coffee filter with fresh coffee,1,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.', 'Fill coffee filter with fresh coffee']","['Add 1/4 cup coffee to filter.', 'Get coffee mug']",Add 1/4 cup coffee to filter.,0,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.', 'Fill coffee filter with fresh coffee', 'Add 1/4 cup coffee to filter.']","['Gather coffee and coffee filter', 'Turn on coffee maker.']",Turn on coffee maker.,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds.', 'Fill coffee filter with fresh coffee', 'Add 1/4 cup coffee to filter.', 'Turn on coffee maker.']","['Pour coffee into a cup', 'Add water']",Pour coffee into a cup,0,0, A
0,0.0,[],"['Wait for the water to finish', 'Go to kitchen']",Go to kitchen,1,0, A
1,40.0,['Go to kitchen'],"['Spoon some coffee into the cup', 'wait for coffee']",Spoon some coffee into the cup,0,0, A
2,40.0,"['Go to kitchen', 'Spoon some coffee into the cup']","['Wait for it to make coffee', 'Pour sugar into the coffee']",Pour sugar into the coffee,1,0, A
3,60.0,"['Go to kitchen', 'Spoon some coffee into the cup', 'Pour sugar into the coffee']","['Put filter with coffee into the machine ', 'put new filter in coffee maker']",Put filter with coffee into the machine ,0,0, A
4,75.0,"['Go to kitchen', 'Spoon some coffee into the cup', 'Pour sugar into the coffee', 'Put filter with coffee into the machine ']","['wait for coffee to drip', 'Decide how many cups of coffee you want to make']",wait for coffee to drip,0,0, A
5,80.0,"['Go to kitchen', 'Spoon some coffee into the cup', 'Pour sugar into the coffee', 'Put filter with coffee into the machine ', 'wait for coffee to drip']","['add water to tank', 'Pour milk into the bowl']",Pour milk into the bowl,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'pour water in coffee pot']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Turn on coffee machine to brew', 'select flavor of coffee']",select flavor of coffee,1,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'select flavor of coffee']","['Change the filter.', 'Fill brewer with water']",Change the filter.,0,0, A
3,30.0,"['Decide how many cups of coffee you want to make', 'select flavor of coffee', 'Change the filter.']","['Measure out coffee into basket', 'turn on machine']",Measure out coffee into basket,0,0, A
4,35.0,"['Decide how many cups of coffee you want to make', 'select flavor of coffee', 'Change the filter.', 'Measure out coffee into basket']","['Fill with coffee grounds', 'Wait for it to make coffee']",Fill with coffee grounds,0,0, A
5,40.0,"['Decide how many cups of coffee you want to make', 'select flavor of coffee', 'Change the filter.', 'Measure out coffee into basket', 'Fill with coffee grounds']","['Add some sugar', 'Wait for coffee maker to finish brewing.']",Add some sugar,0,0, A
6,40.0,"['Decide how many cups of coffee you want to make', 'select flavor of coffee', 'Change the filter.', 'Measure out coffee into basket', 'Fill with coffee grounds', 'Add some sugar']","['Pour in some milk', 'Decide how many cups of coffee you want to make']",Pour in some milk,0,0, A
7,40.0,"['Decide how many cups of coffee you want to make', 'select flavor of coffee', 'Change the filter.', 'Measure out coffee into basket', 'Fill with coffee grounds', 'Add some sugar', 'Pour in some milk']","['Allow coffee maker to drip into pot', 'Add some cream']",Add some cream,1,0, A
8,70.0,"['Decide how many cups of coffee you want to make', 'select flavor of coffee', 'Change the filter.', 'Measure out coffee into basket', 'Fill with coffee grounds', 'Add some sugar', 'Pour in some milk', 'Add some cream']","['Fill the coffee maker up with water.', 'Turn coffee maker on.']",Turn coffee maker on.,1,0, A
9,80.0,"['Decide how many cups of coffee you want to make', 'select flavor of coffee', 'Change the filter.', 'Measure out coffee into basket', 'Fill with coffee grounds', 'Add some sugar', 'Pour in some milk', 'Add some cream', 'Turn coffee maker on.']","['get a filter', 'Pour in the coffee']",Pour in the coffee,1,0, A
0,0.0,[],"['Go to kitchen', 'Wait until pot is filling up with coffee.']",Go to kitchen,0,0, A
1,40.0,['Go to kitchen'],"['Add sugar and milk', 'Chose the cup size']",Add sugar and milk,0,0, A
2,55.00000000000001,"['Go to kitchen', 'Add sugar and milk']","['Fill coffee pot with water', 'Wait for water to boil']",Wait for water to boil,1,0, A
3,80.0,"['Go to kitchen', 'Add sugar and milk', 'Wait for water to boil']","['Get coffee', 'Put coffee in cup']",Put coffee in cup,1,0, A
0,0.0,[],"['Place coffee pot in brewer', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['brew a pot of coffee', 'Get the coffee from the cabinet']",Get the coffee from the cabinet,1,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet']","['Grind coffee beans', 'Switch on the coffee maker']",Grind coffee beans,0,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Grind coffee beans']","['clean out pot', 'Place filter in appropriate receptacle']",Place filter in appropriate receptacle,1,0, A
4,75.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Grind coffee beans', 'Place filter in appropriate receptacle']","['add the coffee inside the filter', 'let machine do its cycle']",let machine do its cycle,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get the coffee from the cabinet', 'Grind coffee beans', 'Place filter in appropriate receptacle', 'let machine do its cycle']","['Fill coffee pitcher with water', 'Now taste the coffee, how taste it is']","Now taste the coffee, how taste it is",1,0, A
0,0.0,[],"['pour water into the top of coffee pot', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get your favorite coffee', 'Put coffee in press']",Get your favorite coffee,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee']","['Open filter tray, remove old filter and replace.', 'Pour water into coffee maker']","Open filter tray, remove old filter and replace.",0,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Open filter tray, remove old filter and replace.']","['Wait for coffee to be done', 'Add some sugar']",Add some sugar,1,0, A
4,40.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Open filter tray, remove old filter and replace.', 'Add some sugar']","['Pour in some milk', 'grab mug']",Pour in some milk,0,0, A
5,40.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Open filter tray, remove old filter and replace.', 'Add some sugar', 'Pour in some milk']","['Add some cream', 'Allow coffee maker to drip into pot']",Add some cream,0,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Open filter tray, remove old filter and replace.', 'Add some sugar', 'Pour in some milk', 'Add some cream']","['SWITCH ON THE STOVE', 'Taste the coffee']",Taste the coffee,1,0, A
0,0.0,[],"['Shut the top over the K cup', 'Go to kitchen']",Go to kitchen,1,0, A
1,10.0,['Go to kitchen'],"['Turn coffee maker on.', 'Open fridge']",Open fridge,1,0, A
2,10.0,"['Go to kitchen', 'Open fridge']","['wait', 'Take out coffee']",Take out coffee,1,0, A
3,35.0,"['Go to kitchen', 'Open fridge', 'Take out coffee']","['Add fresh coffee grounds into the filter.', 'Place mug under receptacle']",Add fresh coffee grounds into the filter.,0,0, A
4,60.0,"['Go to kitchen', 'Open fridge', 'Take out coffee', 'Add fresh coffee grounds into the filter.']","['Locate coffee maker.', 'Put coffee in compartment']",Put coffee in compartment,1,0, A
5,70.0,"['Go to kitchen', 'Open fridge', 'Take out coffee', 'Add fresh coffee grounds into the filter.', 'Put coffee in compartment']","['grab coffee filter and place in the machine', 'turn on coffee maker ']",turn on coffee maker ,1,0, A
6,75.0,"['Go to kitchen', 'Open fridge', 'Take out coffee', 'Add fresh coffee grounds into the filter.', 'Put coffee in compartment', 'turn on coffee maker ']","['Wait for coffee maker to finish brewing.', 'Put ground coffee into filter']",Wait for coffee maker to finish brewing.,0,0, A
0,0.0,[],"['Add coffee grounds (and filter, depending on type of coffee maker) to basket', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,10.0,['Go to the kitchen'],"['Get coffee out', 'Turn on coffee maker']",Get coffee out,0,0, A
2,10.0,"['Go to the kitchen', 'Get coffee out']","['Open coffee', 'Get mug and aeropress']",Open coffee,0,0, A
3,10.0,"['Go to the kitchen', 'Get coffee out', 'Open coffee']","['Plug in coffee maker', 'scoop out some']",scoop out some,1,0, A
4,30.0,"['Go to the kitchen', 'Get coffee out', 'Open coffee', 'scoop out some']","['Place the bowl in stove', 'Put coffee filter in coffee maker']",Place the bowl in stove,0,0, A
5,45.0,"['Go to the kitchen', 'Get coffee out', 'Open coffee', 'scoop out some', 'Place the bowl in stove']","['Wait for it to make coffee', 'Light the stove']",Light the stove,1,0, A
6,55.00000000000001,"['Go to the kitchen', 'Get coffee out', 'Open coffee', 'scoop out some', 'Place the bowl in stove', 'Light the stove']","['Open coffee', 'Boil water in a pan']",Boil water in a pan,1,0, A
7,80.0,"['Go to the kitchen', 'Get coffee out', 'Open coffee', 'scoop out some', 'Place the bowl in stove', 'Light the stove', 'Boil water in a pan']","['Pour and serve ', 'Get coffee filter']",Pour and serve ,0,0, A
0,0.0,[],"['Go to the kitchen', 'Put grounds in filter']",Go to the kitchen,0,0, A
1,10.0,['Go to the kitchen'],"['Take the milk', 'Pour coffee into a mug.']",Take the milk,0,0, A
2,40.0,"['Go to the kitchen', 'Take the milk']","['Wait for it to make coffee', 'FILL THE MILK IN SAUCER']",FILL THE MILK IN SAUCER,1,0, A
3,60.0,"['Go to the kitchen', 'Take the milk', 'FILL THE MILK IN SAUCER']","['Get a coffee filter.', 'Put coffee filter into coffee machine']",Put coffee filter into coffee machine,1,0, A
4,65.0,"['Go to the kitchen', 'Take the milk', 'FILL THE MILK IN SAUCER', 'Put coffee filter into coffee machine']","['Fill coffee pot with water.', 'Close the coffee maker.']",Close the coffee maker.,1,0, A
5,70.0,"['Go to the kitchen', 'Take the milk', 'FILL THE MILK IN SAUCER', 'Put coffee filter into coffee machine', 'Close the coffee maker.']","['Heat the stove.', 'Fill coffee pot with water.']",Heat the stove.,0,0, A
6,75.0,"['Go to the kitchen', 'Take the milk', 'FILL THE MILK IN SAUCER', 'Put coffee filter into coffee machine', 'Close the coffee maker.', 'Heat the stove.']","['grab mug', 'Open coffee']",grab mug,0,0, A
0,0.0,[],"['Get coffee mug', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['TAKE MILK', 'fill filter with desired amount of coffee']",TAKE MILK,0,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'TAKE MILK']","['Turn the pot on.', 'Pour the water into a pan.']",Pour the water into a pan.,1,0, A
3,25.0,"['Decide how many cups of coffee you want to make', 'TAKE MILK', 'Pour the water into a pan.']","['Put in coffee filter', 'Let the coffee brew']",Put in coffee filter,0,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'TAKE MILK', 'Pour the water into a pan.', 'Put in coffee filter']","['Put coffee filter in coffee maker.', 'Keep kettle on stove']",Put coffee filter in coffee maker.,0,0, A
0,0.0,[],"['Put grounds in coffee press', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,10.0,['Go to the kitchen'],"['Shut the top over the K cup', 'TAKE MILK']",TAKE MILK,1,0, A
2,15.0,"['Go to the kitchen', 'TAKE MILK']","['Turn on coffee machine to brew', 'Get coffee filter']",Get coffee filter,1,0, A
3,35.0,"['Go to the kitchen', 'TAKE MILK', 'Get coffee filter']","['Pour coffee into a cup', 'Pour the boiling water into a cup']",Pour the boiling water into a cup,1,0, A
4,50.0,"['Go to the kitchen', 'TAKE MILK', 'Get coffee filter', 'Pour the boiling water into a cup']","['Plug in coffee maker.', 'Grinding beans']",Plug in coffee maker.,0,0, A
5,60.0,"['Go to the kitchen', 'TAKE MILK', 'Get coffee filter', 'Pour the boiling water into a cup', 'Plug in coffee maker.']","[' Place filter inside coffee maker   ', 'fill pot with water']", Place filter inside coffee maker   ,0,0, A
6,70.0,"['Go to the kitchen', 'TAKE MILK', 'Get coffee filter', 'Pour the boiling water into a cup', 'Plug in coffee maker.', ' Place filter inside coffee maker   ']","['Go to cabinet', 'Run the coffee maker']",Run the coffee maker,1,0, A
7,80.0,"['Go to the kitchen', 'TAKE MILK', 'Get coffee filter', 'Pour the boiling water into a cup', 'Plug in coffee maker.', ' Place filter inside coffee maker   ', 'Run the coffee maker']","['Pour coffee into a mug.', 'Put in coffee filter']",Pour coffee into a mug.,0,0, A
0,0.0,[],"['Put the coffee pot in the coffee maker.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee grounds and coffee maker (and filter if necessary)', 'Wait until pot is filling up with coffee.']",Get coffee grounds and coffee maker (and filter if necessary),0,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)']","['wait', 'Measure out coffee into basket']",Measure out coffee into basket,1,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)', 'Measure out coffee into basket']","['put new filter in coffee maker', '  add filter to coffee machine']",  add filter to coffee machine,1,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)', 'Measure out coffee into basket', '  add filter to coffee machine']","['Get a mug, grounds, and filter', 'turn on machine']",turn on machine,1,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)', 'Measure out coffee into basket', '  add filter to coffee machine', 'turn on machine']","['Put coffee into the machine', 'Pour and serve ']",Pour and serve ,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Place desired amount of ground coffee in coffee filter']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Turn coffee pot on.', 'Get coffee beans']",Get coffee beans,1,0, A
2,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee beans']","['wait for coffee to drip', 'Add measured amount of coffee to coffee filter']",Add measured amount of coffee to coffee filter,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'put it in the maker']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Plug in coffee maker.', 'Open coffee grounds']",Open coffee grounds,1,0, A
2,60.0,"['Decide how many cups of coffee you want to make', 'Open coffee grounds']","['Place the bowl in stove', 'Put coffee filter into coffee machine']",Put coffee filter into coffee machine,1,0, A
3,65.0,"['Decide how many cups of coffee you want to make', 'Open coffee grounds', 'Put coffee filter into coffee machine']","['Open coffee', 'Close the coffee maker.']",Close the coffee maker.,1,0, A
0,0.0,[],"['pour water into the top of coffee pot', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,40.0,['Go to the kitchen'],"['Decide how many cups of coffee you want to make', 'Add proper amount of coffee']",Add proper amount of coffee,1,0, A
2,50.0,"['Go to the kitchen', 'Add proper amount of coffee']","['Turn on coffee maker', 'Get coffee bag']",Turn on coffee maker,0,0, A
3,60.0,"['Go to the kitchen', 'Add proper amount of coffee', 'Turn on coffee maker']","['Go to kitchen', 'Boil water']",Boil water,1,0, A
4,70.0,"['Go to the kitchen', 'Add proper amount of coffee', 'Turn on coffee maker', 'Boil water']","['Take out filter', 'turn on coffee maker ']",turn on coffee maker ,1,0, A
5,75.0,"['Go to the kitchen', 'Add proper amount of coffee', 'Turn on coffee maker', 'Boil water', 'turn on coffee maker ']","['wait for coffee to drip', 'Rip a pack of sugar.']",wait for coffee to drip,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'add coffee to filter']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['wait', 'Get coffee bag']",Get coffee bag,1,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'Get coffee bag']","['Wait for it to make coffee', 'Take a dish and wash']",Take a dish and wash,1,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'Get coffee bag', 'Take a dish and wash']","['Fill the filter with the ground coffee.', 'Get mug and aeropress']",Fill the filter with the ground coffee.,0,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'Get coffee bag', 'Take a dish and wash', 'Fill the filter with the ground coffee.']","['Put coffee in compartment', 'Place the bowl in stove']",Put coffee in compartment,0,0, A
5,65.0,"['Decide how many cups of coffee you want to make', 'Get coffee bag', 'Take a dish and wash', 'Fill the filter with the ground coffee.', 'Put coffee in compartment']","['Get a coffee filter.', 'Close the coffee maker.']",Close the coffee maker.,1,0, A
6,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee bag', 'Take a dish and wash', 'Fill the filter with the ground coffee.', 'Put coffee in compartment', 'Close the coffee maker.']","['Get coffee beans', 'turn on coffee maker ']",turn on coffee maker ,1,0, A
7,75.0,"['Decide how many cups of coffee you want to make', 'Get coffee bag', 'Take a dish and wash', 'Fill the filter with the ground coffee.', 'Put coffee in compartment', 'Close the coffee maker.', 'turn on coffee maker ']","['Pour the water into a pan.', 'Get coffee out of cupboard']",Get coffee out of cupboard,1,0, A
8,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee bag', 'Take a dish and wash', 'Fill the filter with the ground coffee.', 'Put coffee in compartment', 'Close the coffee maker.', 'turn on coffee maker ', 'Get coffee out of cupboard']","['Pour milk into the bowl', 'Get coffee grounds and coffee maker (and filter if necessary)']",Pour milk into the bowl,0,0, A
0,0.0,[],"['Throw away old filter', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,1, B
1,10.0,['Decide how many cups of coffee you want to make'],"['Taste the coffee', 'Get coffee out']",Get coffee out,1,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get coffee out']","['Change the filter.', 'Now taste the coffee, how taste it is']",Change the filter.,0,0, A
3,30.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Change the filter.']","['Measure out two tablespoons', 'Taste the coffee']",Measure out two tablespoons,0,0, A
4,35.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Change the filter.', 'Measure out two tablespoons']","['grab mug', 'Put the coffee grinds into the filter.']",Put the coffee grinds into the filter.,1,0, A
5,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Change the filter.', 'Measure out two tablespoons', 'Put the coffee grinds into the filter.']","['Get instant coffee', 'Turn on the Keurig coffee machine']",Turn on the Keurig coffee machine,1,0, A
6,75.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Change the filter.', 'Measure out two tablespoons', 'Put the coffee grinds into the filter.', 'Turn on the Keurig coffee machine']","['Pour sugar into the coffee', 'Chose the cup size']",Chose the cup size,1,0, A
0,0.0,[],"['Turn pot on.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['choose desired coffee', 'ADD COFFEE POWDER']",choose desired coffee,0,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee']","['Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Turn coffee maker on.']",Measure 4 coffee scoops of whole coffee beans into a grinder.,0,0, A
3,60.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee', 'Measure 4 coffee scoops of whole coffee beans into a grinder.']","['Place the filter in the coffee maker.', 'dump old coffee']",Place the filter in the coffee maker.,0,0, A
4,70.0,"['Decide how many cups of coffee you want to make', 'choose desired coffee', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Place the filter in the coffee maker.']","['fill filter with desired amount of coffee', 'Enter the starbucks.']",fill filter with desired amount of coffee,0,0, A
