task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Go online', 'Enter the theater']",Go online,0,0, A
2,16.666666666666664,"['Invite anyone who you want to accompany you to theater.', 'Go online']","['Check the movie times.', 'watch movie']",Check the movie times.,0,0, A
3,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Check the movie times.']","['Get in line', 'Buy the ticket to that movie']",Buy the ticket to that movie,1,0, A
4,66.66666666666666,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Check the movie times.', 'Buy the ticket to that movie']","['Choose what movie you want to see', 'Give ticket to ticket checker']",Give ticket to ticket checker,1,0, A
5,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Check the movie times.', 'Buy the ticket to that movie', 'Give ticket to ticket checker']","['Go find a seat.', 'Choose what movie you want to see']",Go find a seat.,0,0, A
6,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Check the movie times.', 'Buy the ticket to that movie', 'Give ticket to ticket checker', 'Go find a seat.']","['wait for show to start', 'picking out a show to see']",wait for show to start,0,0, A
0,0.0,[],"['Give ticket to employee.', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Decide on a movie to watch', 'wait for show to start']",Decide on a movie to watch,0,0, A
2,33.33333333333333,"['Get with friends', 'Decide on a movie to watch']","['Ride in car', 'WHEN THE SHOW IS OVER, LEAVE THE THEATRE']",Ride in car,0,0, A
3,50.0,"['Get with friends', 'Decide on a movie to watch', 'Ride in car']","['Watch the play.', 'Go inside the theater']",Go inside the theater,1,0, A
4,55.55555555555556,"['Get with friends', 'Decide on a movie to watch', 'Ride in car', 'Go inside the theater']","['pay for tickets', 'dress up']",pay for tickets,0,0, A
5,61.11111111111112,"['Get with friends', 'Decide on a movie to watch', 'Ride in car', 'Go inside the theater', 'pay for tickets']","['buying popcorn', 'Choose which movie you would like to see.']",buying popcorn,0,0, A
6,61.11111111111112,"['Get with friends', 'Decide on a movie to watch', 'Ride in car', 'Go inside the theater', 'pay for tickets', 'buying popcorn']","['Get with friends', 'buying drinks']",buying drinks,1,0, A
0,0.0,[],"['Find theater', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['find seat', 'Choose which movie you would like to see.']",Choose which movie you would like to see.,1,0, A
2,44.44444444444444,"['Get with friends', 'Choose which movie you would like to see.']","['Drive to the theater', 'WHEN THE SHOW IS OVER, LEAVE THE THEATRE']",Drive to the theater,0,0, A
3,66.66666666666666,"['Get with friends', 'Choose which movie you would like to see.', 'Drive to the theater']","['Show ticket to attendant', 'Look at the directions so you know where the movie theater is']",Show ticket to attendant,0,0, A
0,0.0,[],"['Invite a friend', 'Drive to theater.']",Invite a friend,0,0, A
1,11.11111111111111,['Invite a friend'],"['Buy ticket for movie', 'Go online.']",Go online.,1,0, A
2,44.44444444444444,"['Invite a friend', 'Go online.']","['Go to assigned seat', 'drive to the theater']",drive to the theater,1,0, A
3,66.66666666666666,"['Invite a friend', 'Go online.', 'drive to the theater']","['Show ticket to usher', 'Look at what is playing soon']",Show ticket to usher,0,0, A
4,72.22222222222221,"['Invite a friend', 'Go online.', 'drive to the theater', 'Show ticket to usher']","['Choose a movie that you want to see.  You can read reviews or watch trailers.', 'enter movie hall']",enter movie hall,1,0, A
0,0.0,[],"['Invite a friend', 'Select the best theater where the film is being screened']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['Get dressed', 'Get ticket and receipt from ticket seller.']",Get dressed,0,0, A
2,38.88888888888889,"['Invite a friend', 'Get dressed']","['enter movie hall', 'Park car']",Park car,1,0, A
3,44.44444444444444,"['Invite a friend', 'Get dressed', 'Park car']","['SIT DOWN AND ENJOY THE SHOW', 'Arrive at theater before show']",Arrive at theater before show,1,0, A
4,50.0,"['Invite a friend', 'Get dressed', 'Park car', 'Arrive at theater before show']","['Go into the theater', 'Watch the movie']",Go into the theater,0,0, A
0,0.0,[],"['Enter into the theater', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['enter movie hall', 'Get ready']",Get ready,1,0, A
2,33.33333333333333,"['Invite a friend', 'Get ready']","['Go to the seats allotted', 'Getting in the car']",Getting in the car,1,0, A
3,50.0,"['Invite a friend', 'Get ready', 'Getting in the car']","['Check online to see what movies are playing at your local theater', 'Enter the theater']",Enter the theater,1,0, A
4,55.55555555555556,"['Invite a friend', 'Get ready', 'Getting in the car', 'Enter the theater']","['Get with friends', 'Wait in line and purchase tickets to show.']",Wait in line and purchase tickets to show.,1,0, A
5,61.11111111111112,"['Invite a friend', 'Get ready', 'Getting in the car', 'Enter the theater', 'Wait in line and purchase tickets to show.']","['get snacks', 'Find which movie you want to watch']",get snacks,0,0, A
6,77.77777777777779,"['Invite a friend', 'Get ready', 'Getting in the car', 'Enter the theater', 'Wait in line and purchase tickets to show.', 'get snacks']","['find a seat inside theater', 'Drive to movie theater']",find a seat inside theater,0,0, A
7,83.33333333333334,"['Invite a friend', 'Get ready', 'Getting in the car', 'Enter the theater', 'Wait in line and purchase tickets to show.', 'get snacks', 'find a seat inside theater']","['watch film', 'Getting dressed up to go to the theater']",watch film,0,0, A
0,0.0,[],"['Invite a friend', 'go inside theater']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"[""Buy refreshments if you'd like them."", 'pick a movie']",pick a movie,1,0, A
2,50.0,"['Invite a friend', 'pick a movie']","['Watching movie', 'Go inside the theater']",Go inside the theater,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Enter the theatre']",Invite anyone who you want to accompany you to theater.,0,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Go online.', 'taking my seat']",Go online.,0,0, A
2,22.22222222222222,"['Invite anyone who you want to accompany you to theater.', 'Go online.']","['Present ticket to ticket taker', 'Find a movie you want to watch']",Find a movie you want to watch,1,0, A
3,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'Find a movie you want to watch']","['Leave the theatre.', 'Line up at counter']",Line up at counter,1,0, A
4,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'Find a movie you want to watch', 'Line up at counter']","['Peruse the local papers for shows', ""When it's your turn, tell cashier what you want to see and how many people in your party""]","When it's your turn, tell cashier what you want to see and how many people in your party",1,0, A
5,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'Find a movie you want to watch', 'Line up at counter', ""When it's your turn, tell cashier what you want to see and how many people in your party""]","['Pay for tickets', 'dress up nicely']",Pay for tickets,0,0, A
6,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'Find a movie you want to watch', 'Line up at counter', ""When it's your turn, tell cashier what you want to see and how many people in your party"", 'Pay for tickets']","['Go to the room where movie is showing', 'Select movie']",Go to the room where movie is showing,0,0, A
7,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'Find a movie you want to watch', 'Line up at counter', ""When it's your turn, tell cashier what you want to see and how many people in your party"", 'Pay for tickets', 'Go to the room where movie is showing']","['Go to theater.', 'watch movie']",watch movie,1,0, A
8,88.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Go online.', 'Find a movie you want to watch', 'Line up at counter', ""When it's your turn, tell cashier what you want to see and how many people in your party"", 'Pay for tickets', 'Go to the room where movie is showing', 'watch movie']","['Go to ticket counter', 'WHEN THE SHOW IS OVER, LEAVE THE THEATRE']","WHEN THE SHOW IS OVER, LEAVE THE THEATRE",1,0, A
0,0.0,[],"['Drive to the theater.', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Pick out a movie to watch', 'purchase popcorn and soda, if desired']",Pick out a movie to watch,0,0, A
2,33.33333333333333,"['Get with friends', 'Pick out a movie to watch']","['Turn in movie ticket to person at the theater gate.', 'Getting in the car']",Getting in the car,1,0, A
3,38.88888888888889,"['Get with friends', 'Pick out a movie to watch', 'Getting in the car']","['Find the seat number for sit', 'Park the car in the theater']",Park the car in the theater,1,0, A
4,50.0,"['Get with friends', 'Pick out a movie to watch', 'Getting in the car', 'Park the car in the theater']","['Go into theater', 'watch movie']",Go into theater,0,0, A
5,61.11111111111112,"['Get with friends', 'Pick out a movie to watch', 'Getting in the car', 'Park the car in the theater', 'Go into theater']","['Buy snacks', 'Get ready']",Buy snacks,0,0, A
0,0.0,[],"['Go to the theatres.', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Get dressed', 'Purchase the tickets']",Get dressed,0,0, A
2,44.44444444444444,"['Get with friends', 'Get dressed']","['Drive to the theater.', 'Return back home']",Drive to the theater.,0,0, A
3,72.22222222222221,"['Get with friends', 'Get dressed', 'Drive to the theater.']","['Find the correct room the movie is playing', 'Get in car']",Find the correct room the movie is playing,0,0, A
0,0.0,[],"['Get with friends', 'Carpool']",Get with friends,0,0, A
1,11.11111111111111,['Get with friends'],"['Go to ticket booth and purchase tickets', 'Check online to see what movies are playing at your local theater']",Check online to see what movies are playing at your local theater,1,0, A
2,22.22222222222222,"['Get with friends', 'Check online to see what movies are playing at your local theater']","['Watch the movie', 'Pick the movie']",Pick the movie,1,0, A
3,38.88888888888889,"['Get with friends', 'Check online to see what movies are playing at your local theater', 'Pick the movie']","['Get in line', 'Park.']",Park.,1,0, A
4,50.0,"['Get with friends', 'Check online to see what movies are playing at your local theater', 'Pick the movie', 'Park.']","['Go into theater', 'SIT DOWN AND ENJOY THE SHOW']",Go into theater,0,0, A
0,0.0,[],"['Get with friends', 'Pay for ticket']",Get with friends,0,0, A
1,11.11111111111111,['Get with friends'],"['Buy tickets at the counter.', 'Check online to see what movies are playing at your local theater']",Check online to see what movies are playing at your local theater,1,0, A
2,16.666666666666664,"['Get with friends', 'Check online to see what movies are playing at your local theater']","['Find the correct room the movie is playing', 'Find a theater to go to nearby']",Find a theater to go to nearby,1,0, A
3,33.33333333333333,"['Get with friends', 'Check online to see what movies are playing at your local theater', 'Find a theater to go to nearby']","['Get into car', 'go to seats']",Get into car,0,0, A
4,44.44444444444444,"['Get with friends', 'Check online to see what movies are playing at your local theater', 'Find a theater to go to nearby', 'Get into car']","['Find your seat', 'Arrive at movie theater']",Arrive at movie theater,1,0, A
5,55.55555555555556,"['Get with friends', 'Check online to see what movies are playing at your local theater', 'Find a theater to go to nearby', 'Get into car', 'Arrive at movie theater']","[""Pay for tickets at the theater if you didn't buy them in advance"", 'dress up']",Pay for tickets at the theater if you didn't buy them in advance,0,0, A
0,0.0,[],"['Queue up', 'Call friends']",Call friends,1,0, A
1,11.11111111111111,['Call friends'],"['Select the show time and choose the seat', 'Buy ticket']",Select the show time and choose the seat,0,0, A
2,16.666666666666664,"['Call friends', 'Select the show time and choose the seat']","['Present your tickets to the usher.', 'Browse movie listings']",Browse movie listings,1,0, A
3,33.33333333333333,"['Call friends', 'Select the show time and choose the seat', 'Browse movie listings']","['Get in car', 'Show the doorman the ticket']",Get in car,0,0, A
4,44.44444444444444,"['Call friends', 'Select the show time and choose the seat', 'Browse movie listings', 'Get in car']","['Drive to movie theater.', 'watch movie']",Drive to movie theater.,0,0, A
5,61.11111111111112,"['Call friends', 'Select the show time and choose the seat', 'Browse movie listings', 'Get in car', 'Drive to movie theater.']","['Decide on a movie to watch', 'Buy popcorn']",Buy popcorn,1,0, A
6,61.11111111111112,"['Call friends', 'Select the show time and choose the seat', 'Browse movie listings', 'Get in car', 'Drive to movie theater.', 'Buy popcorn']","['Locate nearest movie theater of your choice', 'Buy snacks']",Buy snacks,1,0, A
0,0.0,[],"['Get with friends', 'Pay for your ticket']",Get with friends,0,0, A
1,11.11111111111111,['Get with friends'],"['Go online.', 'go buy your ticket']",Go online.,0,0, A
2,44.44444444444444,"['Get with friends', 'Go online.']","['Find seats in theater.', 'driving to the theater']",driving to the theater,1,0, A
3,66.66666666666666,"['Get with friends', 'Go online.', 'driving to the theater']","['Show ticket to attendant', 'Research play times at the theater']",Show ticket to attendant,0,0, A
0,0.0,[],"['Enter the movie theater and give your ticket to staff', 'Call friends']",Call friends,1,0, A
1,11.11111111111111,['Call friends'],"['Peruse the local papers for shows', ""purchase any snacks or beverages you'd like from the snack counter""]",Peruse the local papers for shows,0,0, A
2,44.44444444444444,"['Call friends', 'Peruse the local papers for shows']","['Enter movie theater', 'Find your way to your seat.']",Enter movie theater,0,0, A
3,50.0,"['Call friends', 'Peruse the local papers for shows', 'Enter movie theater']","['enter movie theater', 'Get with friends']",enter movie theater,0,0, A
4,61.11111111111112,"['Call friends', 'Peruse the local papers for shows', 'Enter movie theater', 'enter movie theater']","['Pick the movie', 'Buy popcorn']",Buy popcorn,1,0, A
5,66.66666666666666,"['Call friends', 'Peruse the local papers for shows', 'Enter movie theater', 'enter movie theater', 'Buy popcorn']","['Show the ticket at the gate', 'Search the internet for the theater and time.']",Show the ticket at the gate,0,0, A
6,72.22222222222221,"['Call friends', 'Peruse the local papers for shows', 'Enter movie theater', 'enter movie theater', 'Buy popcorn', 'Show the ticket at the gate']","['choose theater and time', 'Find your specific theater and enter']",Find your specific theater and enter,1,0, A
7,77.77777777777779,"['Call friends', 'Peruse the local papers for shows', 'Enter movie theater', 'enter movie theater', 'Buy popcorn', 'Show the ticket at the gate', 'Find your specific theater and enter']","['Find a seat.', 'Go to the theatres.']",Find a seat.,0,0, A
8,83.33333333333334,"['Call friends', 'Peruse the local papers for shows', 'Enter movie theater', 'enter movie theater', 'Buy popcorn', 'Show the ticket at the gate', 'Find your specific theater and enter', 'Find a seat.']","['wait for show to start', 'Go to cinema']",wait for show to start,0,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'pay for the film']",Invite anyone who you want to accompany you to theater.,0,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['pay for desired movie to watch', 'Go online']",Go online,1,0, A
2,22.22222222222222,"['Invite anyone who you want to accompany you to theater.', 'Go online']","['Pick a movie to watch.', 'get food']",Pick a movie to watch.,0,0, A
3,33.33333333333333,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Pick a movie to watch.']","['Get into car.', 'Find the seat number for sit']",Get into car.,0,0, A
4,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Pick a movie to watch.', 'Get into car.']","['Drive to theatre', 'Sit for the movie.']",Drive to theatre,0,0, A
5,66.66666666666666,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Pick a movie to watch.', 'Get into car.', 'Drive to theatre']","['Show the ticket at the gate', 'Decide on a movie to watch']",Show the ticket at the gate,0,0, A
6,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Pick a movie to watch.', 'Get into car.', 'Drive to theatre', 'Show the ticket at the gate']","['SIT DOWN AND ENJOY THE SHOW', 'Drive to the movie theater']",SIT DOWN AND ENJOY THE SHOW,0,0, A
0,0.0,[],"['Drive to nearest theater', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Take your allotted seat', 'Select the film that I wish to go']",Select the film that I wish to go,1,0, A
2,38.88888888888889,"['Invite a friend', 'Select the film that I wish to go']","['Find parking space.', 'Find what room your movie is playing in.']",Find parking space.,0,0, A
3,50.0,"['Invite a friend', 'Select the film that I wish to go', 'Find parking space.']","['Proceed inside to the theater', 'SIT DOWN AND ENJOY THE SHOW']",Proceed inside to the theater,0,0, A
4,61.11111111111112,"['Invite a friend', 'Select the film that I wish to go', 'Find parking space.', 'Proceed inside to the theater']","['Go online.', '(Optional) Select food or drinks from the food concession']",(Optional) Select food or drinks from the food concession,1,0, A
5,72.22222222222221,"['Invite a friend', 'Select the film that I wish to go', 'Find parking space.', 'Proceed inside to the theater', '(Optional) Select food or drinks from the food concession']","['Decide on movie', 'Go to the room where movie is showing']",Go to the room where movie is showing,1,0, A
6,77.77777777777779,"['Invite a friend', 'Select the film that I wish to go', 'Find parking space.', 'Proceed inside to the theater', '(Optional) Select food or drinks from the food concession', 'Go to the room where movie is showing']","['Invite anyone who you want to accompany you to theater.', 'Go to the seats allotted']",Go to the seats allotted,1,0, A
0,0.0,[],"['Purchase movie ticket', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Return back home', 'Get dressed in appropriate attire']",Get dressed in appropriate attire,1,0, A
2,38.88888888888889,"['Get with friends', 'Get dressed in appropriate attire']","['Go to the room showing your movie as stated on your ticket stub', 'Park the vehicle in parking.']",Park the vehicle in parking.,1,0, A
3,44.44444444444444,"['Get with friends', 'Get dressed in appropriate attire', 'Park the vehicle in parking.']","['Drive to theater', 'Get in line']",Drive to theater,0,0, A
4,55.55555555555556,"['Get with friends', 'Get dressed in appropriate attire', 'Park the vehicle in parking.', 'Drive to theater']","['Purchase tickets for the show you are seeing.', 'Leave the theatre.']",Purchase tickets for the show you are seeing.,0,0, A
5,61.11111111111112,"['Get with friends', 'Get dressed in appropriate attire', 'Park the vehicle in parking.', 'Drive to theater', 'Purchase tickets for the show you are seeing.']","['Go to the bathroom before the show begins', 'choose film to watch']",Go to the bathroom before the show begins,0,0, A
6,77.77777777777779,"['Get with friends', 'Get dressed in appropriate attire', 'Park the vehicle in parking.', 'Drive to theater', 'Purchase tickets for the show you are seeing.', 'Go to the bathroom before the show begins']","['drive to the theater', 'Go to the seats allotted']",Go to the seats allotted,1,0, A
7,83.33333333333334,"['Get with friends', 'Get dressed in appropriate attire', 'Park the vehicle in parking.', 'Drive to theater', 'Purchase tickets for the show you are seeing.', 'Go to the bathroom before the show begins', 'Go to the seats allotted']","['Drive or walk to the theater', 'watch show']",watch show,1,0, A
8,88.88888888888889,"['Get with friends', 'Get dressed in appropriate attire', 'Park the vehicle in parking.', 'Drive to theater', 'Purchase tickets for the show you are seeing.', 'Go to the bathroom before the show begins', 'Go to the seats allotted', 'watch show']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'Enter the theatre']","WHEN THE SHOW IS OVER, LEAVE THE THEATRE",0,0, A
0,0.0,[],"['Get with friends', 'Find the correct room the movie is playing']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Buy tickets for the movie', 'Put on some nice dressy clothes.']",Put on some nice dressy clothes.,1,0, A
2,44.44444444444444,"['Get with friends', 'Put on some nice dressy clothes.']","['Walk into the theater.', 'Sit down in the seats']",Walk into the theater.,0,0, A
3,50.0,"['Get with friends', 'Put on some nice dressy clothes.', 'Walk into the theater.']","['wait for show to start', 'Enter into the theater']",Enter into the theater,1,0, A
4,61.11111111111112,"['Get with friends', 'Put on some nice dressy clothes.', 'Walk into the theater.', 'Enter into the theater']","['Confirm the timing', 'buy snack at concession stand']",buy snack at concession stand,1,0, A
5,72.22222222222221,"['Get with friends', 'Put on some nice dressy clothes.', 'Walk into the theater.', 'Enter into the theater', 'buy snack at concession stand']","['enter movie hall', 'Decide what to see.']",enter movie hall,0,0, A
6,77.77777777777779,"['Get with friends', 'Put on some nice dressy clothes.', 'Walk into the theater.', 'Enter into the theater', 'buy snack at concession stand', 'enter movie hall']","[""seeing what's playing"", 'find a seat']",find a seat,1,0, A
0,0.0,[],"['Get with friends', 'Purchase tickets for movie']",Get with friends,0,0, A
1,11.11111111111111,['Get with friends'],"['Go online.', 'Buy tickets at theater']",Go online.,0,0, A
2,44.44444444444444,"['Get with friends', 'Go online.']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'arrive at theater']",arrive at theater,1,0, A
3,72.22222222222221,"['Get with friends', 'Go online.', 'arrive at theater']","['Walk to the room playing your movie', 'Choose a movie.']",Walk to the room playing your movie,0,0, A
4,88.88888888888889,"['Get with friends', 'Go online.', 'arrive at theater', 'Walk to the room playing your movie']","['Go inside the theater', 'Leave the theatre.']",Leave the theatre.,1,0, A
0,0.0,[],"['Get with friends', 'Travel to the theater.']",Get with friends,0,0, A
1,11.11111111111111,['Get with friends'],"['Go online.', 'follow usher to your seat']",Go online.,0,0, A
2,22.22222222222222,"['Get with friends', 'Go online.']","['Select the movie', 'Walk to the room playing your movie']",Select the movie,0,0, A
3,44.44444444444444,"['Get with friends', 'Go online.', 'Select the movie']","['Find a seat.', 'Drive to theater']",Drive to theater,1,0, A
4,72.22222222222221,"['Get with friends', 'Go online.', 'Select the movie', 'Drive to theater']","['Look at the directions so you know where the movie theater is', 'Find the correct room the movie is playing']",Find the correct room the movie is playing,1,0, A
5,88.88888888888889,"['Get with friends', 'Go online.', 'Select the movie', 'Drive to theater', 'Find the correct room the movie is playing']","['Leave the theatre.', 'Arrive at theater early enough to wait in line.']",Leave the theatre.,0,0, A
0,0.0,[],"['SIT DOWN AND ENJOY THE SHOW', 'Invite a friend']",Invite a friend,1,0, A
1,11.11111111111111,['Invite a friend'],"['Check online to see what movies are playing at your local theater', 'Show the ticket at the gate']",Check online to see what movies are playing at your local theater,0,0, A
2,44.44444444444444,"['Invite a friend', 'Check online to see what movies are playing at your local theater']","['Drive to theater', 'Watch the movie']",Drive to theater,0,0, A
3,55.55555555555556,"['Invite a friend', 'Check online to see what movies are playing at your local theater', 'Drive to theater']","['Get with friends', 'Purchase tickets for movie.']",Purchase tickets for movie.,1,0, A
4,61.11111111111112,"['Invite a friend', 'Check online to see what movies are playing at your local theater', 'Drive to theater', 'Purchase tickets for movie.']","['Check online to see what movies are playing at your local theater', '(Optional) Select food or drinks from the food concession']",(Optional) Select food or drinks from the food concession,1,0, A
5,72.22222222222221,"['Invite a friend', 'Check online to see what movies are playing at your local theater', 'Drive to theater', 'Purchase tickets for movie.', '(Optional) Select food or drinks from the food concession']","['First choose a cinema which you prefer to see.', 'enter movie hall']",enter movie hall,1,0, A
6,77.77777777777779,"['Invite a friend', 'Check online to see what movies are playing at your local theater', 'Drive to theater', 'Purchase tickets for movie.', '(Optional) Select food or drinks from the food concession', 'enter movie hall']","['drive to theater', 'Go to the seats allotted']",Go to the seats allotted,1,0, A
7,83.33333333333334,"['Invite a friend', 'Check online to see what movies are playing at your local theater', 'Drive to theater', 'Purchase tickets for movie.', '(Optional) Select food or drinks from the food concession', 'enter movie hall', 'Go to the seats allotted']","['Drive to the theater.', 'wait for show to start']",wait for show to start,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Purchase ticket']",Invite anyone who you want to accompany you to theater.,0,0, A
1,11.11111111111111,['Invite anyone who you want to accompany you to theater.'],"['Go online', 'walk into theater']",Go online,0,0, A
2,16.666666666666664,"['Invite anyone who you want to accompany you to theater.', 'Go online']","['Find a seat.', 'Research what shows are playing at the theater']",Research what shows are playing at the theater,1,0, A
3,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Research what shows are playing at the theater']","['Go to ticket window.', 'Getting dressed up to go to the theater']",Go to ticket window.,0,0, A
4,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Go online', 'Research what shows are playing at the theater', 'Go to ticket window.']","['Call friends', 'Purchase tickets.']",Purchase tickets.,1,0, A
0,0.0,[],"['Get with friends', 'Go to theater.']",Get with friends,0,0, A
1,11.11111111111111,['Get with friends'],"['Purchase tickets for the show you are seeing.', 'Peruse the local papers for shows']",Peruse the local papers for shows,1,0, A
2,22.22222222222222,"['Get with friends', 'Peruse the local papers for shows']","['pick movie', 'Find room']",pick movie,0,0, A
3,33.33333333333333,"['Get with friends', 'Peruse the local papers for shows', 'pick movie']","['Get in car', 'Find room']",Get in car,0,0, A
4,50.0,"['Get with friends', 'Peruse the local papers for shows', 'pick movie', 'Get in car']","['watch film', 'Enter the theater']",Enter the theater,1,0, A
5,61.11111111111112,"['Get with friends', 'Peruse the local papers for shows', 'pick movie', 'Get in car', 'Enter the theater']","['Get with friends', 'Purchase popcorn, soda and candy.']","Purchase popcorn, soda and candy.",1,0, A
6,72.22222222222221,"['Get with friends', 'Peruse the local papers for shows', 'pick movie', 'Get in car', 'Enter the theater', 'Purchase popcorn, soda and candy.']","['Find your specific theater and enter', 'Decide what show to see.']",Find your specific theater and enter,0,0, A
7,83.33333333333334,"['Get with friends', 'Peruse the local papers for shows', 'pick movie', 'Get in car', 'Enter the theater', 'Purchase popcorn, soda and candy.', 'Find your specific theater and enter']","['Drive or walk to the theater', 'Watching movie']",Watching movie,1,0, A
0,0.0,[],"['Purchase ticket at ticket booth or from the internet', 'Call friends']",Call friends,1,0, A
1,11.11111111111111,['Call friends'],"['Peruse the local papers for shows', 'Enter movie theater']",Peruse the local papers for shows,0,0, A
2,22.22222222222222,"['Call friends', 'Peruse the local papers for shows']","['Buy snacks', 'Choose what movie you want to see']",Choose what movie you want to see,1,0, A
3,55.55555555555556,"['Call friends', 'Peruse the local papers for shows', 'Choose what movie you want to see']","['Select the show time and choose the seat', 'pay for ticket']",pay for ticket,1,0, A
4,61.11111111111112,"['Call friends', 'Peruse the local papers for shows', 'Choose what movie you want to see', 'pay for ticket']","['Get dressed', 'Buy popcorn']",Buy popcorn,1,0, A
5,61.11111111111112,"['Call friends', 'Peruse the local papers for shows', 'Choose what movie you want to see', 'pay for ticket', 'Buy popcorn']","['Choose what movie you want to see', 'Buy snacks']",Buy snacks,1,0, A
6,66.66666666666666,"['Call friends', 'Peruse the local papers for shows', 'Choose what movie you want to see', 'pay for ticket', 'Buy popcorn', 'Buy snacks']","['Hand your ticket to the usher.', 'Make selection']",Hand your ticket to the usher.,0,0, A
7,83.33333333333334,"['Call friends', 'Peruse the local papers for shows', 'Choose what movie you want to see', 'pay for ticket', 'Buy popcorn', 'Buy snacks', 'Hand your ticket to the usher.']","[""Choose the movie that you'd like to watch"", 'Watch the movie']",Watch the movie,1,0, A
0,0.0,[],"['Invite a friend', 'Find parking space.']",Invite a friend,0,0, A
