task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,66.66666666666666,"['Take shampoo bottle', 'Brush and comb hair', 'Turn on shower', 'Lather hair', 'Wash hair with soap again']","['Get the shampoo, conditioner and towel', 'repeat process with conditioner']",repeat process with conditioner,1,1,B
6,85.18518518518519,"['Take shampoo bottle', 'Brush and comb hair', 'Turn on shower', 'Lather hair', 'Wash hair with soap again', 'repeat process with conditioner']","['Adjust to comfort level', 'Exit shower.']",Exit shower.,1,1,B
7,88.88888888888889,"['Take shampoo bottle', 'Brush and comb hair', 'Turn on shower', 'Lather hair', 'Wash hair with soap again', 'repeat process with conditioner', 'Exit shower.']","['Use towel and hair dryer', 'WET YOUR HAIR']",Use towel and hair dryer,0,1,B
8,92.5925925925926,"['Take shampoo bottle', 'Brush and comb hair', 'Turn on shower', 'Lather hair', 'Wash hair with soap again', 'repeat process with conditioner', 'Exit shower.', 'Use towel and hair dryer']","['Put clothes on.', 'repeat steps 2-7 if desired']",Put clothes on.,0,1,B
0,0.0,[],"['Gather shampoo', 'make sure shampoo is applied to all of your hair']",Gather shampoo,0,0,A
1,25.925925925925924,['Gather shampoo'],"['style', 'Test water for comfort level with hand']",Test water for comfort level with hand,1,1,B
2,51.85185185185185,"['Gather shampoo', 'Test water for comfort level with hand']","['Take a high chair in front of the wash bath', 'Scrub hair to clean hair']",Scrub hair to clean hair,1,1,B
3,55.55555555555556,"['Gather shampoo', 'Test water for comfort level with hand', 'Scrub hair to clean hair']","['Dry the hair with a bath towel', 'Let it for some time']",Let it for some time,1,0,A
4,81.48148148148148,"['Gather shampoo', 'Test water for comfort level with hand', 'Scrub hair to clean hair', 'Let it for some time']","['Turn off the shower', 'Turn on the water']",Turn off the shower,0,1,B
5,92.5925925925926,"['Gather shampoo', 'Test water for comfort level with hand', 'Scrub hair to clean hair', 'Let it for some time', 'Turn off the shower']","['Style as desired.', 'Take off clothes.']",Style as desired.,0,0,A
0,0.0,[],"['Squirt dollop into hand', 'Get shampoo']",Get shampoo,1,1,B
1,22.22222222222222,['Get shampoo'],"['Lather the conditioner', 'Turn on water']",Turn on water,1,1,B
2,25.925925925925924,"['Get shampoo', 'Turn on water']","['Wash the hair using conditioner', 'Adjust water to desired temperature.']",Adjust water to desired temperature.,1,1,B
3,33.33333333333333,"['Get shampoo', 'Turn on water', 'Adjust water to desired temperature.']","['Dry hair with towel.', 'Get hair wet.']",Get hair wet.,1,1,B
4,44.44444444444444,"['Get shampoo', 'Turn on water', 'Adjust water to desired temperature.', 'Get hair wet.']","['Put shampoo on head and rub into hair', 'Add conditioner to you hair']",Put shampoo on head and rub into hair,0,0,A
5,51.85185185185185,"['Get shampoo', 'Turn on water', 'Adjust water to desired temperature.', 'Get hair wet.', 'Put shampoo on head and rub into hair']","['mix into hair', 'Get towel ready']",mix into hair,0,0,A
6,59.25925925925925,"['Get shampoo', 'Turn on water', 'Adjust water to desired temperature.', 'Get hair wet.', 'Put shampoo on head and rub into hair', 'mix into hair']","['after one minute, rinse hair with water', 'Turn on the water']","after one minute, rinse hair with water",0,0,A
7,81.48148148148148,"['Get shampoo', 'Turn on water', 'Adjust water to desired temperature.', 'Get hair wet.', 'Put shampoo on head and rub into hair', 'mix into hair', 'after one minute, rinse hair with water']","['Remove clothes and any hair accessories', 'Turn off water']",Turn off water,1,1,B
8,88.88888888888889,"['Get shampoo', 'Turn on water', 'Adjust water to desired temperature.', 'Get hair wet.', 'Put shampoo on head and rub into hair', 'mix into hair', 'after one minute, rinse hair with water', 'Turn off water']","['Take the towel', 'WET YOUR HAIR']",Take the towel,0,1,B
9,92.5925925925926,"['Get shampoo', 'Turn on water', 'Adjust water to desired temperature.', 'Get hair wet.', 'Put shampoo on head and rub into hair', 'mix into hair', 'after one minute, rinse hair with water', 'Turn off water', 'Take the towel']","['Style hair as desired', 'lather up your hair']",Style hair as desired,0,0,A
0,0.0,[],"['Rinse shampoo out and squeeze excess water from hair.', 'Gather shampoo']",Gather shampoo,1,0,A
1,14.814814814814811,['Gather shampoo'],"['Turn off the shower', 'Brush and comb hair']",Brush and comb hair,1,0,A
2,33.33333333333333,"['Gather shampoo', 'Brush and comb hair']","['Get hair wet', 'Rinse well with water.']",Get hair wet,0,1,B
3,44.44444444444444,"['Gather shampoo', 'Brush and comb hair', 'Get hair wet']","['Apply desired shampoo to hair.', 'Get into shower']",Apply desired shampoo to hair.,0,1,B
4,48.14814814814815,"['Gather shampoo', 'Brush and comb hair', 'Get hair wet', 'Apply desired shampoo to hair.']","['Lather the shampoo', 'Get shampoo']",Lather the shampoo,0,0,A
0,0.0,[],"['Get shampoo and conditioner', 'Add a small amount of shampoo to your hands']",Get shampoo and conditioner,0,1,B
1,33.33333333333333,['Get shampoo and conditioner'],"['Soak your hair', 'Exit shower']",Soak your hair,0,0,A
2,44.44444444444444,"['Get shampoo and conditioner', 'Soak your hair']","['Put shampoo in hair', 'repeat process with conditioner']",Put shampoo in hair,0,1,B
3,59.25925925925925,"['Get shampoo and conditioner', 'Soak your hair', 'Put shampoo in hair']","['Undress', 'Wash out shampoo with water']",Wash out shampoo with water,1,1,B
4,88.88888888888889,"['Get shampoo and conditioner', 'Soak your hair', 'Put shampoo in hair', 'Wash out shampoo with water']","['Pour desired amount into your hand', 'Take the towel']",Take the towel,1,0,A
5,92.5925925925926,"['Get shampoo and conditioner', 'Soak your hair', 'Put shampoo in hair', 'Wash out shampoo with water', 'Take the towel']","['squeeze shampoo into you hand', 'Put clothes on.']",Put clothes on.,1,0,A
0,0.0,[],"['Rinse shampoo out of hair', 'obtain towel']",obtain towel,1,1,B
1,7.4074074074074066,['obtain towel'],"['Enter bathroom', 'Rinse hair']",Enter bathroom,0,0,A
2,37.03703703703704,"['obtain towel', 'Enter bathroom']","['Get the shampoo, conditioner and towel', 'pick up shampoo']",pick up shampoo,1,1,B
3,48.14814814814815,"['obtain towel', 'Enter bathroom', 'pick up shampoo']","['Lather well', 'Dry your hair']",Lather well,0,0,A
0,0.0,[],"['Rinse shampoo', 'Get shampoo']",Get shampoo,1,1,B
1,22.22222222222222,['Get shampoo'],"['Let the conditioner stay on the hair for two minutes.', 'Turn on the water']",Turn on the water,1,1,B
2,44.44444444444444,"['Get shampoo', 'Turn on the water']","['Style as desired.', 'Put shampoo in hair']",Put shampoo in hair,1,1,B
3,62.96296296296296,"['Get shampoo', 'Turn on the water', 'Put shampoo in hair']","['Wash your hair twice with shampoo if it is extremely dirty', 'Go to sink or shower']",Wash your hair twice with shampoo if it is extremely dirty,0,1,B
4,70.37037037037037,"['Get shampoo', 'Turn on the water', 'Put shampoo in hair', 'Wash your hair twice with shampoo if it is extremely dirty']","['Massage the conditioner in your hair', 'Test water for comfort level with hand']",Massage the conditioner in your hair,0,1,B
5,74.07407407407408,"['Get shampoo', 'Turn on the water', 'Put shampoo in hair', 'Wash your hair twice with shampoo if it is extremely dirty', 'Massage the conditioner in your hair']","['Rinse hair thoroughly with water', 'Let conditioner sit for a minute.']",Let conditioner sit for a minute.,1,0,A
0,0.0,[],"['Dry off with towel in shower', 'Buy shampoo at the store if dont have it. Otherwise take it from appropriate place']",Buy shampoo at the store if dont have it. Otherwise take it from appropriate place,1,1,B
1,25.925925925925924,['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place'],"['Wait for water to come to temperature', 'Dry hair']",Wait for water to come to temperature,0,0,A
2,29.629629629629623,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for water to come to temperature']","['Find towels', 'Enter in bathroom']",Find towels,0,1,B
3,44.44444444444444,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for water to come to temperature', 'Find towels']","['Rinse conditioner out', 'Apply shampoo on hair']",Apply shampoo on hair,1,1,B
4,59.25925925925925,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for water to come to temperature', 'Find towels', 'Apply shampoo on hair']","['Wet hair', 'Rinse out']",Rinse out,1,1,B
5,62.96296296296296,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for water to come to temperature', 'Find towels', 'Apply shampoo on hair', 'Rinse out']","['repeat steps 2-7 if desired', 'Pour the necessary amount of shampoo into your hand']",repeat steps 2-7 if desired,0,1,B
6,77.77777777777779,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for water to come to temperature', 'Find towels', 'Apply shampoo on hair', 'Rinse out', 'repeat steps 2-7 if desired']","['Lather the shampoo into your hair', 'Rinse hair thoroughly with cool water']",Rinse hair thoroughly with cool water,1,0,A
7,88.88888888888889,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for water to come to temperature', 'Find towels', 'Apply shampoo on hair', 'Rinse out', 'repeat steps 2-7 if desired', 'Rinse hair thoroughly with cool water']","['Grab towel.', 'Let your hair get wet']",Grab towel.,0,1,B
8,92.5925925925926,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for water to come to temperature', 'Find towels', 'Apply shampoo on hair', 'Rinse out', 'repeat steps 2-7 if desired', 'Rinse hair thoroughly with cool water', 'Grab towel.']","['Hair is clean', 'Start to lather up gently']",Hair is clean,0,1,B
0,0.0,[],"['style hair as desired', 'obtain towel']",obtain towel,1,1,B
1,18.51851851851852,['obtain towel'],"['Rub conditioner through hair.', 'Get into the shower']",Get into the shower,1,1,B
2,22.22222222222222,"['obtain towel', 'Get into the shower']","['GET OUT OF SHOWER', 'Turn on shower']",Turn on shower,1,1,B
3,29.629629629629623,"['obtain towel', 'Get into the shower', 'Turn on shower']","['rinse off with water', 'Hang dress and towel in hanger']",Hang dress and towel in hanger,1,0,A
4,33.33333333333333,"['obtain towel', 'Get into the shower', 'Turn on shower', 'Hang dress and towel in hanger']","['dry hair', 'wetting hair']",wetting hair,1,0,A
5,40.74074074074074,"['obtain towel', 'Get into the shower', 'Turn on shower', 'Hang dress and towel in hanger', 'wetting hair']","['Get shampoo.', 'Squeeze shampoo into hand']",Squeeze shampoo into hand,1,1,B
6,59.25925925925925,"['obtain towel', 'Get into the shower', 'Turn on shower', 'Hang dress and towel in hanger', 'wetting hair', 'Squeeze shampoo into hand']","['Rinse shampoo from hair', 'Run water']",Rinse shampoo from hair,0,1,B
7,70.37037037037037,"['obtain towel', 'Get into the shower', 'Turn on shower', 'Hang dress and towel in hanger', 'wetting hair', 'Squeeze shampoo into hand', 'Rinse shampoo from hair']","['turn on water to desired temperature', 'Apply to tips of hair.']",Apply to tips of hair.,1,0,A
8,74.07407407407408,"['obtain towel', 'Get into the shower', 'Turn on shower', 'Hang dress and towel in hanger', 'wetting hair', 'Squeeze shampoo into hand', 'Rinse shampoo from hair', 'Apply to tips of hair.']","['Locate the shampoo bottle', 'Let conditioner sit for a minute.']",Let conditioner sit for a minute.,1,0,A
9,77.77777777777779,"['obtain towel', 'Get into the shower', 'Turn on shower', 'Hang dress and towel in hanger', 'wetting hair', 'Squeeze shampoo into hand', 'Rinse shampoo from hair', 'Apply to tips of hair.', 'Let conditioner sit for a minute.']","['Get inside the shower', 'Rinse conditioner']",Rinse conditioner,1,1,B
10,88.88888888888889,"['obtain towel', 'Get into the shower', 'Turn on shower', 'Hang dress and towel in hanger', 'wetting hair', 'Squeeze shampoo into hand', 'Rinse shampoo from hair', 'Apply to tips of hair.', 'Let conditioner sit for a minute.', 'Rinse conditioner']","['Rub all over your head and into your scalp', 'Dry hair']",Dry hair,1,0,A
0,0.0,[],"['dry hair', 'Get shampoo']",Get shampoo,1,1,B
1,18.51851851851852,['Get shampoo'],"['Rinse shampoo from your hair', 'Get into shower']",Get into shower,1,1,B
2,40.74074074074074,"['Get shampoo', 'Get into shower']","['Get into the bathroom', 'Squirt a small amount of shampoo into your hand']",Squirt a small amount of shampoo into your hand,1,1,B
3,59.25925925925925,"['Get shampoo', 'Get into shower', 'Squirt a small amount of shampoo into your hand']","['rinse', 'Disrobe']",rinse,0,0,A
4,66.66666666666666,"['Get shampoo', 'Get into shower', 'Squirt a small amount of shampoo into your hand', 'rinse']","['Apply conditioner to your hair', 'Wet hair']",Apply conditioner to your hair,0,1,B
5,85.18518518518519,"['Get shampoo', 'Get into shower', 'Squirt a small amount of shampoo into your hand', 'rinse', 'Apply conditioner to your hair']","['GET OUT OF SHOWER', 'Remove all clothing']",GET OUT OF SHOWER,0,0,A
0,0.0,[],"['Dry hair', 'Get the shampoo, conditioner and towel']","Get the shampoo, conditioner and towel",1,1,B
1,14.814814814814811,"['Get the shampoo, conditioner and towel']","['Brush hair out', 'Lather hair']",Brush hair out,0,1,B
2,40.74074074074074,"['Get the shampoo, conditioner and towel', 'Brush hair out']","['Rinse out', 'Squeeze shampoo into hand']",Squeeze shampoo into hand,1,1,B
3,48.14814814814815,"['Get the shampoo, conditioner and towel', 'Brush hair out', 'Squeeze shampoo into hand']","['Lather hair and scalp with fingers.', 'Undress.']",Lather hair and scalp with fingers.,0,0,A
4,62.96296296296296,"['Get the shampoo, conditioner and towel', 'Brush hair out', 'Squeeze shampoo into hand', 'Lather hair and scalp with fingers.']","['Get in the shower', 'repeat if necessary']",repeat if necessary,1,0,A
5,70.37037037037037,"['Get the shampoo, conditioner and towel', 'Brush hair out', 'Squeeze shampoo into hand', 'Lather hair and scalp with fingers.', 'repeat if necessary']","['Rub conditioner through hair.', 'Take shampoo bottle']",Rub conditioner through hair.,0,0,A
6,74.07407407407408,"['Get the shampoo, conditioner and towel', 'Brush hair out', 'Squeeze shampoo into hand', 'Lather hair and scalp with fingers.', 'repeat if necessary', 'Rub conditioner through hair.']","['Wet hair', 'LEAVE IN FOR A FEW MINUTES']",LEAVE IN FOR A FEW MINUTES,1,0,A
0,0.0,[],"['Get towel ready', 'Pour shampoo into hand']",Get towel ready,0,1,B
1,14.814814814814811,['Get towel ready'],"['Massage hair and scalp for 1 minute', 'Make sure hair is down and brushed']",Make sure hair is down and brushed,1,1,B
2,33.33333333333333,"['Get towel ready', 'Make sure hair is down and brushed']","['Rinse hair', 'Get hair wet']",Get hair wet,1,1,B
3,48.14814814814815,"['Get towel ready', 'Make sure hair is down and brushed', 'Get hair wet']","['Lather the shampoo into your hair', 'Gently squeeze water from hair with dry towel']",Lather the shampoo into your hair,0,0,A
4,51.85185185185185,"['Get towel ready', 'Make sure hair is down and brushed', 'Get hair wet', 'Lather the shampoo into your hair']","['Rub shampoo vigorously into hair.', 'Hair is clean']",Rub shampoo vigorously into hair.,0,0,A
5,55.55555555555556,"['Get towel ready', 'Make sure hair is down and brushed', 'Get hair wet', 'Lather the shampoo into your hair', 'Rub shampoo vigorously into hair.']","['Turn on the water', 'Let it for some time']",Let it for some time,1,0,A
6,59.25925925925925,"['Get towel ready', 'Make sure hair is down and brushed', 'Get hair wet', 'Lather the shampoo into your hair', 'Rub shampoo vigorously into hair.', 'Let it for some time']","['Wash the hair thoroughly', 'Turn on the water']",Wash the hair thoroughly,0,1,B
7,62.96296296296296,"['Get towel ready', 'Make sure hair is down and brushed', 'Get hair wet', 'Lather the shampoo into your hair', 'Rub shampoo vigorously into hair.', 'Let it for some time', 'Wash the hair thoroughly']","['rinse one more time', 'run warm water into sink']",rinse one more time,0,0,A
8,66.66666666666666,"['Get towel ready', 'Make sure hair is down and brushed', 'Get hair wet', 'Lather the shampoo into your hair', 'Rub shampoo vigorously into hair.', 'Let it for some time', 'Wash the hair thoroughly', 'rinse one more time']","['Put conditioner in hair.', 'Put shampoo in hair']",Put conditioner in hair.,0,0,A
9,85.18518518518519,"['Get towel ready', 'Make sure hair is down and brushed', 'Get hair wet', 'Lather the shampoo into your hair', 'Rub shampoo vigorously into hair.', 'Let it for some time', 'Wash the hair thoroughly', 'rinse one more time', 'Put conditioner in hair.']","['Get hair wet', 'get out of shower']",get out of shower,1,1,B
0,0.0,[],"['have water available', 'Rinse out']",have water available,0,0,A
1,14.814814814814811,['have water available'],"['Comb tangles out of hair.', 'Rinse away shampoo']",Comb tangles out of hair.,0,1,B
2,22.22222222222222,"['have water available', 'Comb tangles out of hair.']","['Dry hair', 'Turn on the water']",Turn on the water,1,1,B
3,29.629629629629623,"['have water available', 'Comb tangles out of hair.', 'Turn on the water']","['Get towel', 'Rinse with water']",Get towel,0,1,B
4,37.03703703703704,"['have water available', 'Comb tangles out of hair.', 'Turn on the water', 'Get towel']","['grab shampoo bottle', 'Rub hands together and put in hair']",grab shampoo bottle,0,0,A
5,48.14814814814815,"['have water available', 'Comb tangles out of hair.', 'Turn on the water', 'Get towel', 'grab shampoo bottle']","['Dry your hair with a towel or blow dryer.', 'Lather shampoo']",Lather shampoo,1,1,B
6,62.96296296296296,"['have water available', 'Comb tangles out of hair.', 'Turn on the water', 'Get towel', 'grab shampoo bottle', 'Lather shampoo']","['Turn on the shower', 'repeat steps 2-7 if desired']",repeat steps 2-7 if desired,1,0,A
7,70.37037037037037,"['have water available', 'Comb tangles out of hair.', 'Turn on the water', 'Get towel', 'grab shampoo bottle', 'Lather shampoo', 'repeat steps 2-7 if desired']","['work conditioner throughout hair', 'Squeeze shampoo into hand']",work conditioner throughout hair,0,1,B
8,74.07407407407408,"['have water available', 'Comb tangles out of hair.', 'Turn on the water', 'Get towel', 'grab shampoo bottle', 'Lather shampoo', 'repeat steps 2-7 if desired', 'work conditioner throughout hair']","['Let conditioner sit for a minute.', 'rub hands together to spread shampoo in hair']",Let conditioner sit for a minute.,0,0,A
0,0.0,[],"['Get shampoo', 'Rinse shampoo from hair']",Get shampoo,0,0,A
1,14.814814814814811,['Get shampoo'],"['Wrap hair in a towel', 'Brush hair out']",Brush hair out,1,1,B
2,22.22222222222222,"['Get shampoo', 'Brush hair out']","['Turn on water', 'comb hair']",Turn on water,0,0,A
3,25.925925925925924,"['Get shampoo', 'Brush hair out', 'Turn on water']","['Wait for shower to get to desired temperature', 'Rinse shampoo out with water']",Wait for shower to get to desired temperature,0,0,A
4,29.629629629629623,"['Get shampoo', 'Brush hair out', 'Turn on water', 'Wait for shower to get to desired temperature']","['put conditioner on hair', 'Hang dress and towel in hanger']",Hang dress and towel in hanger,1,0,A
5,37.03703703703704,"['Get shampoo', 'Brush hair out', 'Turn on water', 'Wait for shower to get to desired temperature', 'Hang dress and towel in hanger']","['Put conditioner in hair', 'Open shampoo bottle.']",Open shampoo bottle.,1,1,B
6,51.85185185185185,"['Get shampoo', 'Brush hair out', 'Turn on water', 'Wait for shower to get to desired temperature', 'Hang dress and towel in hanger', 'Open shampoo bottle.']","['Rinse again', 'Rub hair until completely covered with shampoo']",Rub hair until completely covered with shampoo,1,1,B
