task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,85.0,"['Walk into library', 'Create a library card if necessary', 'Make a selection.', 'go back to the desk', 'Hand my books to clerk.', 'Watch her scan my books in. ', 'Take my books.', 'get return date slip']","['Go to computer and find location of the book. ', 'take the book home']",take the book home,1,0, A
9,90.0,"['Walk into library', 'Create a library card if necessary', 'Make a selection.', 'go back to the desk', 'Hand my books to clerk.', 'Watch her scan my books in. ', 'Take my books.', 'get return date slip', 'take the book home']","['Return by said date on receipt.', 'walk to book shelves']",Return by said date on receipt.,0,0, A
0,0.0,[],"['Go to library.', 'Hand my library car to clerk.']",Go to library.,0,0, A
1,50.0,['Go to library.'],"['Go home and read. ', 'Find book to borrow in shelf']",Find book to borrow in shelf,1,0, A
2,55.00000000000001,"['Go to library.', 'Find book to borrow in shelf']","['Read back of book for synopsis', 'Take book with you. ']",Read back of book for synopsis,0,0, A
3,60.0,"['Go to library.', 'Find book to borrow in shelf', 'Read back of book for synopsis']","['Get in line at check out desk', 'Register for a library card']",Get in line at check out desk,0,0, A
4,75.0,"['Go to library.', 'Find book to borrow in shelf', 'Read back of book for synopsis', 'Get in line at check out desk']","['He will make an entry in his ledger', 'Locate a book using a computer.']",He will make an entry in his ledger,0,0, A
5,80.0,"['Go to library.', 'Find book to borrow in shelf', 'Read back of book for synopsis', 'Get in line at check out desk', 'He will make an entry in his ledger']","['Find a book I want', 'Take back your library card and books']",Take back your library card and books,1,0, A
6,85.0,"['Go to library.', 'Find book to borrow in shelf', 'Read back of book for synopsis', 'Get in line at check out desk', 'He will make an entry in his ledger', 'Take back your library card and books']","['Go and find book among the other books on shelf', 'leave library']",leave library,1,0, A
0,0.0,[],"['Show library card', 'Go to library']",Go to library,1,0, A
1,25.0,['Go to library'],"[""Search for the book's exact location in computer."", 'Check out the books']",Search for the book's exact location in computer.,0,1, B
2,50.0,"['Go to library', ""Search for the book's exact location in computer.""]","['Select other books that you like', 'find a seat']",Select other books that you like,0,0, A
3,50.0,"['Go to library', ""Search for the book's exact location in computer."", 'Select other books that you like']","[""Return the book to the library when you're finished reading it"", 'Select a book that you would like to read']",Select a book that you would like to read,1,0, A
4,55.00000000000001,"['Go to library', ""Search for the book's exact location in computer."", 'Select other books that you like', 'Select a book that you would like to read']","['Read back of book for synopsis', 'Drive to the library.']",Read back of book for synopsis,0,0, A
5,60.0,"['Go to library', ""Search for the book's exact location in computer."", 'Select other books that you like', 'Select a book that you would like to read', 'Read back of book for synopsis']","['apply for a card.', 'Bring to librarian at desk']",Bring to librarian at desk,1,0, A
6,70.0,"['Go to library', ""Search for the book's exact location in computer."", 'Select other books that you like', 'Select a book that you would like to read', 'Read back of book for synopsis', 'Bring to librarian at desk']","['enter the library', 'have identification']",have identification,1,0, A
7,75.0,"['Go to library', ""Search for the book's exact location in computer."", 'Select other books that you like', 'Select a book that you would like to read', 'Read back of book for synopsis', 'Bring to librarian at desk', 'have identification']","['Give book and library card to librarian', 'Talk to library attendant about availability of a book.']",Give book and library card to librarian,0,0, A
8,75.0,"['Go to library', ""Search for the book's exact location in computer."", 'Select other books that you like', 'Select a book that you would like to read', 'Read back of book for synopsis', 'Bring to librarian at desk', 'have identification', 'Give book and library card to librarian']","['Take book and card when librarian gives them back', 'Apply for library card']",Take book and card when librarian gives them back,0,0, A
0,0.0,[],"['Go to library', 'Watch her scan my books in. ']",Go to library,0,1, B
1,20.0,['Go to library'],"['leave the library', 'Ask the librarian for the avalibility of book']",Ask the librarian for the avalibility of book,1,1, B
2,25.0,"['Go to library', 'Ask the librarian for the avalibility of book']","['Try to locate the book at the computer.', 'Return by said date on receipt.']",Try to locate the book at the computer.,0,1, B
3,45.0,"['Go to library', 'Ask the librarian for the avalibility of book', 'Try to locate the book at the computer.']","['Look through books', 'Ask to borrow book']",Look through books,0,0, A
4,50.0,"['Go to library', 'Ask the librarian for the avalibility of book', 'Try to locate the book at the computer.', 'Look through books']","['Note when to return the book on receipt.', 'Choose best book']",Choose best book,1,0, A
5,70.0,"['Go to library', 'Ask the librarian for the avalibility of book', 'Try to locate the book at the computer.', 'Look through books', 'Choose best book']","['Show library card.', 'Go to the library']",Show library card.,0,0, A
6,85.0,"['Go to library', 'Ask the librarian for the avalibility of book', 'Try to locate the book at the computer.', 'Look through books', 'Choose best book', 'Show library card.']","['Walk out the library', 'Go to library']",Walk out the library,0,0, A
7,90.0,"['Go to library', 'Ask the librarian for the avalibility of book', 'Try to locate the book at the computer.', 'Look through books', 'Choose best book', 'Show library card.', 'Walk out the library']","['Get in the car', ""Return the book to the library when you're finished reading it""]",Return the book to the library when you're finished reading it,1,0, A
0,0.0,[],"['Walk into library', 'Show librarian your library card']",Walk into library,0,0, A
1,40.0,['Walk into library'],"['walk to book shelves', 'Return book before due date']",walk to book shelves,0,1, B
2,50.0,"['Walk into library', 'walk to book shelves']","['Pick out book', 'Drive home']",Pick out book,0,0, A
3,55.00000000000001,"['Walk into library', 'walk to book shelves', 'Pick out book']","['Leave house', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
4,60.0,"['Walk into library', 'walk to book shelves', 'Pick out book', 'Read back of book for synopsis']","[""Search for the book's exact location in computer."", 'take to counter']",take to counter,1,0, A
5,70.0,"['Walk into library', 'walk to book shelves', 'Pick out book', 'Read back of book for synopsis', 'take to counter']","['Show library card', 'Ask the librarian if the book is available.']",Show library card,0,0, A
6,85.0,"['Walk into library', 'walk to book shelves', 'Pick out book', 'Read back of book for synopsis', 'take to counter', 'Show library card']","['Take the book home', 'Determine the location of the book on the computer.']",Take the book home,0,0, A
0,0.0,[],"['Go to the library.', 'Get in line at check out desk']",Go to the library.,0,0, A
1,40.0,['Go to the library.'],"['Go to the appropriate shelf', 'Leave the library']",Go to the appropriate shelf,0,1, B
2,50.0,"['Go to the library.', 'Go to the appropriate shelf']","['Leave library with borrowed book', 'Pick a book.']",Pick a book.,1,0, A
3,70.0,"['Go to the library.', 'Go to the appropriate shelf', 'Pick a book.']","['Scan library card at computer.', 'enter the library']",Scan library card at computer.,0,0, A
4,85.0,"['Go to the library.', 'Go to the appropriate shelf', 'Pick a book.', 'Scan library card at computer.']","['Go home and read. ', 'Go to library']",Go home and read. ,0,0, A
5,90.0,"['Go to the library.', 'Go to the appropriate shelf', 'Pick a book.', 'Scan library card at computer.', 'Go home and read. ']","['Receive card.', 'Return book to library when finished reading. ']",Return book to library when finished reading. ,1,0, A
0,0.0,[],"['Walk into library', 'Show library card']",Walk into library,0,0, A
1,20.0,['Walk into library'],"['Ask the librarian for the avalibility of book', 'Get return date slip ']",Ask the librarian for the avalibility of book,0,0, A
2,25.0,"['Walk into library', 'Ask the librarian for the avalibility of book']","['take both back back and make note of due date', 'Locate a book using a computer.']",Locate a book using a computer.,1,0, A
3,45.0,"['Walk into library', 'Ask the librarian for the avalibility of book', 'Locate a book using a computer.']","['Take my books.', 'Skim books']",Skim books,1,0, A
4,50.0,"['Walk into library', 'Ask the librarian for the avalibility of book', 'Locate a book using a computer.', 'Skim books']","['Select a book.', 'get return date slip']",Select a book.,0,0, A
5,75.0,"['Walk into library', 'Ask the librarian for the avalibility of book', 'Locate a book using a computer.', 'Skim books', 'Select a book.']","['Check out book', 'Browse books or look through index on computer']",Check out book,0,0, A
6,80.0,"['Walk into library', 'Ask the librarian for the avalibility of book', 'Locate a book using a computer.', 'Skim books', 'Select a book.', 'Check out book']","['Sign out the membership card', 'Drive to library.']",Sign out the membership card,0,0, A
7,85.0,"['Walk into library', 'Ask the librarian for the avalibility of book', 'Locate a book using a computer.', 'Skim books', 'Select a book.', 'Check out book', 'Sign out the membership card']","['leave with book', 'Look for the book you want to borrow']",leave with book,0,0, A
8,90.0,"['Walk into library', 'Ask the librarian for the avalibility of book', 'Locate a book using a computer.', 'Skim books', 'Select a book.', 'Check out book', 'Sign out the membership card', 'leave with book']","['Find out if a book is available by asking the librarian.', ""Return the book to the library when you're finished reading it""]",Return the book to the library when you're finished reading it,1,0, A
0,0.0,[],"['entering the library', 'Check out book']",entering the library,0,0, A
1,50.0,['entering the library'],"['Walk home.', 'Pick out book']",Pick out book,1,1, B
2,55.00000000000001,"['entering the library', 'Pick out book']","['See if that author has any new books.', 'take book home from library']",See if that author has any new books.,0,0, A
3,60.0,"['entering the library', 'Pick out book', 'See if that author has any new books.']","['Read selection of titles available', 'bringing book to circulation desk']",bringing book to circulation desk,1,0, A
4,65.0,"['entering the library', 'Pick out book', 'See if that author has any new books.', 'bringing book to circulation desk']","['Ask the librarian for directions on where to find a book and for information on availability.', 'Take books from librarian']",Take books from librarian,1,0, A
5,75.0,"['entering the library', 'Pick out book', 'See if that author has any new books.', 'bringing book to circulation desk', 'Take books from librarian']","['Ask to borrow book', 'Go inside']",Ask to borrow book,0,0, A
6,80.0,"['entering the library', 'Pick out book', 'See if that author has any new books.', 'bringing book to circulation desk', 'Take books from librarian', 'Ask to borrow book']","['Put my card back in my wallet', ""Search for the book's exact location in computer.""]",Put my card back in my wallet,0,0, A
7,85.0,"['entering the library', 'Pick out book', 'See if that author has any new books.', 'bringing book to circulation desk', 'Take books from librarian', 'Ask to borrow book', 'Put my card back in my wallet']","['Leave the library through the exit.', 'Find a subject of interest']",Leave the library through the exit.,0,0, A
0,0.0,[],"['Walk to check out desk', 'Drive to library']",Drive to library,1,0, A
1,5.0,['Drive to library'],"['Get return date slip ', 'Park and walk inside']",Park and walk inside,1,0, A
2,45.0,"['Drive to library', 'Park and walk inside']","['Look for a author that I know.', 'To be told when the book is due,and get receipt']",Look for a author that I know.,0,0, A
3,60.0,"['Drive to library', 'Park and walk inside', 'Look for a author that I know.']","['Enquire the librarian about availability and directions for finding a book.', 'Take the book to the clerk']",Take the book to the clerk,1,0, A
4,75.0,"['Drive to library', 'Park and walk inside', 'Look for a author that I know.', 'Take the book to the clerk']","['Enter library', 'checking book out']",checking book out,1,0, A
5,80.0,"['Drive to library', 'Park and walk inside', 'Look for a author that I know.', 'Take the book to the clerk', 'checking book out']","['Sign out the membership card', 'Go to the library.']",Sign out the membership card,0,0, A
6,85.0,"['Drive to library', 'Park and walk inside', 'Look for a author that I know.', 'Take the book to the clerk', 'checking book out', 'Sign out the membership card']","['entering the library', 'leave the library']",leave the library,1,0, A
0,0.0,[],"['Find the local library', 'Return book to library when finished reading. ']",Find the local library,0,0, A
1,5.0,['Find the local library'],"['drive to the library', 'After she checks them out to you, take the book home']",drive to the library,0,0, A
2,5.0,"['Find the local library', 'drive to the library']","['enter the library', 'Return book to library when finished']",enter the library,0,0, A
3,45.0,"['Find the local library', 'drive to the library', 'enter the library']","['Look through books', 'Leave library']",Look through books,0,0, A
4,60.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look through books']","[""Go to the librarian's desk"", ""Return the book to the library when you're finished reading it""]",Go to the librarian's desk,0,0, A
5,65.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look through books', ""Go to the librarian's desk""]","['find a seat', 'Take book']",Take book,1,0, A
6,70.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look through books', ""Go to the librarian's desk"", 'Take book']","['Show library card.', 'Go to the library']",Show library card.,0,0, A
7,85.0,"['Find the local library', 'drive to the library', 'enter the library', 'Look through books', ""Go to the librarian's desk"", 'Take book', 'Show library card.']","['Go to the library', 'Leave library with book']",Leave library with book,1,0, A
0,0.0,[],"['Drive to the library.', 'get return date slip']",Drive to the library.,0,0, A
1,20.0,['Drive to the library.'],"['Ask the librarian for the avalibility of book', 'leaving the library']",Ask the librarian for the avalibility of book,0,0, A
2,50.0,"['Drive to the library.', 'Ask the librarian for the avalibility of book']","['Leave Library', 'Find book on shelf']",Find book on shelf,1,0, A
3,55.00000000000001,"['Drive to the library.', 'Ask the librarian for the avalibility of book', 'Find book on shelf']","['Leave the library', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
4,60.0,"['Drive to the library.', 'Ask the librarian for the avalibility of book', 'Find book on shelf', 'Read back of book for synopsis']","['Go to the library', ""Go to the librarian's desk""]",Go to the librarian's desk,1,0, A
