task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,12.5,['make sure it is not plugged in'],"['obtain new batteries', 'Reset time on clock.']",obtain new batteries,0,1,B
2,43.75,"['make sure it is not plugged in', 'obtain new batteries']","['Remove the back from the alarm clock.', 'Throw away old batteries']",Remove the back from the alarm clock.,0,1,B
3,50.0,"['make sure it is not plugged in', 'obtain new batteries', 'Remove the back from the alarm clock.']","['Take batteries off', 'Throw old ones away']",Take batteries off,0,1,B
4,75.0,"['make sure it is not plugged in', 'obtain new batteries', 'Remove the back from the alarm clock.', 'Take batteries off']","['Turn over the clock.', 'Close the battery cover']",Close the battery cover,1,1,B
0,0.0,[],"['Open pack of batteries', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,12.5,['make sure it is not plugged in'],"['Close battery compartment', 'Determine what type of batteries that you are going to need.']",Determine what type of batteries that you are going to need.,1,0,A
2,25.0,"['make sure it is not plugged in', 'Determine what type of batteries that you are going to need.']","['pick up clock', 'Set time on alarm clock']",pick up clock,0,0,A
3,50.0,"['make sure it is not plugged in', 'Determine what type of batteries that you are going to need.', 'pick up clock']","['Remove used batteries', 'Dispose of old batteries properly.']",Remove used batteries,0,1,B
4,62.5,"['make sure it is not plugged in', 'Determine what type of batteries that you are going to need.', 'pick up clock', 'Remove used batteries']","['Get new batteries', 'Buy new batteries from the store']",Get new batteries,0,0,A
5,87.5,"['make sure it is not plugged in', 'Determine what type of batteries that you are going to need.', 'pick up clock', 'Remove used batteries', 'Get new batteries']","['Turn on', 'Buy batteries']",Turn on,0,1,B
0,0.0,[],"['Buy and bring home new batteries from store', 'Remove the old battery']",Buy and bring home new batteries from store,0,1,B
1,12.5,['Buy and bring home new batteries from store'],"['Throw old batteries away', 'Find new batteries.']",Find new batteries.,1,1,B
2,50.0,"['Buy and bring home new batteries from store', 'Find new batteries.']","['Remove old batteries', 'Set the alarm']",Remove old batteries,0,0,A
3,62.5,"['Buy and bring home new batteries from store', 'Find new batteries.', 'Remove old batteries']","['replace old batteries with new one', 'get new batteries']",replace old batteries with new one,0,0,A
4,81.25,"['Buy and bring home new batteries from store', 'Find new batteries.', 'Remove old batteries', 'replace old batteries with new one']","['Open up battery compartment.', 'Ensure that clock works']",Ensure that clock works,1,1,B
0,0.0,[],"['Put in new batteries', 'Go to convenience store']",Go to convenience store,1,0,A
1,12.5,['Go to convenience store'],"['set date and time', 'Buy replacement batteries of the same size']",Buy replacement batteries of the same size,1,1,B
2,50.0,"['Go to convenience store', 'Buy replacement batteries of the same size']","['Go to the store for getting new batteries.', 'Take batteries off']",Take batteries off,1,1,B
3,62.5,"['Go to convenience store', 'Buy replacement batteries of the same size', 'Take batteries off']","['Put them in the clock.', 'Find new batteries']",Put them in the clock.,0,1,B
4,68.75,"['Go to convenience store', 'Buy replacement batteries of the same size', 'Take batteries off', 'Put them in the clock.']","['Buy batteries', 'Reset time if necessary.']",Reset time if necessary.,1,1,B
5,81.25,"['Go to convenience store', 'Buy replacement batteries of the same size', 'Take batteries off', 'Put them in the clock.', 'Reset time if necessary.']","['remove back cover which houses the batteries', 'turn on clock to make sure you put them in correctly']",turn on clock to make sure you put them in correctly,1,1,B
0,0.0,[],"['Go to the general store', 'replace old batteries with new batteries']",Go to the general store,0,1,B
1,43.75,['Go to the general store'],"['Set any alarms you had before', 'Open the battery compartment.']",Open the battery compartment.,1,1,B
2,50.0,"['Go to the general store', 'Open the battery compartment.']","['look at alarm clock', 'Remove old batteries']",Remove old batteries,1,1,B
3,56.25,"['Go to the general store', 'Open the battery compartment.', 'Remove old batteries']","['Go to convenience store', 'Put new batteries in + and - in perspective areas']",Put new batteries in + and - in perspective areas,1,1,B
4,75.0,"['Go to the general store', 'Open the battery compartment.', 'Remove old batteries', 'Put new batteries in + and - in perspective areas']","['Close battery compartment', 'turn clock upside-down']",Close battery compartment,0,0,A
0,0.0,[],"['Buy the batteries you are in need of', 'Replace battery cover']",Buy the batteries you are in need of,0,0,A
1,25.0,['Buy the batteries you are in need of'],"['Install proper size and amount of batteries, making sure they are in correctly', 'Pick up the clock.']",Pick up the clock.,1,0,A
2,31.25,"['Buy the batteries you are in need of', 'Pick up the clock.']","['Recycle the old batteries.', 'Turn clock over']",Turn clock over,1,1,B
3,50.0,"['Buy the batteries you are in need of', 'Pick up the clock.', 'Turn clock over']","['remove batteries', 'Discard old batteries']",remove batteries,0,1,B
4,62.5,"['Buy the batteries you are in need of', 'Pick up the clock.', 'Turn clock over', 'remove batteries']","['Turn the alarm clock so that you can see the battery compartment', 'Place new batteries in battery case according directions on battery case.']",Place new batteries in battery case according directions on battery case.,1,1,B
0,0.0,[],"['Take out old batteries', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,12.5,['make sure it is not plugged in'],"['Select batteries', 'Put new batteries into compartment']",Select batteries,0,1,B
2,43.75,"['make sure it is not plugged in', 'Select batteries']","['Open battery compartment', 'Turn on']",Open battery compartment,0,0,A
3,56.25,"['make sure it is not plugged in', 'Select batteries', 'Open battery compartment']","['Check the negative and positive ends.', 'obtain new batteries']",Check the negative and positive ends.,0,1,B
4,62.5,"['make sure it is not plugged in', 'Select batteries', 'Open battery compartment', 'Check the negative and positive ends.']","['Get new batteries of same size and type.', 'Put new batteries in the correct position.']",Put new batteries in the correct position.,1,1,B
5,87.5,"['make sure it is not plugged in', 'Select batteries', 'Open battery compartment', 'Check the negative and positive ends.', 'Put new batteries in the correct position.']","['Remove old batteries one by one.', 'look at alarm clock']",look at alarm clock,1,0,A
0,0.0,[],"['taking out old batteries', 'Check to see what size battery you need']",Check to see what size battery you need,1,0,A
1,25.0,['Check to see what size battery you need'],"['Put in new batteries', 'Grab alarm']",Grab alarm,1,0,A
2,31.25,"['Check to see what size battery you need', 'Grab alarm']","['Replace the battery compartment cover.', 'Flip clock upside down.']",Flip clock upside down.,1,1,B
3,37.5,"['Check to see what size battery you need', 'Grab alarm', 'Flip clock upside down.']","['Locate the battery compartment', 'Close the the battery compartment plate']",Locate the battery compartment,0,0,A
4,43.75,"['Check to see what size battery you need', 'Grab alarm', 'Flip clock upside down.', 'Locate the battery compartment']","['Test to assure function.', 'Take cover off of battery compartment']",Take cover off of battery compartment,1,1,B
5,50.0,"['Check to see what size battery you need', 'Grab alarm', 'Flip clock upside down.', 'Locate the battery compartment', 'Take cover off of battery compartment']","['Remove old batteries', 'Throw away old batteries']",Remove old batteries,0,0,A
6,62.5,"['Check to see what size battery you need', 'Grab alarm', 'Flip clock upside down.', 'Locate the battery compartment', 'Take cover off of battery compartment', 'Remove old batteries']","['Pick up clock.', 'PUT THE NEW BATTERIES IN']",PUT THE NEW BATTERIES IN,1,1,B
7,81.25,"['Check to see what size battery you need', 'Grab alarm', 'Flip clock upside down.', 'Locate the battery compartment', 'Take cover off of battery compartment', 'Remove old batteries', 'PUT THE NEW BATTERIES IN']","['Ensure that clock works', 'Get new batteries']",Ensure that clock works,0,1,B
0,0.0,[],"['Remove old batteries', 'Buy and bring home new batteries from store']",Buy and bring home new batteries from store,1,1,B
1,18.75,['Buy and bring home new batteries from store'],"['Close battery compartment.', 'Find new battery from battery drawer.']",Find new battery from battery drawer.,1,1,B
2,25.0,"['Buy and bring home new batteries from store', 'Find new battery from battery drawer.']","['Insert the new batteries.', 'Get alarm clock']",Get alarm clock,1,0,A
3,50.0,"['Buy and bring home new batteries from store', 'Find new battery from battery drawer.', 'Get alarm clock']","['Throw away old batteries', 'Remove old batteries and dispose of properly (recycling, if possible).']","Remove old batteries and dispose of properly (recycling, if possible).",1,1,B
4,75.0,"['Buy and bring home new batteries from store', 'Find new battery from battery drawer.', 'Get alarm clock', 'Remove old batteries and dispose of properly (recycling, if possible).']","['Replace the cover', 'take new batteries out of package']",Replace the cover,0,1,B
5,81.25,"['Buy and bring home new batteries from store', 'Find new battery from battery drawer.', 'Get alarm clock', 'Remove old batteries and dispose of properly (recycling, if possible).', 'Replace the cover']","['Ensure that clock works', 'Turn over the clock.']",Ensure that clock works,0,0,A
0,0.0,[],"['Buy the batteries you are in need of', 'When installing batteries check to see which way they go in.']",Buy the batteries you are in need of,0,0,A
1,25.0,['Buy the batteries you are in need of'],"['Grab alarm', 'Reset your settings']",Grab alarm,0,1,B
2,43.75,"['Buy the batteries you are in need of', 'Grab alarm']","['Remove the back from the alarm clock.', 'Throw away']",Remove the back from the alarm clock.,0,0,A
3,50.0,"['Buy the batteries you are in need of', 'Grab alarm', 'Remove the back from the alarm clock.']","['Remove batteries', 'Throw away bad batteries.']",Remove batteries,0,1,B
4,75.0,"['Buy the batteries you are in need of', 'Grab alarm', 'Remove the back from the alarm clock.', 'Remove batteries']","['Close the the battery compartment plate', 'Get alarm clock']",Close the the battery compartment plate,0,1,B
5,81.25,"['Buy the batteries you are in need of', 'Grab alarm', 'Remove the back from the alarm clock.', 'Remove batteries', 'Close the the battery compartment plate']","['Ensure that clock works', 'Determine what type of batteries that you are going to need.']",Ensure that clock works,0,1,B
0,0.0,[],"['make sure it is not plugged in', 'Take the old batteries out of an alarm clock.']",make sure it is not plugged in,0,1,B
1,18.75,['make sure it is not plugged in'],"['Put in the new batteries', 'open packet of new batteries']",open packet of new batteries,1,0,A
2,50.0,"['make sure it is not plugged in', 'open packet of new batteries']","['Throw away', 'remove old batteries']",remove old batteries,1,1,B
0,0.0,[],"['Go to convenience store', 'Replace cover']",Go to convenience store,0,0,A
1,25.0,['Go to convenience store'],"['Recycle the old batteries.', 'Take the alarm clock']",Take the alarm clock,1,1,B
2,43.75,"['Go to convenience store', 'Take the alarm clock']","['Plug alarm clock back in.', 'Open battery case on alarm clock']",Open battery case on alarm clock,1,1,B
3,50.0,"['Go to convenience store', 'Take the alarm clock', 'Open battery case on alarm clock']","['Take away old batteries and replace with new ones.', 'Turn on']",Take away old batteries and replace with new ones.,0,0,A
4,62.5,"['Go to convenience store', 'Take the alarm clock', 'Open battery case on alarm clock', 'Take away old batteries and replace with new ones.']","['put the new ones in', 'Buy replacement batteries of the same size']",put the new ones in,0,0,A
5,81.25,"['Go to convenience store', 'Take the alarm clock', 'Open battery case on alarm clock', 'Take away old batteries and replace with new ones.', 'put the new ones in']","['switch on the alarm clock', 'Get your alarm clock']",switch on the alarm clock,0,0,A
6,87.5,"['Go to convenience store', 'Take the alarm clock', 'Open battery case on alarm clock', 'Take away old batteries and replace with new ones.', 'put the new ones in', 'switch on the alarm clock']","['Get replacement batteries.', 'Set the alarm']",Set the alarm,1,0,A
0,0.0,[],"['Set the correct time', 'Go to convenience store']",Go to convenience store,1,0,A
1,18.75,['Go to convenience store'],"['put new batteries in the alarm clock', 'Buy appropriate batteries']",Buy appropriate batteries,1,1,B
2,50.0,"['Go to convenience store', 'Buy appropriate batteries']","['Go to the general store', 'remove old batteries from alarm clock']",remove old batteries from alarm clock,1,1,B
3,56.25,"['Go to convenience store', 'Buy appropriate batteries', 'remove old batteries from alarm clock']","['Open pack of batteries', 'Check to see what size battery you need']",Open pack of batteries,0,1,B
4,62.5,"['Go to convenience store', 'Buy appropriate batteries', 'remove old batteries from alarm clock', 'Open pack of batteries']","['place new batteries in alarm clock', 'See what kind you need']",place new batteries in alarm clock,0,0,A
5,81.25,"['Go to convenience store', 'Buy appropriate batteries', 'remove old batteries from alarm clock', 'Open pack of batteries', 'place new batteries in alarm clock']","['Pick up the clock.', 'Test and see if it will work.']",Test and see if it will work.,1,1,B
6,87.5,"['Go to convenience store', 'Buy appropriate batteries', 'remove old batteries from alarm clock', 'Open pack of batteries', 'place new batteries in alarm clock', 'Test and see if it will work.']","['Remove old batteries and dispose of properly', 'dispose of the old batteries']",dispose of the old batteries,1,0,A
0,0.0,[],"['Insert the new batteries ensuring correct position of +ve and -ve points', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,18.75,['make sure it is not plugged in'],"['Get new batteries', 'dispose of the old batteries']",Get new batteries,0,1,B
2,43.75,"['make sure it is not plugged in', 'Get new batteries']","['Turn on', 'Open battery cover']",Open battery cover,1,1,B
3,50.0,"['make sure it is not plugged in', 'Get new batteries', 'Open battery cover']","['Take out old batteries', 'Place alarm clock back in useful position']",Take out old batteries,0,1,B
4,56.25,"['make sure it is not plugged in', 'Get new batteries', 'Open battery cover', 'Take out old batteries']","['Check proper alignment of batteries', 'Get new batteries']",Check proper alignment of batteries,0,1,B
5,62.5,"['make sure it is not plugged in', 'Get new batteries', 'Open battery cover', 'Take out old batteries', 'Check proper alignment of batteries']","['Get alarm clock', 'Put in new batteries.']",Put in new batteries.,1,1,B
0,0.0,[],"['Take out old batteries', 'Go to convenience store']",Go to convenience store,1,0,A
1,12.5,['Go to convenience store'],"['Check old batteries for correct size.', 'Put new batteries in + and - in perspective areas']",Check old batteries for correct size.,0,1,B
2,18.75,"['Go to convenience store', 'Check old batteries for correct size.']","['Take appropriate batteries to change the old battery in an alarm clock.', 'Replace battery compartment hatch']",Take appropriate batteries to change the old battery in an alarm clock.,0,0,A
3,31.25,"['Go to convenience store', 'Check old batteries for correct size.', 'Take appropriate batteries to change the old battery in an alarm clock.']","['Set the time', 'Find the latch where the batteries are.']",Find the latch where the batteries are.,1,1,B
4,37.5,"['Go to convenience store', 'Check old batteries for correct size.', 'Take appropriate batteries to change the old battery in an alarm clock.', 'Find the latch where the batteries are.']","['Locate battery compartment', 'put the clip back on to hold the batteries in place']",Locate battery compartment,0,0,A
5,43.75,"['Go to convenience store', 'Check old batteries for correct size.', 'Take appropriate batteries to change the old battery in an alarm clock.', 'Find the latch where the batteries are.', 'Locate battery compartment']","['Open the battery cover in the back panel', 'Dispose of old batteries']",Open the battery cover in the back panel,0,0,A
6,50.0,"['Go to convenience store', 'Check old batteries for correct size.', 'Take appropriate batteries to change the old battery in an alarm clock.', 'Find the latch where the batteries are.', 'Locate battery compartment', 'Open the battery cover in the back panel']","['Set the alarm', 'Remove the old battery']",Remove the old battery,1,1,B
7,75.0,"['Go to convenience store', 'Check old batteries for correct size.', 'Take appropriate batteries to change the old battery in an alarm clock.', 'Find the latch where the batteries are.', 'Locate battery compartment', 'Open the battery cover in the back panel', 'Remove the old battery']","['replace back', 'Flip clock upside down.']",replace back,0,1,B
8,87.5,"['Go to convenience store', 'Check old batteries for correct size.', 'Take appropriate batteries to change the old battery in an alarm clock.', 'Find the latch where the batteries are.', 'Locate battery compartment', 'Open the battery cover in the back panel', 'Remove the old battery', 'replace back']","['Open the battery slot.', 'Set the alarm']",Set the alarm,1,1,B
0,0.0,[],"['close hatch', 'Go to convenience store']",Go to convenience store,1,0,A
1,25.0,['Go to convenience store'],"['Grab the alarm clock.', 'Put batteries into clock']",Grab the alarm clock.,0,1,B
2,31.25,"['Go to convenience store', 'Grab the alarm clock.']","['Flip clock upside down.', 'replace case']",Flip clock upside down.,0,1,B
3,43.75,"['Go to convenience store', 'Grab the alarm clock.', 'Flip clock upside down.']","['Remove battery panel from clock', 'Throw old batteries away']",Remove battery panel from clock,0,1,B
4,50.0,"['Go to convenience store', 'Grab the alarm clock.', 'Flip clock upside down.', 'Remove battery panel from clock']","['Remove old batteries.', 'Go to the general store']",Remove old batteries.,0,1,B
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Close the the battery compartment plate']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,0,A
1,18.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['open packet of new batteries', 'Throw away old batteries']",open packet of new batteries,0,1,B
2,31.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'open packet of new batteries']","['Replace the battery compartment cover.', 'Turn it(clock) over']",Turn it(clock) over,1,1,B
3,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'open packet of new batteries', 'Turn it(clock) over']","['Remove the back from the alarm clock.', 'Place alarm clock back in useful position']",Remove the back from the alarm clock.,0,1,B
4,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'open packet of new batteries', 'Turn it(clock) over', 'Remove the back from the alarm clock.']","['Remove old batteries', 'Throw away bad batteries.']",Remove old batteries,0,1,B
5,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'open packet of new batteries', 'Turn it(clock) over', 'Remove the back from the alarm clock.', 'Remove old batteries']","['Get replacement batteries', 'When installing batteries check to see which way they go in.']",When installing batteries check to see which way they go in.,1,1,B
6,75.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'open packet of new batteries', 'Turn it(clock) over', 'Remove the back from the alarm clock.', 'Remove old batteries', 'When installing batteries check to see which way they go in.']","['Get(purchase) new batteries', 'Replace cover']",Replace cover,1,1,B
7,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'open packet of new batteries', 'Turn it(clock) over', 'Remove the back from the alarm clock.', 'Remove old batteries', 'When installing batteries check to see which way they go in.', 'Replace cover']","['set the alarm', 'Remove old batteries.']",set the alarm,0,1,B
0,0.0,[],"['Buy and bring home new batteries from store', 'Take out used batteries, taking note of how they were placed inside']",Buy and bring home new batteries from store,0,0,A
1,12.5,['Buy and bring home new batteries from store'],"['Check number and size of batteries required.', 'place new batteries in alarm clock']",Check number and size of batteries required.,0,1,B
2,18.75,"['Buy and bring home new batteries from store', 'Check number and size of batteries required.']","['Reset clock to correct time', 'Buy new batteries from the store']",Buy new batteries from the store,1,1,B
3,50.0,"['Buy and bring home new batteries from store', 'Check number and size of batteries required.', 'Buy new batteries from the store']","['Take out battery.', 'Turn on']",Take out battery.,0,1,B
0,0.0,[],"['toss out old batteries', 'Go to the store for getting new batteries.']",Go to the store for getting new batteries.,1,1,B
1,43.75,['Go to the store for getting new batteries.'],"['Dispose of old batteries properly.', 'Open battery compartment']",Open battery compartment,1,1,B
2,50.0,"['Go to the store for getting new batteries.', 'Open battery compartment']","['Remove batteries', 'make sure it is not plugged in']",Remove batteries,0,1,B
3,62.5,"['Go to the store for getting new batteries.', 'Open battery compartment', 'Remove batteries']","['Put new batteries in alarm clock', 'Determine what type of batteries that you are going to need.']",Put new batteries in alarm clock,0,0,A
4,87.5,"['Go to the store for getting new batteries.', 'Open battery compartment', 'Remove batteries', 'Put new batteries in alarm clock']","['Discard old batteries', 'Purchase Batteries of type which fits for your clock.']",Discard old batteries,0,1,B
0,0.0,[],"['open the new batteries', 'Go to the store for getting new batteries.']",Go to the store for getting new batteries.,1,1,B
1,25.0,['Go to the store for getting new batteries.'],"['turn on alarm clock and set desired time', 'Pick up alarm clock']",Pick up alarm clock,1,1,B
2,50.0,"['Go to the store for getting new batteries.', 'Pick up alarm clock']","['dispose of old batteries properly', 'Remove used batteries']",Remove used batteries,1,1,B
3,75.0,"['Go to the store for getting new batteries.', 'Pick up alarm clock', 'Remove used batteries']","['Close battery case.', 'Get alarm clock']",Close battery case.,0,1,B
0,0.0,[],"['Check to see what size battery you need', 'Close back of alarm clock.']",Check to see what size battery you need,0,0,A
1,43.75,['Check to see what size battery you need'],"['Set any alarms you had before', 'REMOVE THE BACK FROM THE ALARM CLOCK']",REMOVE THE BACK FROM THE ALARM CLOCK,1,1,B
2,56.25,"['Check to see what size battery you need', 'REMOVE THE BACK FROM THE ALARM CLOCK']","['Get new batteries', 'When installing batteries check to see which way they go in.']",When installing batteries check to see which way they go in.,1,1,B
3,62.5,"['Check to see what size battery you need', 'REMOVE THE BACK FROM THE ALARM CLOCK', 'When installing batteries check to see which way they go in.']","['Put new batteries in alarm clock', 'Get batteries from drawer']",Put new batteries in alarm clock,0,0,A
4,87.5,"['Check to see what size battery you need', 'REMOVE THE BACK FROM THE ALARM CLOCK', 'When installing batteries check to see which way they go in.', 'Put new batteries in alarm clock']","['Set the alarm', 'Purchase the batteries']",Set the alarm,0,1,B
0,0.0,[],"['Remove old batteries.', 'Check to see what size battery you need']",Check to see what size battery you need,1,0,A
1,25.0,['Check to see what size battery you need'],"['Take the alarm clock', 'Install new batteries properly']",Take the alarm clock,0,1,B
2,31.25,"['Check to see what size battery you need', 'Take the alarm clock']","['Replace battery cover', 'Turn over the clock.']",Turn over the clock.,1,1,B
3,43.75,"['Check to see what size battery you need', 'Take the alarm clock', 'Turn over the clock.']","['Remove battery panel from clock', 'set the alarm']",Remove battery panel from clock,0,0,A
4,50.0,"['Check to see what size battery you need', 'Take the alarm clock', 'Turn over the clock.', 'Remove battery panel from clock']","['Remove old batteries', 'Place alarm clock back in useful position']",Remove old batteries,0,1,B
5,56.25,"['Check to see what size battery you need', 'Take the alarm clock', 'Turn over the clock.', 'Remove battery panel from clock', 'Remove old batteries']","['When installing batteries check to see which way they go in.', 'Grab new ones']",When installing batteries check to see which way they go in.,0,1,B
6,75.0,"['Check to see what size battery you need', 'Take the alarm clock', 'Turn over the clock.', 'Remove battery panel from clock', 'Remove old batteries', 'When installing batteries check to see which way they go in.']","['Go to the store for getting new batteries.', 'Replace battery cover']",Replace battery cover,1,1,B
7,81.25,"['Check to see what size battery you need', 'Take the alarm clock', 'Turn over the clock.', 'Remove battery panel from clock', 'Remove old batteries', 'When installing batteries check to see which way they go in.', 'Replace battery cover']","['test alarm clock', 'make sure it is not plugged in']",test alarm clock,0,1,B
8,87.5,"['Check to see what size battery you need', 'Take the alarm clock', 'Turn over the clock.', 'Remove battery panel from clock', 'Remove old batteries', 'When installing batteries check to see which way they go in.', 'Replace battery cover', 'test alarm clock']","['Throw away old batteries', 'taking out old batteries']",Throw away old batteries,0,1,B
0,0.0,[],"['Remove old batteries.', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,1,B
1,12.5,['Buy the batteries you are in need of'],"['check what the batteries are', 'open the new batteries']",check what the batteries are,0,1,B
2,25.0,"['Buy the batteries you are in need of', 'check what the batteries are']","['Ensure that clock works', 'Open the back cover of the alarm clock']",Open the back cover of the alarm clock,1,1,B
3,50.0,"['Buy the batteries you are in need of', 'check what the batteries are', 'Open the back cover of the alarm clock']","['remove old batteries', 'Go to the general store']",remove old batteries,0,1,B
0,0.0,[],"['Go to the general store', 'Take out old batteries.']",Go to the general store,0,1,B
1,18.75,['Go to the general store'],"['Purchase new batteries', 'Replace battery cover.']",Purchase new batteries,0,0,A
2,31.25,"['Go to the general store', 'Purchase new batteries']","['Turn alarm clock over', 'Close battery compartment']",Turn alarm clock over,0,1,B
3,37.5,"['Go to the general store', 'Purchase new batteries', 'Turn alarm clock over']","['Close battery compartment', 'Locate battery compartment']",Locate battery compartment,1,1,B
4,43.75,"['Go to the general store', 'Purchase new batteries', 'Turn alarm clock over', 'Locate battery compartment']","['Throw away old batteries', 'Remove the battery compartment plate']",Remove the battery compartment plate,1,1,B
5,56.25,"['Go to the general store', 'Purchase new batteries', 'Turn alarm clock over', 'Locate battery compartment', 'Remove the battery compartment plate']","['Check polarity indicators.', 'Get(purchase) new batteries']",Check polarity indicators.,0,1,B
6,75.0,"['Go to the general store', 'Purchase new batteries', 'Turn alarm clock over', 'Locate battery compartment', 'Remove the battery compartment plate', 'Check polarity indicators.']","['Turn the alarm clock so that you can see the battery compartment', 'Close battery compartment']",Close battery compartment,1,1,B
7,87.5,"['Go to the general store', 'Purchase new batteries', 'Turn alarm clock over', 'Locate battery compartment', 'Remove the battery compartment plate', 'Check polarity indicators.', 'Close battery compartment']","['remove the old batteries', 'Test to assure function.']",Test to assure function.,1,1,B
0,0.0,[],"['Remove bad batteries.', 'Go to the general store']",Go to the general store,1,1,B
1,18.75,['Go to the general store'],"['Close compartment.', 'Find some new baterries']",Find some new baterries,1,1,B
2,43.75,"['Go to the general store', 'Find some new baterries']","['Discard old batteries', 'Remove battery cover from the alarm clock.']",Remove battery cover from the alarm clock.,1,1,B
3,50.0,"['Go to the general store', 'Find some new baterries', 'Remove battery cover from the alarm clock.']","['Go to the store for getting new batteries.', 'Remove old batteries']",Remove old batteries,1,1,B
4,56.25,"['Go to the general store', 'Find some new baterries', 'Remove battery cover from the alarm clock.', 'Remove old batteries']","['open packet of new batteries', 'Check proper alignment of batteries']",Check proper alignment of batteries,1,1,B
5,75.0,"['Go to the general store', 'Find some new baterries', 'Remove battery cover from the alarm clock.', 'Remove old batteries', 'Check proper alignment of batteries']","['Close battery compartment.', 'Purchase new batteries']",Close battery compartment.,0,1,B
6,87.5,"['Go to the general store', 'Find some new baterries', 'Remove battery cover from the alarm clock.', 'Remove old batteries', 'Check proper alignment of batteries', 'Close battery compartment.']","['Set the alarm', 'Buy the batteries you are in need of']",Set the alarm,0,0,A
0,0.0,[],"['Put new batteries in one by one as you remove old ones.', 'Check to see what size battery you need']",Check to see what size battery you need,1,0,A
1,18.75,['Check to see what size battery you need'],"['Replace clock cover', 'Find new battery from battery drawer.']",Find new battery from battery drawer.,1,1,B
2,50.0,"['Check to see what size battery you need', 'Find new battery from battery drawer.']","['Extract old battery', 'set the alarm']",Extract old battery,0,1,B
3,75.0,"['Check to see what size battery you need', 'Find new battery from battery drawer.', 'Extract old battery']","['replace case', 'Pick up alarm clock']",replace case,0,1,B
4,87.5,"['Check to see what size battery you need', 'Find new battery from battery drawer.', 'Extract old battery', 'replace case']","['Turn on', 'Remove the previous batteries']",Turn on,0,1,B
0,0.0,[],"['Buy and bring home new batteries from store', 'Place in new batteries']",Buy and bring home new batteries from store,0,0,A
1,12.5,['Buy and bring home new batteries from store'],"['Get new batteries of correct size', 'assure alarm clock turns on']",Get new batteries of correct size,0,1,B
2,25.0,"['Buy and bring home new batteries from store', 'Get new batteries of correct size']","['Place new batteries in battery case according directions on battery case.', 'Grab alarm']",Grab alarm,1,0,A
