task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,84.375,"['Decide which room to renovate.', 'remove furniture', 'Remove unwanted items from the room', 'Clean out the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'make sure to have proper ventilation', 'Install new floors.', 'remove old floor']","[""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Rearrange furniture.']",Rearrange furniture.,1,0,A
9,87.5,"['Decide which room to renovate.', 'remove furniture', 'Remove unwanted items from the room', 'Clean out the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'make sure to have proper ventilation', 'Install new floors.', 'remove old floor', 'Rearrange furniture.']","['Remove old wallpaper on walls.', 'decorate the details']",decorate the details,1,0,A
10,93.75,"['Decide which room to renovate.', 'remove furniture', 'Remove unwanted items from the room', 'Clean out the room', 'Shut down or close any utilities (electricity, water, drainage) as necessary', 'make sure to have proper ventilation', 'Install new floors.', 'remove old floor', 'Rearrange furniture.', 'decorate the details']","['choose what changes you want to to to the room', 'Enjoy the room']",Enjoy the room,1,0,A
0,0.0,[],"['Research design options online.', 'Remove all unessential furniture and items from the room.']",Research design options online.,0,1,B
1,21.875,['Research design options online.'],"['Let dry', 'Buy any new furnishings needed.']",Buy any new furnishings needed.,1,1,B
2,53.125,"['Research design options online.', 'Buy any new furnishings needed.']","['Put down canvas cloth', 'Add new furniture']",Put down canvas cloth,0,0,A
3,59.375,"['Research design options online.', 'Buy any new furnishings needed.', 'Put down canvas cloth']","['Put the things in the room', 'put up new walls']",put up new walls,1,0,A
4,59.375,"['Research design options online.', 'Buy any new furnishings needed.', 'Put down canvas cloth', 'put up new walls']","['install new flooring', 'Make plans for how room will look at completion of renovation']",install new flooring,0,1,B
5,78.125,"['Research design options online.', 'Buy any new furnishings needed.', 'Put down canvas cloth', 'put up new walls', 'install new flooring']","['Clean entire room', 'Clean up any mess created.']",Clean up any mess created.,1,0,A
6,93.75,"['Research design options online.', 'Buy any new furnishings needed.', 'Put down canvas cloth', 'put up new walls', 'install new flooring', 'Clean up any mess created.']","['remove furniture from the room', 'Sit back and enjoy your new room']",Sit back and enjoy your new room,1,0,A
0,0.0,[],"['Put furniture back in room', 'Select your room.']",Select your room.,1,0,A
1,6.25,['Select your room.'],"['Write down a map of where you want furniture to go', 'Take a picture of un-renovated room 1st for reference.']",Write down a map of where you want furniture to go,0,1,B
2,6.25,"['Select your room.', 'Write down a map of where you want furniture to go']","['Choose a paint color for walls', 'Back home, remove old stuff I no longer like.']",Choose a paint color for walls,0,0,A
3,25.0,"['Select your room.', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls']","['Have contracted people do rest.', 'Put furniture back in room']",Have contracted people do rest.,0,1,B
4,62.5,"['Select your room.', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Have contracted people do rest.']","['paint wall', 'Make a renovation plan']",paint wall,0,0,A
5,81.25,"['Select your room.', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Have contracted people do rest.', 'paint wall']","['Remove all furniture from room', 'Install new flooring']",Install new flooring,1,0,A
6,81.25,"['Select your room.', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Have contracted people do rest.', 'paint wall', 'Install new flooring']","['Install trim and new fixtures', 'Remove all paintings from the wall']",Install trim and new fixtures,0,0,A
7,87.5,"['Select your room.', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Have contracted people do rest.', 'paint wall', 'Install new flooring', 'Install trim and new fixtures']","['Wait for primer to dry', 'Put slipcovers on furniture']",Put slipcovers on furniture,1,0,A
8,90.625,"['Select your room.', 'Write down a map of where you want furniture to go', 'Choose a paint color for walls', 'Have contracted people do rest.', 'paint wall', 'Install new flooring', 'Install trim and new fixtures', 'Put slipcovers on furniture']","['Look over room to make sure job is done well and correctly', 'Fix any bad drywall']",Look over room to make sure job is done well and correctly,0,0,A
0,0.0,[],"['Put up new wallpaper', 'Select your room.']",Select your room.,1,1,B
1,28.125,['Select your room.'],"['Put new rug on floor', 'Remove furniture from room.']",Remove furniture from room.,1,1,B
2,84.375,"['Select your room.', 'Remove furniture from room.']","['Return all items to the room', 'Find things to fix']",Return all items to the room,0,0,A
0,0.0,[],"['Perform demolition on the room as needed.', 'Select your room.']",Select your room.,1,0,A
1,28.125,['Select your room.'],"['move stuff from room to another location', 'Done with renovation']",move stuff from room to another location,0,0,A
2,56.25,"['Select your room.', 'move stuff from room to another location']","['Paint walls', 'Get supplies needed to renovate']",Paint walls,0,1,B
0,0.0,[],"['Place items back in room', 'Decide which room to renovate.']",Decide which room to renovate.,1,1,B
1,6.25,['Decide which room to renovate.'],"['Decide what needs to be fixed', 'Remove or cover the furniture and carpets if re-painting.']",Decide what needs to be fixed,0,0,A
2,15.625,"['Decide which room to renovate.', 'Decide what needs to be fixed']","['Take pictures of room.', 'Add new elements']",Take pictures of room.,0,0,A
3,18.75,"['Decide which room to renovate.', 'Decide what needs to be fixed', 'Take pictures of room.']","['Decide what you want', 'prepare all surfaces for renovation']",Decide what you want,0,0,A
4,21.875,"['Decide which room to renovate.', 'Decide what needs to be fixed', 'Take pictures of room.', 'Decide what you want']","['Remove old carpeting', 'Get supplies needed to renovate']",Get supplies needed to renovate,1,1,B
5,43.75,"['Decide which room to renovate.', 'Decide what needs to be fixed', 'Take pictures of room.', 'Decide what you want', 'Get supplies needed to renovate']","['Choose new carpeting or hardwood flooring', 'Take pictures of empty room']",Take pictures of empty room,1,0,A
6,50.0,"['Decide which room to renovate.', 'Decide what needs to be fixed', 'Take pictures of room.', 'Decide what you want', 'Get supplies needed to renovate', 'Take pictures of empty room']","['Conduct renovations', 'Take all of the necessary measurements.']",Conduct renovations,0,0,A
7,90.625,"['Decide which room to renovate.', 'Decide what needs to be fixed', 'Take pictures of room.', 'Decide what you want', 'Get supplies needed to renovate', 'Take pictures of empty room', 'Conduct renovations']","['take pictures', 'Choose color of paint']",take pictures,0,0,A
8,90.625,"['Decide which room to renovate.', 'Decide what needs to be fixed', 'Take pictures of room.', 'Decide what you want', 'Get supplies needed to renovate', 'Take pictures of empty room', 'Conduct renovations', 'take pictures']","['clean walls of any remaining paint or glue', 'put on pinterest']",put on pinterest,1,0,A
9,93.75,"['Decide which room to renovate.', 'Decide what needs to be fixed', 'Take pictures of room.', 'Decide what you want', 'Get supplies needed to renovate', 'Take pictures of empty room', 'Conduct renovations', 'take pictures', 'put on pinterest']","['Take items and furniture out of room', 'Open windows and let room air out']",Open windows and let room air out,1,0,A
0,0.0,[],"['Perform demolition on the room as needed.', 'Decide which room to renovate.']",Decide which room to renovate.,1,0,A
1,28.125,['Decide which room to renovate.'],"['Decorate.', 'Take everything out of the room']",Take everything out of the room,1,1,B
2,31.25,"['Decide which room to renovate.', 'Take everything out of the room']","['Do any demolition work that is required.', 'Begin taping corners of the room']",Do any demolition work that is required.,0,0,A
3,62.5,"['Decide which room to renovate.', 'Take everything out of the room', 'Do any demolition work that is required.']","['Open can of paint', 'Go to home improvement store.']",Open can of paint,0,1,B
4,62.5,"['Decide which room to renovate.', 'Take everything out of the room', 'Do any demolition work that is required.', 'Open can of paint']","['Paint walls', 'Draw out new room plan.']",Paint walls,0,0,A
5,68.75,"['Decide which room to renovate.', 'Take everything out of the room', 'Do any demolition work that is required.', 'Open can of paint', 'Paint walls']","['Decide what you want', 'Put painting supplies away']",Put painting supplies away,1,0,A
6,71.875,"['Decide which room to renovate.', 'Take everything out of the room', 'Do any demolition work that is required.', 'Open can of paint', 'Paint walls', 'Put painting supplies away']","['begin renovation', 'Remove tarp']",Remove tarp,1,0,A
7,87.5,"['Decide which room to renovate.', 'Take everything out of the room', 'Do any demolition work that is required.', 'Open can of paint', 'Paint walls', 'Put painting supplies away', 'Remove tarp']","['decorate the details', 'Remove unnecessary items from room.']",decorate the details,0,1,B
8,90.625,"['Decide which room to renovate.', 'Take everything out of the room', 'Do any demolition work that is required.', 'Open can of paint', 'Paint walls', 'Put painting supplies away', 'Remove tarp', 'decorate the details']","['Purchase new rug to match paint', 'Look over room to make sure job is done well and correctly']",Look over room to make sure job is done well and correctly,1,1,B
9,93.75,"['Decide which room to renovate.', 'Take everything out of the room', 'Do any demolition work that is required.', 'Open can of paint', 'Paint walls', 'Put painting supplies away', 'Remove tarp', 'decorate the details', 'Look over room to make sure job is done well and correctly']","['Enjoy', 'Pick matching furniture']",Enjoy,0,0,A
0,0.0,[],"['paint wall', 'Select your room.']",Select your room.,1,1,B
1,28.125,['Select your room.'],"['Put new rug on floor', 'remove all items from room']",remove all items from room,1,1,B
2,84.375,"['Select your room.', 'remove all items from room']","['Obtain new furniture', 'Replace the furniture in the room.']",Replace the furniture in the room.,1,0,A
3,87.5,"['Select your room.', 'remove all items from room', 'Replace the furniture in the room.']","['Take pictures of empty room', 'Add accents such as curtains and lamps']",Add accents such as curtains and lamps,1,0,A
4,90.625,"['Select your room.', 'remove all items from room', 'Replace the furniture in the room.', 'Add accents such as curtains and lamps']","['Take pictures of new room.', 'Layout a Plan on Paper.']",Take pictures of new room.,0,0,A
5,93.75,"['Select your room.', 'remove all items from room', 'Replace the furniture in the room.', 'Add accents such as curtains and lamps', 'Take pictures of new room.']","['paint new walls desired color', 'Enjoy']",Enjoy,1,0,A
0,0.0,[],"['Go into room', 'take everything removed outside']",Go into room,0,0,A
1,21.875,['Go into room'],"['Put in padding', 'Obtain new decorations']",Obtain new decorations,1,1,B
2,21.875,"['Go into room', 'Obtain new decorations']","['Put slipcovers on furniture', 'Obtain new furniture']",Obtain new furniture,1,1,B
3,25.0,"['Go into room', 'Obtain new decorations', 'Obtain new furniture']","['Install trim and new fixtures', 'hire contractor']",hire contractor,1,0,A
4,25.0,"['Go into room', 'Obtain new decorations', 'Obtain new furniture', 'hire contractor']","['Bring in new structures', 'allow contractor time to renovate room to your liking']",allow contractor time to renovate room to your liking,1,1,B
5,93.75,"['Go into room', 'Obtain new decorations', 'Obtain new furniture', 'hire contractor', 'allow contractor time to renovate room to your liking']","['Enjoy your new room', 'move any furniture that needs to be moved before starting to work']",Enjoy your new room,0,1,B
0,0.0,[],"['Strip the wallpaper', 'Look up pictures online.']",Look up pictures online.,1,1,B
1,9.375,['Look up pictures online.'],"['Clean entire room', 'Decide on a look for your room']",Decide on a look for your room,1,1,B
2,18.75,"['Look up pictures online.', 'Decide on a look for your room']","['Going to the paint store', 'place new furniture and accessories in room']",Going to the paint store,0,0,A
3,34.375,"['Look up pictures online.', 'Decide on a look for your room', 'Going to the paint store']","['Back home, remove old stuff I no longer like.', 'discard old wallpaper']","Back home, remove old stuff I no longer like.",0,0,A
4,84.375,"['Look up pictures online.', 'Decide on a look for your room', 'Going to the paint store', 'Back home, remove old stuff I no longer like.']","['Move back in all items back into the room.', 'assess what needs be renovated']",Move back in all items back into the room.,0,1,B
5,90.625,"['Look up pictures online.', 'Decide on a look for your room', 'Going to the paint store', 'Back home, remove old stuff I no longer like.', 'Move back in all items back into the room.']","['empty room', 'Look over room to make sure job is done well and correctly']",Look over room to make sure job is done well and correctly,1,0,A
0,0.0,[],"['Paint the walls', 'Enter room']",Enter room,1,1,B
1,6.25,['Enter room'],"['Choose color to paint', 'Go back to the room']",Choose color to paint,0,1,B
2,6.25,"['Enter room', 'Choose color to paint']","['develop renovation plan', 'Throw everything away']",develop renovation plan,0,0,A
3,28.125,"['Enter room', 'Choose color to paint', 'develop renovation plan']","['replace old furniture with new', 'Remove furniture and curtains from room.']",Remove furniture and curtains from room.,1,1,B
4,50.0,"['Enter room', 'Choose color to paint', 'develop renovation plan', 'Remove furniture and curtains from room.']","['Roll up plastic.', 'Renovate the room']",Renovate the room,1,1,B
5,56.25,"['Enter room', 'Choose color to paint', 'develop renovation plan', 'Remove furniture and curtains from room.', 'Renovate the room']","['Enjoy', 'clean walls of any remaining paint or glue']",clean walls of any remaining paint or glue,1,1,B
6,62.5,"['Enter room', 'Choose color to paint', 'develop renovation plan', 'Remove furniture and curtains from room.', 'Renovate the room', 'clean walls of any remaining paint or glue']","['Begin to research potential new looks and decide on three options.', 'Paint room']",Paint room,1,1,B
7,75.0,"['Enter room', 'Choose color to paint', 'develop renovation plan', 'Remove furniture and curtains from room.', 'Renovate the room', 'clean walls of any remaining paint or glue', 'Paint room']","['enjoy your room', 'Change ceiling fan if there is one']",Change ceiling fan if there is one,1,0,A
8,78.125,"['Enter room', 'Choose color to paint', 'develop renovation plan', 'Remove furniture and curtains from room.', 'Renovate the room', 'clean walls of any remaining paint or glue', 'Paint room', 'Change ceiling fan if there is one']","['Clean up material and debris from room at completion of renovation', 'Clean up and prepare room for renovation']",Clean up material and debris from room at completion of renovation,0,0,A
9,84.375,"['Enter room', 'Choose color to paint', 'develop renovation plan', 'Remove furniture and curtains from room.', 'Renovate the room', 'clean walls of any remaining paint or glue', 'Paint room', 'Change ceiling fan if there is one', 'Clean up material and debris from room at completion of renovation']","['Pick matching furniture', 'Replace furniture in room']",Replace furniture in room,1,0,A
10,87.5,"['Enter room', 'Choose color to paint', 'develop renovation plan', 'Remove furniture and curtains from room.', 'Renovate the room', 'clean walls of any remaining paint or glue', 'Paint room', 'Change ceiling fan if there is one', 'Clean up material and debris from room at completion of renovation', 'Replace furniture in room']","['decide what room should look like.', 'Done with renovation']",Done with renovation,1,0,A
0,0.0,[],"['apply new wallpaper or paint walls', 'Research design options online.']",Research design options online.,1,1,B
1,6.25,['Research design options online.'],"['choose a paint color', 'Paint the walls, allowing time to dry between coats']",choose a paint color,0,0,A
2,6.25,"['Research design options online.', 'choose a paint color']","['choose new furniture and accessories', 'Fix walls']",choose new furniture and accessories,0,1,B
3,40.625,"['Research design options online.', 'choose a paint color', 'choose new furniture and accessories']","['Clean the room.', 'move stuff from the room previously, back into the renovated room']",Clean the room.,0,0,A
0,0.0,[],"['Start implementing plan set forth by specialist', 'Enter room']",Enter room,1,1,B
1,21.875,['Enter room'],"['Gather supplies and materials for renovation', 'Enjoy your new room.']",Gather supplies and materials for renovation,0,0,A
2,43.75,"['Enter room', 'Gather supplies and materials for renovation']","['Take pictures of empty room', 'Rearrange furniture until satisfied']",Take pictures of empty room,0,0,A
3,50.0,"['Enter room', 'Gather supplies and materials for renovation', 'Take pictures of empty room']","['Enter room', 'begin renovation with materials purchased']",begin renovation with materials purchased,1,1,B
4,50.0,"['Enter room', 'Gather supplies and materials for renovation', 'Take pictures of empty room', 'begin renovation with materials purchased']","['Add modern items', 'continue working until task is complete.']",continue working until task is complete.,1,1,B
5,90.625,"['Enter room', 'Gather supplies and materials for renovation', 'Take pictures of empty room', 'begin renovation with materials purchased', 'continue working until task is complete.']","['proceed to work.', 'Take pictures of new room.']",Take pictures of new room.,1,0,A
6,93.75,"['Enter room', 'Gather supplies and materials for renovation', 'Take pictures of empty room', 'begin renovation with materials purchased', 'continue working until task is complete.', 'Take pictures of new room.']","['Go to home store to purchase items', 'Enjoy.']",Enjoy.,1,0,A
0,0.0,[],"['Mud, texture and paint new walls', 'Enter room']",Enter room,1,1,B
1,6.25,['Enter room'],"['Picking out the design', 'Pull up flooring']",Picking out the design,0,0,A
2,25.0,"['Enter room', 'Picking out the design']","['add finishing decorations', 'Contact a contracter if making big changes and installations to the room.']",Contact a contracter if making big changes and installations to the room.,1,1,B
3,25.0,"['Enter room', 'Picking out the design', 'Contact a contracter if making big changes and installations to the room.']","['make sure to have proper ventilation', 'Workers come in and do renovations according to your wants.']",Workers come in and do renovations according to your wants.,1,0,A
4,31.25,"['Enter room', 'Picking out the design', 'Contact a contracter if making big changes and installations to the room.', 'Workers come in and do renovations according to your wants.']","['Remove plastic', 'Take up old flooring']",Take up old flooring,1,0,A
5,50.0,"['Enter room', 'Picking out the design', 'Contact a contracter if making big changes and installations to the room.', 'Workers come in and do renovations according to your wants.', 'Take up old flooring']","['Repair any broken areas of room.', 'measure the room']",Repair any broken areas of room.,0,0,A
6,90.625,"['Enter room', 'Picking out the design', 'Contact a contracter if making big changes and installations to the room.', 'Workers come in and do renovations according to your wants.', 'Take up old flooring', 'Repair any broken areas of room.']","['Identify the parts of the room that need the most work', 'Take pictures of new room.']",Take pictures of new room.,1,0,A
7,93.75,"['Enter room', 'Picking out the design', 'Contact a contracter if making big changes and installations to the room.', 'Workers come in and do renovations according to your wants.', 'Take up old flooring', 'Repair any broken areas of room.', 'Take pictures of new room.']","['Put away the supplies and clean up.', 'Enjoy wonderfully renovated room.']",Enjoy wonderfully renovated room.,1,0,A
0,0.0,[],"['Begin tearing down things that are to be removed', 'Research design options online.']",Research design options online.,1,1,B
1,6.25,['Research design options online.'],"['Draw up a plan.', 'tear down old walls']",Draw up a plan.,0,0,A
2,18.75,"['Research design options online.', 'Draw up a plan.']","['Get brush', 'Decide what you can renovate based on the budget']",Decide what you can renovate based on the budget,1,1,B
3,21.875,"['Research design options online.', 'Draw up a plan.', 'Decide what you can renovate based on the budget']","['Put in new furniture', 'buy paint']",buy paint,1,1,B
4,53.125,"['Research design options online.', 'Draw up a plan.', 'Decide what you can renovate based on the budget', 'buy paint']","['Cut and lay carpet', 'Put drop cloths on floor to protect it']",Put drop cloths on floor to protect it,1,1,B
5,78.125,"['Research design options online.', 'Draw up a plan.', 'Decide what you can renovate based on the budget', 'buy paint', 'Put drop cloths on floor to protect it']","['Order supplies.', 'Clean up any mess created.']",Clean up any mess created.,1,0,A
6,93.75,"['Research design options online.', 'Draw up a plan.', 'Decide what you can renovate based on the budget', 'buy paint', 'Put drop cloths on floor to protect it', 'Clean up any mess created.']","['enjoy new room', 'gather tools for renovation']",enjoy new room,0,1,B
0,0.0,[],"['spackle walls', 'Go into room']",Go into room,1,1,B
1,6.25,['Go into room'],"['Find things to fix', 'Put in trim']",Find things to fix,0,0,A
2,50.0,"['Go into room', 'Find things to fix']","['Cut and lay carpet', 'Start implementing plan set forth by specialist']",Start implementing plan set forth by specialist,1,1,B
3,75.0,"['Go into room', 'Find things to fix', 'Start implementing plan set forth by specialist']","['develop renovation plan', 'Redo the ceiling']",Redo the ceiling,1,0,A
4,84.375,"['Go into room', 'Find things to fix', 'Start implementing plan set forth by specialist', 'Redo the ceiling']","['Put furniture into room.', 'Decide on theme.']",Put furniture into room.,0,0,A
5,87.5,"['Go into room', 'Find things to fix', 'Start implementing plan set forth by specialist', 'Redo the ceiling', 'Put furniture into room.']","['begin renovation with materials purchased', 'Done with renovation']",Done with renovation,1,0,A
0,0.0,[],"['Select your room.', 'Tear down drywall and walls if needed']",Select your room.,0,0,A
1,28.125,['Select your room.'],"['remove all furniture from room', 'enjoy new room']",remove all furniture from room,0,0,A
2,40.625,"['Select your room.', 'remove all furniture from room']","['Put the things in the room', 'Clean the room']",Clean the room,1,1,B
3,62.5,"['Select your room.', 'remove all furniture from room', 'Clean the room']","['Paint room', 'Decide how to renovate room.']",Paint room,0,0,A
4,71.875,"['Select your room.', 'remove all furniture from room', 'Clean the room', 'Paint room']","['have contractor complete renovations', 'Remove drop cloth and sweep floor.']",Remove drop cloth and sweep floor.,1,1,B
5,81.25,"['Select your room.', 'remove all furniture from room', 'Clean the room', 'Paint room', 'Remove drop cloth and sweep floor.']","['Put new flooring down', 'remove anything not wanted in room']",Put new flooring down,0,1,B
6,84.375,"['Select your room.', 'remove all furniture from room', 'Clean the room', 'Paint room', 'Remove drop cloth and sweep floor.', 'Put new flooring down']","['replace furniture which was removed', 'Remove all items']",replace furniture which was removed,0,0,A
7,93.75,"['Select your room.', 'remove all furniture from room', 'Clean the room', 'Paint room', 'Remove drop cloth and sweep floor.', 'Put new flooring down', 'replace furniture which was removed']","['enjoy your room', 'Go to home improvement store.']",enjoy your room,0,1,B
0,0.0,[],"['Research the changes that will be made.', 'move stuff from the room previously, back into the renovated room']",Research the changes that will be made.,0,0,A
1,6.25,['Research the changes that will be made.'],"['DECIDE ON WHAT RENOVATIONS ARE NEEDED', 'Put slipcovers on furniture']",DECIDE ON WHAT RENOVATIONS ARE NEEDED,0,0,A
2,12.5,"['Research the changes that will be made.', 'DECIDE ON WHAT RENOVATIONS ARE NEEDED']","['Figure out whether or not this is a DIY project, or if it will require a contractor', 'Cut wood']","Figure out whether or not this is a DIY project, or if it will require a contractor",0,0,A
3,18.75,"['Research the changes that will be made.', 'DECIDE ON WHAT RENOVATIONS ARE NEEDED', 'Figure out whether or not this is a DIY project, or if it will require a contractor']","['Choose the option that looks best and is best able to fit in your renovation budget.', 'Prime walls']",Choose the option that looks best and is best able to fit in your renovation budget.,0,0,A
4,40.625,"['Research the changes that will be made.', 'DECIDE ON WHAT RENOVATIONS ARE NEEDED', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Choose the option that looks best and is best able to fit in your renovation budget.']","['Clean the room.', 'Put in new carpet']",Clean the room.,0,0,A
5,40.625,"['Research the changes that will be made.', 'DECIDE ON WHAT RENOVATIONS ARE NEEDED', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean the room.']","['If necessary, remove all furniture and items from the room.', 'Install your new materials according to the plan.']","If necessary, remove all furniture and items from the room.",0,0,A
6,50.0,"['Research the changes that will be made.', 'DECIDE ON WHAT RENOVATIONS ARE NEEDED', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean the room.', 'If necessary, remove all furniture and items from the room.']","['Conduct renovations', 'Browse the internet and sites like Pinterest for ideas.']",Conduct renovations,0,0,A
7,75.0,"['Research the changes that will be made.', 'DECIDE ON WHAT RENOVATIONS ARE NEEDED', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean the room.', 'If necessary, remove all furniture and items from the room.', 'Conduct renovations']","['Call him next day, inspect the room and pay the balance', 'Change ceiling fan if there is one']",Change ceiling fan if there is one,1,0,A
8,78.125,"['Research the changes that will be made.', 'DECIDE ON WHAT RENOVATIONS ARE NEEDED', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean the room.', 'If necessary, remove all furniture and items from the room.', 'Conduct renovations', 'Change ceiling fan if there is one']","['choose new furniture and accessories', 'clean up the room']",clean up the room,1,1,B
9,93.75,"['Research the changes that will be made.', 'DECIDE ON WHAT RENOVATIONS ARE NEEDED', 'Figure out whether or not this is a DIY project, or if it will require a contractor', 'Choose the option that looks best and is best able to fit in your renovation budget.', 'Clean the room.', 'If necessary, remove all furniture and items from the room.', 'Conduct renovations', 'Change ceiling fan if there is one', 'clean up the room']","['buy paint', 'Enjoy the new renovated room.']",Enjoy the new renovated room.,1,0,A
0,0.0,[],"['Look up ideas on the internet', 'Clean room as necessary.']",Look up ideas on the internet,0,1,B
1,21.875,['Look up ideas on the internet'],"['Arrange new furniture according to plan', 'Order supplies']",Order supplies,1,1,B
2,21.875,"['Look up ideas on the internet', 'Order supplies']","['Purchase paint', 'Put new flooring down']",Purchase paint,0,0,A
3,25.0,"['Look up ideas on the internet', 'Order supplies', 'Purchase paint']","['take measurements', 'Renovate room']",take measurements,0,0,A
4,40.625,"['Look up ideas on the internet', 'Order supplies', 'Purchase paint', 'take measurements']","['Clean room thoroughly', 'Change ceiling fan if there is one']",Clean room thoroughly,0,0,A
5,53.125,"['Look up ideas on the internet', 'Order supplies', 'Purchase paint', 'take measurements', 'Clean room thoroughly']","['Evaluate the work done', 'place protective covering over carpet']",place protective covering over carpet,1,0,A
6,56.25,"['Look up ideas on the internet', 'Order supplies', 'Purchase paint', 'take measurements', 'Clean room thoroughly', 'place protective covering over carpet']","['Begin taping corners of the room', 'Add new chair.']",Begin taping corners of the room,0,0,A
