task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,51.42857142857142,"['Wash and dry clothing', 'Plug in the iron', 'Wait for iron to heat']","['Iron the cloth(s)', 'Get the ironing board']",Iron the cloth(s),0,0, A
4,54.285714285714285,"['Wash and dry clothing', 'Plug in the iron', 'Wait for iron to heat', 'Iron the cloth(s)']","['Continue until complete', 'get out ironing board']",Continue until complete,0,0, A
0,0.0,[],"['Get iron out.', 'Wash laundry']",Wash laundry,1,0, A
1,5.714285714285714,['Wash laundry'],"['Dry laundry', 'Plug in iron and wait for it to heat up']",Dry laundry,0,1, B
2,14.285714285714285,"['Wash laundry', 'Dry laundry']","['Sort laundry to be ironed', 'Iron shirt.']",Sort laundry to be ironed,0,1, B
3,42.85714285714285,"['Wash laundry', 'Dry laundry', 'Sort laundry to be ironed']","['Put clothing item on ironing board.', 'Turn off and unplug iron when finished']",Put clothing item on ironing board.,0,1, B
4,54.285714285714285,"['Wash laundry', 'Dry laundry', 'Sort laundry to be ironed', 'Put clothing item on ironing board.']","['Run iron over item until smooth', 'Collect laundry that needs ironing']",Run iron over item until smooth,0,0, A
5,82.85714285714286,"['Wash laundry', 'Dry laundry', 'Sort laundry to be ironed', 'Put clothing item on ironing board.', 'Run iron over item until smooth']","['Fold the clothes nicely', 'Turn on iron to optimal setting']",Fold the clothes nicely,0,0, A
6,88.57142857142857,"['Wash laundry', 'Dry laundry', 'Sort laundry to be ironed', 'Put clothing item on ironing board.', 'Run iron over item until smooth', 'Fold the clothes nicely']","['Plug in iron and turn it on', 'Remove clothing from iron']",Remove clothing from iron,1,0, A
0,0.0,[],"['Plug in iron to allow it to heat up.', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Hang laundry up after ironing.', 'Select clothing to be ironed.']",Select clothing to be ironed.,1,1, B
2,34.285714285714285,"['Get laundry basket', 'Select clothing to be ironed.']","['turn iron on', 'repeat until all clothes are done']",turn iron on,0,1, B
3,42.85714285714285,"['Get laundry basket', 'Select clothing to be ironed.', 'turn iron on']","['Repeat with all clothing', 'Put the clothing on the board']",Put the clothing on the board,1,0, A
4,45.71428571428572,"['Get laundry basket', 'Select clothing to be ironed.', 'turn iron on', 'Put the clothing on the board']","['Make sure fabric is flat.', 'Get basket of clean clothes that need to be ironed.']",Make sure fabric is flat.,0,1, B
5,48.57142857142857,"['Get laundry basket', 'Select clothing to be ironed.', 'turn iron on', 'Put the clothing on the board', 'Make sure fabric is flat.']","['Turn off iron.', 'Leave it for some times']",Leave it for some times,1,0, A
6,51.42857142857142,"['Get laundry basket', 'Select clothing to be ironed.', 'turn iron on', 'Put the clothing on the board', 'Make sure fabric is flat.', 'Leave it for some times']","['Get laundry.', 'Slowly and gently press the iron onto the clothing and rub back and forth']",Slowly and gently press the iron onto the clothing and rub back and forth,1,1, B
7,85.71428571428571,"['Get laundry basket', 'Select clothing to be ironed.', 'turn iron on', 'Put the clothing on the board', 'Make sure fabric is flat.', 'Leave it for some times', 'Slowly and gently press the iron onto the clothing and rub back and forth']","['Set up the ironing board', 'Put clothes in wardrobe']",Put clothes in wardrobe,1,0, A
8,88.57142857142857,"['Get laundry basket', 'Select clothing to be ironed.', 'turn iron on', 'Put the clothing on the board', 'Make sure fabric is flat.', 'Leave it for some times', 'Slowly and gently press the iron onto the clothing and rub back and forth', 'Put clothes in wardrobe']","['put ironed laundry away', 'Plug in the iron.']",put ironed laundry away,0,0, A
0,0.0,[],"['Wash laundry', 'Iron other clothes.']",Wash laundry,0,0, A
1,5.714285714285714,['Wash laundry'],"['Dry laundry', 'Put away iron.']",Dry laundry,0,1, B
2,8.571428571428571,"['Wash laundry', 'Dry laundry']","['Gather clothes iron', 'Collect the clothes']",Collect the clothes,1,1, B
3,14.285714285714285,"['Wash laundry', 'Dry laundry', 'Collect the clothes']","['Put away laundry basket', 'Gather items to be ironed.']",Gather items to be ironed.,1,1, B
4,28.57142857142857,"['Wash laundry', 'Dry laundry', 'Collect the clothes', 'Gather items to be ironed.']","['Place wrinkled clothes onto ironing board', 'Fill iron with water.']",Fill iron with water.,1,0, A
5,34.285714285714285,"['Wash laundry', 'Dry laundry', 'Collect the clothes', 'Gather items to be ironed.', 'Fill iron with water.']","['turning iron on', 'FOLDING CLOTHES']",turning iron on,0,0, A
6,37.142857142857146,"['Wash laundry', 'Dry laundry', 'Collect the clothes', 'Gather items to be ironed.', 'Fill iron with water.', 'turning iron on']","['Put iron on ironing board', 'Set up ironing board']",Put iron on ironing board,0,0, A
7,42.85714285714285,"['Wash laundry', 'Dry laundry', 'Collect the clothes', 'Gather items to be ironed.', 'Fill iron with water.', 'turning iron on', 'Put iron on ironing board']","['put away ironing board', 'Put clothing on ironing board flat.']",Put clothing on ironing board flat.,1,0, A
8,54.285714285714285,"['Wash laundry', 'Dry laundry', 'Collect the clothes', 'Gather items to be ironed.', 'Fill iron with water.', 'turning iron on', 'Put iron on ironing board', 'Put clothing on ironing board flat.']","['Move hot iron across wrinkles', 'Put away ironing board.']",Move hot iron across wrinkles,0,0, A
9,88.57142857142857,"['Wash laundry', 'Dry laundry', 'Collect the clothes', 'Gather items to be ironed.', 'Fill iron with water.', 'turning iron on', 'Put iron on ironing board', 'Put clothing on ironing board flat.', 'Move hot iron across wrinkles']","['Get first piece of clothing', 'put everything away']",put everything away,1,0, A
0,0.0,[],"['Get laundry basket', 'Open ironing board.']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['picking up article of clothing', 'Move another portion of the clothing to the ironing board surface.']",picking up article of clothing,0,1, B
2,17.142857142857142,"['Get laundry basket', 'picking up article of clothing']","['Get out ironing board.', 'move the clothing as necessary to flatten additional surfaces']",Get out ironing board.,0,1, B
3,42.85714285714285,"['Get laundry basket', 'picking up article of clothing', 'Get out ironing board.']","['Put away iron and ironing board', 'Place individual laundry items on iron']",Place individual laundry items on iron,1,1, B
4,51.42857142857142,"['Get laundry basket', 'picking up article of clothing', 'Get out ironing board.', 'Place individual laundry items on iron']","['Put it in basket', 'iron the clothes from top to bottom']",iron the clothes from top to bottom,1,1, B
5,88.57142857142857,"['Get laundry basket', 'picking up article of clothing', 'Get out ironing board.', 'Place individual laundry items on iron', 'iron the clothes from top to bottom']","['Starting with one side, iron body of shirt.', 'Remove clothes from board.']",Remove clothes from board.,1,0, A
0,0.0,[],"['Get laundry basket', 'Move clothing so a different part is on top of the board']",Get laundry basket,0,1, B
1,14.285714285714285,['Get laundry basket'],"['Lay out clothes to be ironed', 'Put the iron away']",Lay out clothes to be ironed,0,0, A
2,31.428571428571427,"['Get laundry basket', 'Lay out clothes to be ironed']","['unplug iron', 'Plug in iron so it can start heating up']",Plug in iron so it can start heating up,1,0, A
3,34.285714285714285,"['Get laundry basket', 'Lay out clothes to be ironed', 'Plug in iron so it can start heating up']","['Turn on iron - wait to heat up', 'Hang the clothing on a hanger.']",Turn on iron - wait to heat up,0,0, A
4,42.85714285714285,"['Get laundry basket', 'Lay out clothes to be ironed', 'Plug in iron so it can start heating up', 'Turn on iron - wait to heat up']","['Put it in basket', 'Place clothing item on board']",Place clothing item on board,1,0, A
5,54.285714285714285,"['Get laundry basket', 'Lay out clothes to be ironed', 'Plug in iron so it can start heating up', 'Turn on iron - wait to heat up', 'Place clothing item on board']","['Use iron to get wrinkles out of the items', 'place laundry in basket.']",Use iron to get wrinkles out of the items,0,0, A
6,88.57142857142857,"['Get laundry basket', 'Lay out clothes to be ironed', 'Plug in iron so it can start heating up', 'Turn on iron - wait to heat up', 'Place clothing item on board', 'Use iron to get wrinkles out of the items']","['Place article of clothing on ironing board', 'put everything away']",put everything away,1,0, A
0,0.0,[],"['Get laundry basket', 'Lay item to iron on ironing board']",Get laundry basket,0,1, B
1,14.285714285714285,['Get laundry basket'],"['Gather clean items.', 'Unplug iron and wait for it to cool down']",Gather clean items.,0,1, B
2,17.142857142857142,"['Get laundry basket', 'Gather clean items.']","['Get ironing board out.', 'Hang items to keep them pressed']",Get ironing board out.,0,0, A
3,48.57142857142857,"['Get laundry basket', 'Gather clean items.', 'Get ironing board out.']","['Set up ironing board.', 'heat up iron']",heat up iron,1,1, B
0,0.0,[],"['Fold ironing board.', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Remove clothing from ironing board', 'Take basket upstairs']",Take basket upstairs,1,0, A
2,28.57142857142857,"['Get laundry basket', 'Take basket upstairs']","['Fill water compartment', 'Wait for it to heat up']",Fill water compartment,0,1, B
3,31.428571428571427,"['Get laundry basket', 'Take basket upstairs', 'Fill water compartment']","['put away ironing board', 'Plug in and heat up iron.']",Plug in and heat up iron.,1,1, B
4,40.0,"['Get laundry basket', 'Take basket upstairs', 'Fill water compartment', 'Plug in and heat up iron.']","['fold clothes', 'Take article out of basket']",Take article out of basket,1,0, A
5,42.85714285714285,"['Get laundry basket', 'Take basket upstairs', 'Fill water compartment', 'Plug in and heat up iron.', 'Take article out of basket']","['Do next item until finished', 'Lay clothing flat on Ironing Board']",Lay clothing flat on Ironing Board,1,0, A
6,45.71428571428572,"['Get laundry basket', 'Take basket upstairs', 'Fill water compartment', 'Plug in and heat up iron.', 'Take article out of basket', 'Lay clothing flat on Ironing Board']","['Spray the clothes with starch', 'Let iron cool before putting it away']",Spray the clothes with starch,0,0, A
7,51.42857142857142,"['Get laundry basket', 'Take basket upstairs', 'Fill water compartment', 'Plug in and heat up iron.', 'Take article out of basket', 'Lay clothing flat on Ironing Board', 'Spray the clothes with starch']","['Fill iron with water', 'Press item with iron.']",Press item with iron.,1,0, A
8,57.14285714285714,"['Get laundry basket', 'Take basket upstairs', 'Fill water compartment', 'Plug in and heat up iron.', 'Take article out of basket', 'Lay clothing flat on Ironing Board', 'Spray the clothes with starch', 'Press item with iron.']","['iron each section of shirt', 'COLLECT THE CLOTHES']",iron each section of shirt,0,0, A
9,68.57142857142857,"['Get laundry basket', 'Take basket upstairs', 'Fill water compartment', 'Plug in and heat up iron.', 'Take article out of basket', 'Lay clothing flat on Ironing Board', 'Spray the clothes with starch', 'Press item with iron.', 'iron each section of shirt']","['Get ironing board.', 'Turn off iron.']",Turn off iron.,1,0, A
10,80.0,"['Get laundry basket', 'Take basket upstairs', 'Fill water compartment', 'Plug in and heat up iron.', 'Take article out of basket', 'Lay clothing flat on Ironing Board', 'Spray the clothes with starch', 'Press item with iron.', 'iron each section of shirt', 'Turn off iron.']","['Fold ironing board', 'Plug in the iron to heat']",Fold ironing board,0,0, A
0,0.0,[],"['Get laundry basket', 'get out iron']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Hang all laundry in closet', 'Get laundry to iron']",Get laundry to iron,1,1, B
2,17.142857142857142,"['Get laundry basket', 'Get laundry to iron']","['Get out the ironing board', 'Turn on iron to optimal setting']",Get out the ironing board,0,0, A
3,31.428571428571427,"['Get laundry basket', 'Get laundry to iron', 'Get out the ironing board']","['Plug iron in and wait for it to heat up.', 'Press button for steam if necessary.']",Plug iron in and wait for it to heat up.,0,0, A
4,37.142857142857146,"['Get laundry basket', 'Get laundry to iron', 'Get out the ironing board', 'Plug iron in and wait for it to heat up.']","['Place iron on ironing board vertically.', 'put iron away']",Place iron on ironing board vertically.,0,0, A
5,40.0,"['Get laundry basket', 'Get laundry to iron', 'Get out the ironing board', 'Plug iron in and wait for it to heat up.', 'Place iron on ironing board vertically.']","['Take article out of basket', 'continue until all articles are ironed.']",Take article out of basket,0,0, A
6,51.42857142857142,"['Get laundry basket', 'Get laundry to iron', 'Get out the ironing board', 'Plug iron in and wait for it to heat up.', 'Place iron on ironing board vertically.', 'Take article out of basket']","['Take a shirt out of the laundry basket', 'Iron clothes']",Iron clothes,1,0, A
7,54.285714285714285,"['Get laundry basket', 'Get laundry to iron', 'Get out the ironing board', 'Plug iron in and wait for it to heat up.', 'Place iron on ironing board vertically.', 'Take article out of basket', 'Iron clothes']","['Put away ironing board.', 'Run iron over item until smooth']",Run iron over item until smooth,1,0, A
8,62.85714285714285,"['Get laundry basket', 'Get laundry to iron', 'Get out the ironing board', 'Plug iron in and wait for it to heat up.', 'Place iron on ironing board vertically.', 'Take article out of basket', 'Iron clothes', 'Run iron over item until smooth']","['Hang the clothing on a hanger.', 'Remove laundry from dryer']",Hang the clothing on a hanger.,0,0, A
9,71.42857142857143,"['Get laundry basket', 'Get laundry to iron', 'Get out the ironing board', 'Plug iron in and wait for it to heat up.', 'Place iron on ironing board vertically.', 'Take article out of basket', 'Iron clothes', 'Run iron over item until smooth', 'Hang the clothing on a hanger.']","['when done turn off iron and unplug', 'find iron']",when done turn off iron and unplug,0,0, A
0,0.0,[],"['Get laundry basket', 'Plug in iron']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Iron clothes one by one until finished.', 'Gather clothes to iron']",Gather clothes to iron,1,0, A
2,25.71428571428571,"['Get laundry basket', 'Gather clothes to iron']","['Wait for iron to cool', 'Ready an iron']",Ready an iron,1,0, A
3,51.42857142857142,"['Get laundry basket', 'Gather clothes to iron', 'Ready an iron']","['Remove laundry from dryer', 'Run the iron across the wrinkles to apply heat']",Run the iron across the wrinkles to apply heat,1,1, B
4,71.42857142857143,"['Get laundry basket', 'Gather clothes to iron', 'Ready an iron', 'Run the iron across the wrinkles to apply heat']","['Gather items to be ironed.', 'Unplug the iron.']",Unplug the iron.,1,0, A
0,0.0,[],"['Get laundry basket', 'Plug in the iron']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Turn off the iron.', 'Gather laundry in a basket']",Gather laundry in a basket,1,1, B
2,34.285714285714285,"['Get laundry basket', 'Gather laundry in a basket']","['Unplug and put away iron when cool', 'Switch on the Iron']",Switch on the Iron,1,0, A
3,37.142857142857146,"['Get laundry basket', 'Gather laundry in a basket', 'Switch on the Iron']","['Turn iron off.', 'Adjust iron temperature']",Adjust iron temperature,1,0, A
4,40.0,"['Get laundry basket', 'Gather laundry in a basket', 'Switch on the Iron', 'Adjust iron temperature']","['Get spray starch', 'Set up the ironing board']",Get spray starch,0,0, A
5,45.71428571428572,"['Get laundry basket', 'Gather laundry in a basket', 'Switch on the Iron', 'Adjust iron temperature', 'Get spray starch']","['Un-plug iron', 'Spray starch on item to iron']",Spray starch on item to iron,1,0, A
6,51.42857142857142,"['Get laundry basket', 'Gather laundry in a basket', 'Switch on the Iron', 'Adjust iron temperature', 'Get spray starch', 'Spray starch on item to iron']","['Remove laundry from dryer', 'put iron on clothing and press down']",put iron on clothing and press down,1,0, A
7,62.85714285714285,"['Get laundry basket', 'Gather laundry in a basket', 'Switch on the Iron', 'Adjust iron temperature', 'Get spray starch', 'Spray starch on item to iron', 'put iron on clothing and press down']","['Get iron', 'Hang the cloth']",Hang the cloth,1,0, A
0,0.0,[],"['Place those clothes on the ironing board.', 'wash laundry']",wash laundry,1,0, A
1,5.714285714285714,['wash laundry'],"['Put away iron and ironing board', 'Dry laundry']",Dry laundry,1,0, A
2,14.285714285714285,"['wash laundry', 'Dry laundry']","['Turn off the iron.', 'Gather clothes to iron']",Gather clothes to iron,1,1, B
3,34.285714285714285,"['wash laundry', 'Dry laundry', 'Gather clothes to iron']","['Switch on the Iron', 'Remove clothes from board.']",Switch on the Iron,0,0, A
4,37.142857142857146,"['wash laundry', 'Dry laundry', 'Gather clothes to iron', 'Switch on the Iron']","['Put on the ironing board', 'Set iron to appropriate temperature.']",Set iron to appropriate temperature.,1,0, A
5,42.85714285714285,"['wash laundry', 'Dry laundry', 'Gather clothes to iron', 'Switch on the Iron', 'Set iron to appropriate temperature.']","['Fold clothes', 'Arrange garment on ironing board']",Arrange garment on ironing board,1,0, A
6,45.71428571428572,"['wash laundry', 'Dry laundry', 'Gather clothes to iron', 'Switch on the Iron', 'Set iron to appropriate temperature.', 'Arrange garment on ironing board']","['Spray starch on item to iron', 'Get hangers']",Spray starch on item to iron,0,0, A
7,51.42857142857142,"['wash laundry', 'Dry laundry', 'Gather clothes to iron', 'Switch on the Iron', 'Set iron to appropriate temperature.', 'Arrange garment on ironing board', 'Spray starch on item to iron']","['dry laundry', 'Iron laundry by moving hot iron along clothing to flatten it.']",Iron laundry by moving hot iron along clothing to flatten it.,1,1, B
8,71.42857142857143,"['wash laundry', 'Dry laundry', 'Gather clothes to iron', 'Switch on the Iron', 'Set iron to appropriate temperature.', 'Arrange garment on ironing board', 'Spray starch on item to iron', 'Iron laundry by moving hot iron along clothing to flatten it.']","['Get spray starch', 'Unplug iron and wait for it to cool down']",Unplug iron and wait for it to cool down,1,0, A
9,82.85714285714286,"['wash laundry', 'Dry laundry', 'Gather clothes to iron', 'Switch on the Iron', 'Set iron to appropriate temperature.', 'Arrange garment on ironing board', 'Spray starch on item to iron', 'Iron laundry by moving hot iron along clothing to flatten it.', 'Unplug iron and wait for it to cool down']","['TAKE IRONING BOARD', 'Neatly fold or hand items after they are ironed']",Neatly fold or hand items after they are ironed,1,0, A
10,85.71428571428571,"['wash laundry', 'Dry laundry', 'Gather clothes to iron', 'Switch on the Iron', 'Set iron to appropriate temperature.', 'Arrange garment on ironing board', 'Spray starch on item to iron', 'Iron laundry by moving hot iron along clothing to flatten it.', 'Unplug iron and wait for it to cool down', 'Neatly fold or hand items after they are ironed']","['Hang up ironed clothes', 'Gather up the clothes needing ironing']",Hang up ironed clothes,0,0, A
0,0.0,[],"['put water into iron', 'Wash laundry']",Wash laundry,1,0, A
1,31.428571428571427,['Wash laundry'],"['Wait for it to cool.', 'Plug in the iron.']",Plug in the iron.,1,0, A
2,42.85714285714285,"['Wash laundry', 'Plug in the iron.']","['Place garment flat on board', 'Hang clothes in closet.']",Place garment flat on board,0,0, A
3,51.42857142857142,"['Wash laundry', 'Plug in the iron.', 'Place garment flat on board']","['Iron the clothes', 'put board and iron away']",Iron the clothes,0,0, A
4,82.85714285714286,"['Wash laundry', 'Plug in the iron.', 'Place garment flat on board', 'Iron the clothes']","['Fold clothing', 'Get ironing board out.']",Fold clothing,0,0, A
5,85.71428571428571,"['Wash laundry', 'Plug in the iron.', 'Place garment flat on board', 'Iron the clothes', 'Fold clothing']","['turn on iron', 'Hang clothes in closet.']",Hang clothes in closet.,1,0, A
0,0.0,[],"['Get laundry basket', 'lay clothing on ironing board']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Put item away', 'Gather laundry to be ironed.']",Gather laundry to be ironed.,1,1, B
2,17.142857142857142,"['Get laundry basket', 'Gather laundry to be ironed.']","['Spread out clothing so that it is flat on the board', 'Get out ironing board.']",Get out ironing board.,1,0, A
3,22.857142857142858,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.']","['Get coat hangers to hang up freshly ironed laundry.', 'Place on ironing board']",Get coat hangers to hang up freshly ironed laundry.,0,0, A
4,25.71428571428571,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.', 'Get coat hangers to hang up freshly ironed laundry.']","['Put away iron.', 'pull out iron']",pull out iron,1,0, A
5,28.57142857142857,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.', 'Get coat hangers to hang up freshly ironed laundry.', 'pull out iron']","['Remove clothing from ironing board', 'Add water to iron.']",Add water to iron.,1,0, A
6,34.285714285714285,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.', 'Get coat hangers to hang up freshly ironed laundry.', 'pull out iron', 'Add water to iron.']","['Check tags', 'Turn off iron and remove from ironing board']",Check tags,0,0, A
7,37.142857142857146,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.', 'Get coat hangers to hang up freshly ironed laundry.', 'pull out iron', 'Add water to iron.', 'Check tags']","['HANG THEM ON HANGERS', 'Set iron to correct setting depending on material type']",Set iron to correct setting depending on material type,1,1, B
8,42.85714285714285,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.', 'Get coat hangers to hang up freshly ironed laundry.', 'pull out iron', 'Add water to iron.', 'Check tags', 'Set iron to correct setting depending on material type']","['Place garment flat on board', 'once the iron cools, put it and the ironing board away']",Place garment flat on board,0,0, A
9,48.57142857142857,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.', 'Get coat hangers to hang up freshly ironed laundry.', 'pull out iron', 'Add water to iron.', 'Check tags', 'Set iron to correct setting depending on material type', 'Place garment flat on board']","['Warm up iron', 'Set up ironing board']",Warm up iron,0,0, A
10,57.14285714285714,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.', 'Get coat hangers to hang up freshly ironed laundry.', 'pull out iron', 'Add water to iron.', 'Check tags', 'Set iron to correct setting depending on material type', 'Place garment flat on board', 'Warm up iron']","['Take out iron and ironing board.', 'use clothes iron to remove wrinkles']",use clothes iron to remove wrinkles,1,0, A
11,68.57142857142857,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.', 'Get coat hangers to hang up freshly ironed laundry.', 'pull out iron', 'Add water to iron.', 'Check tags', 'Set iron to correct setting depending on material type', 'Place garment flat on board', 'Warm up iron', 'use clothes iron to remove wrinkles']","['Put first clothes item on board', 'Turn off iron and remove from ironing board']",Turn off iron and remove from ironing board,1,0, A
12,80.0,"['Get laundry basket', 'Gather laundry to be ironed.', 'Get out ironing board.', 'Get coat hangers to hang up freshly ironed laundry.', 'pull out iron', 'Add water to iron.', 'Check tags', 'Set iron to correct setting depending on material type', 'Place garment flat on board', 'Warm up iron', 'use clothes iron to remove wrinkles', 'Turn off iron and remove from ironing board']","['Fold ironing board.', 'Pass iron over clothing']",Fold ironing board.,0,0, A
0,0.0,[],"['Wash and dry clothing', 'Wait for iron to warm-up.']",Wash and dry clothing,0,1, B
1,5.714285714285714,['Wash and dry clothing'],"['Plug in iron', 'Dry laundry']",Dry laundry,1,1, B
2,8.571428571428571,"['Wash and dry clothing', 'Dry laundry']","['Iron your clothing', 'Collect the clothes']",Collect the clothes,1,0, A
3,14.285714285714285,"['Wash and dry clothing', 'Dry laundry', 'Collect the clothes']","['Hang laundry up after ironing.', 'Get clothing']",Get clothing,1,0, A
4,34.285714285714285,"['Wash and dry clothing', 'Dry laundry', 'Collect the clothes', 'Get clothing']","['Turn on iron.', 'Fold clothing']",Turn on iron.,0,0, A
5,37.142857142857146,"['Wash and dry clothing', 'Dry laundry', 'Collect the clothes', 'Get clothing', 'Turn on iron.']","['Get laundry.', 'Place iron on ironing board vertically.']",Place iron on ironing board vertically.,1,0, A
6,40.0,"['Wash and dry clothing', 'Dry laundry', 'Collect the clothes', 'Get clothing', 'Turn on iron.', 'Place iron on ironing board vertically.']","['Pick up piece of clothing', 'turn off the iron, being careful not to let it touch anything it could damage']",Pick up piece of clothing,0,0, A
7,51.42857142857142,"['Wash and dry clothing', 'Dry laundry', 'Collect the clothes', 'Get clothing', 'Turn on iron.', 'Place iron on ironing board vertically.', 'Pick up piece of clothing']","['Press iron onto wet spot until wrinkles are gone.', 'dry laundry']",Press iron onto wet spot until wrinkles are gone.,0,0, A
8,71.42857142857143,"['Wash and dry clothing', 'Dry laundry', 'Collect the clothes', 'Get clothing', 'Turn on iron.', 'Place iron on ironing board vertically.', 'Pick up piece of clothing', 'Press iron onto wet spot until wrinkles are gone.']","['plug in iron', 'unplug iron and pour water out']",unplug iron and pour water out,1,0, A
9,74.28571428571429,"['Wash and dry clothing', 'Dry laundry', 'Collect the clothes', 'Get clothing', 'Turn on iron.', 'Place iron on ironing board vertically.', 'Pick up piece of clothing', 'Press iron onto wet spot until wrinkles are gone.', 'unplug iron and pour water out']","['Wait for it to cool.', 'Select clothing to be ironed.']",Wait for it to cool.,0,0, A
0,0.0,[],"['Get laundry basket', 'plug in iron']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Set up ironing board', 'Unplug iron and wait for it to cool.']",Set up ironing board,0,1, B
2,17.142857142857142,"['Get laundry basket', 'Set up ironing board']","['Take iron in hand', 'Put iron on ironing board']",Take iron in hand,0,0, A
3,42.85714285714285,"['Get laundry basket', 'Set up ironing board', 'Take iron in hand']","['Place items one at a time on the ironing board', 'dry laundry']",Place items one at a time on the ironing board,0,0, A
4,54.285714285714285,"['Get laundry basket', 'Set up ironing board', 'Take iron in hand', 'Place items one at a time on the ironing board']","['Iron the yoke on back of shirt.', 'Let iron cool before putting it away']",Iron the yoke on back of shirt.,0,0, A
5,57.14285714285714,"['Get laundry basket', 'Set up ironing board', 'Take iron in hand', 'Place items one at a time on the ironing board', 'Iron the yoke on back of shirt.']","['place laundry in basket.', 'Flip clothing over']",Flip clothing over,1,0, A
6,60.0,"['Get laundry basket', 'Set up ironing board', 'Take iron in hand', 'Place items one at a time on the ironing board', 'Iron the yoke on back of shirt.', 'Flip clothing over']","['Run iron over other side.', 'Plug in and turn on iron.']",Run iron over other side.,0,0, A
0,0.0,[],"['Wash and dry clothing', 'Iron it.']",Wash and dry clothing,0,1, B
1,31.428571428571427,['Wash and dry clothing'],"['Hang clothes in closet.', 'Plug in iron and turn on']",Plug in iron and turn on,1,1, B
2,51.42857142857142,"['Wash and dry clothing', 'Plug in iron and turn on']","['Get clothing', 'Run iron over clothing slowly']",Run iron over clothing slowly,1,0, A
