task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,72.22222222222221,"['Invite people over', 'Set up table', 'grill food on barbecue']","['place food on plates', 'Go outside']",place food on plates,0,1,B
4,77.77777777777779,"['Invite people over', 'Set up table', 'grill food on barbecue', 'place food on plates']","['turn off grill', 'Pour lighter fluid on charcoal']",turn off grill,0,1,B
5,83.33333333333334,"['Invite people over', 'Set up table', 'grill food on barbecue', 'place food on plates', 'turn off grill']","['Put on any oven mitts to protect from heat', 'Let people start eating']",Let people start eating,1,1,B
0,0.0,[],"['Invite family', 'serve the food']",Invite family,0,-1,C
1,44.44444444444444,['Invite family'],"['Eat and enjoy the food and company', 'Start grill.']",Start grill.,1,1,B
2,50.0,"['Invite family', 'Start grill.']","['Purchase meats', 'Let the grill heat up.']",Let the grill heat up.,1,1,B
3,55.55555555555556,"['Invite family', 'Start grill.', 'Let the grill heat up.']","['Call friends and invite to dinner', 'Place meat on the grill']",Place meat on the grill,1,1,B
4,83.33333333333334,"['Invite family', 'Start grill.', 'Let the grill heat up.', 'Place meat on the grill']","['Prepare side dishes', 'Eat food']",Eat food,1,0,A
5,88.88888888888889,"['Invite family', 'Start grill.', 'Let the grill heat up.', 'Place meat on the grill', 'Eat food']","['turn on grill', 'Clean up.']",Clean up.,1,0,A
0,0.0,[],"['Eat the barbecue food', 'Invite family or friends']",Invite family or friends,1,1,B
1,5.555555555555555,['Invite family or friends'],"['Make a list', 'Eat foods']",Make a list,0,1,B
2,44.44444444444444,"['Invite family or friends', 'Make a list']","['Talk with family', 'Turn on the grill by lighting it.']",Turn on the grill by lighting it.,1,1,B
3,55.55555555555556,"['Invite family or friends', 'Make a list', 'Turn on the grill by lighting it.']","['Once guests arrive prepare food over barbecue.', 'Organize a barbecue']",Once guests arrive prepare food over barbecue.,0,0,A
4,83.33333333333334,"['Invite family or friends', 'Make a list', 'Turn on the grill by lighting it.', 'Once guests arrive prepare food over barbecue.']","['Eat food and drinks.', 'Prepare the grill']",Eat food and drinks.,0,1,B
5,83.33333333333334,"['Invite family or friends', 'Make a list', 'Turn on the grill by lighting it.', 'Once guests arrive prepare food over barbecue.', 'Eat food and drinks.']","['Thank guests for attending.', 'Prepare food']",Thank guests for attending.,0,1,B
6,88.88888888888889,"['Invite family or friends', 'Make a list', 'Turn on the grill by lighting it.', 'Once guests arrive prepare food over barbecue.', 'Eat food and drinks.', 'Thank guests for attending.']","['chill condiments', 'Clean up.']",Clean up.,1,1,B
0,0.0,[],"['On the day of the barbecue, invite your friends and family over.', 'place food on grill']","On the day of the barbecue, invite your friends and family over.",0,1,B
1,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.']","['Put ribs on on plates', 'Determine how many people will be attending the barbecue.']",Determine how many people will be attending the barbecue.,1,1,B
2,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.']","['Serve food when finished', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill.""]",Be sure you have gas for your grill or charcoal if you're using a charcoal grill.,1,1,B
3,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill.""]","['cook', 'Decide how much meat you need to accommodate your guests.']",Decide how much meat you need to accommodate your guests.,1,1,B
4,5.555555555555555,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.']","['Take out cooked barbecue', 'Decide what side items you want to have as well and how much you need.']",Decide what side items you want to have as well and how much you need.,1,1,B
5,44.44444444444444,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.']","['eat', 'Put charcoal in.']",Put charcoal in.,1,1,B
6,44.44444444444444,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Put charcoal in.']","['enjoy food with friends and family', 'Pour fluid on it.']",Pour fluid on it.,1,1,B
7,44.44444444444444,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Put charcoal in.', 'Pour fluid on it.']","['Light it.', 'Drinking drinks']",Light it.,0,0,A
8,50.0,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.']","['Invite guests.', 'Give the charcoal time to smolder and get hot']",Give the charcoal time to smolder and get hot,1,1,B
9,55.55555555555556,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'Give the charcoal time to smolder and get hot']","['place meat on grill', 'Decide what you want to serve']",place meat on grill,0,0,A
10,61.11111111111112,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'Give the charcoal time to smolder and get hot', 'place meat on grill']","['Let food cook', 'Call friends']",Let food cook,0,0,A
11,83.33333333333334,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'Give the charcoal time to smolder and get hot', 'place meat on grill', 'Let food cook']","['people arrive', 'Invite people over']",people arrive,0,1,B
12,83.33333333333334,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'Give the charcoal time to smolder and get hot', 'place meat on grill', 'Let food cook', 'people arrive']","['Make a list', 'open the drinks']",open the drinks,1,1,B
13,83.33333333333334,"['On the day of the barbecue, invite your friends and family over.', 'Determine how many people will be attending the barbecue.', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill."", 'Decide how much meat you need to accommodate your guests.', 'Decide what side items you want to have as well and how much you need.', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'Give the charcoal time to smolder and get hot', 'place meat on grill', 'Let food cook', 'people arrive', 'open the drinks']","['Marinate meat in marinade of your choice', 'consume barbecue and drinks']",consume barbecue and drinks,1,0,A
0,0.0,[],"['Cook food on grill', 'invite friends over']",invite friends over,1,0,A
1,38.88888888888889,['invite friends over'],"['Eat meat with friends', 'Marinate the meat : sauce and vinegar and meat in a dish and keep in refrigerator']",Marinate the meat : sauce and vinegar and meat in a dish and keep in refrigerator,1,1,B
2,50.0,"['invite friends over', 'Marinate the meat : sauce and vinegar and meat in a dish and keep in refrigerator']","['Invite friends to barbecue', 'Give the charcoal time to smolder and get hot']",Give the charcoal time to smolder and get hot,1,1,B
0,0.0,[],"['Tell your friends that you will have a barbeque', 'Wait for charcoal to turn red.']",Tell your friends that you will have a barbeque,0,1,B
1,44.44444444444444,['Tell your friends that you will have a barbeque'],"['Light up barbecue', 'Have fun!']",Light up barbecue,0,0,A
2,50.0,"['Tell your friends that you will have a barbeque', 'Light up barbecue']","['Buy meat and sides', 'Let the grill heat up.']",Let the grill heat up.,1,1,B
3,55.55555555555556,"['Tell your friends that you will have a barbeque', 'Light up barbecue', 'Let the grill heat up.']","['Place food on grill to cook', 'Confirm the number of guests.']",Place food on grill to cook,0,0,A
4,83.33333333333334,"['Tell your friends that you will have a barbeque', 'Light up barbecue', 'Let the grill heat up.', 'Place food on grill to cook']","['Do any preparation of the food for the barbecue.', 'enjoy your food']",enjoy your food,1,0,A
0,0.0,[],"['Serve food.', 'Invite friends to come']",Invite friends to come,1,-1,C
1,5.555555555555555,['Invite friends to come'],"['Plan menu for barbecue', 'Put chicken and burgers on the grill']",Plan menu for barbecue,0,1,B
2,38.88888888888889,"['Invite friends to come', 'Plan menu for barbecue']","['Get wieners out of fridge.', 'Put ribs on on plates']",Get wieners out of fridge.,0,1,B
3,50.0,"['Invite friends to come', 'Plan menu for barbecue', 'Get wieners out of fridge.']","['go shopping', 'Wait for grill to heat']",Wait for grill to heat,1,1,B
0,0.0,[],"['Invite friends to barbecue', 'Place the food onto the grill.']",Invite friends to barbecue,0,1,B
1,44.44444444444444,['Invite friends to barbecue'],"['people arrive', 'PUT THE COAL IN THE BARBECUE AND LIGHT']",PUT THE COAL IN THE BARBECUE AND LIGHT,1,1,B
2,55.55555555555556,"['Invite friends to barbecue', 'PUT THE COAL IN THE BARBECUE AND LIGHT']","['Start cooking foods', 'Bring food home']",Start cooking foods,0,0,A
3,55.55555555555556,"['Invite friends to barbecue', 'PUT THE COAL IN THE BARBECUE AND LIGHT', 'Start cooking foods']","['invite friends', 'Start barbecuing meat']",Start barbecuing meat,1,1,B
4,83.33333333333334,"['Invite friends to barbecue', 'PUT THE COAL IN THE BARBECUE AND LIGHT', 'Start cooking foods', 'Start barbecuing meat']","['Eat the barbecue food', 'While barbecue is heating, prepare seasoned foods.']",Eat the barbecue food,0,1,B
5,83.33333333333334,"['Invite friends to barbecue', 'PUT THE COAL IN THE BARBECUE AND LIGHT', 'Start cooking foods', 'Start barbecuing meat', 'Eat the barbecue food']","['Enjoy company of friends', 'Decide to cook hot dogs on grill.']",Enjoy company of friends,0,1,B
0,0.0,[],"['invite friends', 'Place food on grill']",invite friends,0,1,B
1,38.88888888888889,['invite friends'],"['when cooked, take meat off bbq and serve', 'Prepare salads ahead of time.']",Prepare salads ahead of time.,1,1,B
2,55.55555555555556,"['invite friends', 'Prepare salads ahead of time.']","['invite friends over', 'Place meat onto the grill']",Place meat onto the grill,1,1,B
3,61.11111111111112,"['invite friends', 'Prepare salads ahead of time.', 'Place meat onto the grill']","['Set picnic tables', 'cook meat']",cook meat,1,1,B
4,83.33333333333334,"['invite friends', 'Prepare salads ahead of time.', 'Place meat onto the grill', 'cook meat']","['Eat ribs with friends', 'Pull out meats.']",Eat ribs with friends,0,1,B
0,0.0,[],"['serve it hot', 'Tell your friends that you will have a barbeque']",Tell your friends that you will have a barbeque,1,-1,C
1,27.77777777777778,['Tell your friends that you will have a barbeque'],"['Put some spices and salt on top of drumsticks', 'Take out barbecue.']",Take out barbecue.,1,1,B
2,33.33333333333333,"['Tell your friends that you will have a barbeque', 'Take out barbecue.']","['Welcome guests.', 'Drinking drinks']",Welcome guests.,0,0,A
3,38.88888888888889,"['Tell your friends that you will have a barbeque', 'Take out barbecue.', 'Welcome guests.']","['Enjoy drinks with friends', 'Bring the and marinated chicken drumsticks']",Bring the and marinated chicken drumsticks,1,1,B
4,55.55555555555556,"['Tell your friends that you will have a barbeque', 'Take out barbecue.', 'Welcome guests.', 'Bring the and marinated chicken drumsticks']","['Cook meat on the grill', 'Invite friends/neighbors']",Cook meat on the grill,0,0,A
5,72.22222222222221,"['Tell your friends that you will have a barbeque', 'Take out barbecue.', 'Welcome guests.', 'Bring the and marinated chicken drumsticks', 'Cook meat on the grill']","['buy all foods', 'Keep barbecue chicken in a plate']",Keep barbecue chicken in a plate,1,1,B
0,0.0,[],"['Invite over friends and family', 'Barbecue meat']",Invite over friends and family,0,0,A
1,11.11111111111111,['Invite over friends and family'],"['Eat the barbecue food', 'Buy food']",Buy food,1,1,B
2,11.11111111111111,"['Invite over friends and family', 'Buy food']","['Buy charcoal', 'Let the bbq maker heat up']",Buy charcoal,0,1,B
3,38.88888888888889,"['Invite over friends and family', 'Buy food', 'Buy charcoal']","['Serve the meat to friends along with sides and drinks', 'Prepare meat for cooking']",Prepare meat for cooking,1,0,A
4,38.88888888888889,"['Invite over friends and family', 'Buy food', 'Buy charcoal', 'Prepare meat for cooking']","['Prepare other side dishes', 'Let people start eating']",Prepare other side dishes,0,1,B
5,44.44444444444444,"['Invite over friends and family', 'Buy food', 'Buy charcoal', 'Prepare meat for cooking', 'Prepare other side dishes']","['Eat the barbecue food', 'heat up the grill']",heat up the grill,1,1,B
6,55.55555555555556,"['Invite over friends and family', 'Buy food', 'Buy charcoal', 'Prepare meat for cooking', 'Prepare other side dishes', 'heat up the grill']","['Bring food home', 'Cook meat and vegetables on grill.']",Cook meat and vegetables on grill.,1,1,B
7,77.77777777777779,"['Invite over friends and family', 'Buy food', 'Buy charcoal', 'Prepare meat for cooking', 'Prepare other side dishes', 'heat up the grill', 'Cook meat and vegetables on grill.']","['turn off grill', 'Prepare other side dishes']",turn off grill,0,1,B
0,0.0,[],"['consume barbecue and drinks', 'invite friends']",invite friends,1,-1,C
1,27.77777777777778,['invite friends'],"['remove from grill to a plate', 'Set up the grill']",Set up the grill,1,1,B
2,55.55555555555556,"['invite friends', 'Set up the grill']","['Cook food on grill', 'Plan what foods you would like to serve']",Cook food on grill,0,1,B
3,72.22222222222221,"['invite friends', 'Set up the grill', 'Cook food on grill']","['Put hot dogs and hamburgers on plate when cooked', 'Fill coolers with ice and drinks']",Put hot dogs and hamburgers on plate when cooked,0,0,A
4,72.22222222222221,"['invite friends', 'Set up the grill', 'Cook food on grill', 'Put hot dogs and hamburgers on plate when cooked']","['Set out hot dogs and hamburgers for guests', 'invite friends over']",Set out hot dogs and hamburgers for guests,0,0,A
5,83.33333333333334,"['invite friends', 'Set up the grill', 'Cook food on grill', 'Put hot dogs and hamburgers on plate when cooked', 'Set out hot dogs and hamburgers for guests']","['Call friends and invite to dinner', 'Let people start eating']",Let people start eating,1,1,B
0,0.0,[],"['invite friends', 'Eating food']",invite friends,0,0,A
1,11.11111111111111,['invite friends'],"['get ingredients for meal', 'Make sure there is gas for the grill.']",get ingredients for meal,0,1,B
2,38.88888888888889,"['invite friends', 'get ingredients for meal']","['Prepare food', 'Serve to guests.']",Prepare food,0,0,A
3,44.44444444444444,"['invite friends', 'get ingredients for meal', 'Prepare food']","['Thank guests for attending.', 'start grill']",start grill,1,1,B
4,50.0,"['invite friends', 'get ingredients for meal', 'Prepare food', 'start grill']","['Wait for charcoal to be ready', 'Invite people over.']",Wait for charcoal to be ready,0,1,B
5,50.0,"['invite friends', 'get ingredients for meal', 'Prepare food', 'start grill', 'Wait for charcoal to be ready']","['Bring food home', 'Gather meat to grill']",Gather meat to grill,1,1,B
6,55.55555555555556,"['invite friends', 'get ingredients for meal', 'Prepare food', 'start grill', 'Wait for charcoal to be ready', 'Gather meat to grill']","['Invite family', 'grilling food']",grilling food,1,1,B
7,77.77777777777779,"['invite friends', 'get ingredients for meal', 'Prepare food', 'start grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'grilling food']","['Turn off the grill', 'Invite friends and family']",Turn off the grill,0,1,B
8,83.33333333333334,"['invite friends', 'get ingredients for meal', 'Prepare food', 'start grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'grilling food', 'Turn off the grill']","['Marinate meat', 'Talk with family']",Talk with family,1,0,A
9,83.33333333333334,"['invite friends', 'get ingredients for meal', 'Prepare food', 'start grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'grilling food', 'Turn off the grill', 'Talk with family']","['Allow the charcoal to heat up.', 'Eat foods']",Eat foods,1,0,A
0,0.0,[],"['Place food on grill', 'Invite friends to come']",Invite friends to come,1,0,A
1,5.555555555555555,['Invite friends to come'],"['Plan menu for barbecue', ""1/4 when it's half way cooked""]",Plan menu for barbecue,0,0,A
2,11.11111111111111,"['Invite friends to come', 'Plan menu for barbecue']","['Allow the grill to get hot.', 'Purchase meats']",Purchase meats,1,1,B
3,44.44444444444444,"['Invite friends to come', 'Plan menu for barbecue', 'Purchase meats']","['Start up the grill', 'Clean up.']",Start up the grill,0,0,A
4,50.0,"['Invite friends to come', 'Plan menu for barbecue', 'Purchase meats', 'Start up the grill']","['wait for grill to warm up', 'Eat the barbecue food']",wait for grill to warm up,0,0,A
5,55.55555555555556,"['Invite friends to come', 'Plan menu for barbecue', 'Purchase meats', 'Start up the grill', 'wait for grill to warm up']","['Return home with items', 'Barbecue meat']",Barbecue meat,1,1,B
6,61.11111111111112,"['Invite friends to come', 'Plan menu for barbecue', 'Purchase meats', 'Start up the grill', 'wait for grill to warm up', 'Barbecue meat']","['Go outside', 'Cook meat to specification']",Cook meat to specification,1,1,B
7,83.33333333333334,"['Invite friends to come', 'Plan menu for barbecue', 'Purchase meats', 'Start up the grill', 'wait for grill to warm up', 'Barbecue meat', 'Cook meat to specification']","['Buy food from store', 'Enjoy drinks with friends']",Enjoy drinks with friends,1,1,B
8,83.33333333333334,"['Invite friends to come', 'Plan menu for barbecue', 'Purchase meats', 'Start up the grill', 'wait for grill to warm up', 'Barbecue meat', 'Cook meat to specification', 'Enjoy drinks with friends']","['Continue to enjoy drinks with friends while meat cooks', 'Purchase barbecue food items']",Continue to enjoy drinks with friends while meat cooks,0,0,A
9,88.88888888888889,"['Invite friends to come', 'Plan menu for barbecue', 'Purchase meats', 'Start up the grill', 'wait for grill to warm up', 'Barbecue meat', 'Cook meat to specification', 'Enjoy drinks with friends', 'Continue to enjoy drinks with friends while meat cooks']","['Clean up.', 'Confirm the number of guests.']",Clean up.,0,1,B
0,0.0,[],"['Put the drumsticks on the net', 'Invite friends and family to barbecue']",Invite friends and family to barbecue,1,1,B
1,11.11111111111111,['Invite friends and family to barbecue'],"['Cook food on grill until desired doneness is reached.', 'buy charcoal']",buy charcoal,1,0,A
2,11.11111111111111,"['Invite friends and family to barbecue', 'buy charcoal']","['buy meat', 'Cook meat until done']",buy meat,0,1,B
3,38.88888888888889,"['Invite friends and family to barbecue', 'buy charcoal', 'buy meat']","['Place charcoal in grill', 'Turn grill off']",Place charcoal in grill,0,0,A
4,44.44444444444444,"['Invite friends and family to barbecue', 'buy charcoal', 'buy meat', 'Place charcoal in grill']","['Have fun!', 'Light charcoal using starter fluid.']",Light charcoal using starter fluid.,1,1,B
5,44.44444444444444,"['Invite friends and family to barbecue', 'buy charcoal', 'buy meat', 'Place charcoal in grill', 'Light charcoal using starter fluid.']","['enjoy your food', 'Wait for flame to die down.']",Wait for flame to die down.,1,1,B
6,55.55555555555556,"['Invite friends and family to barbecue', 'buy charcoal', 'buy meat', 'Place charcoal in grill', 'Light charcoal using starter fluid.', 'Wait for flame to die down.']","['Cook food on grill while socializing with guests', 'Invite people over']",Cook food on grill while socializing with guests,0,0,A
0,0.0,[],"['Invite friends over', 'wait for grill to warm up']",Invite friends over,0,1,B
1,11.11111111111111,['Invite friends over'],"['buy meats', 'Turn food over']",buy meats,0,1,B
2,16.666666666666664,"['Invite friends over', 'buy meats']","['put meat onto grill', 'Drive home.']",Drive home.,1,0,A
3,44.44444444444444,"['Invite friends over', 'buy meats', 'Drive home.']","['Eat food', 'Get food to cook on the grill']",Get food to cook on the grill,1,1,B
4,44.44444444444444,"['Invite friends over', 'buy meats', 'Drive home.', 'Get food to cook on the grill']","['Put coals in the grill', 'Continue to enjoy drinks with friends while meat cooks']",Put coals in the grill,0,1,B
5,44.44444444444444,"['Invite friends over', 'buy meats', 'Drive home.', 'Get food to cook on the grill', 'Put coals in the grill']","['Pour lighter fluid on the coals', 'people arrive']",Pour lighter fluid on the coals,0,1,B
6,44.44444444444444,"['Invite friends over', 'buy meats', 'Drive home.', 'Get food to cook on the grill', 'Put coals in the grill', 'Pour lighter fluid on the coals']","['Have fun!', 'Light the coals with a match or lighter']",Light the coals with a match or lighter,1,1,B
