task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,47.05882352941176,"['Choose a tree that you want to grow', 'Buy seeds', 'Find a shovel.', 'Put on gloves and sunglasses', 'Dig a very deep hole with a shovel.']","['Ensure the hole is not too deep and not too narrow', 'water the tree']",Ensure the hole is not too deep and not too narrow,0,0, A
8,70.58823529411765,"['go to store', 'Purchase seeds, seedling, or bush', 'Get a shovel', 'Put on gloves', 'Dig hole', 'Score roots to ensure good root growth', 'Place the tree at the top of the hole', 'Cover hole with soil.']","['Make sure it is stable', 'Purchase seeds.']",Make sure it is stable,0,0, A
2,29.411764705882355,"['Go to garden center', 'Get a tree']","['get shovel', 'Fill hole with dirt and fertilizer.']",get shovel,0,0, A
1,11.76470588235294,['Go to nursery'],"['get tree seed', 'Place seeds in hole.']",get tree seed,0,1, B
3,29.411764705882355,"['Choose a tree that you want to grow', 'Purchase a sapling and garden gloves.', 'Take tree sapling to place you want to plant it']","['get shovel', 'Place tree in hole']",get shovel,0,1, B
2,41.17647058823529,"['Choose type of tree.', 'Get tree in pot']","['Make a hole', 'Put some water in the hole']",Make a hole,0,1, B
0,0.0,[],"['choose tree and spot to plant', 'Put a small amount of water in hole']",choose tree and spot to plant,0,0, A
8,58.82352941176471,"['Go to nursery', 'Buy the tree', 'Find a spot to plant', 'Find the shovel.', 'Get the hose.', 'Put on gloves', 'Dig hole in the ground.', 'Score roots to ensure good root growth']","['Purchase a tree', 'Place seed in hole']",Place seed in hole,1,1, B
5,58.82352941176471,"['choose tree and spot to plant', 'Obtain seedling.', 'Put on gloves and sunglasses', 'dig hole in ground', 'Prepare soil.']","['Get a shovel', 'Put it in the hole.']",Put it in the hole.,1,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['fill hole with dirt around the tree', 'Pick a spot in the yard for the tree.']",Pick a spot in the yard for the tree.,1,1, B
0,0.0,[],"['place sapling in hole, roots down', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,1, B
6,58.82352941176471,"['Go to nursery', 'Purchase tree.', 'Find place for tree', 'get shovel', 'Dig a hole large enough to place the tree into', 'Take tree seed outside.']","['Place the tree sapling into the hole', 'Grab shovel']",Place the tree sapling into the hole,0,0, A
8,82.35294117647058,"['Go to garden center', 'Buy seeds', 'Take a shovel', 'Put on gloves', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Plant the seed in the soil']","['Water soil.', 'Find the shovel.']",Water soil.,0,1, B
1,11.76470588235294,['go to store'],"['Get a tree', 'Water tree daily and wait to grow']",Get a tree,0,1, B
7,58.82352941176471,"['Choose a tree that you want to grow', 'Purchase seeds.', 'Take tree sapling to place you want to plant it', 'Find spot to plant tree', 'Get shovel and tree sapling', 'dig hole', 'Score roots to ensure good root growth']","['Buy tree seed', 'Put sapling in hole']",Put sapling in hole,1,1, B
2,29.411764705882355,"['go to store', 'Buy tree seed']","['Water.', 'Get a shovel']",Get a shovel,1,1, B
6,41.17647058823529,"['choose tree and spot to plant', 'Get tree', 'go home', 'Pick location.', 'get shovel', 'Put on gloves and sunglasses']","['water and care for tree', 'Dig a hole of appropriate size.']",Dig a hole of appropriate size.,1,1, B
6,58.82352941176471,"['choose tree and spot to plant', 'Buy some seeds of desired tree', 'Select a correct place in my backyard', 'Get a shovel', 'Dig hole for tree', 'Take the tree out of the container.']","['Find place for tree', 'Place sapling in hole']",Place sapling in hole,1,1, B
3,29.411764705882355,"['Go to nursery', 'Buy seeds', 'Pick location.']","['Water tree daily and wait to grow', 'Get shovel and tree sapling']",Get shovel and tree sapling,1,1, B
2,29.411764705882355,"['Go to nursery', 'Buy a tree']","['Get shovel and tree sapling', 'Water tree']",Get shovel and tree sapling,0,1, B
1,11.76470588235294,['Choose type of tree.'],"['plant seed, seedling, or bush', 'Buy a small tree at a nursery']",Buy a small tree at a nursery,1,1, B
7,82.35294117647058,"['Choose a tree that you want to grow', 'Select a site to plant the tree', 'Get a shovel', 'Dig a hole in the yard.', 'Score roots to ensure good root growth', 'Place tree or seed in hole', 'Cover the tree with the dirt you took out of the hole']","['Water', 'Try to dig a hole twice as wide as the pot']",Water,0,0, A
8,88.23529411764706,"['Choose a tree that you want to grow', 'Buy some seeds of desired tree', 'get shovel', 'Put on gloves', 'Dig hole for tree', 'Put fertilizer in the hole', 'Place tree in hole', 'come back regularly to water sapling']","['Place a stabilizing stick if need', 'Dig hole']",Place a stabilizing stick if need,0,1, B
1,11.76470588235294,['go to store'],"['Water.', 'Pick out a sapling that you like']",Pick out a sapling that you like,1,1, B
5,41.17647058823529,"['Choose a tree that you want to grow', 'Obtain seedling.', 'Find a suitable area', 'Get shovel', 'Put on gloves and sunglasses']","['dig hole', 'Place a stabilizing stick if need']",dig hole,0,0, A
3,29.411764705882355,"['choose tree and spot to plant', 'Get baby tree to plant or seed', 'Select a correct place in my backyard']","['Place sapling in hole', 'get shovel']",get shovel,1,0, A
2,29.411764705882355,"['Choose type of tree.', 'Select a spot where to plant a tree preferably in good exposure to sunlight']","['Get a shovel', 'Fill in any gaps in the hole with soil.']",Get a shovel,0,1, B
5,58.82352941176471,"['Go to nursery', 'Buy or get a seed.', 'Use shovel to dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.']","['Purchase seeds.', 'Place the tree in the hole']",Place the tree in the hole,1,1, B
3,23.52941176470588,"['choose tree and spot to plant', 'Purchase the tree', 'Take it home.']","['Find a suitable area', 'Plant tree seed about 4 inches in the dirt.']",Find a suitable area,0,0, A
0,0.0,[],"['Choose type of tree.', 'Put seed in hole']",Choose type of tree.,0,0, A
2,29.411764705882355,"['Choose type of tree.', 'Go to a field or a yard']","['Get shovel and watering can', 'put tree in hole']",Get shovel and watering can,0,0, A
0,0.0,[],"['Go to nursery', 'Cover hole']",Go to nursery,0,0, A
3,35.294117647058826,"['Go to garden center', 'Get a tree', 'get shovel']","['Put on gloves', 'come back regularly to water sapling']",Put on gloves,0,0, A
6,64.70588235294117,"['Go to nursery', 'Purchase the tree', 'Take it home.', 'Dig a hole in the ground.', 'Get soil', 'Put tree into hole']","['determine where to plant it', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
8,58.82352941176471,"['Choose a tree that you want to grow', 'Get the tree and take it out into the yard.', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Get shovel and tree sapling', 'Put on gloves', 'digging in the ground', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.']","['Place seed in hole.', 'Take a shovel']",Place seed in hole.,0,0, A
7,58.82352941176471,"['Go to garden center', 'Get tree seeds.', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig a hole according to the size of the sapling', 'Take tree seed outside.']","['Place tree in hole', 'get shovel']",Place tree in hole,0,1, B
0,0.0,[],"['dig a hole', 'Go to garden center']",Go to garden center,1,1, B
0,0.0,[],"['Go to garden center', 'Dig a very deep hole with a shovel.']",Go to garden center,0,0, A
5,82.35294117647058,"['choose tree and spot to plant', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'dig a hole', 'Put the tree in the hole', 'Make sure tree is standing straight and secure']","['Water the tree', 'Dig a hole']",Water the tree,0,1, B
4,41.17647058823529,"['choose tree and spot to plant', 'get tree seed', 'Find the shovel.', 'Get the hose.']","['Water it lightly', 'Try to dig a hole twice as wide as the pot']",Try to dig a hole twice as wide as the pot,1,1, B
9,82.35294117647058,"['Choose type of tree.', 'Select a correct place in my backyard', 'Get shovel and watering can', 'Put on gloves', 'dig hole', 'Ensure the hole is not too deep and not too narrow', 'Put the tree in the hole.', 'Hold the tree upright while filling the hole back up', 'Put some water in the hole']","['Take tree seed outside.', 'Water again']",Water again,1,1, B
6,82.35294117647058,"['choose tree and spot to plant', 'Locate the spot to plant the tree', 'Get a shovel', 'Put on gloves', 'Make a hole', 'Place the tree in the hole.']","['Water tree', 'Dig hole']",Water tree,0,1, B
4,41.17647058823529,"['Choose a tree that you want to grow', 'Buy tree seed', 'Take tree sapling to place you want to plant it', 'determine where to plant it']","['dig hole at least 5 inches bigger then the root ball of tree', 'Pat gently to secure sapling']",dig hole at least 5 inches bigger then the root ball of tree,0,0, A
4,41.17647058823529,"['Go to nursery', 'get seeds', 'Pick a spot in the yard for the tree.', 'Get a shovel']","['water very well', 'Dig a hole three times the save as the root ball']",Dig a hole three times the save as the root ball,1,1, B
3,35.294117647058826,"['Choose a tree that you want to grow', 'Obtain seedling.', 'Get a shovel']","['Put away shovel and watering can', 'Put on gloves']",Put on gloves,1,1, B
8,82.35294117647058,"['choose tree and spot to plant', 'get seeds', 'Transport it home', 'determine where to plant it', 'Dig a hole with shovel', 'Score roots to ensure good root growth', 'Place sapling in hole', 'Hold the tree upright while filling the hole back up']","['Water the plant', 'Purchase a tree to plant']",Water the plant,0,1, B
3,35.294117647058826,"['go to store', 'buy sapling', 'Get a shovel']","['Put on gloves and sunglasses', 'water the tree']",Put on gloves and sunglasses,0,1, B
7,58.82352941176471,"['Choose a tree that you want to grow', 'acquire sapling', 'Locate the spot to plant the tree', 'Get a shovel', 'dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.']","['Buy a small tree at a nursery', 'put tree in hole']",put tree in hole,1,0, A
2,29.411764705882355,"['Go to garden center', 'Get the tree and take it out into the yard.']","['Get a shovel', 'Plant seed in ground.']",Get a shovel,0,0, A
4,41.17647058823529,"['Go to nursery', 'Buy a tree.', 'go home', 'Find a shovel.']","['Dig a hole with shovel', 'water the tree']",Dig a hole with shovel,0,0, A
1,11.76470588235294,['Go to nursery'],"['place tree in hole', 'Get the tree and take it out into the yard.']",Get the tree and take it out into the yard.,1,1, B
1,23.52941176470588,['choose tree and spot to plant'],"['determine where to plant it', 'Cover hole']",determine where to plant it,0,0, A
7,64.70588235294117,"['Choose type of tree.', 'Find place for tree', 'get shovel', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'If you like you can add a fertilizer.', 'place sapling in hole, roots down']","['Fill in space around the roots with dirt or potting soil', 'Pick out a sapling that you like']",Fill in space around the roots with dirt or potting soil,0,1, B
3,47.05882352941176,"['Go to nursery', 'Get tree', 'Dig a hole of appropriate size.']","['Score roots to ensure good root growth', 'Buy a sapling from nursery']",Score roots to ensure good root growth,0,1, B
3,35.294117647058826,"['go to store', 'Purchase a tree', 'Find a shovel.']","['Put on gloves and sunglasses', 'Water tree']",Put on gloves and sunglasses,0,0, A
9,64.70588235294117,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Go to garden', 'Go outside', 'Find the shovel.', 'Get the hose.', 'Put on gloves and sunglasses', 'Dig an appropriate sized hole for the tree', 'put sapling in hole']","['Cover hole back up', 'Walk outside']",Cover hole back up,0,1, B
3,52.94117647058824,"['Go to nursery', 'Buy a sapling from nursery', 'dig a hole']","['Water seed every day', 'Take the seed']",Take the seed,1,1, B
2,29.411764705882355,"['go to store', 'Purchase a tree to plant']","['Get shovel and tree sapling', 'Pat lightly']",Get shovel and tree sapling,0,0, A
2,17.647058823529413,"['Go to nursery', 'Buy the tree']","['Take tree sapling to place you want to plant it', 'fill hole with dirt around the tree']",Take tree sapling to place you want to plant it,0,0, A
5,52.94117647058824,"['Go to nursery', 'Purchase a tree', 'Put on gloves and sunglasses', 'Dig hole big enough for seedling.', 'Secure the boundary of the circle with fence of rounded river stones']","['determine where to plant it', 'Take the tree out of the container.']",Take the tree out of the container.,1,1, B
6,52.94117647058824,"['choose tree and spot to plant', 'Select a site to plant the tree', 'Get a shovel', 'Get a water hose', 'Put on gloves', 'Dig a hole three times the save as the root ball']","['buy sapling', 'Take the seed']",Take the seed,1,1, B
0,0.0,[],"['Fill hole with soil', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
1,11.76470588235294,['Go to nursery'],"['Place seed into hole', 'Buy sapling']",Buy sapling,1,1, B
8,82.35294117647058,"['Go to nursery', 'Buy a tree.', 'Take a shovel', 'Put on gloves and sunglasses', 'Dig small hole in dirt', 'Put fertilizer in the hole', 'Place sapling into hole', 'Make sure it is stable']","['Water tree daily.', 'select location']",Water tree daily.,0,0, A
9,70.58823529411765,"['Choose type of tree.', 'Selecting the site to plant tree', 'Get gloves', 'Get garden supplies', 'Dig a hole of appropriate size.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.', 'Place tree in hole', 'Fill hole with dirt']","['Dig a hole deep enough to plant the tree roots', 'Pat lightly']",Pat lightly,1,0, A
6,70.58823529411765,"['Go to garden center', 'Purchase a tree to plant', 'Put on gloves and sunglasses', 'Dig a hole large enough to place the tree into', 'Take tree out of container', 'Place tree in hole']","['Locate the spot to plant the tree', 'Make sure it is stable']",Make sure it is stable,1,1, B
3,35.294117647058826,"['Choose type of tree.', 'Go home and pick out a nice place to plant your tree', 'Get shovel and other tools ready.']","['Add small amount of water to base of tree', 'Put on gloves']",Put on gloves,1,1, B
5,47.05882352941176,"['go to store', 'Buy a tree.', 'Put on gloves and sunglasses', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot']","['Score roots to ensure good root growth', 'Water the tree']",Score roots to ensure good root growth,0,1, B
5,58.82352941176471,"['Choose a tree that you want to grow', 'Go outside', 'Get a shovel', 'Put on gloves and sunglasses', 'dig hole']","['Go to garden', 'Place sapling into hole']",Place sapling into hole,1,1, B
5,70.58823529411765,"['Go to nursery', 'Get a tree', 'Dig hole', 'If you like you can add a fertilizer.', 'Place tree in hole']","['Make sure tree is standing straight and secure', 'Purchase seeds, seedling, or bush']",Make sure tree is standing straight and secure,0,0, A
4,58.82352941176471,"['Choose type of tree.', 'Purchase seeds.', 'Take tree sapling to place you want to plant it', 'Dig hole']","['Place a stabilizing stick if need', 'placing the seeds in the ground']",placing the seeds in the ground,1,1, B
1,23.52941176470588,['Choose type of tree.'],"['Place the roots of the tree into the hole you have dug.', 'Choose spot for planting.']",Choose spot for planting.,1,1, B
4,52.94117647058824,"['Choose type of tree.', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Dig a hole in the ground.', 'Secure the boundary of the circle with fence of rounded river stones']","['Take the tree out of its container.', 'Transport it home']",Take the tree out of its container.,0,0, A
6,47.05882352941176,"['Choose type of tree.', 'Get tree', 'go home', 'Find a location to plant tree', 'Get a shovel', 'Dig a hole in the yard.']","['Secure the boundary of the circle with fence of rounded river stones', 'Put tools away']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
5,41.17647058823529,"['Choose a tree that you want to grow', 'Go outside to find spot for tree.', 'Find the shovel.', 'Get the hose.', 'Put on gloves']","['Water', 'Dig small hole in dirt']",Dig small hole in dirt,1,1, B
4,29.411764705882355,"['go to store', 'Buy a tree.', 'Take tree sapling to place you want to plant it', 'Find a spot to plant']","['Get a shovel', 'Press dirt firmly around root ball as hole is filled in']",Get a shovel,0,1, B
6,58.82352941176471,"['choose tree and spot to plant', 'determine where to plant it', 'Take a shovel', 'Put on gloves', 'Dig a hole in the ground.', 'Take tree out of container']","['Plant tree seed about 4 inches in the dirt.', 'Get a shovel']",Plant tree seed about 4 inches in the dirt.,0,0, A
2,35.294117647058826,"['Choose type of tree.', 'Get the tree and take it out into the yard.']","['Pack down the dirt around the tree', 'Put on gloves']",Put on gloves,1,1, B
5,58.82352941176471,"['Go to nursery', 'get seeds', 'Put on gloves and sunglasses', 'Dig the soil about two fingers deep', 'Ensure the hole is not too deep and not too narrow']","['Place the tree at the top of the hole', 'Purchase a tree to plant']",Place the tree at the top of the hole,0,0, A
1,11.76470588235294,['choose tree and spot to plant'],"['Buy a small tree at a nursery', 'Place sapling in hole']",Buy a small tree at a nursery,0,1, B
1,23.52941176470588,['Choose type of tree.'],"['Walk outside', 'Water']",Walk outside,0,1, B
1,11.76470588235294,['Go to nursery'],"['Take the seed', 'Purchase a tree to plant']",Purchase a tree to plant,1,1, B
0,0.0,[],"['Take some water', 'go to store']",go to store,1,1, B
8,47.05882352941176,"['Go to nursery', 'Buy tree seed', 'Go to garden', 'Go home and pick out a nice place to plant your tree', 'Get gloves', 'Get garden supplies', 'Put on gloves', 'Use a shovel to dig a hole into the ground']","['Secure the boundary of the circle with fence of rounded river stones', 'Put tools away']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
2,23.52941176470588,"['Go to nursery', 'Buy a sapling from nursery']","['Cover with dirt.', 'Selecting the site to plant tree']",Selecting the site to plant tree,1,0, A
