task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,65.0,"['Figure out the place you want to reach', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'give your fare to the bus driver', 'receive ticket']","['Find out how much the bus ride costs, either online or by calling bus company', 'Watch for your stop']",Watch for your stop,1,0, A
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule']","['Board bus when it arrives ', 'Find out what bus to take.']",Find out what bus to take.,1,0, A
8,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Decide which bus', 'wait for the bus', 'Driver opens door', 'get in bus']","['Find out how much the bus ride costs, either online or by calling bus company', 'Wait for bus stop destination']",Wait for bus stop destination,1,0, A
7,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'When the driver opens the door, board the bus.', 'Pay for the ride', 'Wait for bus to reach destination.']","['Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'go to door']",go to door,1,1, B
2,25.0,"['Figure out the place you want to reach', 'Walk to the bus stop']","['Wait a bus stop', 'Wait for bus to reach destination.']",Wait a bus stop,0,1, B
6,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Decide which bus', 'Wait for bus', 'get on the bus', 'Bus leaves']","['Check the bus schedule to make sure that the bus route stops by destination.', 'alert the driver your stop is coming']",alert the driver your stop is coming,1,0, A
9,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Go to bus stop', 'Pay the fare to ride the bus', 'Wait for bus to stop.', 'Stand up.', 'Walk to back door.', 'thank the driver, possibly tip', 'go down bus steps']","['Bus arrives at the source location', 'exit bus']",exit bus,1,1, B
5,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Find out what bus to take.', 'Walk to the bus stop', 'Signal the driver to stop when you see your bus coming.']","['climb stairs into bus', 'Exit at your destination when the bus stops']",climb stairs into bus,0,1, B
5,50.0,"['Figure out the place you want to reach', 'Go to bus station', 'wait for bus arrival', 'When bus comes wait for doors to open', 'Board bus when it arrives.']","['choose the route you want to take', 'Scan bus pass']",Scan bus pass,1,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find out when bus leaves.', 'Walk up the steps of the bus']",Find out when bus leaves.,0,1, B
2,45.0,"['Figure out the place you want to reach', 'Go to the bus stop']","['Board the bus', 'Getting off the bus']",Board the bus,0,0, A
1,20.0,['choose the route you want to take'],"['Take a seat in the bus', 'Find the bus stop nearest to your location.']",Find the bus stop nearest to your location.,1,1, B
7,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Find out what bus to take.', 'wait for bus to arrive', 'Pay the fare to ride the bus', 'signal by bell for stop', 'Stand up.']","['when it arrives get on', 'Walk to back door.']",Walk to back door.,1,0, A
5,80.0,"['choose the route you want to take', 'Go to the bus stop', 'Pay bus fare.', 'Wait for your stop', 'When your stop comes get up and go the exit door of bus']","['Say thank you to the driver', 'Wait at bus stop']",Say thank you to the driver,0,1, B
1,20.0,['Figure out the place you want to reach'],"['pull signal for stop', 'Head to the bus stop']",Head to the bus stop,1,1, B
5,70.0,"['choose the route you want to take', 'Go to bus stop.', 'Go through doors and up the steps', 'Take the tickets', 'Pay for the ride']","['When your stop approaches, pull cord.', 'Wait for the bus']","When your stop approaches, pull cord.",0,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['When your stop approaches, pull cord.', 'Find bus schedule information']",Find bus schedule information,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['when bus arrives, enter', 'check the schedule']",check the schedule,1,1, B
8,80.0,"['Figure out the place you want to reach', 'find the nearest bus stop', 'wait', 'Bus arrives at the source location', 'Driver opens door', 'get in bus', 'pay bus fare', 'Ring the bell when you see your destination']","['Wait for bus', 'Reach the destination']",Reach the destination,1,1, B
5,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'Go to bus stop', 'Enter bus', 'Wait for correct stop']","['When the bus approaches your destination, press the button to signal a stop.', 'wait']","When the bus approaches your destination, press the button to signal a stop.",0,0, A
7,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Decide which bus', 'Go to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Bus arrives at the source location', 'Get on the bus']","['Pay the bus driver', 'Find out bus schedule']",Pay the bus driver,0,0, A
4,55.00000000000001,"['Figure out the place you want to reach', 'Get to bus stop early and wait for bus.', 'Stand at the bus stop', 'Pay the fare to ride the bus']","['Take a seat', 'choose the route you want to take']",Take a seat,0,1, B
8,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Decide which bus', 'Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'wait', 'enter bus', 'while boarding, pay the driver the required fee or show a pass', 'Watch until you see your stop to get off']","['Walk off the bus', 'Enter bus']",Walk off the bus,0,0, A
4,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Go to bus stop']","['Stand, exit bus.', 'wait for bus']",wait for bus,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Have the knowledge about the bus schedule.', 'Get down once the destination is reached']",Have the knowledge about the bus schedule.,0,1, B
7,70.0,"['choose the route you want to take', 'Walk to bus stop', 'Wait for the bus', 'Bus arrives at the source location', 'when it arrives get on', 'Ride bus to destination', 'Wait for bus to stop.']","['When your stop approaches, pull cord.', 'Go to bus stop']","When your stop approaches, pull cord.",0,1, B
3,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.']","['Bus leaves', 'Check the bus schedule to find the times that the bus stops by your location.']",Check the bus schedule to find the times that the bus stops by your location.,1,1, B
4,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus', 'Go to the bus stop']","['Pull the cord alerting the driver to stop', 'wait at bus stop']",wait at bus stop,1,1, B
5,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'wait for the bus', 'When bus comes wait for doors to open', 'Get onto the bus when it reaches the stop.']","['wait', 'wait for my stop']",wait for my stop,1,1, B
0,0.0,[],"['Pay fare', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get a bus schedule', 'Getting off the bus']",Get a bus schedule,0,0, A
8,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'wait for the bus', 'Bus arrives at the source location', 'When bus comes wait for doors to open', 'When the driver opens the door, board the bus.']","['Wait for bus', 'Wait for stop']",Wait for stop,1,0, A
5,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Go to the bus stop/Bus stand', 'Wait at bus stop', 'Driver opens door']","['get in bus', 'Check the bus schedule to find the times that the bus stops by your location.']",get in bus,0,0, A
1,20.0,['choose the route you want to take'],"['ride', 'Go to the bus station']",Go to the bus station,1,0, A
7,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Decide which bus', 'find the bus stop', 'Signal the driver to stop when you see your bus coming.', 'When your bus comes climb in it', 'Sit down and wait for your desired stop.']","['Wait for bus to stop.', 'Go to bus stop']",Wait for bus to stop.,0,0, A
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Find out what bus to take.']","['wait for bus to arrive', ""Sit down or stand if there isn't an empty seat""]",wait for bus to arrive,0,0, A
2,25.0,"['Figure out the place you want to reach', 'Go to bus stop']","['Get down once the destination is reached', 'wait for the bus']",wait for the bus,1,1, B
5,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Find out what bus to take.', 'Wait a bus stop', 'get on the bus']","['Find bus schedule information', 'Find a seat']",Find a seat,1,1, B
0,0.0,[],"['Pay for fare', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
1,20.0,['choose the route you want to take'],"['Wait for bus stop destination', 'Walk to the bus stop']",Walk to the bus stop,1,1, B
2,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.']","['Decide what time you need to arrive at bus stop.', 'Wait for your stop.']",Decide what time you need to arrive at bus stop.,0,0, A
1,20.0,['choose the route you want to take'],"['Wait for your stop', 'Go to the bus stop/Bus stand']",Go to the bus stop/Bus stand,1,1, B
5,60.0,"['choose the route you want to take', 'go to bus stop', 'wait at bus stop', 'Signal the driver to stop when you see your bus coming.', 'Board the bus']","['Wait for bus', 'Wait for your stop.']",Wait for your stop.,1,0, A
7,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'When your bus comes climb in it', 'Pay for your fare', 'wait till my stop is approaching', 'bus has arrived on destination']","['Get off the bus', 'Get on bus']",Get off the bus,0,0, A
1,20.0,['Figure out the place you want to reach'],"['Go to bus stop.', 'Find a seat']",Go to bus stop.,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Sit in seat', 'Get a bus schedule']",Get a bus schedule,1,1, B
5,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'go to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Board the bus when it arrives']","['Pay for the ride', 'Get off the bus at your desired stop']",Pay for the ride,0,1, B
4,45.0,"['Figure out the place you want to reach', 'Reach the designated bus stop before the bus reaches there to avoid missing the bus.', 'Wait a bus stop', 'When bus comes wait for doors to open']","['when bus arrives, enter', 'go down bus steps']","when bus arrives, enter",0,1, B
4,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Stand at the bus stop', 'step onto bus when arrives']","['Stand at the bus stop', 'wait for my stop']",wait for my stop,1,1, B
0,0.0,[],"['go to door', 'choose the route you want to take']",choose the route you want to take,1,1, B
6,85.0,"['Figure out the place you want to reach', 'Go to bus stop', 'wait for the bus', 'Bus arrives at the source location', 'climb stairs into bus', 'Sit down']","['Pay for the ride', 'bus has arrived on destination']",bus has arrived on destination,1,1, B
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'Find out what bus to take.']","['About one block away from your stop, pull the \\', 'Wait at bus stop']",Wait at bus stop,1,1, B
4,85.0,"['choose the route you want to take', 'Go to the bus station', 'pay fare', 'pull signal for stop']","['Bus stops at destination', 'Retrieve ticket from machine']",Bus stops at destination,0,0, A
4,85.0,"['choose the route you want to take', 'Go to bus stop', 'while boarding, pay the driver the required fee or show a pass', 'signal by bell for stop']","['climb stairs into bus', 'Bus stops at your destination.']",Bus stops at your destination.,1,1, B
3,70.0,"['Figure out the place you want to reach', 'Walk to the bus stop', 'pay the driver']","['Head to the bus stop', 'When you are near your destination, press the STOP button.']","When you are near your destination, press the STOP button.",1,1, B
9,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Decide which bus', 'Wait a bus stop', 'Bus reaches at departure station', 'Driver opens door', 'enter bus', 'Ride to desired destination', 'stand up']","['thank the driver, possibly tip', 'walk to bus stop']","thank the driver, possibly tip",0,1, B
6,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Go to the bus station', 'wait at bus stop', 'pay fare', 'Ride on the bus']","['Get off bus', 'Buy ticket for your destination']",Get off bus,0,1, B
1,20.0,['choose the route you want to take'],"['Find a vacant seat (if possible).', 'Go to the bus stop/Bus stand']",Go to the bus stop/Bus stand,1,1, B
7,60.0,"['Figure out the place you want to reach', 'Head to the bus stop', 'wait', 'Bus reaches at departure station', 'When bus comes wait for doors to open', 'When the driver opens the door, board the bus.', 'Drop change into money machine.']","['Sit in a seat until you see your destination', 'Go to the bus stop']",Sit in a seat until you see your destination,0,0, A
2,45.0,"['choose the route you want to take', 'Go to bus stop.']","['Go through doors and up the steps', 'Getting off the bus']",Go through doors and up the steps,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find bus schedule information', 'Get on bus']",Find bus schedule information,0,1, B
3,45.0,"['choose the route you want to take', 'Go to bus stop.', 'When you see your bus approaching, signal to the driver to stop.']","['Get on the bus', 'Find out how much the bus ride costs, either online or by calling bus company']",Get on the bus,0,0, A
3,55.00000000000001,"['Figure out the place you want to reach', 'Go to bus stop', 'Buy bus ticket']","['Sit down', 'Go to the bus stop']",Sit down,0,1, B
3,35.0,"['choose the route you want to take', 'find the bus stop', 'wait for bus arrival']","['Bus arrives at the source station.', 'Get down from the bus']",Bus arrives at the source station.,0,1, B
1,20.0,['choose the route you want to take'],"['Bus stops at your destination.', 'Go to bus stop.']",Go to bus stop.,1,1, B
6,55.00000000000001,"['Figure out the place you want to reach', 'Walk to the bus stop.', 'Signal the driver to stop when you see your bus coming.', 'The bus arrives at the departure station', 'Get on the bus', 'starting walking to seat on bus']","['Go to the bus stop', 'sit in seat']",sit in seat,1,0, A
6,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Decide which bus', 'find the bus stop', 'Buy ticket for your destination', 'Sit down and wait for your desired stop.']","['stand up', 'When you see your bus approaching, signal to the driver to stop.']",stand up,0,1, B
2,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule']","['Sit down and wait for your desired stop.', 'Find the bus stop nearest to your location.']",Find the bus stop nearest to your location.,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Walk to the bus stop', 'Find an open seat']",Walk to the bus stop,0,0, A
4,45.0,"['Figure out the place you want to reach', 'go to the bus stop', 'wait', 'When bus comes wait for doors to open']","['get on bus', 'Decide which bus']",get on bus,0,0, A
3,60.0,"['choose the route you want to take', 'go to the nearest bus stop', 'Get on the bus']","['Wait for destination', 'go to bus stop']",Wait for destination,0,1, B
10,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Decide which bus', 'Head to the bus stop', 'wait for bus', 'Bus arrives at the source station.', 'Step onto arriving bus', 'Find a seat.', 'Sit down.', 'Stand, exit bus.']","['choose the route you want to take', 'Your destination place came']",Your destination place came,1,1, B
3,35.0,"['choose the route you want to take', 'go to bus stop', 'Wait on the bench until the bus arrives']","['Wait for your stop', 'Bus arrives at the source location']",Bus arrives at the source location,1,1, B
5,90.0,"['Figure out the place you want to reach', 'Walk to the bus stop.', 'board bus', 'wait till my stop is approaching', 'bus has arrived on destination']","['Give money', 'Get off bus']",Get off bus,1,1, B
11,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Find out what bus to take.', 'wait there for the bus to arrive', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source location', 'Get on the bus', 'Pay the fare', 'Press stop button', 'Your destination place came', 'bus has arrived on destination']","['step onto bus when arrives', 'Get off at your stop']",Get off at your stop,1,1, B
4,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Decide which bus', 'Wait at bus stop']","['stand up and depart the bus', 'When bus comes wait for doors to open']",When bus comes wait for doors to open,1,1, B
5,90.0,"['Figure out the place you want to reach', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'pay fare', 'watch and listen for stop announcement']","['check the schedule', 'exit bus']",exit bus,1,0, A
5,55.00000000000001,"['choose the route you want to take', 'walk to bus stop', 'Get on bus', 'Take the tickets', 'Pay for the ride']","['Sit or stand to location', 'Walk to bus stop']",Sit or stand to location,0,0, A
2,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.']","['Enter bus.', 'Check the bus schedule to make sure that the bus route stops by destination.']",Check the bus schedule to make sure that the bus route stops by destination.,1,1, B
8,60.0,"['choose the route you want to take', 'Go to bus stop', 'Wait for the bus', 'When you see your bus approaching, signal to the driver to stop.', 'Bus arrives at the source station.', 'Driver opens door', 'step onto bus when arrives', 'Pay bus fare.']","['wait for bus to arrive', 'wait for my stop']",wait for my stop,1,1, B
7,90.0,"['Figure out the place you want to reach', 'Go to the bus stop', 'Board the bus', 'sit down', 'Watch for your destination', 'About one block away from your stop, pull the \\', 'Bus stops at your destination.']","['exit bus', 'Wait at bus stop for bus.']",exit bus,0,1, B
5,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Walk to the bus stop.', 'Insert money for ticket.', 'Wait for your stop.']","['Ring bell when bus approaches stop at destination.', 'Go to your bus stop of choice']",Ring bell when bus approaches stop at destination.,0,0, A
2,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.']","['Find a seat if available or stand if necessary.', 'Check the bus schedule to make sure that the bus route stops by destination.']",Check the bus schedule to make sure that the bus route stops by destination.,1,1, B
5,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus', 'Wait for the bus to arrive', 'climb stairs into bus']","['Bus stops at destination', 'Pay the fee']",Pay the fee,1,1, B
5,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Go to bus stop at designated time.', 'Get on bus', 'Scan bus pass']","['Wait until the bus arrives at the destination', 'Stand at the bus stop']",Wait until the bus arrives at the destination,0,1, B
6,75.0,"['Figure out the place you want to reach', 'Walk to the bus stop', 'Wait at your bus stop', 'Driver opens door', 'enter bus', 'choose a seat']","['stand up and depart the bus', 'Wait for the bus to come to a complete halt before boarding it.']",stand up and depart the bus,0,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Pay bus fare']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.']","['Keep looking for your bus', 'Ride to desired destination']",Keep looking for your bus,0,1, B
4,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Go to bus stop at designated time.', 'Get a ticket for the bus ride']","['wait for bus to arrive at stop', 'Wait on the bench until the bus arrives']",wait for bus to arrive at stop,0,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Ride bus to destination']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Wait for bus stop destination']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
2,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.']","['Buy bus pass on buss', 'Check the bus schedule to make sure that the bus route stops by destination.']",Check the bus schedule to make sure that the bus route stops by destination.,1,1, B
6,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'Decide which bus', 'Wait for the bus', 'Enter bus', 'Pay the toll']","['Decide which bus', 'Sit down']",Sit down,1,0, A
5,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Wait for the bus to arrive', 'Place change in receptor.']","[""Arrive at bus stop prior to bus's arrival."", 'Ring bell when bus approaches stop at destination.']",Ring bell when bus approaches stop at destination.,1,1, B
6,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Find out what bus to take.', 'Wait a bus stop', 'get on the bus', 'Find a seat']","['Sit down', 'Find out what bus to take.']",Sit down,0,0, A
8,85.0,"['choose the route you want to take', 'walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'The bus arrives at the departure station', 'Driver opens door', 'Enter bus.', 'Swipe bus pass', 'Pull the cord when you want the bus to stop']","['Pay fare when boarding bus.', 'bus has arrived on destination']",bus has arrived on destination,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Head to the bus stop', 'pull signal for stop']",Head to the bus stop,0,0, A
6,65.0,"['Figure out the place you want to reach', 'Walk to the bus stop', 'Go through doors and up the steps', 'Pay fare when boarding bus.', 'Find a seat', 'sit patiently until the bus reaches your destination bus stop']","['Watch for your stop', 'Wait for bus']",Watch for your stop,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Ride on the bus', 'Find out when bus leaves.']",Find out when bus leaves.,1,0, A
5,60.0,"['choose the route you want to take', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'When you see your bus approaching, signal to the driver to stop.', 'Get on bus']","['Ride to destination', 'Wait at bus stop']",Ride to destination,0,1, B
4,90.0,"['choose the route you want to take', 'Go to the bus stop/Bus stand', 'Pay fare', 'Wait to get to destination']","['Get off the bus', 'Pay the fee']",Get off the bus,0,0, A
3,50.0,"['Figure out the place you want to reach', 'Walk to the bus stop', 'Walk up the steps of the bus']","[' To pay the fare, you can either buy a bus pass or pay each time you ride the bus.', 'Exit bus.']"," To pay the fare, you can either buy a bus pass or pay each time you ride the bus.",0,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find bus schedule information', 'Find empty seat']",Find bus schedule information,0,0, A
6,80.0,"['Figure out the place you want to reach', 'Go to bus stop.', 'Enter bus', 'ride', 'Ring bell when bus approaches stop at destination.', 'When your stop comes get up and go the exit door of bus']","['Go to bus stop', 'Your destination place came']",Your destination place came,1,1, B
7,85.0,"['choose the route you want to take', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'Pay for fare', 'Ride bus to destination', 'stand up', 'Reach the destination']","['Bus stops at your destination', 'Pay your bus fare.']",Bus stops at your destination,0,1, B
4,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Walk to the bus stop', 'Wait for bus at bus stop']","['Swipe bus pass', 'Get off bus']",Swipe bus pass,0,0, A
7,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Find out what bus to take.', 'Wait for the Bus', 'Pay the fare', 'Watch stops out window.']","['Go to the bus stop/Bus stand', 'When you are near your destination, press the STOP button.']","When you are near your destination, press the STOP button.",1,0, A
6,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Decide which bus', 'go to bus stop', 'Wait for bus to arrive', 'When bus comes wait for doors to open']","['get on bus', 'go down bus steps']",get on bus,0,0, A
8,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Wait for the Bus', 'The bus arrives at the departure station', 'Driver opens door', 'When the driver opens the door, board the bus.', 'Pay fare', 'Ride on the bus']","['Get on the bus', 'When your stop comes get up and go the exit door of bus']",When your stop comes get up and go the exit door of bus,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['When the bus comes enter the bus', 'Look at bus schedule.']",Look at bus schedule.,1,1, B
4,55.00000000000001,"['Figure out the place you want to reach', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'Pay the fare to ride the bus']","['Wait at bus stop', 'Sit down']",Sit down,1,0, A
0,0.0,[],"['Wait for bus stop destination', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
