task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,52.17391304347826,"['Find a driving school', 'Signing up', 'Pay money to the school', 'Wait for driving teacher', 'Walk to car with instructor.', 'Get in car']","['Pay money to the school', 'Adjust your seat according to your need.']",Adjust your seat according to your need.,1,1,B
7,56.52173913043478,"['Find a driving school', 'Signing up', 'Pay money to the school', 'Wait for driving teacher', 'Walk to car with instructor.', 'Get in car', 'Adjust your seat according to your need.']","['Find a driving school', 'adjust mirrors to suit']",adjust mirrors to suit,1,1,B
8,60.86956521739131,"['Find a driving school', 'Signing up', 'Pay money to the school', 'Wait for driving teacher', 'Walk to car with instructor.', 'Get in car', 'Adjust your seat according to your need.', 'adjust mirrors to suit']","['Find a licensed driving instructor', 'Check all of the signals, lights, and other safety features on the car.']","Check all of the signals, lights, and other safety features on the car.",1,1,B
9,65.21739130434783,"['Find a driving school', 'Signing up', 'Pay money to the school', 'Wait for driving teacher', 'Walk to car with instructor.', 'Get in car', 'Adjust your seat according to your need.', 'adjust mirrors to suit', 'Check all of the signals, lights, and other safety features on the car.']","['Wait for driving teacher', 'Press clutch']",Press clutch,1,1,B
10,82.6086956521739,"['Find a driving school', 'Signing up', 'Pay money to the school', 'Wait for driving teacher', 'Walk to car with instructor.', 'Get in car', 'Adjust your seat according to your need.', 'adjust mirrors to suit', 'Check all of the signals, lights, and other safety features on the car.', 'Press clutch']","['Use the gas to move forward', 'Sign up for lessons.']",Use the gas to move forward,0,1,B
11,86.95652173913044,"['Find a driving school', 'Signing up', 'Pay money to the school', 'Wait for driving teacher', 'Walk to car with instructor.', 'Get in car', 'Adjust your seat according to your need.', 'adjust mirrors to suit', 'Check all of the signals, lights, and other safety features on the car.', 'Press clutch', 'Use the gas to move forward']","['Park car', 'Get in car']",Park car,0,1,B
0,0.0,[],"['Put on your seatbelt', 'find a location for the driving lesson']",find a location for the driving lesson,1,1,B
1,60.86956521739131,['find a location for the driving lesson'],"['PARK UP', 'check to make sure everything is adjusted correctly']",check to make sure everything is adjusted correctly,1,1,B
2,69.56521739130434,"['find a location for the driving lesson', 'check to make sure everything is adjusted correctly']","['Ask appropriate driver for guidance', 'Start the car']",Start the car,1,1,B
3,91.30434782608695,"['find a location for the driving lesson', 'check to make sure everything is adjusted correctly', 'Start the car']","['Turn off car', 'Get in car']",Turn off car,0,1,B
0,0.0,[],"['Get to the driving school', 'turn on car']",Get to the driving school,0,0,A
1,39.130434782608695,['Get to the driving school'],"['Get in the car', 'obey all traffic laws, driving laws, etc., in your area.']",Get in the car,0,1,B
2,43.47826086956522,"['Get to the driving school', 'Get in the car']","['put your seat belt on', 'start driving']",put your seat belt on,0,1,B
3,52.17391304347826,"['Get to the driving school', 'Get in the car', 'put your seat belt on']","['Adjust seat', 'Sign up for driving lessons']",Adjust seat,0,1,B
4,56.52173913043478,"['Get to the driving school', 'Get in the car', 'put your seat belt on', 'Adjust seat']","['drive to your nearest DMV/driving school.', 'adjust mirrors']",adjust mirrors,1,1,B
5,73.91304347826086,"['Get to the driving school', 'Get in the car', 'put your seat belt on', 'Adjust seat', 'adjust mirrors']","['Sign up for driving lessons', ""follow the instructor's instructions""]",follow the instructor's instructions,1,1,B
0,0.0,[],"['Park car', 'Go to driving school']",Go to driving school,1,1,B
1,17.391304347826086,['Go to driving school'],"['Sign up with a driving instructor', 'Turn off car']",Sign up with a driving instructor,0,0,A
2,34.78260869565217,"['Go to driving school', 'Sign up with a driving instructor']","['Go outside to car', 'learn to accelerate']",Go outside to car,0,1,B
3,39.130434782608695,"['Go to driving school', 'Sign up with a driving instructor', 'Go outside to car']","['When you are told to drive, go with your instructor and get in a car.', 'return to starting point']","When you are told to drive, go with your instructor and get in a car.",0,0,A
4,78.26086956521739,"['Go to driving school', 'Sign up with a driving instructor', 'Go outside to car', 'When you are told to drive, go with your instructor and get in a car.']","['Get to the driving school', 'Exit car']",Exit car,1,1,B
5,91.30434782608695,"['Go to driving school', 'Sign up with a driving instructor', 'Go outside to car', 'When you are told to drive, go with your instructor and get in a car.', 'Exit car']","['Listen to instructor', 'go home']",go home,1,1,B
0,0.0,[],"['Getting feedback from the instructor', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,13.043478260869565,['Do some research online to find a driving school.'],"[""Follow the instructor's instructions"", 'Visit a good driving school']",Visit a good driving school,1,1,B
2,47.82608695652174,"['Do some research online to find a driving school.', 'Visit a good driving school']","['Release the parking brake if necessary.', 'Listen to instructors instructions.']",Listen to instructors instructions.,1,1,B
3,60.86956521739131,"['Do some research online to find a driving school.', 'Visit a good driving school', 'Listen to instructors instructions.']","['Walk in DMV.', 'go over routine safety checks']",go over routine safety checks,1,1,B
4,69.56521739130434,"['Do some research online to find a driving school.', 'Visit a good driving school', 'Listen to instructors instructions.', 'go over routine safety checks']","['insert key, put foot on brake, start engine', 'find a location for the driving lesson']","insert key, put foot on brake, start engine",0,1,B
5,73.91304347826086,"['Do some research online to find a driving school.', 'Visit a good driving school', 'Listen to instructors instructions.', 'go over routine safety checks', 'insert key, put foot on brake, start engine']","['hire a driving instructor', 'Drive as instructed']",Drive as instructed,1,1,B
6,78.26086956521739,"['Do some research online to find a driving school.', 'Visit a good driving school', 'Listen to instructors instructions.', 'go over routine safety checks', 'insert key, put foot on brake, start engine', 'Drive as instructed']","['Walk to car with instructor.', 'Exit car']",Exit car,1,1,B
7,91.30434782608695,"['Do some research online to find a driving school.', 'Visit a good driving school', 'Listen to instructors instructions.', 'go over routine safety checks', 'insert key, put foot on brake, start engine', 'Drive as instructed', 'Exit car']","['fasten the seat belt', 'Return home after lesson']",Return home after lesson,1,1,B
0,0.0,[],"['Carefully check mirrors for other cars.', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,60.86956521739131,['Do some research online to find a driving school.'],"['hire a driving instructor', 'Check all of the signals, lights, and other safety features on the car.']","Check all of the signals, lights, and other safety features on the car.",1,1,B
2,73.91304347826086,"['Do some research online to find a driving school.', 'Check all of the signals, lights, and other safety features on the car.']","['Find a driving school', 'Take advice and directions from the instructor.']",Take advice and directions from the instructor.,1,1,B
3,82.6086956521739,"['Do some research online to find a driving school.', 'Check all of the signals, lights, and other safety features on the car.', 'Take advice and directions from the instructor.']","['Entering car', 'Observe all safety rules']",Observe all safety rules,1,1,B
4,86.95652173913044,"['Do some research online to find a driving school.', 'Check all of the signals, lights, and other safety features on the car.', 'Take advice and directions from the instructor.', 'Observe all safety rules']","['return to base', 'get in car']",return to base,0,1,B
0,0.0,[],"['Listen to passenger tell you what to do.', 'arrive driving location']",arrive driving location,1,1,B
1,17.391304347826086,['arrive driving location'],"['Sign up with a driving instructor', 'follow instructions laid forth by instructor']",Sign up with a driving instructor,0,1,B
2,30.434782608695656,"['arrive driving location', 'Sign up with a driving instructor']","['Wait for instructor to come pick you up', 'go home']",Wait for instructor to come pick you up,0,1,B
3,39.130434782608695,"['arrive driving location', 'Sign up with a driving instructor', 'Wait for instructor to come pick you up']","['Carefully pull out of parking spot.', 'Get in car.']",Get in car.,1,1,B
4,78.26086956521739,"['arrive driving location', 'Sign up with a driving instructor', 'Wait for instructor to come pick you up', 'Get in car.']","['Learning to drive', 'Buckle seatbelt']",Learning to drive,0,1,B
0,0.0,[],"['drive and learn from your driving instructor', 'Go to driving school']",Go to driving school,1,1,B
1,60.86956521739131,['Go to driving school'],"['Sign up for lessons.', 'go over routine safety checks']",go over routine safety checks,1,1,B
2,73.91304347826086,"['Go to driving school', 'go over routine safety checks']","['Follow instructions', 'Pay for your lesson']",Follow instructions,0,1,B
3,86.95652173913044,"['Go to driving school', 'go over routine safety checks', 'Follow instructions']","['register', 'Listen to instructor feedback']",Listen to instructor feedback,1,1,B
4,91.30434782608695,"['Go to driving school', 'go over routine safety checks', 'Follow instructions', 'Listen to instructor feedback']","['Schedule more lessons with instructor until you are ready to take your driving test.', 'Meet your Instructor']",Schedule more lessons with instructor until you are ready to take your driving test.,0,0,A
0,0.0,[],"['Find a Driving lesson company on google', 'follow INSTRUCTIONS FROM INSTRUCTOR']",Find a Driving lesson company on google,0,1,B
1,39.130434782608695,['Find a Driving lesson company on google'],"['Return in the vehicle to the starting point.', 'Get into passenger seat']",Get into passenger seat,1,1,B
0,0.0,[],"['find a location for the driving lesson', 'Follow instructions of instructor.']",find a location for the driving lesson,0,1,B
1,60.86956521739131,['find a location for the driving lesson'],"['Get a ride to driving school', 'Check your wipers and turn signals to make sure they work']",Check your wipers and turn signals to make sure they work,1,1,B
2,65.21739130434783,"['find a location for the driving lesson', 'Check your wipers and turn signals to make sure they work']","['start driving lesson for certain amount of time', 'If the car is a manual transmission, press in the clutch and start the ignition.']","If the car is a manual transmission, press in the clutch and start the ignition.",1,1,B
3,69.56521739130434,"['find a location for the driving lesson', 'Check your wipers and turn signals to make sure they work', 'If the car is a manual transmission, press in the clutch and start the ignition.']","['Make appointment', 'Start the car.']",Start the car.,1,1,B
4,73.91304347826086,"['find a location for the driving lesson', 'Check your wipers and turn signals to make sure they work', 'If the car is a manual transmission, press in the clutch and start the ignition.', 'Start the car.']","['Wait for instructor to get into passenger seat', 'Shift into drive or first gear.']",Shift into drive or first gear.,1,1,B
0,0.0,[],"['Find a driving school', 'Put on your seatbelt']",Find a driving school,0,0,A
1,13.043478260869565,['Find a driving school'],"['Visit a good driving school', 'Drive safely']",Visit a good driving school,0,0,A
2,39.130434782608695,"['Find a driving school', 'Visit a good driving school']","['go home', 'Get in car']",Get in car,1,1,B
3,73.91304347826086,"['Find a driving school', 'Visit a good driving school', 'Get in car']","['Find a intructor  to teach you.', 'Ask instructor for directions']",Ask instructor for directions,1,1,B
4,82.6086956521739,"['Find a driving school', 'Visit a good driving school', 'Get in car', 'Ask instructor for directions']","['Get behind the wheel', 'Pay attention to the road, Drive the speed limit']","Pay attention to the road, Drive the speed limit",1,1,B
5,86.95652173913044,"['Find a driving school', 'Visit a good driving school', 'Get in car', 'Ask instructor for directions', 'Pay attention to the road, Drive the speed limit']","['Instructor gives feedback', 'Enter your car']",Instructor gives feedback,0,1,B
6,91.30434782608695,"['Find a driving school', 'Visit a good driving school', 'Get in car', 'Ask instructor for directions', 'Pay attention to the road, Drive the speed limit', 'Instructor gives feedback']","['make an appointment', 'Drive back home']",Drive back home,1,1,B
0,0.0,[],"['Listen to your instructor', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,0,A
1,13.043478260869565,['Find a Driving lesson company on google'],"['Go to the driving school', 'Follow the instructions.']",Go to the driving school,0,1,B
2,21.73913043478261,"['Find a Driving lesson company on google', 'Go to the driving school']","['At the end of lesson, stop car', 'pay the fee.']",pay the fee.,1,1,B
3,39.130434782608695,"['Find a Driving lesson company on google', 'Go to the driving school', 'pay the fee.']","['Get into your car', 'pay attention to what other traffic does']",Get into your car,0,1,B
4,78.26086956521739,"['Find a Driving lesson company on google', 'Go to the driving school', 'pay the fee.', 'Get into your car']","['Get out of the car', 'Go outside to car']",Get out of the car,0,1,B
5,91.30434782608695,"['Find a Driving lesson company on google', 'Go to the driving school', 'pay the fee.', 'Get into your car', 'Get out of the car']","['Leave driving lesson', 'listen to instructor']",Leave driving lesson,0,1,B
0,0.0,[],"['Find a Driving lesson company on google', 'START DRIVING']",Find a Driving lesson company on google,0,0,A
1,8.695652173913043,['Find a Driving lesson company on google'],"['Set a date with your instructor', 'Check to ensure seat is the proper distance from the controls.']",Set a date with your instructor,0,1,B
2,21.73913043478261,"['Find a Driving lesson company on google', 'Set a date with your instructor']","['Pay instructor fee.', 'Follow your instructors instructions']",Pay instructor fee.,0,1,B
3,30.434782608695656,"['Find a Driving lesson company on google', 'Set a date with your instructor', 'Pay instructor fee.']","['start driving', 'wait in line, wait for driving lesson']","wait in line, wait for driving lesson",1,1,B
4,47.82608695652174,"['Find a Driving lesson company on google', 'Set a date with your instructor', 'Pay instructor fee.', 'wait in line, wait for driving lesson']","['Listen to instructor', 'Leave driving lesson']",Listen to instructor,0,1,B
0,0.0,[],"['arrive driving location', 'Pay attention to the road, Drive the speed limit']",arrive driving location,0,1,B
1,17.391304347826086,['arrive driving location'],"['Sign up for driving lessons', 'Buckle up']",Sign up for driving lessons,0,1,B
2,21.73913043478261,"['arrive driving location', 'Sign up for driving lessons']","['Put foot on the pedal', 'Pay for the lesson.']",Pay for the lesson.,1,1,B
3,26.08695652173913,"['arrive driving location', 'Sign up for driving lessons', 'Pay for the lesson.']","['get out meet your instructor', 'START DRIVING']",get out meet your instructor,0,1,B
4,30.434782608695656,"['arrive driving location', 'Sign up for driving lessons', 'Pay for the lesson.', 'get out meet your instructor']","['Wait for the teacher to arrive', 'Adjust mirrors']",Wait for the teacher to arrive,0,1,B
5,39.130434782608695,"['arrive driving location', 'Sign up for driving lessons', 'Pay for the lesson.', 'get out meet your instructor', 'Wait for the teacher to arrive']","['Put foot on the pedal', 'Get in car.']",Get in car.,1,1,B
6,78.26086956521739,"['arrive driving location', 'Sign up for driving lessons', 'Pay for the lesson.', 'get out meet your instructor', 'Wait for the teacher to arrive', 'Get in car.']","['Meet with driving instructor', ""Drive until you're done learning""]",Drive until you're done learning,1,0,A
7,91.30434782608695,"['arrive driving location', 'Sign up for driving lessons', 'Pay for the lesson.', 'get out meet your instructor', 'Wait for the teacher to arrive', 'Get in car.', ""Drive until you're done learning""]","['Drive back home', 'check in with the instructor']",Drive back home,0,1,B
0,0.0,[],"['find a location for the driving lesson', 'listen to instructions of instructor']",find a location for the driving lesson,0,1,B
1,17.391304347826086,['find a location for the driving lesson'],"['Register for a course', 'Drive safely and perform the tasks as requested']",Register for a course,0,1,B
2,21.73913043478261,"['find a location for the driving lesson', 'Register for a course']","['Pay money to the school', 'Follow instructions']",Pay money to the school,0,1,B
3,30.434782608695656,"['find a location for the driving lesson', 'Register for a course', 'Pay money to the school']","['Wait for instructor', 'Getting feedback from the instructor']",Wait for instructor,0,1,B
4,39.130434782608695,"['find a location for the driving lesson', 'Register for a course', 'Pay money to the school', 'Wait for instructor']","['Leave driving lesson', 'get in car']",get in car,1,1,B
5,47.82608695652174,"['find a location for the driving lesson', 'Register for a course', 'Pay money to the school', 'Wait for instructor', 'get in car']","['register', 'Wait for the instructor to occupy the passenger seat']",Wait for the instructor to occupy the passenger seat,1,1,B
6,52.17391304347826,"['find a location for the driving lesson', 'Register for a course', 'Pay money to the school', 'Wait for instructor', 'get in car', 'Wait for the instructor to occupy the passenger seat']","['Adjust seat', 'go to driving instructor']",Adjust seat,0,1,B
7,56.52173913043478,"['find a location for the driving lesson', 'Register for a course', 'Pay money to the school', 'Wait for instructor', 'get in car', 'Wait for the instructor to occupy the passenger seat', 'Adjust seat']","['Adjust mirrors if needed.', 'Wait for driving teacher']",Adjust mirrors if needed.,0,1,B
8,73.91304347826086,"['find a location for the driving lesson', 'Register for a course', 'Pay money to the school', 'Wait for instructor', 'get in car', 'Wait for the instructor to occupy the passenger seat', 'Adjust seat', 'Adjust mirrors if needed.']","['Hire a driving instructor.', 'Always be alert on the road and follow the instructions from the instructor']",Always be alert on the road and follow the instructions from the instructor,1,1,B
9,86.95652173913044,"['find a location for the driving lesson', 'Register for a course', 'Pay money to the school', 'Wait for instructor', 'get in car', 'Wait for the instructor to occupy the passenger seat', 'Adjust seat', 'Adjust mirrors if needed.', 'Always be alert on the road and follow the instructions from the instructor']","['Getting feedback from the instructor', 'Call them and schedule an appointment']",Getting feedback from the instructor,0,1,B
10,91.30434782608695,"['find a location for the driving lesson', 'Register for a course', 'Pay money to the school', 'Wait for instructor', 'get in car', 'Wait for the instructor to occupy the passenger seat', 'Adjust seat', 'Adjust mirrors if needed.', 'Always be alert on the road and follow the instructions from the instructor', 'Getting feedback from the instructor']","['Schedule more lessons with instructor until you are ready to take your driving test.', 'Check to ensure you can see correctly in mirrors.']",Schedule more lessons with instructor until you are ready to take your driving test.,0,1,B
0,0.0,[],"['Find a Driving lesson company on google', 'check mirrors, gauges']",Find a Driving lesson company on google,0,1,B
1,13.043478260869565,['Find a Driving lesson company on google'],"['Adjust the seat', 'Go to driving school']",Go to driving school,1,1,B
2,26.08695652173913,"['Find a Driving lesson company on google', 'Go to driving school']","['Return the car', 'Say hello to instructor']",Say hello to instructor,1,1,B
3,34.78260869565217,"['Find a Driving lesson company on google', 'Go to driving school', 'Say hello to instructor']","['Put in key, turn key', 'Get a car']",Get a car,1,1,B
4,47.82608695652174,"['Find a Driving lesson company on google', 'Go to driving school', 'Say hello to instructor', 'Get a car']","['arrive driving location', 'Listen to directions of instructor, Stay calm and listening for duration of lesson']","Listen to directions of instructor, Stay calm and listening for duration of lesson",1,1,B
5,60.86956521739131,"['Find a Driving lesson company on google', 'Go to driving school', 'Say hello to instructor', 'Get a car', 'Listen to directions of instructor, Stay calm and listening for duration of lesson']","['Put left foot on accelerator,Put right foot on brake', 'schedule a time for driving lesson']","Put left foot on accelerator,Put right foot on brake",0,1,B
6,65.21739130434783,"['Find a Driving lesson company on google', 'Go to driving school', 'Say hello to instructor', 'Get a car', 'Listen to directions of instructor, Stay calm and listening for duration of lesson', 'Put left foot on accelerator,Put right foot on brake']","['Put foot on the pedal', 'Say hello to the instructor']",Put foot on the pedal,0,1,B
7,69.56521739130434,"['Find a Driving lesson company on google', 'Go to driving school', 'Say hello to instructor', 'Get a car', 'Listen to directions of instructor, Stay calm and listening for duration of lesson', 'Put left foot on accelerator,Put right foot on brake', 'Put foot on the pedal']","['Wait for instructor', 'Start the car']",Start the car,1,1,B
8,73.91304347826086,"['Find a Driving lesson company on google', 'Go to driving school', 'Say hello to instructor', 'Get a car', 'Listen to directions of instructor, Stay calm and listening for duration of lesson', 'Put left foot on accelerator,Put right foot on brake', 'Put foot on the pedal', 'Start the car']","['Carefully put car into gear, Put hands on steering wheel', 'Go to the location where you are learning to drive']","Carefully put car into gear, Put hands on steering wheel",0,1,B
9,82.6086956521739,"['Find a Driving lesson company on google', 'Go to driving school', 'Say hello to instructor', 'Get a car', 'Listen to directions of instructor, Stay calm and listening for duration of lesson', 'Put left foot on accelerator,Put right foot on brake', 'Put foot on the pedal', 'Start the car', 'Carefully put car into gear, Put hands on steering wheel']","['Learn from the instructor', 'Put pressure on gas pedal']",Put pressure on gas pedal,1,1,B
10,86.95652173913044,"['Find a Driving lesson company on google', 'Go to driving school', 'Say hello to instructor', 'Get a car', 'Listen to directions of instructor, Stay calm and listening for duration of lesson', 'Put left foot on accelerator,Put right foot on brake', 'Put foot on the pedal', 'Start the car', 'Carefully put car into gear, Put hands on steering wheel', 'Put pressure on gas pedal']","['get in car', 'At the end of lesson, stop car']","At the end of lesson, stop car",1,1,B
0,0.0,[],"['Listen to driving instructor', 'Going to the driving school']",Going to the driving school,1,1,B
1,17.391304347826086,['Going to the driving school'],"['Sign up for lesson', 'Instructor gives directions']",Sign up for lesson,0,1,B
2,26.08695652173913,"['Going to the driving school', 'Sign up for lesson']","['Practice driving with your instructor', 'turn on car']",Practice driving with your instructor,0,1,B
0,0.0,[],"['Find out your nearest DMV/driving school.', 'everyone buckle up']",Find out your nearest DMV/driving school.,0,0,A
1,8.695652173913043,['Find out your nearest DMV/driving school.'],"['make an appointment', 'Wear the seat belt']",make an appointment,0,0,A
2,17.391304347826086,"['Find out your nearest DMV/driving school.', 'make an appointment']","['Enroll in the class, sign up if necessary', 'listen to the instructor for directions']","Enroll in the class, sign up if necessary",0,0,A
3,39.130434782608695,"['Find out your nearest DMV/driving school.', 'make an appointment', 'Enroll in the class, sign up if necessary']","['Press gas pedal.', 'Take a seat in the vehicle.']",Take a seat in the vehicle.,1,1,B
4,78.26086956521739,"['Find out your nearest DMV/driving school.', 'make an appointment', 'Enroll in the class, sign up if necessary', 'Take a seat in the vehicle.']","['Begin driving the car', 'Get a ride to driving school']",Begin driving the car,0,1,B
5,91.30434782608695,"['Find out your nearest DMV/driving school.', 'make an appointment', 'Enroll in the class, sign up if necessary', 'Take a seat in the vehicle.', 'Begin driving the car']","['check in with the instructor', 'Return home after lesson']",Return home after lesson,1,1,B
0,0.0,[],"['Turn off the car', 'Find a driving school']",Find a driving school,1,1,B
1,8.695652173913043,['Find a driving school'],"['Listen to the instructor.', 'Schedule driving lesson']",Schedule driving lesson,1,1,B
2,34.78260869565217,"['Find a driving school', 'Schedule driving lesson']","['Go to car.', 'Drive along the less congested roads and by-lanes']",Go to car.,0,1,B
3,39.130434782608695,"['Find a driving school', 'Schedule driving lesson', 'Go to car.']","['Get in the car', 'Use the gas to move forward']",Get in the car,0,1,B
4,52.17391304347826,"['Find a driving school', 'Schedule driving lesson', 'Go to car.', 'Get in the car']","['Drive back home', 'Adjust the seat']",Adjust the seat,1,1,B
5,56.52173913043478,"['Find a driving school', 'Schedule driving lesson', 'Go to car.', 'Get in the car', 'Adjust the seat']","['Check and adjust mirrors.', 'Arrive at the location of the driving lesson.']",Check and adjust mirrors.,0,1,B
6,73.91304347826086,"['Find a driving school', 'Schedule driving lesson', 'Go to car.', 'Get in the car', 'Adjust the seat', 'Check and adjust mirrors.']","['Pay for the lesson.', 'follow instructions given by instructor']",follow instructions given by instructor,1,1,B
7,86.95652173913044,"['Find a driving school', 'Schedule driving lesson', 'Go to car.', 'Get in the car', 'Adjust the seat', 'Check and adjust mirrors.', 'follow instructions given by instructor']","['Enter the car', 'Receive feedback.']",Receive feedback.,1,1,B
8,91.30434782608695,"['Find a driving school', 'Schedule driving lesson', 'Go to car.', 'Get in the car', 'Adjust the seat', 'Check and adjust mirrors.', 'follow instructions given by instructor', 'Receive feedback.']","['Walk in DMV.', 'Leave driving lesson']",Leave driving lesson,1,1,B
0,0.0,[],"['Instructor gives directions', 'Find a driving school']",Find a driving school,1,1,B
1,39.130434782608695,['Find a driving school'],"['Get into car', 'Shift into drive or first gear.']",Get into car,0,1,B
2,69.56521739130434,"['Find a driving school', 'Get into car']","['Turn on the engine.', 'Wait for driving instructor']",Turn on the engine.,0,1,B
3,91.30434782608695,"['Find a driving school', 'Get into car', 'Turn on the engine.']","['Turn off the car', 'Listen to your instructor']",Turn off the car,0,1,B
0,0.0,[],"['Start the car.', 'Go to driving school']",Go to driving school,1,1,B
1,60.86956521739131,['Go to driving school'],"['Show up to appropriate place at designated time', 'Check your wipers and turn signals to make sure they work']",Check your wipers and turn signals to make sure they work,1,0,A
2,73.91304347826086,"['Go to driving school', 'Check your wipers and turn signals to make sure they work']","['Sign up with a driving instructor', 'Drive where instructor tells you to drive']",Drive where instructor tells you to drive,1,1,B
3,78.26086956521739,"['Go to driving school', 'Check your wipers and turn signals to make sure they work', 'Drive where instructor tells you to drive']","['Enroll in the class, sign up if necessary', 'Drive safely.']",Drive safely.,1,1,B
0,0.0,[],"['Start the vehicle', 'Going to the driving school']",Going to the driving school,1,1,B
1,60.86956521739131,['Going to the driving school'],"['wait for your instructor', 'go over routine safety checks']",go over routine safety checks,1,1,B
2,69.56521739130434,"['Going to the driving school', 'go over routine safety checks']","['Greet your instructor', 'Put the key in the ignition and start the car']",Put the key in the ignition and start the car,1,1,B
3,73.91304347826086,"['Going to the driving school', 'go over routine safety checks', 'Put the key in the ignition and start the car']","['Get in car', 'put into correct gear']",put into correct gear,1,1,B
4,82.6086956521739,"['Going to the driving school', 'go over routine safety checks', 'Put the key in the ignition and start the car', 'put into correct gear']","['Use the gas to move forward', 'Meeting my teacher']",Use the gas to move forward,0,1,B
5,86.95652173913044,"['Going to the driving school', 'go over routine safety checks', 'Put the key in the ignition and start the car', 'put into correct gear', 'Use the gas to move forward']","[""Listen and learn from the instructor's evaluations of your driving."", 'check to make sure everything is adjusted correctly']",Listen and learn from the instructor's evaluations of your driving.,0,1,B
6,91.30434782608695,"['Going to the driving school', 'go over routine safety checks', 'Put the key in the ignition and start the car', 'put into correct gear', 'Use the gas to move forward', ""Listen and learn from the instructor's evaluations of your driving.""]","['Find a licensed driving instructor', 'Return home after lesson']",Return home after lesson,1,1,B
0,0.0,[],"['Adjust mirrors if needed.', 'Go to driving school']",Go to driving school,1,1,B
1,17.391304347826086,['Go to driving school'],"['arrive back to where you started to drive', 'Sign up for lessons']",Sign up for lessons,1,1,B
2,30.434782608695656,"['Go to driving school', 'Sign up for lessons']","['begin driving', 'Wait for time of driving lesson.']",Wait for time of driving lesson.,1,1,B
3,73.91304347826086,"['Go to driving school', 'Sign up for lessons', 'Wait for time of driving lesson.']","['Follow his directions.', 'Schedule driving lesson']",Follow his directions.,0,1,B
