task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,92.3076923076923,"['Grab the fabric and button', 'Get the piece of apparel that needs to sew the button on.', 'sew button into fabric making sure stitches are secure', 'Put away thread and needle']","['Thread a needle with thread that matches shirt that needs a new button.', 'Check new button']",Check new button,1,1,B
0,0.0,[],"['repeat', 'Grab the fabric and button']",Grab the fabric and button,1,1,B
1,26.923076923076923,['Grab the fabric and button'],"['Put needle into one button hole through shirt.', 'gather garment for buttoning']",gather garment for buttoning,1,1,B
2,34.61538461538461,"['Grab the fabric and button', 'gather garment for buttoning']","['Repeat for remaining holes', 'Thread the needle']",Thread the needle,1,0,A
3,38.46153846153847,"['Grab the fabric and button', 'gather garment for buttoning', 'Thread the needle']","['knot thread', 'Repeat for remaining holes']",knot thread,0,0,A
4,61.53846153846154,"['Grab the fabric and button', 'gather garment for buttoning', 'Thread the needle', 'knot thread']","['Get the sewing kit.', 'Pass the needle through one of the button holes']",Pass the needle through one of the button holes,1,1,B
5,76.92307692307693,"['Grab the fabric and button', 'gather garment for buttoning', 'Thread the needle', 'knot thread', 'Pass the needle through one of the button holes']","['Keep sewing until the button is secure.', 'Find sewing kit.']",Keep sewing until the button is secure.,0,0,A
6,84.61538461538461,"['Grab the fabric and button', 'gather garment for buttoning', 'Thread the needle', 'knot thread', 'Pass the needle through one of the button holes', 'Keep sewing until the button is secure.']","['get a new button', 'cut remaining thread away']",cut remaining thread away,1,1,B
0,0.0,[],"['Align button', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"[""Make sure it's secure"", 'Cut a length of thread more than double what you will need']",Cut a length of thread more than double what you will need,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'Cut a length of thread more than double what you will need']","['Sew thread on needle through hole of button.', 'Find matching button, or old button.']","Find matching button, or old button.",1,1,B
3,26.923076923076923,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Find matching button, or old button.']","['Keep repeating the sewing to reinforce the strength', 'Hold shirt with non-dominant hand']",Hold shirt with non-dominant hand,1,1,B
4,34.61538461538461,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Find matching button, or old button.', 'Hold shirt with non-dominant hand']","['Move needle down to hole opposite first hole', 'Thread needle']",Thread needle,1,1,B
5,88.46153846153845,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Find matching button, or old button.', 'Hold shirt with non-dominant hand', 'Thread needle']","['Put all the items away', 'Place button on fabric and hold with thumb and index finger']",Put all the items away,0,1,B
6,92.3076923076923,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Find matching button, or old button.', 'Hold shirt with non-dominant hand', 'Thread needle', 'Put all the items away']","['Check new button', 'Sew the button']",Check new button,0,0,A
0,0.0,[],"['Find sewing kit.', 'Push needle under material to next hole']",Find sewing kit.,0,0,A
1,23.07692307692308,['Find sewing kit.'],"['Find a matching button', 'repeat until button is secure']",Find a matching button,0,0,A
2,30.76923076923077,"['Find sewing kit.', 'Find a matching button']","['Get sewing basket', 'Find the location where button needs to be sewn.']",Find the location where button needs to be sewn.,1,1,B
3,46.15384615384615,"['Find sewing kit.', 'Find a matching button', 'Find the location where button needs to be sewn.']","['Find sewing kit', 'Sew the button onto the garment by passing the needle through all 4 button holes.']",Sew the button onto the garment by passing the needle through all 4 button holes.,1,1,B
4,88.46153846153845,"['Find sewing kit.', 'Find a matching button', 'Find the location where button needs to be sewn.', 'Sew the button onto the garment by passing the needle through all 4 button holes.']","['Insert the needle from the bottom where the button is to be sewn', 'put items away when done']",put items away when done,1,0,A
0,0.0,[],"['get thread, needle, button to be sewn', 'thread needle']","get thread, needle, button to be sewn",0,0,A
1,7.6923076923076925,"['get thread, needle, button to be sewn']","['Find needle and thread', ""TIE A KNOT IN THE END OF THE THREAD SO THE BUTTON DOESN'T COME OFF""]",Find needle and thread,0,1,B
2,26.923076923076923,"['get thread, needle, button to be sewn', 'Find needle and thread']","['Clean up.', 'Lay down garment']",Lay down garment,1,1,B
3,34.61538461538461,"['get thread, needle, button to be sewn', 'Find needle and thread', 'Lay down garment']","['Cut excess thread', 'Thread the needle.']",Thread the needle.,1,1,B
4,88.46153846153845,"['get thread, needle, button to be sewn', 'Find needle and thread', 'Lay down garment', 'Thread the needle.']","['knot thread', 'Clean up.']",Clean up.,1,0,A
5,92.3076923076923,"['get thread, needle, button to be sewn', 'Find needle and thread', 'Lay down garment', 'Thread the needle.', 'Clean up.']","['Check if the button is tight', 'Find a piece of clothing.']",Check if the button is tight,0,0,A
0,0.0,[],"['Drive to fabric store', 'Keep sewing until the button is secure.']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['cut thread so that need will detach', 'Get thread.']",Get thread.,1,1,B
2,23.07692307692308,"['Drive to fabric store', 'Get thread.']","['Get back the needle through the fourth button hole', 'Purchase buttons']",Purchase buttons,1,1,B
3,34.61538461538461,"['Drive to fabric store', 'Get thread.', 'Purchase buttons']","['Thread needle.', 'Cut thread']",Thread needle.,0,0,A
4,53.84615384615385,"['Drive to fabric store', 'Get thread.', 'Purchase buttons', 'Thread needle.']","['Find a needle and thread', 'Use the needle to guide the thread']",Use the needle to guide the thread,1,0,A
5,84.61538461538461,"['Drive to fabric store', 'Get thread.', 'Purchase buttons', 'Thread needle.', 'Use the needle to guide the thread']","['Cut away any extra string', 'grab a needle and string']",Cut away any extra string,0,0,A
6,88.46153846153845,"['Drive to fabric store', 'Get thread.', 'Purchase buttons', 'Thread needle.', 'Use the needle to guide the thread', 'Cut away any extra string']","['Tie a knot in the thread', 'Put the needle and thread away']",Put the needle and thread away,1,0,A
7,92.3076923076923,"['Drive to fabric store', 'Get thread.', 'Purchase buttons', 'Thread needle.', 'Use the needle to guide the thread', 'Cut away any extra string', 'Put the needle and thread away']","['Check if the button is tight', 'Find a suitable button']",Check if the button is tight,0,1,B
0,0.0,[],"['Get scissors, needle, button and thread', 'threading a needle with thread']","Get scissors, needle, button and thread",0,0,A
1,26.923076923076923,"['Get scissors, needle, button and thread']","['Get a piece of clothing.', 'Insert needle through first side of button (step 3)']",Get a piece of clothing.,0,1,B
2,34.61538461538461,"['Get scissors, needle, button and thread', 'Get a piece of clothing.']","['Tie off the end of the thread', 'Put thread through needle hole']",Put thread through needle hole,1,1,B
3,50.0,"['Get scissors, needle, button and thread', 'Get a piece of clothing.', 'Put thread through needle hole']","['Put the needle and thread away', 'Put needle through one hole']",Put needle through one hole,1,1,B
4,53.84615384615385,"['Get scissors, needle, button and thread', 'Get a piece of clothing.', 'Put thread through needle hole', 'Put needle through one hole']","['Take a needle and required thread', 'Pull the needle through a hole in the button, then back into the fabric']","Pull the needle through a hole in the button, then back into the fabric",1,1,B
5,84.61538461538461,"['Get scissors, needle, button and thread', 'Get a piece of clothing.', 'Put thread through needle hole', 'Put needle through one hole', 'Pull the needle through a hole in the button, then back into the fabric']","['cut the thread', 'Select a button']",cut the thread,0,0,A
0,0.0,[],"['Get out needle, thread, button, and clothing item.', 'slide thread through hole']","Get out needle, thread, button, and clothing item.",0,0,A
1,7.6923076923076925,"['Get out needle, thread, button, and clothing item.']","['Tie off the end of the thread', 'Find needle and thread']",Find needle and thread,1,0,A
2,34.61538461538461,"['Get out needle, thread, button, and clothing item.', 'Find needle and thread']","['Cut off any loose threads with a scissors.', 'Thread needle']",Thread needle,1,1,B
3,42.30769230769231,"['Get out needle, thread, button, and clothing item.', 'Find needle and thread', 'Thread needle']","['Find a needle and thread', 'Cut away old strings']",Cut away old strings,1,1,B
4,46.15384615384615,"['Get out needle, thread, button, and clothing item.', 'Find needle and thread', 'Thread needle', 'Cut away old strings']","['get thread', 'Push the needle through one button hole and back out another hole']",Push the needle through one button hole and back out another hole,1,1,B
5,53.84615384615385,"['Get out needle, thread, button, and clothing item.', 'Find needle and thread', 'Thread needle', 'Cut away old strings', 'Push the needle through one button hole and back out another hole']","['Place needle through button eyelets.', 'Find button that matches lost button.']",Place needle through button eyelets.,0,0,A
6,84.61538461538461,"['Get out needle, thread, button, and clothing item.', 'Find needle and thread', 'Thread needle', 'Cut away old strings', 'Push the needle through one button hole and back out another hole', 'Place needle through button eyelets.']","['cut loose thread', 'find button']",cut loose thread,0,1,B
0,0.0,[],"['Cut thread close to knot.', 'Get out sewing kit.']",Get out sewing kit.,1,1,B
1,19.230769230769237,['Get out sewing kit.'],"['Insert needle through other side of button on back side', 'getting out thread']",getting out thread,1,1,B
2,30.76923076923077,"['Get out sewing kit.', 'getting out thread']","['Put needle in other button hole.', 'place botton where you want it']",place botton where you want it,1,1,B
3,34.61538461538461,"['Get out sewing kit.', 'getting out thread', 'place botton where you want it']","['Thread the needle', 'Continue until the button is on tight']",Thread the needle,0,0,A
4,50.0,"['Get out sewing kit.', 'getting out thread', 'place botton where you want it', 'Thread the needle']","['Get thread', 'Push needle through the button hole into the fabric']",Push needle through the button hole into the fabric,1,1,B
5,76.92307692307693,"['Get out sewing kit.', 'getting out thread', 'place botton where you want it', 'Thread the needle', 'Push needle through the button hole into the fabric']","['Thread a needle', 'Repeat for all holes to reinforce']",Repeat for all holes to reinforce,1,1,B
6,84.61538461538461,"['Get out sewing kit.', 'getting out thread', 'place botton where you want it', 'Thread the needle', 'Push needle through the button hole into the fabric', 'Repeat for all holes to reinforce']","['Place button where it belongs on garment', 'Snip excess thread off']",Snip excess thread off,1,0,A
0,0.0,[],"['Grab the fabric and button', 'Use needle and thread to sew button']",Grab the fabric and button,0,0,A
1,26.923076923076923,['Grab the fabric and button'],"['Take out sewing kit.', 'Get the garment']",Get the garment,1,1,B
2,50.0,"['Grab the fabric and button', 'Get the garment']","['Put needle through button and shirt', 'Snip excess thread off']",Put needle through button and shirt,0,0,A
3,61.53846153846154,"['Grab the fabric and button', 'Get the garment', 'Put needle through button and shirt']","['Push needle through first hole', 'Grab a needle and thread']",Push needle through first hole,0,0,A
4,80.76923076923077,"['Grab the fabric and button', 'Get the garment', 'Put needle through button and shirt', 'Push needle through first hole']","['make sure button is secure', 'thread the needle']",make sure button is secure,0,1,B
5,84.61538461538461,"['Grab the fabric and button', 'Get the garment', 'Put needle through button and shirt', 'Push needle through first hole', 'make sure button is secure']","['Find button that matches lost button.', 'Cut the needle off of the thread.']",Cut the needle off of the thread.,1,1,B
6,88.46153846153845,"['Grab the fabric and button', 'Get the garment', 'Put needle through button and shirt', 'Push needle through first hole', 'make sure button is secure', 'Cut the needle off of the thread.']","['Find button replacement', 'Put needle and thread back in drawer']",Put needle and thread back in drawer,1,0,A
0,0.0,[],"['Drive to fabric store', 'Lay down garment']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Put needle and thread back in drawer', 'Get the thread']",Get the thread,1,1,B
2,34.61538461538461,"['Drive to fabric store', 'Get the thread']","['Cut thread', 'Thread needle with some thread.']",Thread needle with some thread.,1,1,B
3,50.0,"['Drive to fabric store', 'Get the thread', 'Thread needle with some thread.']","['push the needle through the fabric', 'Get a needle']",push the needle through the fabric,0,1,B
4,76.92307692307693,"['Drive to fabric store', 'Get the thread', 'Thread needle with some thread.', 'push the needle through the fabric']","['Thread the needle', 'Repeat steps 4 through 6 about 30 times']",Repeat steps 4 through 6 about 30 times,1,1,B
0,0.0,[],"['Tie knot in thread.', 'Get sewing basket']",Get sewing basket,1,1,B
1,11.538461538461538,['Get sewing basket'],"['Tie a knot.', 'grab a needle']",grab a needle,1,1,B
2,30.76923076923077,"['Get sewing basket', 'grab a needle']","['Line the button up in the place where the old one would have been', 'Put the needle thorough the back of the button hole.']",Line the button up in the place where the old one would have been,0,0,A
3,46.15384615384615,"['Get sewing basket', 'grab a needle', 'Line the button up in the place where the old one would have been']","['Grab thread and needle', 'Proceed to insert needle into button holes and through clothing/ item until securely sewn']",Proceed to insert needle into button holes and through clothing/ item until securely sewn,1,1,B
4,53.84615384615385,"['Get sewing basket', 'grab a needle', 'Line the button up in the place where the old one would have been', 'Proceed to insert needle into button holes and through clothing/ item until securely sewn']","['find a button', 'Run needle and thread through button hole and fabric hole']",Run needle and thread through button hole and fabric hole,1,1,B
5,84.61538461538461,"['Get sewing basket', 'grab a needle', 'Line the button up in the place where the old one would have been', 'Proceed to insert needle into button holes and through clothing/ item until securely sewn', 'Run needle and thread through button hole and fabric hole']","['get thread and needle', 'Cut off remaining thread']",Cut off remaining thread,1,1,B
6,88.46153846153845,"['Get sewing basket', 'grab a needle', 'Line the button up in the place where the old one would have been', 'Proceed to insert needle into button holes and through clothing/ item until securely sewn', 'Run needle and thread through button hole and fabric hole', 'Cut off remaining thread']","['getting out thread', 'Put all the items away']",Put all the items away,1,0,A
0,0.0,[],"['tying a knot with thread', 'get sewing kit']",get sewing kit,1,1,B
1,23.07692307692308,['get sewing kit'],"['Sew needle through other holes in an X formation', 'find a button']",find a button,1,1,B
2,38.46153846153847,"['get sewing kit', 'find a button']","['Put needle away', 'Tie a knot in the end of thread']",Tie a knot in the end of thread,1,1,B
3,46.15384615384615,"['get sewing kit', 'find a button', 'Tie a knot in the end of thread']","['Sew on the button.', 'Find a needle']",Sew on the button.,0,1,B
4,53.84615384615385,"['get sewing kit', 'find a button', 'Tie a knot in the end of thread', 'Sew on the button.']","['With other hand, push needle through button hole', 'Put away needle and thread']","With other hand, push needle through button hole",0,0,A
0,0.0,[],"['Sew through the holes of the button', 'Find sewing kit.']",Find sewing kit.,1,1,B
1,34.61538461538461,['Find sewing kit.'],"['Slide button onto needle and thread.', 'Thread needle']",Thread needle,1,1,B
2,50.0,"['Find sewing kit.', 'Thread needle']","['put the needle into the fabric', 'Choose thread color']",put the needle into the fabric,0,0,A
3,61.53846153846154,"['Find sewing kit.', 'Thread needle', 'put the needle into the fabric']","['Take out sewing kit', 'Pull thread through']",Pull thread through,1,1,B
4,65.38461538461539,"['Find sewing kit.', 'Thread needle', 'put the needle into the fabric', 'Pull thread through']","['Hold shirt with non-dominant hand', 'pull needle through to knot']",pull needle through to knot,1,0,A
5,69.23076923076923,"['Find sewing kit.', 'Thread needle', 'put the needle into the fabric', 'Pull thread through', 'pull needle through to knot']","['Sew button through third hole', 'Stitch the button on']",Sew button through third hole,0,1,B
0,0.0,[],"['Get a thimble', 'thread the needle']",Get a thimble,0,1,B
1,26.923076923076923,['Get a thimble'],"['Put all the items away', 'Get a shirt.']",Get a shirt.,1,1,B
2,50.0,"['Get a thimble', 'Get a shirt.']","['Take needle from sewing kit', 'put the needle into the fabric']",put the needle into the fabric,1,0,A
3,65.38461538461539,"['Get a thimble', 'Get a shirt.', 'put the needle into the fabric']","['Pull needle and thread', 'Tie knot with thread']",Pull needle and thread,0,0,A
4,69.23076923076923,"['Get a thimble', 'Get a shirt.', 'put the needle into the fabric', 'Pull needle and thread']","['Sew the button', 'Move needle down to hole opposite first hole']",Move needle down to hole opposite first hole,1,1,B
0,0.0,[],"['Tie a knot.', 'Find sewing kit.']",Find sewing kit.,1,1,B
1,11.538461538461538,['Find sewing kit.'],"['Find a needle', 'Cut the thread']",Find a needle,0,0,A
2,30.76923076923077,"['Find sewing kit.', 'Find a needle']","['Place the button on the cloth', 'cut the thread when finished']",Place the button on the cloth,0,0,A
3,50.0,"['Find sewing kit.', 'Find a needle', 'Place the button on the cloth']","['Push needle through button and fabric.', 'Take a needle']",Push needle through button and fabric.,0,1,B
4,80.76923076923077,"['Find sewing kit.', 'Find a needle', 'Place the button on the cloth', 'Push needle through button and fabric.']","[""TIE A KNOT IN THE END OF THE THREAD SO THE BUTTON DOESN'T COME OFF"", 'Get needle']",TIE A KNOT IN THE END OF THE THREAD SO THE BUTTON DOESN'T COME OFF,0,1,B
0,0.0,[],"['Start to sew on button', 'Get button, thread, needle and scissors']","Get button, thread, needle and scissors",1,1,B
1,26.923076923076923,"['Get button, thread, needle and scissors']","['pull thread forward', 'Get clothes']",Get clothes,1,1,B
2,30.76923076923077,"['Get button, thread, needle and scissors', 'Get clothes']","['Place button where it belongs on garment', 'cut thread from button']",Place button where it belongs on garment,0,0,A
3,53.84615384615385,"['Get button, thread, needle and scissors', 'Get clothes', 'Place button where it belongs on garment']","['Get needle', 'pull the needle through']",pull the needle through,1,1,B
4,84.61538461538461,"['Get button, thread, needle and scissors', 'Get clothes', 'Place button where it belongs on garment', 'pull the needle through']","['Cut the excess thread', 'Find a button']",Cut the excess thread,0,0,A
0,0.0,[],"['Place button onto item of clothing', 'Find sewing kit']",Find sewing kit,1,1,B
1,11.538461538461538,['Find sewing kit'],"['Get needle.', 'Cut off excess thread']",Get needle.,0,0,A
2,30.76923076923077,"['Find sewing kit', 'Get needle.']","['Break the thread and tie a final knot', 'Line the button up in the place where the old one would have been']",Line the button up in the place where the old one would have been,1,1,B
3,46.15384615384615,"['Find sewing kit', 'Get needle.', 'Line the button up in the place where the old one would have been']","['Take a button', 'With needle and thread push needle through cloth and through button hole']",With needle and thread push needle through cloth and through button hole,1,1,B
4,61.53846153846154,"['Find sewing kit', 'Get needle.', 'Line the button up in the place where the old one would have been', 'With needle and thread push needle through cloth and through button hole']","['Push needle through hole', 'Find a needle and thread']",Push needle through hole,0,0,A
5,80.76923076923077,"['Find sewing kit', 'Get needle.', 'Line the button up in the place where the old one would have been', 'With needle and thread push needle through cloth and through button hole', 'Push needle through hole']","['Find a button', 'Tie knot in thread']",Tie knot in thread,1,1,B
6,84.61538461538461,"['Find sewing kit', 'Get needle.', 'Line the button up in the place where the old one would have been', 'With needle and thread push needle through cloth and through button hole', 'Push needle through hole', 'Tie knot in thread']","['cut remaining thread away', 'Thread the needle']",cut remaining thread away,0,0,A
7,88.46153846153845,"['Find sewing kit', 'Get needle.', 'Line the button up in the place where the old one would have been', 'With needle and thread push needle through cloth and through button hole', 'Push needle through hole', 'Tie knot in thread', 'cut remaining thread away']","['Knot the end to make it stay', 'put the supplies away']",put the supplies away,1,0,A
0,0.0,[],"['Drive to fabric store', 'Tie the thread']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Choose thread to sew button on with.', 'Put thread through buttonhole']",Choose thread to sew button on with.,0,0,A
2,23.07692307692308,"['Drive to fabric store', 'Choose thread to sew button on with.']","['Find button that matches others.', 'Sew the button onto the garment by passing the needle through all 4 button holes.']",Find button that matches others.,0,1,B
3,26.923076923076923,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find button that matches others.']","['Place needle through button eyelets.', 'Get clothes']",Get clothes,1,1,B
4,34.61538461538461,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find button that matches others.', 'Get clothes']","['Thread needle with some thread.', 'Tie off your thread.']",Thread needle with some thread.,0,0,A
5,61.53846153846154,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find button that matches others.', 'Get clothes', 'Thread needle with some thread.']","['take needle bring up through the back of the item', 'Snip excess thread off']",take needle bring up through the back of the item,0,0,A
6,76.92307692307693,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find button that matches others.', 'Get clothes', 'Thread needle with some thread.', 'take needle bring up through the back of the item']","['repeat 6 more times', 'Get out sewing kit.']",repeat 6 more times,0,0,A
7,80.76923076923077,"['Drive to fabric store', 'Choose thread to sew button on with.', 'Find button that matches others.', 'Get clothes', 'Thread needle with some thread.', 'take needle bring up through the back of the item', 'repeat 6 more times']","['knot thread', 'Find the location where button needs to be sewn.']",knot thread,0,1,B
0,0.0,[],"['Hold button to material.', 'Get out sewing kit']",Get out sewing kit,1,1,B
1,23.07692307692308,['Get out sewing kit'],"['Start sewing', 'Get a replacement button.']",Get a replacement button.,1,1,B
2,26.923076923076923,"['Get out sewing kit', 'Get a replacement button.']","['MAKE SURE BUTTON IS SECURE', 'grab object the button is being sewed']",grab object the button is being sewed,1,1,B
3,30.76923076923077,"['Get out sewing kit', 'Get a replacement button.', 'grab object the button is being sewed']","['Place button on fabric and hold with thumb and index finger', 'Tie off thread']",Place button on fabric and hold with thumb and index finger,0,0,A
4,53.84615384615385,"['Get out sewing kit', 'Get a replacement button.', 'grab object the button is being sewed', 'Place button on fabric and hold with thumb and index finger']","['Run needle and thread through button hole and fabric hole', 'Put away needle and thread']",Run needle and thread through button hole and fabric hole,0,0,A
5,80.76923076923077,"['Get out sewing kit', 'Get a replacement button.', 'grab object the button is being sewed', 'Place button on fabric and hold with thumb and index finger', 'Run needle and thread through button hole and fabric hole']","['Tie end in a knot', 'Thread needle.']",Tie end in a knot,0,1,B
6,88.46153846153845,"['Get out sewing kit', 'Get a replacement button.', 'grab object the button is being sewed', 'Place button on fabric and hold with thumb and index finger', 'Run needle and thread through button hole and fabric hole', 'Tie end in a knot']","['Line the button back into place', 'Put all the items away']",Put all the items away,1,0,A
0,0.0,[],"['Get supplies - shirt, new button, thread, needle', 'Thread needle']","Get supplies - shirt, new button, thread, needle",0,0,A
1,26.923076923076923,"['Get supplies - shirt, new button, thread, needle']","['Lay down garment', 'Place needle through clothing.']",Lay down garment,0,0,A
2,34.61538461538461,"['Get supplies - shirt, new button, thread, needle', 'Lay down garment']","['Thread needle.', 'Check new button']",Thread needle.,0,1,B
3,61.53846153846154,"['Get supplies - shirt, new button, thread, needle', 'Lay down garment', 'Thread needle.']","['Insert needle through one side of button', 'Remove the old button']",Insert needle through one side of button,0,1,B
4,76.92307692307693,"['Get supplies - shirt, new button, thread, needle', 'Lay down garment', 'Thread needle.', 'Insert needle through one side of button']","['GET SOME NEEDLE AND THREAD', 'Repeat until button is tight']",Repeat until button is tight,1,1,B
5,80.76923076923077,"['Get supplies - shirt, new button, thread, needle', 'Lay down garment', 'Thread needle.', 'Insert needle through one side of button', 'Repeat until button is tight']","['tug to make sure it is secure', 'Thread the needle']",tug to make sure it is secure,0,0,A
6,84.61538461538461,"['Get supplies - shirt, new button, thread, needle', 'Lay down garment', 'Thread needle.', 'Insert needle through one side of button', 'Repeat until button is tight', 'tug to make sure it is secure']","['cut the thread', 'thread needle with thread']",cut the thread,0,0,A
0,0.0,[],"['Get back the needle through the third button hole', 'Get sewing kit']",Get sewing kit,1,1,B
1,11.538461538461538,['Get sewing kit'],"['Cut the thread.', 'Get needle.']",Get needle.,1,1,B
2,15.384615384615383,"['Get sewing kit', 'Get needle.']","['Tie off thread', 'Choose thread color']",Choose thread color,1,1,B
3,30.76923076923077,"['Get sewing kit', 'Get needle.', 'Choose thread color']","['Put the needle thorough the back of the button hole.', 'Take button and put it on shirt where you want it']",Take button and put it on shirt where you want it,1,1,B
4,50.0,"['Get sewing kit', 'Get needle.', 'Choose thread color', 'Take button and put it on shirt where you want it']","['Select needle', 'pull through on the other side']",pull through on the other side,1,0,A
