task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,75.0,"['Stack dishes according to size', 'Place dirty dishes in sink', 'Add dish washing powder and mix well', 'Rinse dishes in cool water.']","['Turn on the  sink.', 'Rinse sponge']",Rinse sponge,1,0, A
5,78.57142857142857,"['Stack dishes according to size', 'Place dirty dishes in sink', 'Add dish washing powder and mix well', 'Rinse dishes in cool water.', 'Rinse sponge']","['place washed dishes in separate clean sink', 'Fill the sink with hot water']",place washed dishes in separate clean sink,0,0, A
6,85.71428571428571,"['Stack dishes according to size', 'Place dirty dishes in sink', 'Add dish washing powder and mix well', 'Rinse dishes in cool water.', 'Rinse sponge', 'place washed dishes in separate clean sink']","['Repeat steps until all dishes are clean', 'Apply dish soap on dirty dishes.']",Repeat steps until all dishes are clean,0,0, A
7,89.28571428571429,"['Stack dishes according to size', 'Place dirty dishes in sink', 'Add dish washing powder and mix well', 'Rinse dishes in cool water.', 'Rinse sponge', 'place washed dishes in separate clean sink', 'Repeat steps until all dishes are clean']","['Wash dishes', 'Place on dry rack']",Place on dry rack,1,0, A
0,0.0,[],"['pour dish soap in hot water', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Gather up all dirty dishes', 'Wash and rinse each dish']",Gather up all dirty dishes,0,0, A
2,42.85714285714285,"['Stack dishes according to size', 'Gather up all dirty dishes']","['Grab dishcloth', 'place dishes in water']",place dishes in water,1,0, A
3,46.42857142857143,"['Stack dishes according to size', 'Gather up all dirty dishes', 'place dishes in water']","['Let soak', 'When dishes are dry, put them away.']",Let soak,0,0, A
4,71.42857142857143,"['Stack dishes according to size', 'Gather up all dirty dishes', 'place dishes in water', 'Let soak']","['Rinse the dishes.', 'Put in dishwashing basin']",Rinse the dishes.,0,0, A
0,0.0,[],"['Turn on water faucet', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['put dishes in dishwasher', 'All the dishes will then be clean.']",put dishes in dishwasher,0,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'put dishes in dishwasher']","['Put stopper in the sink', 'Soak dishes']",Soak dishes,1,0, A
3,60.71428571428571,"['Empty dish-washing machine', 'put dishes in dishwasher', 'Soak dishes']","['rinse soap off dishes', 'Continue with each dish']",rinse soap off dishes,0,1, B
0,0.0,[],"['Empty dish-washing machine', 'rinse dish with clean water']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Put the dirty dishes in the machine.', 'PUT IN THE CUPBOARDS.']",Put the dirty dishes in the machine.,0,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.']","['Let the dishes soak for about 15-30 mins.', 'Place in draining rack.']",Let the dishes soak for about 15-30 mins.,0,0, A
3,60.71428571428571,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let the dishes soak for about 15-30 mins.']","['Wash dishes with a sponge or rag', 'Go to the kitchen']",Wash dishes with a sponge or rag,0,0, A
4,64.28571428571429,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let the dishes soak for about 15-30 mins.', 'Wash dishes with a sponge or rag']","['Turn off water', 'Add the dishes']",Turn off water,0,0, A
5,71.42857142857143,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let the dishes soak for about 15-30 mins.', 'Wash dishes with a sponge or rag', 'Turn off water']","['Take out a sponge.', 'rinse in cold water']",rinse in cold water,1,0, A
6,75.0,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let the dishes soak for about 15-30 mins.', 'Wash dishes with a sponge or rag', 'Turn off water', 'rinse in cold water']","['Reopen dishwasher', 'Rinse sponge']",Rinse sponge,1,0, A
7,78.57142857142857,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let the dishes soak for about 15-30 mins.', 'Wash dishes with a sponge or rag', 'Turn off water', 'rinse in cold water', 'Rinse sponge']","['Place all dirty dishes in one spot.', 'Place dishes on drying rack']",Place dishes on drying rack,1,0, A
8,82.14285714285714,"['Empty dish-washing machine', 'Put the dirty dishes in the machine.', 'Let the dishes soak for about 15-30 mins.', 'Wash dishes with a sponge or rag', 'Turn off water', 'rinse in cold water', 'Rinse sponge', 'Place dishes on drying rack']","['Dry the dishes.', 'Wash each dish.']",Dry the dishes.,0,0, A
0,0.0,[],"['Fill water to the half', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['grab dish detergent and soap', 'Place dishes in dishwasher']",Place dishes in dishwasher,1,1, B
0,0.0,[],"['Let dishes sit for 10 minutes', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Repeat for every dirty dish.', 'Take dish washer']",Take dish washer,1,1, B
2,42.85714285714285,"['Empty dish-washing machine', 'Take dish washer']","['Rinse the dishes under water to clean off the soap and any other food particles.', 'close dishwasher door']",close dishwasher door,1,0, A
3,46.42857142857143,"['Empty dish-washing machine', 'Take dish washer', 'close dishwasher door']","['Run hot water', 'start dishwasher']",start dishwasher,1,0, A
4,57.14285714285714,"['Empty dish-washing machine', 'Take dish washer', 'close dishwasher door', 'start dishwasher']","['scrub dish with soapy sponge', 'Get sponge']",scrub dish with soapy sponge,0,0, A
0,0.0,[],"['Soak it with dish washer', 'Get a sponge']",Get a sponge,1,0, A
1,10.714285714285714,['Get a sponge'],"['Soap the dirty dish with sponge', 'use plastic gloves']",use plastic gloves,1,0, A
2,39.285714285714285,"['Get a sponge', 'use plastic gloves']","['Grab a sponge', 'Add dish soap while water is sill running']",Add dish soap while water is sill running,1,1, B
3,53.57142857142857,"['Get a sponge', 'use plastic gloves', 'Add dish soap while water is sill running']","['Pick up dirty dish', 'dry dish']",Pick up dirty dish,0,1, B
4,57.14285714285714,"['Get a sponge', 'use plastic gloves', 'Add dish soap while water is sill running', 'Pick up dirty dish']","['Get soap and rag', 'Scrub the dishes']",Scrub the dishes,1,1, B
5,67.85714285714286,"['Get a sponge', 'use plastic gloves', 'Add dish soap while water is sill running', 'Pick up dirty dish', 'Scrub the dishes']","['Let the water get warm or hot.', 'Drain soapy water from sink']",Drain soapy water from sink,1,0, A
0,0.0,[],"['Start the water.', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Use dish cloth to remove food from dish', 'Place dirty dishes in sink.']",Place dirty dishes in sink.,1,0, A
2,39.285714285714285,"['Stack dishes according to size', 'Place dirty dishes in sink.']","['Use towels to clean dishes', 'Add soap']",Add soap,1,0, A
3,60.71428571428571,"['Stack dishes according to size', 'Place dirty dishes in sink.', 'Add soap']","['place plug in sink drain', 'Start to wash.']",Start to wash.,1,0, A
4,67.85714285714286,"['Stack dishes according to size', 'Place dirty dishes in sink.', 'Add soap', 'Start to wash.']","['Get a sponge', 'Drain water']",Drain water,1,0, A
5,71.42857142857143,"['Stack dishes according to size', 'Place dirty dishes in sink.', 'Add soap', 'Start to wash.', 'Drain water']","['Rinse each dish in clear running water.', 'Turn on the  sink.']",Rinse each dish in clear running water.,0,0, A
6,75.0,"['Stack dishes according to size', 'Place dirty dishes in sink.', 'Add soap', 'Start to wash.', 'Drain water', 'Rinse each dish in clear running water.']","['Rinse out sponge', 'Pick up a dirty dish.']",Rinse out sponge,0,0, A
0,0.0,[],"['Wash dishes', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['place dish in drying rack', 'load large items in the bottom of the washer and smaller items on the top rock of washer']",load large items in the bottom of the washer and smaller items on the top rock of washer,1,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer']","['place clean dishes in rack to air dry', 'Let dishes soak']",Let dishes soak,1,0, A
3,50.0,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Let dishes soak']","['Moisten sponge', 'Rinse off soap and water and residue from plate.']",Moisten sponge,0,1, B
4,53.57142857142857,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Let dishes soak', 'Moisten sponge']","['dry off finished dishes', 'Take dish']",Take dish,1,0, A
5,57.14285714285714,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Let dishes soak', 'Moisten sponge', 'Take dish']","['Get a sponge', 'Scrub dishes']",Scrub dishes,1,0, A
6,60.71428571428571,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Let dishes soak', 'Moisten sponge', 'Take dish', 'Scrub dishes']","['Repeat for every dirty dish.', 'Set into empty side of sink']",Set into empty side of sink,1,0, A
7,71.42857142857143,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Let dishes soak', 'Moisten sponge', 'Take dish', 'Scrub dishes', 'Set into empty side of sink']","['Turn on water', 'Rinse off soap']",Rinse off soap,1,0, A
8,75.0,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Let dishes soak', 'Moisten sponge', 'Take dish', 'Scrub dishes', 'Set into empty side of sink', 'Rinse off soap']","['start hot water', 'Rinse out sponge']",Rinse out sponge,1,0, A
9,78.57142857142857,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Let dishes soak', 'Moisten sponge', 'Take dish', 'Scrub dishes', 'Set into empty side of sink', 'Rinse off soap', 'Rinse out sponge']","['Put in dish drainer.', 'Add soap to the water.']",Put in dish drainer.,0,0, A
10,85.71428571428571,"['Empty dish-washing machine', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Let dishes soak', 'Moisten sponge', 'Take dish', 'Scrub dishes', 'Set into empty side of sink', 'Rinse off soap', 'Rinse out sponge', 'Put in dish drainer.']","['Repeat', 'Fill kitchen sink with dish soap and warm water']",Repeat,0,0, A
0,0.0,[],"['Scrub the dishes', 'Get rag']",Get rag,1,0, A
1,14.285714285714285,['Get rag'],"['Get dirty dishes.', 'Rinse with clean water']",Get dirty dishes.,0,0, A
2,32.142857142857146,"['Get rag', 'Get dirty dishes.']","['Set dishes in dish drain or drying mat', 'Fill the other sink with water']",Fill the other sink with water,1,0, A
3,42.85714285714285,"['Get rag', 'Get dirty dishes.', 'Fill the other sink with water']","['Get two clean towels.', 'Put dirty dishes into water']",Put dirty dishes into water,1,0, A
4,57.14285714285714,"['Get rag', 'Get dirty dishes.', 'Fill the other sink with water', 'Put dirty dishes into water']","['Begin to clean dirty dishes with sponge', 'Plug sink drain']",Begin to clean dirty dishes with sponge,0,0, A
0,0.0,[],"['Place dishes on drying rack', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Place dirty dishes into sink', 'Put dishes away when dry']",Place dirty dishes into sink,0,0, A
2,57.14285714285714,"['Stack dishes according to size', 'Place dirty dishes into sink']","['open dishwasher', 'Scrub dishes until clean']",Scrub dishes until clean,1,0, A
3,89.28571428571429,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrub dishes until clean']","['add soap', 'Put dishes away when dry']",Put dishes away when dry,1,0, A
4,92.85714285714286,"['Stack dishes according to size', 'Place dirty dishes into sink', 'Scrub dishes until clean', 'Put dishes away when dry']","['run warm water into sink', 'Empty sink.']",Empty sink.,1,0, A
0,0.0,[],"['Empty dish-washing machine', 'Turn the hot water on']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Rinse dishes', 'put dishes in dishwasher']",put dishes in dishwasher,1,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'put dishes in dishwasher']","[""Plug sink's drain."", 'Let the dishes soak for about 15-30 mins.']",Let the dishes soak for about 15-30 mins.,1,1, B
3,71.42857142857143,"['Empty dish-washing machine', 'put dishes in dishwasher', 'Let the dishes soak for about 15-30 mins.']","['Get a scouring pad and dish-washing liquid', 'Rinse each dish with clean water to get soap off']",Rinse each dish with clean water to get soap off,1,0, A
4,78.57142857142857,"['Empty dish-washing machine', 'put dishes in dishwasher', 'Let the dishes soak for about 15-30 mins.', 'Rinse each dish with clean water to get soap off']","['Please help me to give the dishwasher', 'Put clean dish on drying rack']",Put clean dish on drying rack,1,0, A
5,92.85714285714286,"['Empty dish-washing machine', 'put dishes in dishwasher', 'Let the dishes soak for about 15-30 mins.', 'Rinse each dish with clean water to get soap off', 'Put clean dish on drying rack']","['Wash sink', 'Grab dishcloth']",Wash sink,0,0, A
0,0.0,[],"['Scrub each dish thoroughly', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Place all dirty dishes in one spot.', 'When dishes are dry put them away']",Place all dirty dishes in one spot.,0,0, A
2,17.857142857142858,"['Stack dishes according to size', 'Place all dirty dishes in one spot.']","['Empty dishwater from sink when all dishes are done.', 'Close sink drain']",Close sink drain,1,0, A
3,32.142857142857146,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Close sink drain']","['Put dish on drying rack.', 'Run hot water in the sink.']",Run hot water in the sink.,1,0, A
4,60.71428571428571,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Close sink drain', 'Run hot water in the sink.']","['Wash dishes', 'Place them into another bowl']",Wash dishes,0,0, A
5,71.42857142857143,"['Stack dishes according to size', 'Place all dirty dishes in one spot.', 'Close sink drain', 'Run hot water in the sink.', 'Wash dishes']","['Wash the water off the dishes', 'Turn on water faucet']",Wash the water off the dishes,0,0, A
0,0.0,[],"['add soap', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Gather all dishes', 'Place dishes in dish drainer']",Gather all dishes,0,0, A
2,21.428571428571427,"['Stack dishes according to size', 'Gather all dishes']","['Put dishes in sudsy water.', 'Leave the dishes on the counter on top of the cloth (or on a dish rack) to dry']",Put dishes in sudsy water.,0,1, B
3,25.0,"['Stack dishes according to size', 'Gather all dishes', 'Put dishes in sudsy water.']","['Turn off water', 'Turn on water']",Turn on water,1,0, A
4,32.142857142857146,"['Stack dishes according to size', 'Gather all dishes', 'Put dishes in sudsy water.', 'Turn on water']","['Put dish soap on dish sponge.', 'Rinse dishes.']",Put dish soap on dish sponge.,0,0, A
5,39.285714285714285,"['Stack dishes according to size', 'Gather all dishes', 'Put dishes in sudsy water.', 'Turn on water', 'Put dish soap on dish sponge.']","['Place in draining rack.', 'Add soap to water']",Add soap to water,1,0, A
6,46.42857142857143,"['Stack dishes according to size', 'Gather all dishes', 'Put dishes in sudsy water.', 'Turn on water', 'Put dish soap on dish sponge.', 'Add soap to water']","['start dishwasher', 'Turn on water to fill sink']",start dishwasher,0,0, A
0,0.0,[],"['Get a container large enough for dishes of hot water', 'Put dry dishes in appropriate cabinets']",Get a container large enough for dishes of hot water,0,0, A
1,14.285714285714285,['Get a container large enough for dishes of hot water'],"['Use towels to clean dishes', 'Retrieve dirty dish']",Retrieve dirty dish,1,0, A
2,35.714285714285715,"['Get a container large enough for dishes of hot water', 'Retrieve dirty dish']","['Take dish washer', 'Dry dishes']",Take dish washer,0,0, A
3,42.85714285714285,"['Get a container large enough for dishes of hot water', 'Retrieve dirty dish', 'Take dish washer']","['Close dishwasher', 'Rinse soap off the dish']",Close dishwasher,0,1, B
4,78.57142857142857,"['Get a container large enough for dishes of hot water', 'Retrieve dirty dish', 'Take dish washer', 'Close dishwasher']","['Fill the other sink with water', 'Let dish air dry.']",Let dish air dry.,1,0, A
5,89.28571428571429,"['Get a container large enough for dishes of hot water', 'Retrieve dirty dish', 'Take dish washer', 'Close dishwasher', 'Let dish air dry.']","['pour dish soap in hot water', 'When dishes are dry, put them away.']","When dishes are dry, put them away.",1,0, A
6,92.85714285714286,"['Get a container large enough for dishes of hot water', 'Retrieve dirty dish', 'Take dish washer', 'Close dishwasher', 'Let dish air dry.', 'When dishes are dry, put them away.']","['Empty dishwater from sink when all dishes are done.', 'rinse top dish']",Empty dishwater from sink when all dishes are done.,0,0, A
0,0.0,[],"['Empty dish-washing machine', 'scrub dishes with sponge and detergent']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Go to the sink', 'Take dish washer']",Take dish washer,1,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Take dish washer']","['Get a washcloth', 'Let the dishes soak for about 15-30 mins.']",Let the dishes soak for about 15-30 mins.,1,1, B
3,60.71428571428571,"['Empty dish-washing machine', 'Take dish washer', 'Let the dishes soak for about 15-30 mins.']","['Wash dishes', 'Get scrub pad.']",Wash dishes,0,0, A
4,67.85714285714286,"['Empty dish-washing machine', 'Take dish washer', 'Let the dishes soak for about 15-30 mins.', 'Wash dishes']","['Drain water', 'Put away dishes']",Drain water,0,0, A
5,71.42857142857143,"['Empty dish-washing machine', 'Take dish washer', 'Let the dishes soak for about 15-30 mins.', 'Wash dishes', 'Drain water']","['Scrape dishes', 'Rinse off soap']",Rinse off soap,1,0, A
0,0.0,[],"['Empty dish-washing machine', 'rinse soap off dishes']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Take dish and use scrubbie or rag to clean.', 'put dishes in dishwasher']",put dishes in dishwasher,1,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'put dishes in dishwasher']","['Put in dishwashing basin', 'Sock pots and pans']",Sock pots and pans,1,0, A
3,60.71428571428571,"['Empty dish-washing machine', 'put dishes in dishwasher', 'Sock pots and pans']","['Retrieve dirty dish', 'Run hot water over dishes.']",Run hot water over dishes.,1,1, B
4,64.28571428571429,"['Empty dish-washing machine', 'put dishes in dishwasher', 'Sock pots and pans', 'Run hot water over dishes.']","['Plug the drain of sink', 'Stop water']",Stop water,1,0, A
5,82.14285714285714,"['Empty dish-washing machine', 'put dishes in dishwasher', 'Sock pots and pans', 'Run hot water over dishes.', 'Stop water']","['Wipe dishes', 'Put dishes in sudsy water.']",Wipe dishes,0,0, A
6,85.71428571428571,"['Empty dish-washing machine', 'put dishes in dishwasher', 'Sock pots and pans', 'Run hot water over dishes.', 'Stop water', 'Wipe dishes']","['Continue with each dish', 'Wash dishes with a sponge or rag']",Continue with each dish,0,0, A
0,0.0,[],"['Get a scouring pad and dish-washing liquid', 'Close dishwasher']",Get a scouring pad and dish-washing liquid,0,0, A
1,17.857142857142858,['Get a scouring pad and dish-washing liquid'],"['Scrape dishes', 'All the dishes will then be clean.']",Scrape dishes,0,1, B
2,32.142857142857146,"['Get a scouring pad and dish-washing liquid', 'Scrape dishes']","['Wash the dish till cleaning liquid goes.', 'open dishwasher']",open dishwasher,1,0, A
3,35.714285714285715,"['Get a scouring pad and dish-washing liquid', 'Scrape dishes', 'open dishwasher']","['Get dish soap and dish towels', 'put dishes in dishwasher']",put dishes in dishwasher,1,0, A
0,0.0,[],"['Fill sink with dish soap', 'Get a washcloth']",Get a washcloth,1,0, A
1,17.857142857142858,['Get a washcloth'],"['Put dish on drying rack.', 'Plug the drain of sink']",Plug the drain of sink,1,1, B
2,25.0,"['Get a washcloth', 'Plug the drain of sink']","['Run hot water in sink.', 'All the dishes will then be clean.']",Run hot water in sink.,0,1, B
3,28.57142857142857,"['Get a washcloth', 'Plug the drain of sink', 'Run hot water in sink.']","['Place plate on dish rack/drain board.', 'wait for water to warm']",wait for water to warm,1,0, A
4,50.0,"['Get a washcloth', 'Plug the drain of sink', 'Run hot water in sink.', 'wait for water to warm']","['Rinse with water from faucet', 'Moisten sponge']",Moisten sponge,1,0, A
5,53.57142857142857,"['Get a washcloth', 'Plug the drain of sink', 'Run hot water in sink.', 'wait for water to warm', 'Moisten sponge']","['Take dish', 'Get rag']",Take dish,0,0, A
6,57.14285714285714,"['Get a washcloth', 'Plug the drain of sink', 'Run hot water in sink.', 'wait for water to warm', 'Moisten sponge', 'Take dish']","['Repeat for all dishes', 'Scrub dishes until clean']",Scrub dishes until clean,1,0, A
0,0.0,[],"['Place dishes on rack to dry', 'Get a washcloth']",Get a washcloth,1,0, A
1,17.857142857142858,['Get a washcloth'],"['Rinse the dishes in water', 'First pour some water on the dishes so that food particles etc., will run off.']","First pour some water on the dishes so that food particles etc., will run off.",1,1, B
2,32.142857142857146,"['Get a washcloth', 'First pour some water on the dishes so that food particles etc., will run off.']","['Open the dishwasher', 'Rinse off with hot water.']",Open the dishwasher,0,0, A
3,35.714285714285715,"['Get a washcloth', 'First pour some water on the dishes so that food particles etc., will run off.', 'Open the dishwasher']","['Pick dish up and scrub with brush or sponge', 'load large items in the bottom of the washer and smaller items on the top rock of washer']",load large items in the bottom of the washer and smaller items on the top rock of washer,1,0, A
4,46.42857142857143,"['Get a washcloth', 'First pour some water on the dishes so that food particles etc., will run off.', 'Open the dishwasher', 'load large items in the bottom of the washer and smaller items on the top rock of washer']","['Turn on water', 'Turn on the dishwashing machine.']",Turn on the dishwashing machine.,1,0, A
5,50.0,"['Get a washcloth', 'First pour some water on the dishes so that food particles etc., will run off.', 'Open the dishwasher', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn on the dishwashing machine.']","['Wait until cycle is finished', 'Rinse each dish.']",Wait until cycle is finished,0,0, A
6,53.57142857142857,"['Get a washcloth', 'First pour some water on the dishes so that food particles etc., will run off.', 'Open the dishwasher', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn on the dishwashing machine.', 'Wait until cycle is finished']","['place dish in drying rack', 'Reopen dishwasher']",Reopen dishwasher,1,0, A
7,89.28571428571429,"['Get a washcloth', 'First pour some water on the dishes so that food particles etc., will run off.', 'Open the dishwasher', 'load large items in the bottom of the washer and smaller items on the top rock of washer', 'Turn on the dishwashing machine.', 'Wait until cycle is finished', 'Reopen dishwasher']","['Fill sink with soapy water.', 'Put dishes away when dry.']",Put dishes away when dry.,1,0, A
0,0.0,[],"['Rinse each dish', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Put in dishwashing basin', 'rinse soap off dishes']",Put in dishwashing basin,0,0, A
2,21.428571428571427,"['Stack dishes according to size', 'Put in dishwashing basin']","['Put dirty dishes in sink', 'scrub dishes with scrubber to remove food stains']",Put dirty dishes in sink,0,1, B
3,25.0,"['Stack dishes according to size', 'Put in dishwashing basin', 'Put dirty dishes in sink']","['Turn on water', 'Take dish']",Turn on water,0,0, A
4,39.285714285714285,"['Stack dishes according to size', 'Put in dishwashing basin', 'Put dirty dishes in sink', 'Turn on water']","['Place in draining rack.', 'pour dish soap in hot water']",pour dish soap in hot water,1,0, A
5,46.42857142857143,"['Stack dishes according to size', 'Put in dishwashing basin', 'Put dirty dishes in sink', 'Turn on water', 'pour dish soap in hot water']","['turn dishwasher on', 'Place dishes in sink.']",turn dishwasher on,0,0, A
6,50.0,"['Stack dishes according to size', 'Put in dishwashing basin', 'Put dirty dishes in sink', 'Turn on water', 'pour dish soap in hot water', 'turn dishwasher on']","['Grab a sponge', 'Wait for dish washer to finish']",Wait for dish washer to finish,1,0, A
7,89.28571428571429,"['Stack dishes according to size', 'Put in dishwashing basin', 'Put dirty dishes in sink', 'Turn on water', 'pour dish soap in hot water', 'turn dishwasher on', 'Wait for dish washer to finish']","['Wash dishes.', 'Put dry dishes in appropriate cabinets']",Put dry dishes in appropriate cabinets,1,0, A
