task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,88.0,"['GET SOME EGGS OUT OF THE FRIDGE', 'get skillet out', 'Turn on burner', 'Pour egg mixture into pan', 'Stir eggs until cooked', 'Remove eggs']","['Grab eggs', 'Enjoy']",Enjoy,1,0, A
7,92.0,"['GET SOME EGGS OUT OF THE FRIDGE', 'get skillet out', 'Turn on burner', 'Pour egg mixture into pan', 'Stir eggs until cooked', 'Remove eggs', 'Enjoy']","['Wash all the dishes', 'Crack eggs into bowl']",Wash all the dishes,0,0, A
0,0.0,[],"['Open fridge and take eggs out', 'Add butter to fry pan']",Open fridge and take eggs out,0,0, A
1,16.0,['Open fridge and take eggs out'],"['Grease pan will a little butter', 'Break two eggs into a bowl']",Break two eggs into a bowl,1,0, A
2,32.0,"['Open fridge and take eggs out', 'Break two eggs into a bowl']","['Beat eggs.', 'Get a pan']",Beat eggs.,0,0, A
3,36.0,"['Open fridge and take eggs out', 'Break two eggs into a bowl', 'Beat eggs.']","['get skillet', 'PUT INTO THE MICROWAVE']",PUT INTO THE MICROWAVE,1,0, A
4,56.00000000000001,"['Open fridge and take eggs out', 'Break two eggs into a bowl', 'Beat eggs.', 'PUT INTO THE MICROWAVE']","['scramble eggs until done', 'Get two eggs']",scramble eggs until done,0,0, A
5,64.0,"['Open fridge and take eggs out', 'Break two eggs into a bowl', 'Beat eggs.', 'PUT INTO THE MICROWAVE', 'scramble eggs until done']","['Take eggs from fridge', 'Stir constantly to ensure best cooking']",Stir constantly to ensure best cooking,1,0, A
6,68.0,"['Open fridge and take eggs out', 'Break two eggs into a bowl', 'Beat eggs.', 'PUT INTO THE MICROWAVE', 'scramble eggs until done', 'Stir constantly to ensure best cooking']","['Get a bowl', 'Remove eggs']",Remove eggs,1,0, A
0,0.0,[],"['Crack eggs into frying pan', 'Get eggs']",Get eggs,1,0, A
1,8.0,['Get eggs'],"['Get pan', 'Mix eggs with whisk or fork']",Get pan,0,0, A
2,16.0,"['Get eggs', 'Get pan']","['Crack them open into a small bowl', 'Heat pan with medium-high heat on stove top.']",Crack them open into a small bowl,0,0, A
3,20.0,"['Get eggs', 'Get pan', 'Crack them open into a small bowl']","['Dispose egg shells in trash can', 'wait appx 1-3 minutes for bottom of eggs to harden a little']",Dispose egg shells in trash can,0,0, A
4,36.0,"['Get eggs', 'Get pan', 'Crack them open into a small bowl', 'Dispose egg shells in trash can']","['Continue this process until no liquid left in the egg.', 'Turn stove on low']",Turn stove on low,1,0, A
5,56.00000000000001,"['Get eggs', 'Get pan', 'Crack them open into a small bowl', 'Dispose egg shells in trash can', 'Turn stove on low']","['Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Break two eggs in a bowl']","Scramble the eggs with a fork, breaking it into spoon-size pieces.",0,0, A
6,60.0,"['Get eggs', 'Get pan', 'Crack them open into a small bowl', 'Dispose egg shells in trash can', 'Turn stove on low', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.']","['Crack open eggs into bowl', 'Allow pan to heat while continuing to prepare eggs.']",Allow pan to heat while continuing to prepare eggs.,1,0, A
7,68.0,"['Get eggs', 'Get pan', 'Crack them open into a small bowl', 'Dispose egg shells in trash can', 'Turn stove on low', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Allow pan to heat while continuing to prepare eggs.']","['Put pan on burner.', 'Scoop cooked portion from bottom with spatula']",Scoop cooked portion from bottom with spatula,1,0, A
8,80.0,"['Get eggs', 'Get pan', 'Crack them open into a small bowl', 'Dispose egg shells in trash can', 'Turn stove on low', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Allow pan to heat while continuing to prepare eggs.', 'Scoop cooked portion from bottom with spatula']","['put egg yolk into pan', 'Put on plates']",Put on plates,1,0, A
9,88.0,"['Get eggs', 'Get pan', 'Crack them open into a small bowl', 'Dispose egg shells in trash can', 'Turn stove on low', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Allow pan to heat while continuing to prepare eggs.', 'Scoop cooked portion from bottom with spatula', 'Put on plates']","['Enjoy', 'Crack a few eggs into a bowl']",Enjoy,0,0, A
0,0.0,[],"['Stirring frequently, to desired consistency', 'Get eggs from fridge']",Get eggs from fridge,1,0, A
1,44.0,['Get eggs from fridge'],"['Let pan get hot', 'Turn off stove']",Let pan get hot,0,0, A
2,60.0,"['Get eggs from fridge', 'Let pan get hot']","['Turn on stove', 'Wait to cook']",Wait to cook,1,0, A
0,0.0,[],"['heat eggs until not runny', 'Get Eggs']",Get Eggs,1,0, A
1,36.0,['Get Eggs'],"['Stir occasionally.', 'Turn stove on to medium heat']",Turn stove on to medium heat,1,0, A
2,48.0,"['Get Eggs', 'Turn stove on to medium heat']","['Pour egg mixture into pan', 'crack eggs']",Pour egg mixture into pan,0,0, A
3,56.00000000000001,"['Get Eggs', 'Turn stove on to medium heat', 'Pour egg mixture into pan']","['Whisk eggs with fork', 'Scramble.']",Scramble.,1,0, A
4,64.0,"['Get Eggs', 'Turn stove on to medium heat', 'Pour egg mixture into pan', 'Scramble.']","['Get a frying pan', 'Stir and fold eggs periodically until cooked through']",Stir and fold eggs periodically until cooked through,1,0, A
5,68.0,"['Get Eggs', 'Turn stove on to medium heat', 'Pour egg mixture into pan', 'Scramble.', 'Stir and fold eggs periodically until cooked through']","['Remove from stove', 'Beat eggs, milk, salt and pepper in bowl until blended']",Remove from stove,0,0, A
6,88.0,"['Get Eggs', 'Turn stove on to medium heat', 'Pour egg mixture into pan', 'Scramble.', 'Stir and fold eggs periodically until cooked through', 'Remove from stove']","['Serve hot', 'Empty contents of bowl into frying pan']",Serve hot,0,0, A
0,0.0,[],"['Break and scramble eggs', 'Get eggs from fridge']",Get eggs from fridge,1,0, A
1,32.0,['Get eggs from fridge'],"['remove from pan when done', 'Season eggs and stir.']",Season eggs and stir.,1,0, A
2,36.0,"['Get eggs from fridge', 'Season eggs and stir.']","['Use spatula to flip and cut apart eggs as they cook', 'Turn on stove']",Turn on stove,1,0, A
3,56.00000000000001,"['Get eggs from fridge', 'Season eggs and stir.', 'Turn on stove']","['MIX EVERY FEW SECONDS UNTIL SCRAMBLED', 'Have yolk and egg white fall into the bowl']",MIX EVERY FEW SECONDS UNTIL SCRAMBLED,0,0, A
4,60.0,"['Get eggs from fridge', 'Season eggs and stir.', 'Turn on stove', 'MIX EVERY FEW SECONDS UNTIL SCRAMBLED']","['Fry eggs until cooked through', 'Break two eggs into bowl']",Fry eggs until cooked through,0,0, A
5,68.0,"['Get eggs from fridge', 'Season eggs and stir.', 'Turn on stove', 'MIX EVERY FEW SECONDS UNTIL SCRAMBLED', 'Fry eggs until cooked through']","['Take a bowl', 'Scoop cooked portion from bottom with spatula']",Scoop cooked portion from bottom with spatula,1,0, A
6,88.0,"['Get eggs from fridge', 'Season eggs and stir.', 'Turn on stove', 'MIX EVERY FEW SECONDS UNTIL SCRAMBLED', 'Fry eggs until cooked through', 'Scoop cooked portion from bottom with spatula']","['Scramble the eggs with the fork', 'let it cool down and enjoy']",let it cool down and enjoy,1,0, A
0,0.0,[],"['Wait to cook', 'get out eggs']",get out eggs,1,0, A
1,32.0,['get out eggs'],"['stir egg and milk together', 'Serve hot']",stir egg and milk together,0,0, A
2,40.0,"['get out eggs', 'stir egg and milk together']","['CRACK THE EGGS INTO A BOWL', 'Add oil or butter']",Add oil or butter,1,0, A
3,44.0,"['get out eggs', 'stir egg and milk together', 'Add oil or butter']","['Put skillet on stove', 'Serve and enjoy']",Put skillet on stove,0,0, A
4,56.00000000000001,"['get out eggs', 'stir egg and milk together', 'Add oil or butter', 'Put skillet on stove']","['Mix eggs in bowl', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.']","Scramble the eggs with a fork, breaking it into spoon-size pieces.",1,1, B
5,80.0,"['get out eggs', 'stir egg and milk together', 'Add oil or butter', 'Put skillet on stove', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.']","['Beat eggs and milk with a fork or whisk', 'Put eggs onto plate']",Put eggs onto plate,1,0, A
6,84.0,"['get out eggs', 'stir egg and milk together', 'Add oil or butter', 'Put skillet on stove', 'Scramble the eggs with a fork, breaking it into spoon-size pieces.', 'Put eggs onto plate']","['Place any salt or pepper on eggs if desired', 'Crack eggs in bowl']",Place any salt or pepper on eggs if desired,0,0, A
0,0.0,[],"['Reduce heat to medium-high.', 'Get Eggs']",Get Eggs,1,0, A
1,36.0,['Get Eggs'],"['turn burner on', 'with a fork break up the egg yolks and mix in pan until mixture is uniform yellow texture']",turn burner on,0,0, A
0,0.0,[],"['Now off the Pan, and make it as half of the hot', 'Get eggs from fridge']",Get eggs from fridge,1,0, A
1,44.0,['Get eggs from fridge'],"['Put a pan on the stove on medium low.', 'obtain frying pan']",Put a pan on the stove on medium low.,0,0, A
2,48.0,"['Get eggs from fridge', 'Put a pan on the stove on medium low.']","['Pour in pan', 'Get pan']",Pour in pan,0,0, A
3,52.0,"['Get eggs from fridge', 'Put a pan on the stove on medium low.', 'Pour in pan']","['Put salt, pepper or other seasonings in eggs', 'get butter and eggs out of fridge']","Put salt, pepper or other seasonings in eggs",0,0, A
4,56.00000000000001,"['Get eggs from fridge', 'Put a pan on the stove on medium low.', 'Pour in pan', 'Put salt, pepper or other seasonings in eggs']","['scrambling occasionally', 'Get a pan']",scrambling occasionally,0,0, A
5,88.0,"['Get eggs from fridge', 'Put a pan on the stove on medium low.', 'Pour in pan', 'Put salt, pepper or other seasonings in eggs', 'scrambling occasionally']","['Eat!', 'Put frying pan on the stove burner.']",Eat!,0,0, A
0,0.0,[],"['Obtain eggs', 'add butter, salt, and pepper to eggs']",Obtain eggs,0,0, A
1,8.0,['Obtain eggs'],"['get a frying pan', 'Put eggs on plate']",get a frying pan,0,0, A
2,36.0,"['Obtain eggs', 'get a frying pan']","['Turn on the stove to heat up a frying pan', 'let it cool down and enjoy']",Turn on the stove to heat up a frying pan,0,0, A
3,56.00000000000001,"['Obtain eggs', 'get a frying pan', 'Turn on the stove to heat up a frying pan']","['Get eggs from refrigerator', 'scramble the eggs before it is cooked']",scramble the eggs before it is cooked,1,0, A
4,68.0,"['Obtain eggs', 'get a frying pan', 'Turn on the stove to heat up a frying pan', 'scramble the eggs before it is cooked']","['Remove with spatula when done.', 'melt butter on griddle']",Remove with spatula when done.,0,0, A
5,76.0,"['Obtain eggs', 'get a frying pan', 'Turn on the stove to heat up a frying pan', 'scramble the eggs before it is cooked', 'Remove with spatula when done.']","['Turn off burner', 'Put on stove']",Turn off burner,0,0, A
6,80.0,"['Obtain eggs', 'get a frying pan', 'Turn on the stove to heat up a frying pan', 'scramble the eggs before it is cooked', 'Remove with spatula when done.', 'Turn off burner']","['Place eggs on plate.', 'Pour beaten eggs into pan']",Place eggs on plate.,0,0, A
7,88.0,"['Obtain eggs', 'get a frying pan', 'Turn on the stove to heat up a frying pan', 'scramble the eggs before it is cooked', 'Remove with spatula when done.', 'Turn off burner', 'Place eggs on plate.']","['Serve and enjoy', 'Pour eggs into bowl']",Serve and enjoy,0,0, A
8,92.0,"['Obtain eggs', 'get a frying pan', 'Turn on the stove to heat up a frying pan', 'scramble the eggs before it is cooked', 'Remove with spatula when done.', 'Turn off burner', 'Place eggs on plate.', 'Serve and enjoy']","['Add butter to fry pan', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['put butter in pan', 'Take egg carton from refrigerator, remove 2 or 3 eggs from carton']","Take egg carton from refrigerator, remove 2 or 3 eggs from carton",1,0, A
1,12.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton']","['Put eggs on plate', 'crack your egg(s)']",crack your egg(s),1,0, A
2,24.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'crack your egg(s)']","['Whip with fork', 'Stir the mixture']",Whip with fork,0,0, A
3,48.0,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'crack your egg(s)', 'Whip with fork']","['Crack desired eggs into bowl', 'Pour eggs into skillet.']",Pour eggs into skillet.,1,0, A
4,56.00000000000001,"['Take egg carton from refrigerator, remove 2 or 3 eggs from carton', 'crack your egg(s)', 'Whip with fork', 'Pour eggs into skillet.']","['Crack 2 eggs into it', 'scrambling occasionally']",scrambling occasionally,1,0, A
0,0.0,[],"['Add the whipped eggs to the skillet.', 'Take eggs out of refrigerator.']",Take eggs out of refrigerator.,1,0, A
1,16.0,['Take eggs out of refrigerator.'],"['Wash all the dishes', 'Crack eggs into bowl']",Crack eggs into bowl,1,0, A
2,24.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl']","['MIX EVERY FEW SECONDS UNTIL SCRAMBLED', 'stir swiftly with a spoon until mixed nicely']",stir swiftly with a spoon until mixed nicely,1,0, A
3,48.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl', 'stir swiftly with a spoon until mixed nicely']","['Turn off stove', 'Pour them into a heated and oiled pan']",Pour them into a heated and oiled pan,1,1, B
0,0.0,[],"['Get eggs, milk, and butter from fridge', 'stir often']","Get eggs, milk, and butter from fridge",0,0, A
1,12.0,"['Get eggs, milk, and butter from fridge']","['Scramble eggs while they cook', 'Crack the eggs.']",Crack the eggs.,1,0, A
2,40.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.']","['Get eggs out of fridge', 'Spray skillet with cooking spray']",Spray skillet with cooking spray,1,0, A
3,44.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'Spray skillet with cooking spray']","['Pull out a bowl.', 'Put pan on fire']",Put pan on fire,1,0, A
4,48.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'Spray skillet with cooking spray', 'Put pan on fire']","['Crack eggs into pan', 'Now taste it, how good really it is.']",Crack eggs into pan,0,0, A
5,52.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'Spray skillet with cooking spray', 'Put pan on fire', 'Crack eggs into pan']","['Mix eggs up with spatula', 'Add milk, salt, pepper to eggs.']",Mix eggs up with spatula,0,0, A
6,64.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'Spray skillet with cooking spray', 'Put pan on fire', 'Crack eggs into pan', 'Mix eggs up with spatula']","['Turn pan on medium low', 'Keep stirring to keep the eggs from sticking.']",Keep stirring to keep the eggs from sticking.,1,0, A
7,88.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'Spray skillet with cooking spray', 'Put pan on fire', 'Crack eggs into pan', 'Mix eggs up with spatula', 'Keep stirring to keep the eggs from sticking.']","['let it cool down and enjoy', 'Put oil or butter into the pan']",let it cool down and enjoy,0,0, A
8,92.0,"['Get eggs, milk, and butter from fridge', 'Crack the eggs.', 'Spray skillet with cooking spray', 'Put pan on fire', 'Crack eggs into pan', 'Mix eggs up with spatula', 'Keep stirring to keep the eggs from sticking.', 'let it cool down and enjoy']","['Pour two teaspoons cooking oil', 'Wash all the dishes']",Wash all the dishes,1,0, A
0,0.0,[],"['Crack eggs into pan', 'obtain eggs']",obtain eggs,1,0, A
1,36.0,['obtain eggs'],"['Scoop cooked portion from bottom with spatula', 'Turn on stove']",Turn on stove,1,0, A
2,44.0,"['obtain eggs', 'Turn on stove']","['Put pan on stove.', 'get a frying pan']",Put pan on stove.,0,0, A
3,56.00000000000001,"['obtain eggs', 'Turn on stove', 'Put pan on stove.']","['Get out eggs, salt, pepper, fork, butter', 'scramble lightly as you cook']",scramble lightly as you cook,1,0, A
4,64.0,"['obtain eggs', 'Turn on stove', 'Put pan on stove.', 'scramble lightly as you cook']","['Stir the eggyolk and whites together', 'whisk eggs with fork']",Stir the eggyolk and whites together,0,0, A
5,80.0,"['obtain eggs', 'Turn on stove', 'Put pan on stove.', 'scramble lightly as you cook', 'Stir the eggyolk and whites together']","['when done pour on plate', 'Get bowl.']",when done pour on plate,0,0, A
6,84.0,"['obtain eggs', 'Turn on stove', 'Put pan on stove.', 'scramble lightly as you cook', 'Stir the eggyolk and whites together', 'when done pour on plate']","['poor whisked eggs into pan', 'Add salt and pepper as desired.']",Add salt and pepper as desired.,1,0, A
0,0.0,[],"['Eat scrambled eggs', 'Take eggs out of refrigerator.']",Take eggs out of refrigerator.,1,0, A
1,20.0,['Take eggs out of refrigerator.'],"['Throw away egg shells.', 'Dump into pan.']",Throw away egg shells.,0,0, A
2,24.0,"['Take eggs out of refrigerator.', 'Throw away egg shells.']","['Turn off burner', 'whisk eggs with fork']",whisk eggs with fork,1,0, A
3,36.0,"['Take eggs out of refrigerator.', 'Throw away egg shells.', 'whisk eggs with fork']","['Turn stove on low', 'Let the eggs cook for a minute and then start to stir slowly.']",Turn stove on low,0,0, A
4,40.0,"['Take eggs out of refrigerator.', 'Throw away egg shells.', 'whisk eggs with fork', 'Turn stove on low']","['Take the eggs and other ingredients out of the fridge', 'Apply oil on the pan']",Apply oil on the pan,1,0, A
5,48.0,"['Take eggs out of refrigerator.', 'Throw away egg shells.', 'whisk eggs with fork', 'Turn stove on low', 'Apply oil on the pan']","['Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'Take three eggs per person for a good-sized serving.']","Crack the egg on the pan, Let the inside of the egg fall into the pan.",0,0, A
6,56.00000000000001,"['Take eggs out of refrigerator.', 'Throw away egg shells.', 'whisk eggs with fork', 'Turn stove on low', 'Apply oil on the pan', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.']","['whisk eggs', 'scramble the eggs before it is cooked']",scramble the eggs before it is cooked,1,0, A
7,60.0,"['Take eggs out of refrigerator.', 'Throw away egg shells.', 'whisk eggs with fork', 'Turn stove on low', 'Apply oil on the pan', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'scramble the eggs before it is cooked']","['Cook in low flame', 'Get eggs out of fridge']",Cook in low flame,0,0, A
8,88.0,"['Take eggs out of refrigerator.', 'Throw away egg shells.', 'whisk eggs with fork', 'Turn stove on low', 'Apply oil on the pan', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'scramble the eggs before it is cooked', 'Cook in low flame']","['Beat eggs until all yolks are broken and smooth.', 'Serve on a plate and add salt or pepper']",Serve on a plate and add salt or pepper,1,0, A
0,0.0,[],"['Get eggs', 'add oil to pan']",Get eggs,0,0, A
1,32.0,['Get eggs'],"['Wait for eggs to cook', 'Season eggs and stir.']",Season eggs and stir.,1,0, A
2,44.0,"['Get eggs', 'Season eggs and stir.']","['Put pan on stove, Wait until pan is heated', 'eat']","Put pan on stove, Wait until pan is heated",0,0, A
0,0.0,[],"['Wait to cook', 'get the eggs needed']",get the eggs needed,1,0, A
1,16.0,['get the eggs needed'],"['Add whole eggs in a bowl', 'Now taste it, how good really it is.']",Add whole eggs in a bowl,0,0, A
2,24.0,"['get the eggs needed', 'Add whole eggs in a bowl']","['whisk eggs with fork', 'Eat the scrambled eggs']",whisk eggs with fork,0,0, A
3,36.0,"['get the eggs needed', 'Add whole eggs in a bowl', 'whisk eggs with fork']","['Turn on stove', 'Allow to cook slowly for a minute']",Turn on stove,0,0, A
4,48.0,"['get the eggs needed', 'Add whole eggs in a bowl', 'whisk eggs with fork', 'Turn on stove']","['Get a bowl, get fork out of a drawer, Get frying pan out.', 'When the oil is shimmering, carefully pour the eggs into the skillet.']","When the oil is shimmering, carefully pour the eggs into the skillet.",1,0, A
5,52.0,"['get the eggs needed', 'Add whole eggs in a bowl', 'whisk eggs with fork', 'Turn on stove', 'When the oil is shimmering, carefully pour the eggs into the skillet.']","['mix it all around', 'Grab bowl']",mix it all around,0,0, A
6,60.0,"['get the eggs needed', 'Add whole eggs in a bowl', 'whisk eggs with fork', 'Turn on stove', 'When the oil is shimmering, carefully pour the eggs into the skillet.', 'mix it all around']","['heat eggs until not runny', 'Remove eggs from fridge and open egg carton']",heat eggs until not runny,0,0, A
7,64.0,"['get the eggs needed', 'Add whole eggs in a bowl', 'whisk eggs with fork', 'Turn on stove', 'When the oil is shimmering, carefully pour the eggs into the skillet.', 'mix it all around', 'heat eggs until not runny']","['as the eggs cook, stir them with spatula', 'Scramble the eggs with fork']","as the eggs cook, stir them with spatula",0,0, A
8,84.0,"['get the eggs needed', 'Add whole eggs in a bowl', 'whisk eggs with fork', 'Turn on stove', 'When the oil is shimmering, carefully pour the eggs into the skillet.', 'mix it all around', 'heat eggs until not runny', 'as the eggs cook, stir them with spatula']","['Take out pan, butter and eggs', 'Place any salt or pepper on eggs if desired']",Place any salt or pepper on eggs if desired,1,0, A
0,0.0,[],"['Crack egg and add to frying pan.', 'Take out eggs from fridge']",Take out eggs from fridge,1,0, A
1,36.0,['Take out eggs from fridge'],"['Turn on the stove to heat up a frying pan', 'Now off the Pan, and make it as half of the hot']",Turn on the stove to heat up a frying pan,0,0, A
2,40.0,"['Take out eggs from fridge', 'Turn on the stove to heat up a frying pan']","['Take an egg out of the fridge.', 'Pour oil into the pan']",Pour oil into the pan,1,0, A
3,48.0,"['Take out eggs from fridge', 'Turn on the stove to heat up a frying pan', 'Pour oil into the pan']","['Get frying pan from cabinet, get spatula from drawer', 'Crack egg in pan']",Crack egg in pan,1,0, A
4,56.00000000000001,"['Take out eggs from fridge', 'Turn on the stove to heat up a frying pan', 'Pour oil into the pan', 'Crack egg in pan']","['scramble', 'Beat eggs']",scramble,0,0, A
5,80.0,"['Take out eggs from fridge', 'Turn on the stove to heat up a frying pan', 'Pour oil into the pan', 'Crack egg in pan', 'scramble']","['Place eggs on plate', 'mix eggs up']",Place eggs on plate,0,0, A
6,84.0,"['Take out eggs from fridge', 'Turn on the stove to heat up a frying pan', 'Pour oil into the pan', 'Crack egg in pan', 'scramble', 'Place eggs on plate']","['heat pan', 'Add salt and pepper as desired.']",Add salt and pepper as desired.,1,0, A
0,0.0,[],"['Get eggs from refrigerator.', 'Add egg mix to pan']",Get eggs from refrigerator.,0,0, A
1,36.0,['Get eggs from refrigerator.'],"['hitting up pan', 'Fry eggs until cooked through']",hitting up pan,0,0, A
0,0.0,[],"['Get eggs from refrigerator', 'Add butter to pan']",Get eggs from refrigerator,0,0, A
1,36.0,['Get eggs from refrigerator'],"['Turn stove on to medium heat', 'heat eggs until not runny']",Turn stove on to medium heat,0,0, A
2,40.0,"['Get eggs from refrigerator', 'Turn stove on to medium heat']","['Get eggs out of refrigerator.', 'grease pan with butter']",grease pan with butter,1,0, A
3,48.0,"['Get eggs from refrigerator', 'Turn stove on to medium heat', 'grease pan with butter']","['Take eggs and crack them into a bowl', 'place in pan']",place in pan,1,0, A
4,52.0,"['Get eggs from refrigerator', 'Turn stove on to medium heat', 'grease pan with butter', 'place in pan']","['Add any extra ingredients (cheese, peppers, meat, etc).', ""Whisk the eggs until they're creamy and fluffy""]","Add any extra ingredients (cheese, peppers, meat, etc).",0,0, A
5,56.00000000000001,"['Get eggs from refrigerator', 'Turn stove on to medium heat', 'grease pan with butter', 'place in pan', 'Add any extra ingredients (cheese, peppers, meat, etc).']","['crack them into bowl', 'Scramble eggs while its still in pan']",Scramble eggs while its still in pan,1,1, B
6,60.0,"['Get eggs from refrigerator', 'Turn stove on to medium heat', 'grease pan with butter', 'place in pan', 'Add any extra ingredients (cheese, peppers, meat, etc).', 'Scramble eggs while its still in pan']","['Wait to cook', 'Get bowl from shelf, Get a pan']",Wait to cook,0,0, A
7,80.0,"['Get eggs from refrigerator', 'Turn stove on to medium heat', 'grease pan with butter', 'place in pan', 'Add any extra ingredients (cheese, peppers, meat, etc).', 'Scramble eggs while its still in pan', 'Wait to cook']","['Warm pan', 'Once eggs are slightly runny put them on plate']",Once eggs are slightly runny put them on plate,1,0, A
