task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
11,91.66666666666666,"['We need to know the basics learning', 'Get an adequate ball.', 'Put bowling shoes on', 'Rent shoes from cashier', 'Enter bowlers information into computer scoreboard', 'Pick a ball.', 'have fun', 'Continue bowling all 10 frames', 'Finish bowling', 'Hit pens', 'Repeat until you are finished bowling']","['Put bowling shoes on', 'Go home']",Go home,1,1,B
0,0.0,[],"['Grab a bowling ball', 'Call friends']",Call friends,1,1,B
1,8.333333333333332,['Call friends'],"['Look up a nearby bowling alley.', 'Take off bowling shoes']",Look up a nearby bowling alley.,0,0,A
2,11.11111111111111,"['Call friends', 'Look up a nearby bowling alley.']","['Add up your score', 'Leave house']",Leave house,1,1,B
3,13.88888888888889,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house']","['Get into car', 'Put bowling ball on rack']",Get into car,0,0,A
4,38.88888888888889,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house', 'Get into car']","[' Insert name into the score list', 'Walk to counter']",Walk to counter,1,1,B
5,52.77777777777778,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house', 'Get into car', 'Walk to counter']","['exit alley', 'Pay for food or drinks']",Pay for food or drinks,1,1,B
6,66.66666666666666,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house', 'Get into car', 'Walk to counter', 'Pay for food or drinks']","['Walk out door', 'Play x amount of games']",Play x amount of games,1,1,B
7,72.22222222222221,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house', 'Get into car', 'Walk to counter', 'Pay for food or drinks', 'Play x amount of games']","['look at score', 'Walk out door']",look at score,0,0,A
8,75.0,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house', 'Get into car', 'Walk to counter', 'Pay for food or drinks', 'Play x amount of games', 'look at score']","['If pins still standing, bowl another ball towards pins', ' Find bowling lane that you have been assigned to play at.']","If pins still standing, bowl another ball towards pins",0,0,A
9,75.0,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house', 'Get into car', 'Walk to counter', 'Pay for food or drinks', 'Play x amount of games', 'look at score', 'If pins still standing, bowl another ball towards pins']","['pay for an alley and bowling shoes if needed', 'Repeat 5-7 until end of game']",Repeat 5-7 until end of game,1,1,B
10,77.77777777777779,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house', 'Get into car', 'Walk to counter', 'Pay for food or drinks', 'Play x amount of games', 'look at score', 'If pins still standing, bowl another ball towards pins', 'Repeat 5-7 until end of game']","['Go to designated lane.', 'Finish the game finally']",Finish the game finally,1,1,B
11,86.11111111111111,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house', 'Get into car', 'Walk to counter', 'Pay for food or drinks', 'Play x amount of games', 'look at score', 'If pins still standing, bowl another ball towards pins', 'Repeat 5-7 until end of game', 'Finish the game finally']","['Return bowling shoes to cashier.', 'Drive to bowling alley']",Return bowling shoes to cashier.,0,1,B
12,88.88888888888889,"['Call friends', 'Look up a nearby bowling alley.', 'Leave house', 'Get into car', 'Walk to counter', 'Pay for food or drinks', 'Play x amount of games', 'look at score', 'If pins still standing, bowl another ball towards pins', 'Repeat 5-7 until end of game', 'Finish the game finally', 'Return bowling shoes to cashier.']","['Walk into the bowling alley', 'Return rental shoes to attendant.']",Return rental shoes to attendant.,1,0,A
0,0.0,[],"['Call friends', 'Play your best against your friends.']",Call friends,0,0,A
1,8.333333333333332,['Call friends'],"['Choose your bowling alley.', 'Play your best against your friends.']",Choose your bowling alley.,0,0,A
2,27.77777777777778,"['Call friends', 'Choose your bowling alley.']","['Take turns throwing the bowling ball down the lane to hit the pins', 'Drive to the bowling alley']",Drive to the bowling alley,1,0,A
3,44.44444444444444,"['Call friends', 'Choose your bowling alley.', 'Drive to the bowling alley']","['Enter bowling alley', 'Pick an alley']",Enter bowling alley,0,0,A
4,58.333333333333336,"['Call friends', 'Choose your bowling alley.', 'Drive to the bowling alley', 'Enter bowling alley']","['Leave', 'they walk to the lane']",they walk to the lane,1,1,B
5,66.66666666666666,"['Call friends', 'Choose your bowling alley.', 'Drive to the bowling alley', 'Enter bowling alley', 'they walk to the lane']","['Dress in comfortable clothing', 'Go bowling.']",Go bowling.,1,1,B
6,88.88888888888889,"['Call friends', 'Choose your bowling alley.', 'Drive to the bowling alley', 'Enter bowling alley', 'they walk to the lane', 'Go bowling.']","['Running fast', 'Return bowling shoes to counter.']",Return bowling shoes to counter.,1,1,B
7,91.66666666666666,"['Call friends', 'Choose your bowling alley.', 'Drive to the bowling alley', 'Enter bowling alley', 'they walk to the lane', 'Go bowling.', 'Return bowling shoes to counter.']","['Leave the bowling alley.', 'Find a bowling ball.']",Leave the bowling alley.,0,0,A
0,0.0,[],"['Ask friends if they want to go', 'they swing the ball back']",Ask friends if they want to go,0,0,A
1,5.555555555555555,['Ask friends if they want to go'],"['Go up to clerk.', 'Put on proper bowling shoes.']",Put on proper bowling shoes.,1,0,A
2,27.77777777777778,"['Ask friends if they want to go', 'Put on proper bowling shoes.']","['Go to your lane', 'Drive to bowling alley.']",Drive to bowling alley.,1,0,A
3,36.11111111111111,"['Ask friends if they want to go', 'Put on proper bowling shoes.', 'Drive to bowling alley.']","['Give the ball to friends', 'Walk in door']",Walk in door,1,1,B
4,41.66666666666667,"['Ask friends if they want to go', 'Put on proper bowling shoes.', 'Drive to bowling alley.', 'Walk in door']","['Get dressed', 'Go to bowling alley.']",Go to bowling alley.,1,1,B
5,44.44444444444444,"['Ask friends if they want to go', 'Put on proper bowling shoes.', 'Drive to bowling alley.', 'Walk in door', 'Go to bowling alley.']","[' Purchase rental of shoes', 'Look up a nearby bowling alley.']", Purchase rental of shoes,0,0,A
6,50.0,"['Ask friends if they want to go', 'Put on proper bowling shoes.', 'Drive to bowling alley.', 'Walk in door', 'Go to bowling alley.', ' Purchase rental of shoes']","[' Collect bowling balls', 'Return rented shoes']", Collect bowling balls,0,0,A
7,55.55555555555556,"['Ask friends if they want to go', 'Put on proper bowling shoes.', 'Drive to bowling alley.', 'Walk in door', 'Go to bowling alley.', ' Purchase rental of shoes', ' Collect bowling balls']","['Attempt to knock the pins down with the ball', 'Walk into bowling alley']",Attempt to knock the pins down with the ball,0,0,A
8,75.0,"['Ask friends if they want to go', 'Put on proper bowling shoes.', 'Drive to bowling alley.', 'Walk in door', 'Go to bowling alley.', ' Purchase rental of shoes', ' Collect bowling balls', 'Attempt to knock the pins down with the ball']","['Go to bowling alley and rent a bowling lane and shoes', 'Continue this until your game(s) is over.']",Continue this until your game(s) is over.,1,1,B
9,83.33333333333334,"['Ask friends if they want to go', 'Put on proper bowling shoes.', 'Drive to bowling alley.', 'Walk in door', 'Go to bowling alley.', ' Purchase rental of shoes', ' Collect bowling balls', 'Attempt to knock the pins down with the ball', 'Continue this until your game(s) is over.']","['Get dressed', 'Return ball']",Return ball,1,1,B
10,86.11111111111111,"['Ask friends if they want to go', 'Put on proper bowling shoes.', 'Drive to bowling alley.', 'Walk in door', 'Go to bowling alley.', ' Purchase rental of shoes', ' Collect bowling balls', 'Attempt to knock the pins down with the ball', 'Continue this until your game(s) is over.', 'Return ball']","['Take off bowling shoes and put back on regular shoes.', 'Pay']",Take off bowling shoes and put back on regular shoes.,0,1,B
11,91.66666666666666,"['Ask friends if they want to go', 'Put on proper bowling shoes.', 'Drive to bowling alley.', 'Walk in door', 'Go to bowling alley.', ' Purchase rental of shoes', ' Collect bowling balls', 'Attempt to knock the pins down with the ball', 'Continue this until your game(s) is over.', 'Return ball', 'Take off bowling shoes and put back on regular shoes.']","['get rental shoes', 'Leave the bowling alley.']",Leave the bowling alley.,1,1,B
0,0.0,[],"['Bowl game.', 'Call friends']",Call friends,1,1,B
1,27.77777777777778,['Call friends'],"['Drive to the bowling alley', 'Change shoes']",Drive to the bowling alley,0,0,A
2,50.0,"['Call friends', 'Drive to the bowling alley']","['Find correctly weighted ball to use.', 'Put your ball back when you are done']",Find correctly weighted ball to use.,0,1,B
3,63.888888888888886,"['Call friends', 'Drive to the bowling alley', 'Find correctly weighted ball to use.']","['Get a lane', 'Pick out a ball that fits you.']",Pick out a ball that fits you.,1,0,A
0,0.0,[],"['Ask the employee for a lane.', 'Get some friends together']",Get some friends together,1,1,B
1,5.555555555555555,['Get some friends together'],"['Return ball to shelf', 'If you have your own bowling gear, pack it.']","If you have your own bowling gear, pack it.",1,1,B
2,41.66666666666667,"['Get some friends together', 'If you have your own bowling gear, pack it.']","['Find your lane.', 'When finished turn in shoes.']",Find your lane.,0,0,A
3,44.44444444444444,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.']","['return ball', 'Rent shoes']",Rent shoes,1,1,B
4,47.22222222222222,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes']","['Drive home', 'put on shoes']",put on shoes,1,1,B
5,50.0,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes', 'put on shoes']","['Leave', 'Put bowling shoes on']",Put bowling shoes on,1,1,B
6,66.66666666666666,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes', 'put on shoes', 'Put bowling shoes on']","['Roll your ball really hard down the lane trying to knock over pins', 'Go to center desk']",Roll your ball really hard down the lane trying to knock over pins,0,0,A
7,66.66666666666666,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes', 'put on shoes', 'Put bowling shoes on', 'Roll your ball really hard down the lane trying to knock over pins']","['Call friends', 'Roll again trying to knock them over']",Roll again trying to knock them over,1,1,B
8,66.66666666666666,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes', 'put on shoes', 'Put bowling shoes on', 'Roll your ball really hard down the lane trying to knock over pins', 'Roll again trying to knock them over']","['Take turns with the other players', 'Call friends']",Take turns with the other players,0,0,A
9,72.22222222222221,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes', 'put on shoes', 'Put bowling shoes on', 'Roll your ball really hard down the lane trying to knock over pins', 'Roll again trying to knock them over', 'Take turns with the other players']","['Fill out the score card.', 'Drive to the bowling alley.']",Fill out the score card.,0,0,A
10,75.0,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes', 'put on shoes', 'Put bowling shoes on', 'Roll your ball really hard down the lane trying to knock over pins', 'Roll again trying to knock them over', 'Take turns with the other players', 'Fill out the score card.']","['If pins still standing, bowl another ball towards pins', 'pick a place']","If pins still standing, bowl another ball towards pins",0,0,A
11,75.0,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes', 'put on shoes', 'Put bowling shoes on', 'Roll your ball really hard down the lane trying to knock over pins', 'Roll again trying to knock them over', 'Take turns with the other players', 'Fill out the score card.', 'If pins still standing, bowl another ball towards pins']","['RECEIVE BOWLING SHOES', 'Repeat 5-7 until end of game']",Repeat 5-7 until end of game,1,1,B
12,77.77777777777779,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes', 'put on shoes', 'Put bowling shoes on', 'Roll your ball really hard down the lane trying to knock over pins', 'Roll again trying to knock them over', 'Take turns with the other players', 'Fill out the score card.', 'If pins still standing, bowl another ball towards pins', 'Repeat 5-7 until end of game']","['Going to lane', 'Finish the game finally']",Finish the game finally,1,1,B
13,86.11111111111111,"['Get some friends together', 'If you have your own bowling gear, pack it.', 'Find your lane.', 'Rent shoes', 'put on shoes', 'Put bowling shoes on', 'Roll your ball really hard down the lane trying to knock over pins', 'Roll again trying to knock them over', 'Take turns with the other players', 'Fill out the score card.', 'If pins still standing, bowl another ball towards pins', 'Repeat 5-7 until end of game', 'Finish the game finally']","['Take off bowling shoes and put back on regular shoes.', 'Put on bowling shoes']",Take off bowling shoes and put back on regular shoes.,0,0,A
0,0.0,[],"['Go to lane and wait turn', 'call friends']",call friends,1,1,B
1,27.77777777777778,['call friends'],"['Go to bowling alley.', 'GO TO ASSIGNED LANE.']",Go to bowling alley.,0,0,A
2,36.11111111111111,"['call friends', 'Go to bowling alley.']","['enter bowling alley', 'Watch ball roll toward pins.']",enter bowling alley,0,0,A
3,44.44444444444444,"['call friends', 'Go to bowling alley.', 'enter bowling alley']","['Find a bowling alley.', ' Rent shoes to wear']", Rent shoes to wear,1,1,B
4,50.0,"['call friends', 'Go to bowling alley.', 'enter bowling alley', ' Rent shoes to wear']","['Need to learn the scoring', 'Put on proper bowling shoes.']",Need to learn the scoring,0,1,B
5,66.66666666666666,"['call friends', 'Go to bowling alley.', 'enter bowling alley', ' Rent shoes to wear', 'Need to learn the scoring']","['Get dressed', 'Go bowling.']",Go bowling.,1,1,B
6,75.0,"['call friends', 'Go to bowling alley.', 'enter bowling alley', ' Rent shoes to wear', 'Need to learn the scoring', 'Go bowling.']","['Put the bowling ball in the holder.', 'Wait for ball to return to try again.']",Wait for ball to return to try again.,1,0,A
7,80.55555555555556,"['call friends', 'Go to bowling alley.', 'enter bowling alley', ' Rent shoes to wear', 'Need to learn the scoring', 'Go bowling.', 'Wait for ball to return to try again.']","['return shoes', 'Get dressed to go bowling']",return shoes,0,1,B
8,83.33333333333334,"['call friends', 'Go to bowling alley.', 'enter bowling alley', ' Rent shoes to wear', 'Need to learn the scoring', 'Go bowling.', 'Wait for ball to return to try again.', 'return shoes']","['Pick out bowling ball that is not too heavy.', '10. Drive home from bowling lane']",10. Drive home from bowling lane,1,0,A
0,0.0,[],"['call friends', 'return ball']",call friends,0,0,A
1,13.88888888888889,['call friends'],"['Start the game.', 'Get in a car']",Get in a car,1,0,A
2,16.666666666666664,"['call friends', 'Get in a car']","['Choose a bowling ball that fits your hand and strength.', 'Drive car']",Drive car,1,1,B
3,19.444444444444446,"['call friends', 'Get in a car', 'Drive car']","['Go to friends house', 'Go to designated lane.']",Go to friends house,0,1,B
4,22.22222222222222,"['call friends', 'Get in a car', 'Drive car', 'Go to friends house']","['THrowing ball at pins', 'Wait for him']",Wait for him,1,1,B
5,25.0,"['call friends', 'Get in a car', 'Drive car', 'Go to friends house', 'Wait for him']","['Dress in comfortable clothing', 'Leave with friend']",Leave with friend,1,1,B
6,27.77777777777778,"['call friends', 'Get in a car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend']","['Return ball', 'Pick friends and go there']",Pick friends and go there,1,1,B
7,66.66666666666666,"['call friends', 'Get in a car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Pick friends and go there']","['Throw the ball', 'Find bowling shoes in closet.']",Throw the ball,0,0,A
8,66.66666666666666,"['call friends', 'Get in a car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Pick friends and go there', 'Throw the ball']","['Get a wicket', 'Enter bowling alley']",Get a wicket,0,1,B
9,77.77777777777779,"['call friends', 'Get in a car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Pick friends and go there', 'Throw the ball', 'Get a wicket']","['Rent shoes', 'Finish bowling']",Finish bowling,1,1,B
10,80.55555555555556,"['call friends', 'Get in a car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Pick friends and go there', 'Throw the ball', 'Get a wicket', 'Finish bowling']","['they go to the alley section ', 'Pick out ball']",Pick out ball,1,0,A
11,94.44444444444444,"['call friends', 'Get in a car', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Pick friends and go there', 'Throw the ball', 'Get a wicket', 'Finish bowling', 'Pick out ball']","['Enter bowling alley', ' they put on shoes']", they put on shoes,1,0,A
0,0.0,[],"['Gather your friends', 'Return bowling shoes to cashier.']",Gather your friends,0,0,A
1,38.88888888888889,['Gather your friends'],"['Go to the sales counter.', 'rent shoes']",Go to the sales counter.,0,1,B
2,38.88888888888889,"['Gather your friends', 'Go to the sales counter.']","['Tell attendant how many games you want to play.', ""Don't cross over the line when you roll the ball.""]",Tell attendant how many games you want to play.,0,0,A
3,47.22222222222222,"['Gather your friends', 'Go to the sales counter.', 'Tell attendant how many games you want to play.']","['put on shoes', 'get score screen ready']",put on shoes,0,1,B
4,50.0,"['Gather your friends', 'Go to the sales counter.', 'Tell attendant how many games you want to play.', 'put on shoes']","['Pay the clerk', 'Play Game']",Pay the clerk,0,0,A
5,55.55555555555556,"['Gather your friends', 'Go to the sales counter.', 'Tell attendant how many games you want to play.', 'put on shoes', 'Pay the clerk']","['set up score card', 'Return shoes to counter']",set up score card,0,0,A
6,58.333333333333336,"['Gather your friends', 'Go to the sales counter.', 'Tell attendant how many games you want to play.', 'put on shoes', 'Pay the clerk', 'set up score card']","['pick a lane', 'Go to your lane.']",Go to your lane.,1,0,A
0,0.0,[],"['We need to know the basics learning', ' You hold your ball and step up to alley.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Begin keeping score on device provided', 'get lane assignment at front desk']",get lane assignment at front desk,1,1,B
2,44.44444444444444,"['We need to know the basics learning', 'get lane assignment at front desk']","['Repeat till end of game', 'find the best ball']",find the best ball,1,0,A
3,47.22222222222222,"['We need to know the basics learning', 'get lane assignment at front desk', 'find the best ball']","['Roll first bowl', 'put on shoes']",put on shoes,1,0,A
4,94.44444444444444,"['We need to know the basics learning', 'get lane assignment at front desk', 'find the best ball', 'put on shoes']","['Put on shoes.', 'Go into bowling lane']",Put on shoes.,0,1,B
0,0.0,[],"['Work hard to get a strike.', 'Get some friends together']",Get some friends together,1,1,B
1,38.88888888888889,['Get some friends together'],"['Leave the bowling alley.', 'pay for an alley and bowling shoes if needed']",pay for an alley and bowling shoes if needed,1,1,B
2,38.88888888888889,"['Get some friends together', 'pay for an alley and bowling shoes if needed']","['buy food if desired', 'Find ball of right size']",buy food if desired,0,1,B
3,66.66666666666666,"['Get some friends together', 'pay for an alley and bowling shoes if needed', 'buy food if desired']","['Enter bowling alley', 'Bowl game.']",Bowl game.,1,0,A
4,86.11111111111111,"['Get some friends together', 'pay for an alley and bowling shoes if needed', 'buy food if desired', 'Bowl game.']","['We need to know the basics learning', 'Return shoes']",Return shoes,1,1,B
5,91.66666666666666,"['Get some friends together', 'pay for an alley and bowling shoes if needed', 'buy food if desired', 'Bowl game.', 'Return shoes']","['Leave', 'Pay admission']",Leave,0,0,A
6,94.44444444444444,"['Get some friends together', 'pay for an alley and bowling shoes if needed', 'buy food if desired', 'Bowl game.', 'Return shoes', 'Leave']","['Put on bowling shoes', 'Walk into bowling alley.']",Put on bowling shoes,0,1,B
0,0.0,[],"['return shoes', 'Gather your friends']",Gather your friends,1,1,B
1,5.555555555555555,['Gather your friends'],"['knock down pins with ball', 'Put on proper bowling shoes.']",Put on proper bowling shoes.,1,1,B
2,38.88888888888889,"['Gather your friends', 'Put on proper bowling shoes.']","['pick a ball', 'Get your bowling shoes at the counter, and ask the person working to assign you to a lane.']","Get your bowling shoes at the counter, and ask the person working to assign you to a lane.",1,1,B
3,66.66666666666666,"['Gather your friends', 'Put on proper bowling shoes.', 'Get your bowling shoes at the counter, and ask the person working to assign you to a lane.']","['Warm up hands and arms properly', 'Enter the bowling alley.']",Warm up hands and arms properly,0,0,A
4,66.66666666666666,"['Gather your friends', 'Put on proper bowling shoes.', 'Get your bowling shoes at the counter, and ask the person working to assign you to a lane.', 'Warm up hands and arms properly']","['Commence bowling', 'enter bowling alley']",Commence bowling,0,0,A
5,66.66666666666666,"['Gather your friends', 'Put on proper bowling shoes.', 'Get your bowling shoes at the counter, and ask the person working to assign you to a lane.', 'Warm up hands and arms properly', 'Commence bowling']","['Try not to lose', 'Meet friends at bowling alley']",Try not to lose,0,0,A
6,80.55555555555556,"['Gather your friends', 'Put on proper bowling shoes.', 'Get your bowling shoes at the counter, and ask the person working to assign you to a lane.', 'Warm up hands and arms properly', 'Commence bowling', 'Try not to lose']","['Choose how many games you will bowl and pay for those in advance.', 'Start bowling.']",Start bowling.,1,0,A
7,86.11111111111111,"['Gather your friends', 'Put on proper bowling shoes.', 'Get your bowling shoes at the counter, and ask the person working to assign you to a lane.', 'Warm up hands and arms properly', 'Commence bowling', 'Try not to lose', 'Start bowling.']","['Return shoes and pay for the game.', 'Find an empty lane']",Return shoes and pay for the game.,0,1,B
8,88.88888888888889,"['Gather your friends', 'Put on proper bowling shoes.', 'Get your bowling shoes at the counter, and ask the person working to assign you to a lane.', 'Warm up hands and arms properly', 'Commence bowling', 'Try not to lose', 'Start bowling.', 'Return shoes and pay for the game.']","['Return your shoes.', 'get score screen ready']",Return your shoes.,0,1,B
0,0.0,[],"['Roll ball down alley', 'Call someone to bowl with.']",Call someone to bowl with.,1,1,B
1,5.555555555555555,['Call someone to bowl with.'],"['Try to get higher score than friends', 'Put on proper bowling shoes.']",Put on proper bowling shoes.,1,0,A
2,38.88888888888889,"['Call someone to bowl with.', 'Put on proper bowling shoes.']","[""Find ball that's the correct size."", 'Purchase number of games']",Purchase number of games,1,0,A
3,50.0,"['Call someone to bowl with.', 'Put on proper bowling shoes.', 'Purchase number of games']","['Need to learn the scoring', 'Put on proper bowling shoes.']",Need to learn the scoring,0,0,A
4,66.66666666666666,"['Call someone to bowl with.', 'Put on proper bowling shoes.', 'Purchase number of games', 'Need to learn the scoring']","[' Start bowling ', 'go home']", Start bowling ,0,0,A
5,72.22222222222221,"['Call someone to bowl with.', 'Put on proper bowling shoes.', 'Purchase number of games', 'Need to learn the scoring', ' Start bowling ']","['Try to get higher score than friends', 'Rent shoes']",Try to get higher score than friends,0,0,A
6,77.77777777777779,"['Call someone to bowl with.', 'Put on proper bowling shoes.', 'Purchase number of games', 'Need to learn the scoring', ' Start bowling ', 'Try to get higher score than friends']","['Go to the counter and rent shoes.', 'End game']",End game,1,1,B
7,88.88888888888889,"['Call someone to bowl with.', 'Put on proper bowling shoes.', 'Purchase number of games', 'Need to learn the scoring', ' Start bowling ', 'Try to get higher score than friends', 'End game']","['Go in.', 'Return rented shoes']",Return rented shoes,1,1,B
8,88.88888888888889,"['Call someone to bowl with.', 'Put on proper bowling shoes.', 'Purchase number of games', 'Need to learn the scoring', ' Start bowling ', 'Try to get higher score than friends', 'End game', 'Return rented shoes']","['Put on regular shoes', 'Walk to assigned lane']",Put on regular shoes,0,1,B
