task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,58.333333333333336,"['First you have to plan where you want to go.', 'You have to pack your bags and go to train station.', 'Go to station', 'Stand in queue in front of a ticket counter and wait', 'buy ticket', 'Wait on platform for train', 'Train arrives']","['Pack bags', 'Get on the train']",Get on the train,1,1, B
5,37.5,"['Go to the car.', 'Go to train station', 'Enter train station from front gate.', 'go to ticket window', 'Stand in queue in front of a ticket counter and wait']","['Purchase ticket(s) for train', 'Give ticket to conductor.']",Purchase ticket(s) for train,0,0, A
1,16.666666666666664,['Go to the car.'],"['Get to station', 'Sit down']",Get to station,0,0, A
4,37.5,"['Determine a location to go to by train.', 'Look up train information online', 'Pack clothes.', 'Pack luggage for the journey.']","['keep luggage under the seat', 'Buy train ticket']",Buy train ticket,1,1, B
4,37.5,"['Go to the car.', 'Go to the station.', 'Go to counter', 'Wait in line']","['Purchase tickets from ticket window', 'Relax or read favorite magazine']",Purchase tickets from ticket window,0,1, B
9,87.5,"['Go to the car.', 'get to train stop', 'Purchase train ticket', 'Wait in line to board.', 'keep luggage under the seat', 'Find correct seat', 'Sit in seat', 'wait for attendant to walk by and pay for your ticket', 'get off at destination']","['Take all the luggage out', 'Upon arrival get into the compartment']",Take all the luggage out,0,1, B
7,79.16666666666666,"['Go to the car.', 'Go to the train station', 'Walk to ticket counter', 'Get in line.', 'Buy a ticket at the window', 'walk to the train platform', 'You board your train and find your seat.']","['Arrive at destination', 'wait for train']",Arrive at destination,0,0, A
11,79.16666666666666,"['Go to the car.', 'Go to train station.', 'Park at station', 'Enter train station', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'Buy train ticket', 'step up to train', 'Adjust luggage in the luggage space', 'find a seat', 'Enjoy the ride on the train']","['Arrive at destination', 'Leave to designated area']",Arrive at destination,0,0, A
2,29.166666666666668,"['Go to the car.', 'Drive to train station']","['board train', 'Get to ticket booth']",Get to ticket booth,1,1, B
4,58.333333333333336,"['Go to the car.', 'Go to train station', 'Enter into the railway station', 'Pay for the ticket at the ticket counter']","['Go to the train station', 'Board train.']",Board train.,1,1, B
7,87.5,"['Go to the car.', 'Arrive at the station.', 'Buy a ticket from counter.', 'Go to the correct train platform.', 'Get on train', 'Find a seat', 'Leave train']","['Take all the luggage out', 'Purchase ticket']",Take all the luggage out,0,0, A
5,62.5,"['Determine a location to go to by train.', 'Go to train station a few minutes before scheduled departure', 'Enter the train station', 'Buy ticket.', 'Get on train']","['Use transportation to train station.', 'keep luggage under the seat']",keep luggage under the seat,1,0, A
2,37.5,"['First you have to plan where you want to go.', 'Pack necessary luggage']","['buy pass', 'choose a seat']",buy pass,0,1, B
3,25.0,"['Go to the car.', 'Drive to train station', 'Ensure transportation is secured in lot.']","['Board the train', 'Enter the train station']",Enter the train station,1,0, A
6,33.33333333333333,"['Determine a location to go to by train.', 'Look at all the times and pick a destination', 'Go to train station', 'Park car at parking', 'Get out of car', 'Get to ticket booth']","['Wait in line', 'When train arrives, ride up the train compartment as per ticket']",Wait in line,0,1, B
3,25.0,"['Go to the car.', 'Drive to station', 'Walk into station']","['When train arrives, board the train.', 'Enter train station from front gate.']",Enter train station from front gate.,1,1, B
3,37.5,"['Go to the car.', 'Go to train station a few minutes before scheduled departure', 'Wait in line']","['Look at all the times and pick a destination', 'PURCHASE TICKET']",PURCHASE TICKET,1,1, B
5,58.333333333333336,"['Go to the car.', 'Go to train station', 'Stand in queue in front of a ticket counter and wait', 'Buy a ticket at the window', 'Wait for train']","['Park at station', 'getting into train when arrives']",getting into train when arrives,1,1, B
4,29.166666666666668,"['Choose a destination', 'Pack clothes.', 'Pack luggage for the journey.', 'Go to train station.']","['Get to ticket booth', 'Arrive at destination']",Get to ticket booth,0,1, B
1,16.666666666666664,['Go to the car.'],"['Wait for train to arrive', 'Drive to the train station']",Drive to the train station,1,1, B
4,58.333333333333336,"['Go to the car.', 'go to train station', 'purchase tickets', 'Wait in line to board.']","['Get in line.', 'Get on train']",Get on train,1,1, B
4,41.66666666666667,"['Choose a destination', 'Pack necessary luggage', 'Walk to the subway.', 'buying a ticket']","['Find the correct platform', 'Giving ticket to conductor/ticket taker.']",Find the correct platform,0,1, B
1,16.666666666666664,['Go to the car.'],"['Go to train station', 'get off at your stop']",Go to train station,0,0, A
3,58.333333333333336,"['Go to the car.', 'Drive to the train station', 'Buy a ticket at the window']","['Enter train station from front gate.', 'Upon arrival get into the compartment']",Upon arrival get into the compartment,1,0, A
0,0.0,[],"['Go to the car.', 'exit train']",Go to the car.,0,0, A
0,0.0,[],"['Choose a destination', 'Buy a train ticket.']",Choose a destination,0,0, A
6,37.5,"['Go to the car.', 'Go to train station', 'Park car at parking', 'Get out of car', 'Go to ticket office', 'Get in line.']","['You ride the train to your destination.', 'buying a ticket']",buying a ticket,1,1, B
10,91.66666666666666,"['Choose a destination', 'Pack clothes and other items for the journey', 'Go to the train station.', 'Enter into the railway station', 'Buy ticket', 'Find out what platform the train will be on', 'Go to the platform where the train is expected', 'Board train', 'get off train', 'Take all the luggage out']","['Purchase train ticket for destination', 'Go out of the station']",Go out of the station,1,0, A
8,79.16666666666666,"['Go to the car.', 'Get to station', 'Park car at parking', 'Buy a train ticket.', 'Walk through roundabout.', 'Wait for train.', 'Train arrives', 'Board train.']","['Arrive', 'Go to train station a few minutes before scheduled departure']",Arrive,0,0, A
12,91.66666666666666,"['Go to the car.', 'arrive train station', 'Enter train station from front gate.', 'Go to counter', 'Buy ticket', 'Go on platform.', 'Wait for the train to arrive.', 'Train arrives', 'board correct train', 'Show ticket to attendant', 'Get off at correct destination', 'Take all the luggage out']","['Walk onto the train.', 'Leave station']",Leave station,1,1, B
8,79.16666666666666,"['Go to the car.', 'go to train station', 'Purchase ticket for the destination station', 'Wait on platform.', 'Wait in line to board.', 'Get on train', 'choose a seat', 'Give ticket to the attendant']","['You arrive to your destination, and take your luggage.', 'get to train stop']","You arrive to your destination, and take your luggage.",0,0, A
9,79.16666666666666,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.', 'Enter the train station', 'Buy ticket.', 'Walk through roundabout.', 'waiting on train platform for train', 'Train arrives', 'Upon arrival get into the compartment']","['Walk through roundabout.', 'Arrive at destination']",Arrive at destination,1,1, B
0,0.0,[],"['Go to the car.', 'Leave train at destination.']",Go to the car.,0,0, A
2,20.833333333333336,"['Go to the car.', 'Get to station']","['Park car', 'Relax or listen to favorite music']",Park car,0,1, B
2,37.5,"['First you have to plan where you want to go.', 'Pack clothes and other items for the journey']","['find seat', 'Buy a ticket at the window']",Buy a ticket at the window,1,1, B
3,25.0,"['First you have to plan where you want to go.', 'You have to pack your bags and go to train station.', 'Go to train station.']","['Enter the train station', 'Enjoy train ride']",Enter the train station,0,0, A
2,16.666666666666664,"['Determine a location to go to by train.', 'Secure transportation to the train station']","['Use transportation to train station.', 'wait until train reaches destination']",Use transportation to train station.,0,0, A
8,79.16666666666666,"['Choose a destination', 'Pack clothes.', 'Pack luggage for the journey.', 'Purchase ticket', 'Leave to designated area', 'board train', 'listen to music or read etc while riding', ""look at window if you haven't seen the surroundings""]","['Purchase ticket', 'Arrive at destination']",Arrive at destination,1,0, A
4,33.33333333333333,"['Choose a destination', 'Check train schedules', 'Pack luggage for the journey', 'get to train stop']","['arrive at destination', 'Get in line.']",Get in line.,1,0, A
2,29.166666666666668,"['Go to the car.', 'drive to train station']","['board train', 'Go to ticket office']",Go to ticket office,1,1, B
8,58.333333333333336,"['Go to the car.', 'Go to station', 'Park car at parking', 'Get out of car', 'Go to ticket office', 'Get in line.', 'buy ticket', 'Wait for train']","['Pack luggage for the journey', 'Board train.']",Board train.,1,1, B
6,75.0,"['Go to the car.', 'arrive train station', 'Go to counter', 'Wait in line', 'Book train tickets', 'Board train and be seated']","['Wait for train', 'listen to music or read etc while riding']",listen to music or read etc while riding,1,1, B
1,16.666666666666664,['Determine a location to go to by train.'],"['Go to train station', 'Arrive at destination']",Go to train station,0,1, B
3,25.0,"['First you have to plan where you want to go.', 'Look on schedule board for departure information', 'Drive to train station']","['Enter into the railway station', 'get on train']",Enter into the railway station,0,0, A
4,54.16666666666666,"['Determine a location to go to by train.', 'Secure transportation to the train station', 'Use transportation to train station.', 'Buy train ticket']","['Go to the car.', 'Wait in line to board.']",Wait in line to board.,1,1, B
1,16.666666666666664,['Go to the car.'],"['Go to train station.', 'You ride the train to your destination.']",Go to train station.,0,1, B
