task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,18.181818181818183,['Drive to gas station'],"['Close and lock the gas tank on the car', 'Pay for fuel']",Pay for fuel,1,1,B
2,54.54545454545454,"['Drive to gas station', 'Pay for fuel']","['Fill car with gas', 'choose octane']",Fill car with gas,0,0,A
3,72.72727272727273,"['Drive to gas station', 'Pay for fuel', 'Fill car with gas']","['Get receipt', 'Close fuel door.']",Close fuel door.,1,1,B
4,81.81818181818183,"['Drive to gas station', 'Pay for fuel', 'Fill car with gas', 'Close fuel door.']","['Drive away', 'Take receipt from pump.']",Drive away,0,1,B
0,0.0,[],"['Pull into gas station', 'Take out the nozzle out from the pump']",Pull into gas station,0,0,A
1,36.36363636363637,['Pull into gas station'],"['opening gas tank', 'Drive away']",opening gas tank,0,1,B
2,40.909090909090914,"['Pull into gas station', 'opening gas tank']","['Pull into gas station', 'Go to pump.']",Go to pump.,1,1,B
3,45.45454545454545,"['Pull into gas station', 'opening gas tank', 'Go to pump.']","['Turn off car', 'Lift handle from pump and put gas in car']",Lift handle from pump and put gas in car,1,1,B
4,54.54545454545454,"['Pull into gas station', 'opening gas tank', 'Go to pump.', 'Lift handle from pump and put gas in car']","['get receipt', 'Fill the tank']",Fill the tank,1,1,B
5,81.81818181818183,"['Pull into gas station', 'opening gas tank', 'Go to pump.', 'Lift handle from pump and put gas in car', 'Fill the tank']","['Leave gas station', 'take out the fuel pipe']",Leave gas station,0,1,B
0,0.0,[],"['Return nozzle to pump when tank is full', 'Find a gas station.']",Find a gas station.,1,1,B
1,18.181818181818183,['Find a gas station.'],"['Pay for the gas.', 'walk back to vehicle']",Pay for the gas.,0,0,A
2,36.36363636363637,"['Find a gas station.', 'Pay for the gas.']","['Park the car to the right side of fuel pump', 'Open your fuel cap.']",Open your fuel cap.,1,1,B
3,45.45454545454545,"['Find a gas station.', 'Pay for the gas.', 'Open your fuel cap.']","['Turn off car', 'Insert fuel pump into the gas tank of your car']",Insert fuel pump into the gas tank of your car,1,1,B
4,81.81818181818183,"['Find a gas station.', 'Pay for the gas.', 'Open your fuel cap.', 'Insert fuel pump into the gas tank of your car']","['Pay for the gas', 'Drive away.']",Drive away.,1,1,B
0,0.0,[],"['Get out of car', 'Pull into gas station.']",Pull into gas station.,1,1,B
1,13.636363636363637,['Pull into gas station.'],"['turn off engine', 'replace fuel cap']",turn off engine,0,1,B
2,18.181818181818183,"['Pull into gas station.', 'turn off engine']","['Buy the fuel', 'Get in car.']",Buy the fuel,0,1,B
3,36.36363636363637,"['Pull into gas station.', 'turn off engine', 'Buy the fuel']","['Pull in to pump.', ""Open car's gas tank""]",Open car's gas tank,1,1,B
4,40.909090909090914,"['Pull into gas station.', 'turn off engine', 'Buy the fuel', ""Open car's gas tank""]","['Return the hose and drive away', 'Walk to the fuel pump']",Walk to the fuel pump,1,1,B
5,45.45454545454545,"['Pull into gas station.', 'turn off engine', 'Buy the fuel', ""Open car's gas tank"", 'Walk to the fuel pump']","['Put pump into fuel tank.', 'Park car next to gas pump']",Put pump into fuel tank.,0,1,B
6,54.54545454545454,"['Pull into gas station.', 'turn off engine', 'Buy the fuel', ""Open car's gas tank"", 'Walk to the fuel pump', 'Put pump into fuel tank.']","['Wait for the fueling to stop automatically', 'Drive up to gas station pump']",Wait for the fueling to stop automatically,0,1,B
7,81.81818181818183,"['Pull into gas station.', 'turn off engine', 'Buy the fuel', ""Open car's gas tank"", 'Walk to the fuel pump', 'Put pump into fuel tank.', 'Wait for the fueling to stop automatically']","['drive to gas station', 'Leave gas station.']",Leave gas station.,1,1,B
0,0.0,[],"['Go to a gas station.', 'Press lever to start gas flowing']",Go to a gas station.,0,0,A
1,13.636363636363637,['Go to a gas station.'],"['Turn off car', 'start pumping the fuel']",Turn off car,0,1,B
2,18.181818181818183,"['Go to a gas station.', 'Turn off car']","['Pay for fuel', 'Squeeze lever on nozzle to get gas going']",Pay for fuel,0,1,B
3,40.909090909090914,"['Go to a gas station.', 'Turn off car', 'Pay for fuel']","['close gas cap', 'Remove nozzle and handle from pump.']",Remove nozzle and handle from pump.,1,1,B
4,45.45454545454545,"['Go to a gas station.', 'Turn off car', 'Pay for fuel', 'Remove nozzle and handle from pump.']","[""Place the nozzle inside the car's tank"", 'Pull into gas lane']",Place the nozzle inside the car's tank,0,1,B
5,68.18181818181817,"['Go to a gas station.', 'Turn off car', 'Pay for fuel', 'Remove nozzle and handle from pump.', ""Place the nozzle inside the car's tank""]","['Drive to a gas station', 'close gas cap']",close gas cap,1,1,B
6,72.72727272727273,"['Go to a gas station.', 'Turn off car', 'Pay for fuel', 'Remove nozzle and handle from pump.', ""Place the nozzle inside the car's tank"", 'close gas cap']","['Replace top and close', 'pay for gas']",Replace top and close,0,1,B
7,77.27272727272727,"['Go to a gas station.', 'Turn off car', 'Pay for fuel', 'Remove nozzle and handle from pump.', ""Place the nozzle inside the car's tank"", 'close gas cap', 'Replace top and close']","['Open up the gas hatch', 'Get in car']",Get in car,1,1,B
0,0.0,[],"['Pull lever on nozzle to pump gas.', 'Find a gas station.']",Find a gas station.,1,1,B
1,13.636363636363637,['Find a gas station.'],"['Select payment option', 'Replace nozzle back into pump rest']",Select payment option,0,1,B
2,18.181818181818183,"['Find a gas station.', 'Select payment option']","['Pay for gas.', 'Replace the nozzle']",Pay for gas.,0,1,B
3,27.27272727272727,"['Find a gas station.', 'Select payment option', 'Pay for gas.']","['Select fuel type', 'Ensure he is closing the tank lid properly']",Select fuel type,0,1,B
4,59.09090909090909,"['Find a gas station.', 'Select payment option', 'Pay for gas.', 'Select fuel type']","['Get out', 'Tell the attendant to fill gas as much as desired']",Tell the attendant to fill gas as much as desired,1,1,B
5,81.81818181818183,"['Find a gas station.', 'Select payment option', 'Pay for gas.', 'Select fuel type', 'Tell the attendant to fill gas as much as desired']","['Go to gas station', 'Drive out of gas station']",Drive out of gas station,1,1,B
6,86.36363636363636,"['Find a gas station.', 'Select payment option', 'Pay for gas.', 'Select fuel type', 'Tell the attendant to fill gas as much as desired', 'Drive out of gas station']","['Take receipt from pump.', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Drive car to desired pump at the gas station.', 'Close fuel tank cap tightly']",Drive car to desired pump at the gas station.,0,0,A
1,18.181818181818183,['Drive car to desired pump at the gas station.'],"['Swipe credit or debit card at pump', 'Remove nozzle']",Swipe credit or debit card at pump,0,1,B
2,31.818181818181817,"['Drive car to desired pump at the gas station.', 'Swipe credit or debit card at pump']","['drive to gas station', 'Turn off engine.']",Turn off engine.,1,1,B
3,63.63636363636363,"['Drive car to desired pump at the gas station.', 'Swipe credit or debit card at pump', 'Turn off engine.']","['Return nozzle to pump', 'Drive to a gas station']",Return nozzle to pump,0,1,B
4,68.18181818181817,"['Drive car to desired pump at the gas station.', 'Swipe credit or debit card at pump', 'Turn off engine.', 'Return nozzle to pump']","['replace fuel cap', 'turn off engine']",replace fuel cap,0,1,B
5,77.27272727272727,"['Drive car to desired pump at the gas station.', 'Swipe credit or debit card at pump', 'Turn off engine.', 'Return nozzle to pump', 'replace fuel cap']","['Pay for gas.', 'Get back into car']",Get back into car,1,1,B
0,0.0,[],"['Go to gas station', 'Place the gas cap back on']",Go to gas station,0,0,A
1,36.36363636363637,['Go to gas station'],"[""Open car's fuel tank by twisting open the cap"", 'Park gas tank side next to pump']",Open car's fuel tank by twisting open the cap,0,0,A
2,45.45454545454545,"['Go to gas station', ""Open car's fuel tank by twisting open the cap""]","['Swipe card or pay cashier inside', 'Pump gas.']",Pump gas.,1,1,B
3,59.09090909090909,"['Go to gas station', ""Open car's fuel tank by twisting open the cap"", 'Pump gas.']","['Remove nozzle', 'Pull car up to gas pump']",Remove nozzle,0,1,B
4,63.63636363636363,"['Go to gas station', ""Open car's fuel tank by twisting open the cap"", 'Pump gas.', 'Remove nozzle']","['Select which grade of gasoline you need', 'When pump turns off, replace nozzle in holder']","When pump turns off, replace nozzle in holder",1,1,B
5,68.18181818181817,"['Go to gas station', ""Open car's fuel tank by twisting open the cap"", 'Pump gas.', 'Remove nozzle', 'When pump turns off, replace nozzle in holder']","['Slide credit card in pump machine and choose payment options.', 'Replace the cap on car fuel tank.']",Replace the cap on car fuel tank.,1,1,B
6,72.72727272727273,"['Go to gas station', ""Open car's fuel tank by twisting open the cap"", 'Pump gas.', 'Remove nozzle', 'When pump turns off, replace nozzle in holder', 'Replace the cap on car fuel tank.']","['close fuel door', 'Find a gas station.']",close fuel door,0,1,B
7,81.81818181818183,"['Go to gas station', ""Open car's fuel tank by twisting open the cap"", 'Pump gas.', 'Remove nozzle', 'When pump turns off, replace nozzle in holder', 'Replace the cap on car fuel tank.', 'close fuel door']","['Drive away', 'Open door to gas cap and remove cap.']",Drive away,0,1,B
0,0.0,[],"['Replace nozzle back into pump rest', 'drive to pump']",drive to pump,1,1,B
1,18.181818181818183,['drive to pump'],"['Swipe card at pump to pay', 'Drive away']",Swipe card at pump to pay,0,0,A
2,36.36363636363637,"['drive to pump', 'Swipe card at pump to pay']","['Leave gas station', 'Open gas cap']",Open gas cap,1,1,B
0,0.0,[],"['Insert the gas nozzle', 'Go to gas station']",Go to gas station,1,0,A
1,36.36363636363637,['Go to gas station'],"['remove nozzle', 'close gas cap']",remove nozzle,0,1,B
2,63.63636363636363,"['Go to gas station', 'remove nozzle']","['put gas trigger back', 'pay']",put gas trigger back,0,0,A
3,72.72727272727273,"['Go to gas station', 'remove nozzle', 'put gas trigger back']","['Close gas tank', 'drive to service station and park at fuel pump']",Close gas tank,0,1,B
0,0.0,[],"['Squeeze handle', 'Drive car to gas station']",Drive car to gas station,1,1,B
1,9.090909090909092,['Drive car to gas station'],"['Unscrew gas cap', 'Stop the car']",Stop the car,1,1,B
2,27.27272727272727,"['Drive car to gas station', 'Stop the car']","['Add gas to the vehicle', 'Select quality of fuel']",Select quality of fuel,1,1,B
3,31.818181818181817,"['Drive car to gas station', 'Stop the car', 'Select quality of fuel']","['Remove nozzle from fuel tank.', 'Get out of the car']",Get out of the car,1,1,B
4,50.0,"['Drive car to gas station', 'Stop the car', 'Select quality of fuel', 'Get out of the car']","['Squeeze handle and pump gas', 'get receipt']",Squeeze handle and pump gas,0,1,B
5,81.81818181818183,"['Drive car to gas station', 'Stop the car', 'Select quality of fuel', 'Get out of the car', 'Squeeze handle and pump gas']","['leave', 'Pull up to the pump']",leave,0,1,B
0,0.0,[],"['Pull up to gas station', 'Hold down until tank is full']",Pull up to gas station,0,0,A
1,13.636363636363637,['Pull up to gas station'],"['Squeeze handle and pump gas', 'Insert card or select pay inside']",Insert card or select pay inside,1,1,B
2,18.181818181818183,"['Pull up to gas station', 'Insert card or select pay inside']","['Leave gas station.', 'deposit money']",deposit money,1,1,B
3,68.18181818181817,"['Pull up to gas station', 'Insert card or select pay inside', 'deposit money']","['Drive car to gas station.', 'Put on gas cap']",Put on gas cap,1,1,B
4,77.27272727272727,"['Pull up to gas station', 'Insert card or select pay inside', 'deposit money', 'Put on gas cap']","['choose grade for fuel', 'Get back in car.']",Get back in car.,1,1,B
0,0.0,[],"['Pull into gas station', 'fill tank']",Pull into gas station,0,0,A
1,18.181818181818183,['Pull into gas station'],"['Swipe card or pay cashier inside', 'Fuel filled']",Swipe card or pay cashier inside,0,1,B
2,22.727272727272727,"['Pull into gas station', 'Swipe card or pay cashier inside']","['Fill car with gas', 'Select a receipt option from the machine']",Select a receipt option from the machine,1,1,B
3,27.27272727272727,"['Pull into gas station', 'Swipe card or pay cashier inside', 'Select a receipt option from the machine']","['pick grade', 'Open fuel door.']",pick grade,0,1,B
4,45.45454545454545,"['Pull into gas station', 'Swipe card or pay cashier inside', 'Select a receipt option from the machine', 'pick grade']","['Insert fuel pump into the gas tank of your car', 'Drive the car to the gas station']",Insert fuel pump into the gas tank of your car,0,1,B
5,59.09090909090909,"['Pull into gas station', 'Swipe card or pay cashier inside', 'Select a receipt option from the machine', 'pick grade', 'Insert fuel pump into the gas tank of your car']","['GO TO THE GAS STATION', 'Remove the nozzle']",Remove the nozzle,1,1,B
0,0.0,[],"['Drive to gas station', 'Put nozzle in gas tank.']",Drive to gas station,0,1,B
1,18.181818181818183,['Drive to gas station'],"['Put gas cap on', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)']",Pay gas via credit card through pump credit reader or inside the store(tell pump number),1,1,B
2,31.818181818181817,"['Drive to gas station', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)']","['Turn off engine.', 'Drive to gas station.']",Turn off engine.,0,1,B
3,40.909090909090914,"['Drive to gas station', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)', 'Turn off engine.']","['Pull into gas station.', 'Take out gas cartridge']",Take out gas cartridge,1,1,B
4,45.45454545454545,"['Drive to gas station', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)', 'Turn off engine.', 'Take out gas cartridge']","['put pump in car', 'Park car next to gas pump.']",put pump in car,0,1,B
5,54.54545454545454,"['Drive to gas station', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)', 'Turn off engine.', 'Take out gas cartridge', 'put pump in car']","['Park vehicle next to fuel pump', 'fill tank']",fill tank,1,1,B
6,81.81818181818183,"['Drive to gas station', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)', 'Turn off engine.', 'Take out gas cartridge', 'put pump in car', 'fill tank']","['Get out of car', 'Leave']",Leave,1,1,B
7,86.36363636363636,"['Drive to gas station', 'Pay gas via credit card through pump credit reader or inside the store(tell pump number)', 'Turn off engine.', 'Take out gas cartridge', 'put pump in car', 'fill tank', 'Leave']","['Open fuel door', 'remove nozzle']",Open fuel door,0,1,B
0,0.0,[],"['Drive car to gas station', 'Get out of car']",Drive car to gas station,0,0,A
1,18.181818181818183,['Drive car to gas station'],"['replace nozzle', 'Swipe your credit card on the automated machine or prepay inside station']",Swipe your credit card on the automated machine or prepay inside station,1,1,B
2,31.818181818181817,"['Drive car to gas station', 'Swipe your credit card on the automated machine or prepay inside station']","['get out of the car', 'find a gas station']",get out of the car,0,1,B
3,63.63636363636363,"['Drive car to gas station', 'Swipe your credit card on the automated machine or prepay inside station', 'get out of the car']","['Return nozzle to pump when tank is full', 'Drive to gas station.']",Return nozzle to pump when tank is full,0,0,A
4,77.27272727272727,"['Drive car to gas station', 'Swipe your credit card on the automated machine or prepay inside station', 'get out of the car', 'Return nozzle to pump when tank is full']","['Get back in', 'Drive car to gas station']",Get back in,0,1,B
5,81.81818181818183,"['Drive car to gas station', 'Swipe your credit card on the automated machine or prepay inside station', 'get out of the car', 'Return nozzle to pump when tank is full', 'Get back in']","['Select fuel type', 'Leave gas station.']",Leave gas station.,1,1,B
0,0.0,[],"['Drive to nearest gas station', 'Remove nozzle']",Drive to nearest gas station,0,0,A
1,18.181818181818183,['Drive to nearest gas station'],"['Put back the gas pump filler on the gas pump', 'You pay for gas.']",You pay for gas.,1,1,B
2,27.27272727272727,"['Drive to nearest gas station', 'You pay for gas.']","['drive away', 'Push button for desired gas type']",Push button for desired gas type,1,1,B
3,36.36363636363637,"['Drive to nearest gas station', 'You pay for gas.', 'Push button for desired gas type']","['close gas cap', 'open gas door on car']",open gas door on car,1,1,B
4,54.54545454545454,"['Drive to nearest gas station', 'You pay for gas.', 'Push button for desired gas type', 'open gas door on car']","['Fill tank until full', 'click desirable gasoline']",Fill tank until full,0,1,B
0,0.0,[],"['Let it fill until it clicks.', 'Go to the gas station']",Go to the gas station,1,1,B
1,36.36363636363637,['Go to the gas station'],"['Open/unlock the gas tank on the car', 'Finish and put on cap.']",Open/unlock the gas tank on the car,0,0,A
2,59.09090909090909,"['Go to the gas station', 'Open/unlock the gas tank on the car']","['Park gas tank side next to pump', 'Ask attendant for the amount of gas you want']",Ask attendant for the amount of gas you want,1,1,B
3,81.81818181818183,"['Go to the gas station', 'Open/unlock the gas tank on the car', 'Ask attendant for the amount of gas you want']","['Leave the fuel station', 'Pay the amount']",Leave the fuel station,0,1,B
4,86.36363636363636,"['Go to the gas station', 'Open/unlock the gas tank on the car', 'Ask attendant for the amount of gas you want', 'Leave the fuel station']","['Put pump into fuel tank.', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Screw gas cap on fuel tank.', 'Drive car to gas station']",Drive car to gas station,1,1,B
1,36.36363636363637,['Drive car to gas station'],"['Put cap back onto car gasoline tank', 'Take off gas cap']",Take off gas cap,1,1,B
2,45.45454545454545,"['Drive car to gas station', 'Take off gas cap']","['Put bank card into machine', 'Pump gas to desired amount/price']",Pump gas to desired amount/price,1,1,B
3,77.27272727272727,"['Drive car to gas station', 'Take off gas cap', 'Pump gas to desired amount/price']","['Open gas tank.', 'Get back in']",Get back in,1,0,A
0,0.0,[],"['Close gas tank', 'Drive car to gas station']",Drive car to gas station,1,1,B
1,9.090909090909092,['Drive car to gas station'],"['pull in', 'open gas cap']",pull in,0,1,B
2,27.27272727272727,"['Drive car to gas station', 'pull in']","['Choose your gas type', 'Put the nozzle back.']",Choose your gas type,0,0,A
3,59.09090909090909,"['Drive car to gas station', 'pull in', 'Choose your gas type']","['Tell the attendant to fill gas as much as desired', 'Drive to a gas station']",Tell the attendant to fill gas as much as desired,0,1,B
4,68.18181818181817,"['Drive car to gas station', 'pull in', 'Choose your gas type', 'Tell the attendant to fill gas as much as desired']","['Select type of fuel.', 'Put gas cap on']",Put gas cap on,1,1,B
0,0.0,[],"['Place pump nozzle back on pump', 'Find a gas station.']",Find a gas station.,1,1,B
1,13.636363636363637,['Find a gas station.'],"['Insert card or select pay inside', 'Wait for fueling to end']",Insert card or select pay inside,0,0,A
2,18.181818181818183,"['Find a gas station.', 'Insert card or select pay inside']","['Pay for gas', 'replace pump']",Pay for gas,0,1,B
3,36.36363636363637,"['Find a gas station.', 'Insert card or select pay inside', 'Pay for gas']","['Get back in car.', 'Open gas tank cover']",Open gas tank cover,1,1,B
4,50.0,"['Find a gas station.', 'Insert card or select pay inside', 'Pay for gas', 'Open gas tank cover']","['Finish payment transaction.', 'Squeeze handle until it stops']",Squeeze handle until it stops,1,1,B
5,59.09090909090909,"['Find a gas station.', 'Insert card or select pay inside', 'Pay for gas', 'Open gas tank cover', 'Squeeze handle until it stops']","['Remove fuel hose', 'Turn off car and get out']",Remove fuel hose,0,1,B
6,63.63636363636363,"['Find a gas station.', 'Insert card or select pay inside', 'Pay for gas', 'Open gas tank cover', 'Squeeze handle until it stops', 'Remove fuel hose']","['Replace nozzle on gas pump', 'Push gas choice on pump']",Replace nozzle on gas pump,0,1,B
7,81.81818181818183,"['Find a gas station.', 'Insert card or select pay inside', 'Pay for gas', 'Open gas tank cover', 'Squeeze handle until it stops', 'Remove fuel hose', 'Replace nozzle on gas pump']","['Select grade of fuel you desire.', 'Leave gas station']",Leave gas station,1,0,A
8,86.36363636363636,"['Find a gas station.', 'Insert card or select pay inside', 'Pay for gas', 'Open gas tank cover', 'Squeeze handle until it stops', 'Remove fuel hose', 'Replace nozzle on gas pump', 'Leave gas station']","['Drive to gas station', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Arrive at gas station.', 'Close gas tank']",Arrive at gas station.,0,0,A
1,36.36363636363637,['Arrive at gas station.'],"['Unscrew tank cap.', 'Leave the fuel station']",Unscrew tank cap.,0,1,B
2,54.54545454545454,"['Arrive at gas station.', 'Unscrew tank cap.']","['Drive to gas station', 'Push lever down until tank is full.']",Push lever down until tank is full.,1,1,B
3,59.09090909090909,"['Arrive at gas station.', 'Unscrew tank cap.', 'Push lever down until tank is full.']","['pay attendant', 'Tell the attendant to fill gas as much as desired']",Tell the attendant to fill gas as much as desired,1,1,B
4,81.81818181818183,"['Arrive at gas station.', 'Unscrew tank cap.', 'Push lever down until tank is full.', 'Tell the attendant to fill gas as much as desired']","['Go to a filling station', 'Leave the station']",Leave the station,1,1,B
0,0.0,[],"['Find price-appropriate gas station', 'Replace nozzle']",Find price-appropriate gas station,0,0,A
1,13.636363636363637,['Find price-appropriate gas station'],"['Select payment option', 'Begin fueling.']",Select payment option,0,1,B
2,18.181818181818183,"['Find price-appropriate gas station', 'Select payment option']","['pay', 'Return nozzle to pump when tank is full']",pay,0,1,B
3,22.727272727272727,"['Find price-appropriate gas station', 'Select payment option', 'pay']","['Put cap back on.', 'Get receipt']",Get receipt,1,1,B
4,36.36363636363637,"['Find price-appropriate gas station', 'Select payment option', 'pay', 'Get receipt']","['Open the gas tank with your other hand', 'Close gas cap']",Open the gas tank with your other hand,0,1,B
5,63.63636363636363,"['Find price-appropriate gas station', 'Select payment option', 'pay', 'Get receipt', 'Open the gas tank with your other hand']","['Replace fuel nozzle', 'Run credit card through machine to pay for gas.']",Replace fuel nozzle,0,1,B
6,68.18181818181817,"['Find price-appropriate gas station', 'Select payment option', 'pay', 'Get receipt', 'Open the gas tank with your other hand', 'Replace fuel nozzle']","['Replace cap', 'Select type of fuel preferred']",Replace cap,0,1,B
7,77.27272727272727,"['Find price-appropriate gas station', 'Select payment option', 'pay', 'Get receipt', 'Open the gas tank with your other hand', 'Replace fuel nozzle', 'Replace cap']","['Drive to the gas station.', 'Get back in car.']",Get back in car.,1,1,B
0,0.0,[],"['Drive to gas station', 'Drive out of gas station']",Drive to gas station,0,0,A
1,36.36363636363637,['Drive to gas station'],"['Start the engine and leave the filling station', 'Open up gas cap']",Open up gas cap,1,1,B
0,0.0,[],"['Get out of car.', 'Drive your car to a gas station']",Drive your car to a gas station,1,1,B
1,13.636363636363637,['Drive your car to a gas station'],"['go to pump', 'Insert card or select pay inside']",Insert card or select pay inside,1,0,A
2,18.181818181818183,"['Drive your car to a gas station', 'Insert card or select pay inside']","['deposit money', 'replace pump']",deposit money,0,1,B
3,45.45454545454545,"['Drive your car to a gas station', 'Insert card or select pay inside', 'deposit money']","['Pump gas', 'Park car next to gas pump.']",Pump gas,0,0,A
4,63.63636363636363,"['Drive your car to a gas station', 'Insert card or select pay inside', 'deposit money', 'Pump gas']","['Replace fuel nozzle to gas pump.', 'Turn off engine']",Replace fuel nozzle to gas pump.,0,0,A
5,72.72727272727273,"['Drive your car to a gas station', 'Insert card or select pay inside', 'deposit money', 'Pump gas', 'Replace fuel nozzle to gas pump.']","['close fuel door', 'Get out of car']",close fuel door,0,1,B
