task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,15.789473684210526,"['Go to the forest', 'Gather dry wood.']","['Get kindling', 'Ignite flames']",Get kindling,0,0, A
3,42.10526315789473,"['Go to the forest', 'Gather dry wood.', 'Get kindling']","['stay far back to avoid getting burned', 'Get newspaper']",Get newspaper,1,0, A
4,63.1578947368421,"['Go to the forest', 'Gather dry wood.', 'Get kindling', 'Get newspaper']","['add an incendiary', 'Gather dry sticks, branches, logs and wood.']",add an incendiary,0,0, A
5,78.94736842105263,"['Go to the forest', 'Gather dry wood.', 'Get kindling', 'Get newspaper', 'add an incendiary']","['make a round shape with rocks', 'Fan flames.']",Fan flames.,1,0, A
0,0.0,[],"['Get a lighter.', 'Go to forest']",Go to forest,1,0, A
1,10.526315789473683,['Go to forest'],"['Buy some logs from a store', 'Light paper on fire']",Buy some logs from a store,0,0, A
2,42.10526315789473,"['Go to forest', 'Buy some logs from a store']","['Light the paper on fire', 'Get newspaper']",Get newspaper,1,0, A
3,63.1578947368421,"['Go to forest', 'Buy some logs from a store', 'Get newspaper']","['Douse pile with gasoline', 'Gather wood']",Douse pile with gasoline,0,0, A
4,73.68421052631578,"['Go to forest', 'Buy some logs from a store', 'Get newspaper', 'Douse pile with gasoline']","['Light newspaper with lighter.', 'gather thicker wood']",Light newspaper with lighter.,0,0, A
5,84.21052631578947,"['Go to forest', 'Buy some logs from a store', 'Get newspaper', 'Douse pile with gasoline', 'Light newspaper with lighter.']","['Gather dry sticks, branches, logs and wood.', 'Throw in more wood as needed.']",Throw in more wood as needed.,1,0, A
0,0.0,[],"['Go to the forest', 'Build pile of wood']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Collect fire wood', 'Light wood pile with a lighter']",Collect fire wood,0,0, A
2,57.89473684210527,"['Go to the forest', 'Collect fire wood']","['Light them with matches or a lighter.', 'Clear out the plants']",Light them with matches or a lighter.,0,0, A
3,68.42105263157895,"['Go to the forest', 'Collect fire wood', 'Light them with matches or a lighter.']","['Spark fire', 'Find safe place away from buildings.']",Spark fire,0,0, A
4,73.68421052631578,"['Go to the forest', 'Collect fire wood', 'Light them with matches or a lighter.', 'Spark fire']","['gather kindling', 'light wood on fire']",light wood on fire,1,0, A
5,84.21052631578947,"['Go to the forest', 'Collect fire wood', 'Light them with matches or a lighter.', 'Spark fire', 'light wood on fire']","['As the twigs start to catch fire, start adding wood on top, allowing space for air', 'Gather kindling']","As the twigs start to catch fire, start adding wood on top, allowing space for air",0,0, A
0,0.0,[],"['Obtain permit if required', 'Light a piece of wood with matches']",Obtain permit if required,0,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather any logs or kindling that will be used for the fire', 'Once fire is big enough start to add logs']",Gather any logs or kindling that will be used for the fire,0,0, A
2,47.368421052631575,"['Obtain permit if required', 'Gather any logs or kindling that will be used for the fire']","['Put twigs/sticks in a fire pit', 'Add more wood once the fire is getting bigger']",Put twigs/sticks in a fire pit,0,0, A
3,73.68421052631578,"['Obtain permit if required', 'Gather any logs or kindling that will be used for the fire', 'Put twigs/sticks in a fire pit']","['Gather dry and/or dead wood for bonfire.', 'Light your wood.']",Light your wood.,1,0, A
4,89.47368421052632,"['Obtain permit if required', 'Gather any logs or kindling that will be used for the fire', 'Put twigs/sticks in a fire pit', 'Light your wood.']","['play guitar', 'Pile wood by bonfire pit']",play guitar,0,0, A
0,0.0,[],"['Put paper, kindling and wood in stack', 'Obtain permit if required']",Obtain permit if required,1,0, A
1,10.526315789473683,['Obtain permit if required'],"['Gather as much wood as possible', 'Add wood to fire to keep fire going']",Gather as much wood as possible,0,0, A
2,36.84210526315789,"['Obtain permit if required', 'Gather as much wood as possible']","['Provide oxygen to the fire until the embers are hot enough to consume the wood', 'Place a ring of stones around the edge']",Place a ring of stones around the edge,1,0, A
3,42.10526315789473,"['Obtain permit if required', 'Gather as much wood as possible', 'Place a ring of stones around the edge']","['Add additional kindling until center logs catch on fire and embers are created.', 'Gather paper']",Gather paper,1,0, A
4,63.1578947368421,"['Obtain permit if required', 'Gather as much wood as possible', 'Place a ring of stones around the edge', 'Gather paper']","['Gather as much wood as possible', 'Douse pile with gasoline']",Douse pile with gasoline,1,0, A
5,68.42105263157895,"['Obtain permit if required', 'Gather as much wood as possible', 'Place a ring of stones around the edge', 'Gather paper', 'Douse pile with gasoline']","['Light a match', 'Gather small, dry wood pieces']",Light a match,0,0, A
0,0.0,[],"['Optional, put accelerant on the fire', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['Fan the wood so it burns nicely.', 'Create a fire pit']",Create a fire pit,1,0, A
2,63.1578947368421,"['Go to the forest', 'Create a fire pit']","['Gather kindling', 'Spray wood with lighter fluid']",Spray wood with lighter fluid,1,0, A
3,89.47368421052632,"['Go to the forest', 'Create a fire pit', 'Spray wood with lighter fluid']","['Find a large area suitable for a bonfire', 'Sit back and roast marshmallows or hotdogs']",Sit back and roast marshmallows or hotdogs,1,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'Light newspaper and use it to light tinder.']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Gather dry wood', 'add more wood as needed']",Gather dry wood,0,0, A
2,47.368421052631575,"['Determine where you would like to have your bonfire.', 'Gather dry wood']","['Stack wood and branches in area where you want bonfire.', 'Add more wood to keep fire going']",Stack wood and branches in area where you want bonfire.,0,0, A
3,63.1578947368421,"['Determine where you would like to have your bonfire.', 'Gather dry wood', 'Stack wood and branches in area where you want bonfire.']","['Keep the bonfire going by adding more wood or leaves.', 'Search for large, dead branches.']",Keep the bonfire going by adding more wood or leaves.,0,0, A
4,78.94736842105263,"['Determine where you would like to have your bonfire.', 'Gather dry wood', 'Stack wood and branches in area where you want bonfire.', 'Keep the bonfire going by adding more wood or leaves.']","['Clear a spot for the fire', 'Get water to place near fire pit in case of emergency']",Get water to place near fire pit in case of emergency,1,0, A
0,0.0,[],"['Place all wood in a pile.', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Light wood on fire', 'Gather tinder and logs']",Gather tinder and logs,1,0, A
2,36.84210526315789,"['Wait for nightfall', 'Gather tinder and logs']","['Place in pit with rocks/stones around', 'Go to the forest']",Place in pit with rocks/stones around,0,0, A
3,47.368421052631575,"['Wait for nightfall', 'Gather tinder and logs', 'Place in pit with rocks/stones around']","['Get fire extinguisher', 'Pile wood into pyre.']",Pile wood into pyre.,1,0, A
4,52.63157894736842,"['Wait for nightfall', 'Gather tinder and logs', 'Place in pit with rocks/stones around', 'Pile wood into pyre.']","['Gather wood', 'add paper or gas']",add paper or gas,1,0, A
5,57.89473684210527,"['Wait for nightfall', 'Gather tinder and logs', 'Place in pit with rocks/stones around', 'Pile wood into pyre.', 'add paper or gas']","['invite friends over', 'Get starter for fire']",Get starter for fire,1,0, A
0,0.0,[],"['Use a match to light the paper.', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Gather wood and tinder', 'Get lighter fluid.']",Gather wood and tinder,0,0, A
2,36.84210526315789,"['Go to the forest', 'Gather wood and tinder']","['Light the match stick', 'surround with rocks']",surround with rocks,1,0, A
3,52.63157894736842,"['Go to the forest', 'Gather wood and tinder', 'surround with rocks']","['Gather larger wood', 'Add small twigs']",Add small twigs,1,0, A
4,68.42105263157895,"['Go to the forest', 'Gather wood and tinder', 'surround with rocks', 'Add small twigs']","['Find dry wood in varying sizes.', 'Light the match stick']",Light the match stick,1,0, A
0,0.0,[],"['light', 'Go to the woods']",Go to the woods,1,0, A
1,10.526315789473683,['Go to the woods'],"['Gather wood.', 'Get fire extinguisher']",Gather wood.,0,0, A
2,47.368421052631575,"['Go to the woods', 'Gather wood.']","['Tame fire', 'Stack the wood']",Stack the wood,1,0, A
3,63.1578947368421,"['Go to the woods', 'Gather wood.', 'Stack the wood']","['use a safe flammable', 'Take kindling to a nearby fire pit']",use a safe flammable,0,0, A
4,89.47368421052632,"['Go to the woods', 'Gather wood.', 'Stack the wood', 'use a safe flammable']","['Call friends', 'Gather wood and branches.']",Call friends,0,0, A
0,0.0,[],"['Go to the woods', 'Light kindling to get fire started']",Go to the woods,0,0, A
1,31.57894736842105,['Go to the woods'],"['Watch the fire spread up to the rest of the wood', 'Dig out a hole.']",Dig out a hole.,1,0, A
2,73.68421052631578,"['Go to the woods', 'Dig out a hole.']","['Enjoy the glow.', 'Gather wood and newspaper']",Enjoy the glow.,0,0, A
0,0.0,[],"['Throw a match on the wood to start the fire', 'Go to forest']",Go to forest,1,0, A
1,10.526315789473683,['Go to forest'],"['Gather dry and/or dead wood for bonfire.', 'Throw lit match on top of wood']",Gather dry and/or dead wood for bonfire.,0,0, A
2,47.368421052631575,"['Go to forest', 'Gather dry and/or dead wood for bonfire.']","['Place wood in a pile in the cleared space.', 'Once caught on fire place larger logs and wood around flames']",Place wood in a pile in the cleared space.,0,0, A
3,73.68421052631578,"['Go to forest', 'Gather dry and/or dead wood for bonfire.', 'Place wood in a pile in the cleared space.']","['Generate spark to light kindling', 'Grab kindling.']",Generate spark to light kindling,0,0, A
4,89.47368421052632,"['Go to forest', 'Gather dry and/or dead wood for bonfire.', 'Place wood in a pile in the cleared space.', 'Generate spark to light kindling']","['Gather wood', 'Sit around fire drinking beer with friends.']",Sit around fire drinking beer with friends.,1,0, A
0,0.0,[],"['Add twigs and small branches to get fire bigger', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Once your fire is burning well, add larger sticks', 'collect wood']",collect wood,1,0, A
2,21.052631578947366,"['Wait for nightfall', 'collect wood']","['Spray wood with lighter fluid', 'Secure the campsite']",Secure the campsite,1,0, A
3,47.368421052631575,"['Wait for nightfall', 'collect wood', 'Secure the campsite']","['Put wood in hole', 'make sure the wood catches fire']",Put wood in hole,0,0, A
4,63.1578947368421,"['Wait for nightfall', 'collect wood', 'Secure the campsite', 'Put wood in hole']","['clear an area so the fire remains in control', 'Put lighter fluid on wood.']",Put lighter fluid on wood.,1,0, A
5,78.94736842105263,"['Wait for nightfall', 'collect wood', 'Secure the campsite', 'Put wood in hole', 'Put lighter fluid on wood.']","['Watch the fire spread up to the rest of the wood', 'Place wood in fire pit']",Watch the fire spread up to the rest of the wood,0,0, A
6,89.47368421052632,"['Wait for nightfall', 'collect wood', 'Secure the campsite', 'Put wood in hole', 'Put lighter fluid on wood.', 'Watch the fire spread up to the rest of the wood']","['Collect twigs and extra sticks in the backyward', 'enjoy bonfire']",enjoy bonfire,1,0, A
0,0.0,[],"['enjoy bonfire', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['add somthing to help it burn like paper', 'Gather wood and tinder']",Gather wood and tinder,1,0, A
2,57.89473684210527,"['Go to the forest', 'Gather wood and tinder']","['Watch it burn', 'clear a circular area to make the fire']",clear a circular area to make the fire,1,0, A
3,73.68421052631578,"['Go to the forest', 'Gather wood and tinder', 'clear a circular area to make the fire']","['Find a spot', 'Light the wood.']",Light the wood.,1,0, A
0,0.0,[],"['pile up sticks and logs and wood', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Pour lighter fluid on the wood', 'Gather wood for fire']",Gather wood for fire,1,0, A
2,31.57894736842105,"['Go to the forest', 'Gather wood for fire']","['Dig a pit', 'Light the match stick']",Dig a pit,0,0, A
3,36.84210526315789,"['Go to the forest', 'Gather wood for fire', 'Dig a pit']","['Make a boarder for pit with stones', 'Fan flames.']",Make a boarder for pit with stones,0,0, A
4,42.10526315789473,"['Go to the forest', 'Gather wood for fire', 'Dig a pit', 'Make a boarder for pit with stones']","['Gather paper', 'Use a match to light the paper.']",Gather paper,0,0, A
5,52.63157894736842,"['Go to the forest', 'Gather wood for fire', 'Dig a pit', 'Make a boarder for pit with stones', 'Gather paper']","['Add wood as needed to keep fire burning', 'Stack sticks on top']",Stack sticks on top,1,0, A
6,68.42105263157895,"['Go to the forest', 'Gather wood for fire', 'Dig a pit', 'Make a boarder for pit with stones', 'Gather paper', 'Stack sticks on top']","['Light a match', 'Gather as much wood as possible']",Light a match,0,0, A
7,73.68421052631578,"['Go to the forest', 'Gather wood for fire', 'Dig a pit', 'Make a boarder for pit with stones', 'Gather paper', 'Stack sticks on top', 'Light a match']","['Gather sticks and wood', 'turn wood on fire']",turn wood on fire,1,0, A
8,89.47368421052632,"['Go to the forest', 'Gather wood for fire', 'Dig a pit', 'Make a boarder for pit with stones', 'Gather paper', 'Stack sticks on top', 'Light a match', 'turn wood on fire']","['Select the location for your fire', 'Call friends']",Call friends,1,0, A
0,0.0,[],"['Stack a few pieces of wood into small pile with air gap underneath', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['Put wood or sticks in fire pit.', 'Gather sticks and wood']",Gather sticks and wood,1,0, A
2,36.84210526315789,"['Go to the forest', 'Gather sticks and wood']","['Blow gently on fire as it begins to catch', 'Place in pit with rocks/stones around']",Place in pit with rocks/stones around,1,0, A
3,73.68421052631578,"['Go to the forest', 'Gather sticks and wood', 'Place in pit with rocks/stones around']","['Set light to paper', 'Get wood']",Set light to paper,0,0, A
4,78.94736842105263,"['Go to the forest', 'Gather sticks and wood', 'Place in pit with rocks/stones around', 'Set light to paper']","['Bring water hose close.', 'make a circle around with bricks and surround it with sand']",Bring water hose close.,0,0, A
0,0.0,[],"['Light kindling to get fire started', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Gather wood', 'Light the wood.']",Gather wood,0,0, A
2,36.84210526315789,"['Wait for nightfall', 'Gather wood']","['design a way to contain the bonfire', 'Add more wood to keep fire going']",design a way to contain the bonfire,0,0, A
3,42.10526315789473,"['Wait for nightfall', 'Gather wood', 'design a way to contain the bonfire']","['Gather paper', 'Light the paper and blow until the twigs catch']",Gather paper,0,0, A
4,63.1578947368421,"['Wait for nightfall', 'Gather wood', 'design a way to contain the bonfire', 'Gather paper']","['Gather wood', 'Put gas on the wood.']",Put gas on the wood.,1,0, A
5,68.42105263157895,"['Wait for nightfall', 'Gather wood', 'design a way to contain the bonfire', 'Gather paper', 'Put gas on the wood.']","['Find a clearing', 'put fire starter in pit']",put fire starter in pit,1,0, A
6,73.68421052631578,"['Wait for nightfall', 'Gather wood', 'design a way to contain the bonfire', 'Gather paper', 'Put gas on the wood.', 'put fire starter in pit']","['Gather wood and newspaper', 'Make bonfire']",Make bonfire,1,0, A
7,78.94736842105263,"['Wait for nightfall', 'Gather wood', 'design a way to contain the bonfire', 'Gather paper', 'Put gas on the wood.', 'put fire starter in pit', 'Make bonfire']","['Buy some logs from a store', 'Provide oxygen to the fire until the embers are hot enough to consume the wood']",Provide oxygen to the fire until the embers are hot enough to consume the wood,1,0, A
8,89.47368421052632,"['Wait for nightfall', 'Gather wood', 'design a way to contain the bonfire', 'Gather paper', 'Put gas on the wood.', 'put fire starter in pit', 'Make bonfire', 'Provide oxygen to the fire until the embers are hot enough to consume the wood']","['put wood in place', 'Watch fire grow']",Watch fire grow,1,0, A
0,0.0,[],"['Wait for nightfall', 'Place wood together on ground.']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Get lighter fluid.', 'Gather wood.']",Gather wood.,1,0, A
2,31.57894736842105,"['Wait for nightfall', 'Gather wood.']","['make fire pit', 'Light match or lighter']",make fire pit,0,0, A
3,47.368421052631575,"['Wait for nightfall', 'Gather wood.', 'make fire pit']","['Sit back and enjoy the bonfire', 'Stack wood in pyramid shape.']",Stack wood in pyramid shape.,1,0, A
0,0.0,[],"['Get a lighter.', 'Go to forest']",Go to forest,1,0, A
1,31.57894736842105,['Go to forest'],"['Stand back.', 'Dig fire pit']",Dig fire pit,1,0, A
2,52.63157894736842,"['Go to forest', 'Dig fire pit']","['stack small branches', 'grab wood as much desired']",stack small branches,0,0, A
3,57.89473684210527,"['Go to forest', 'Dig fire pit', 'stack small branches']","['gather kindling', 'Enjoy the light and heat of the fire']",gather kindling,0,0, A
4,68.42105263157895,"['Go to forest', 'Dig fire pit', 'stack small branches', 'gather kindling']","['Find a fire-pit', 'Light a match.']",Light a match.,1,0, A
0,0.0,[],"['Feed fire till it catches the rest of the wood', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['Dig a fire pit', 'Fan the wood so it burns nicely.']",Dig a fire pit,0,0, A
2,42.10526315789473,"['Go to the forest', 'Dig a fire pit']","['light the fire', 'get some news papers']",get some news papers,1,0, A
3,52.63157894736842,"['Go to the forest', 'Dig a fire pit', 'get some news papers']","['get wood', 'place under some dry twigs']",place under some dry twigs,1,0, A
