task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,68.18181818181817,"['take xanax', 'make an appointment', 'Wait until day/time of appointment', 'drive to dentist', 'Fill out paperwork and insurance information with front desk', 'Wait for a very long time', 'Open mouth when advised by the dentist.']","[""Enter dentist's office"", 'Let the dentist work on your teeth.']",Let the dentist work on your teeth.,1,0,A
8,90.9090909090909,"['take xanax', 'make an appointment', 'Wait until day/time of appointment', 'drive to dentist', 'Fill out paperwork and insurance information with front desk', 'Wait for a very long time', 'Open mouth when advised by the dentist.', 'Let the dentist work on your teeth.']","['Get out of chair', 'Sign in at reception']",Get out of chair,0,0,A
0,0.0,[],"['Talk to the receptionist', 'Brush the tooth properly to avoid bad odour']",Brush the tooth properly to avoid bad odour,1,0,A
1,27.27272727272727,['Brush the tooth properly to avoid bad odour'],"['Walk inside office', 'Get in car']",Get in car,1,0,A
2,31.818181818181817,"['Brush the tooth properly to avoid bad odour', 'Get in car']","['make a followup appointment if needed', 'Go to dentist building']",Go to dentist building,1,1,B
3,50.0,"['Brush the tooth properly to avoid bad odour', 'Get in car', 'Go to dentist building']","['Wait', 'Brush the tooth properly to avoid bad odour']",Wait,0,0,A
4,63.63636363636363,"['Brush the tooth properly to avoid bad odour', 'Get in car', 'Go to dentist building', 'Wait']","['Drive to the dentist office', 'Open mouth']",Open mouth,1,0,A
5,81.81818181818183,"['Brush the tooth properly to avoid bad odour', 'Get in car', 'Go to dentist building', 'Wait', 'Open mouth']","['pay/provide insurance', 'Sign in']",pay/provide insurance,0,0,A
6,86.36363636363636,"['Brush the tooth properly to avoid bad odour', 'Get in car', 'Go to dentist building', 'Wait', 'Open mouth', 'pay/provide insurance']","['Brush teeth', 'Schedule next appointment']",Schedule next appointment,1,0,A
0,0.0,[],"['Brush and floss your teeth', 'Announce who you are at the reception desk.']",Brush and floss your teeth,0,0,A
1,18.181818181818183,['Brush and floss your teeth'],"['Sit in chair.', 'Call the dentist']",Call the dentist,1,0,A
2,31.818181818181817,"['Brush and floss your teeth', 'Call the dentist']","['drive to dentist', 'Leave the office']",drive to dentist,0,0,A
3,36.36363636363637,"['Brush and floss your teeth', 'Call the dentist', 'drive to dentist']","['when finished, check in with receptionist', 'Once you arrive at the dentist office, walk up to the reception desk']","Once you arrive at the dentist office, walk up to the reception desk",1,0,A
4,40.909090909090914,"['Brush and floss your teeth', 'Call the dentist', 'drive to dentist', 'Once you arrive at the dentist office, walk up to the reception desk']","['Sign in at the reception desk', 'Pay receptionist, if necessary.']",Sign in at the reception desk,0,0,A
5,50.0,"['Brush and floss your teeth', 'Call the dentist', 'drive to dentist', 'Once you arrive at the dentist office, walk up to the reception desk', 'Sign in at the reception desk']","['Sit down and wait to be called.', 'get in the car']",Sit down and wait to be called.,0,0,A
0,0.0,[],"['Brush and floss your teeth', 'Get x-ray done if needed']",Brush and floss your teeth,0,0,A
1,18.181818181818183,['Brush and floss your teeth'],"['Open mouth and sit still when dentist is working on mouth.', 'Call the dentist']",Call the dentist,1,0,A
2,31.818181818181817,"['Brush and floss your teeth', 'Call the dentist']","['arrange payment', ""Arrive at dentist's office at scheduled time""]",Arrive at dentist's office at scheduled time,1,1,B
3,59.09090909090909,"['Brush and floss your teeth', 'Call the dentist', ""Arrive at dentist's office at scheduled time""]","['Make an appointment', ""Sit in the dentist's chair""]",Sit in the dentist's chair,1,0,A
0,0.0,[],"['take xanax', 'Wait for a very long time']",take xanax,0,0,A
1,18.181818181818183,['take xanax'],"['open mouth for exam', ""Call to dentist's office""]",Call to dentist's office,1,0,A
2,31.818181818181817,"['take xanax', ""Call to dentist's office""]","['Leave', 'go to the dentist office']",go to the dentist office,1,1,B
3,45.45454545454545,"['take xanax', ""Call to dentist's office"", 'go to the dentist office']","['Furnish requisite signatures for insurance and treatment', 'Look at x-ray of your mouth']",Furnish requisite signatures for insurance and treatment,0,0,A
4,68.18181818181817,"['take xanax', ""Call to dentist's office"", 'go to the dentist office', 'Furnish requisite signatures for insurance and treatment']","['Getting into the car', 'Have teeth examined']",Have teeth examined,1,1,B
0,0.0,[],"['See the dentist', 'Brush and floss in the morning']",Brush and floss in the morning,1,0,A
1,22.727272727272727,['Brush and floss in the morning'],"['Schedule appointment', 'Wait to be called in.']",Schedule appointment,0,0,A
2,27.27272727272727,"['Brush and floss in the morning', 'Schedule appointment']","['Get in car.', 'Open mouth for dentist to look']",Get in car.,0,0,A
3,31.818181818181817,"['Brush and floss in the morning', 'Schedule appointment', 'Get in car.']","['Open mouth when advised by the dentist.', ""Travel to the dentist's office.""]",Travel to the dentist's office.,1,1,B
4,59.09090909090909,"['Brush and floss in the morning', 'Schedule appointment', 'Get in car.', ""Travel to the dentist's office.""]","['Sit and wait in chair.', 'Call dentist to make appointment']",Sit and wait in chair.,0,0,A
0,0.0,[],"['Talk to the receptionist', 'Stop eating an hour before you go']",Stop eating an hour before you go,1,0,A
1,22.727272727272727,['Stop eating an hour before you go'],"['Make appointment.', 'Wait for a long time.']",Make appointment.,0,0,A
2,27.27272727272727,"['Stop eating an hour before you go', 'Make appointment.']","['Wait until it is a few minutes before the time of your appointment.', 'Leave office']",Wait until it is a few minutes before the time of your appointment.,0,0,A
3,31.818181818181817,"['Stop eating an hour before you go', 'Make appointment.', 'Wait until it is a few minutes before the time of your appointment.']","['Drive to dentist office', 'Leave the dentist office']",Drive to dentist office,0,0,A
4,54.54545454545454,"['Stop eating an hour before you go', 'Make appointment.', 'Wait until it is a few minutes before the time of your appointment.', 'Drive to dentist office']","['Go into the office when your name is called', 'Make the appointment']",Go into the office when your name is called,0,0,A
5,72.72727272727273,"['Stop eating an hour before you go', 'Make appointment.', 'Wait until it is a few minutes before the time of your appointment.', 'Drive to dentist office', 'Go into the office when your name is called']","['Spit', 'Show documents to receptionist']",Spit,0,1,B
0,0.0,[],"['Drive to dentist', 'Getting up']",Getting up,1,0,A
1,27.27272727272727,['Getting up'],"['Sit in the dental chair.', 'Get in car.']",Get in car.,1,0,A
2,31.818181818181817,"['Getting up', 'Get in car.']","['Drive to dentist office', 'Make appointment for 6 month check up.']",Drive to dentist office,0,0,A
3,40.909090909090914,"['Getting up', 'Get in car.', 'Drive to dentist office']","['check in at desk', 'Spit out any residue in cup']",check in at desk,0,0,A
4,50.0,"['Getting up', 'Get in car.', 'Drive to dentist office', 'check in at desk']","[""Wait in waiting room to be called back to the dentist's office"", 'Schedule appointment']",Wait in waiting room to be called back to the dentist's office,0,0,A
5,63.63636363636363,"['Getting up', 'Get in car.', 'Drive to dentist office', 'check in at desk', ""Wait in waiting room to be called back to the dentist's office""]","['Tell dentist why you are there.', 'SEARCH FOR THE DENTIST']",Tell dentist why you are there.,0,0,A
6,68.18181818181817,"['Getting up', 'Get in car.', 'Drive to dentist office', 'check in at desk', ""Wait in waiting room to be called back to the dentist's office"", 'Tell dentist why you are there.']","['Let the dentist work on your teeth.', ""Look for the dentist's phone number on the internet""]",Let the dentist work on your teeth.,0,0,A
7,77.27272727272727,"['Getting up', 'Get in car.', 'Drive to dentist office', 'check in at desk', ""Wait in waiting room to be called back to the dentist's office"", 'Tell dentist why you are there.', 'Let the dentist work on your teeth.']","['Get x-ray done if needed', 'Get in car']",Get x-ray done if needed,0,0,A
0,0.0,[],"['Getting up', 'lean back in chair and open mouth']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Follow lady when name is called.', 'Get in car']",Get in car,1,1,B
2,31.818181818181817,"['Getting up', 'Get in car']","['Let the dental assistant clean your teeth.', 'Get in a car and drive to the dentist.']",Get in a car and drive to the dentist.,1,1,B
3,40.909090909090914,"['Getting up', 'Get in car', 'Get in a car and drive to the dentist.']","['Have teeth xrayed', 'Sign in']",Sign in,1,0,A
4,68.18181818181817,"['Getting up', 'Get in car', 'Get in a car and drive to the dentist.', 'Sign in']","['Stop eating an hour before you go', 'He will examine and give the necessary treatment']",He will examine and give the necessary treatment,1,0,A
5,81.81818181818183,"['Getting up', 'Get in car', 'Get in a car and drive to the dentist.', 'Sign in', 'He will examine and give the necessary treatment']","['Go home', 'Wait until day/time of appointment']",Go home,0,1,B
6,86.36363636363636,"['Getting up', 'Get in car', 'Get in a car and drive to the dentist.', 'Sign in', 'He will examine and give the necessary treatment', 'Go home']","['make appointment', 'Schedule next appointment']",Schedule next appointment,1,0,A
0,0.0,[],"['Getting up', 'Fill out paperwork and insurance information with front desk']",Getting up,0,1,B
1,27.27272727272727,['Getting up'],"['Get in car', 'Get teeth checked']",Get in car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['Arrive at dental office at scheduled time', 'Show the teeth to the dentist']",Arrive at dental office at scheduled time,0,0,A
3,50.0,"['Getting up', 'Get in car', 'Arrive at dental office at scheduled time']","['Leave office', 'Get called by dental assistant']",Get called by dental assistant,1,1,B
4,54.54545454545454,"['Getting up', 'Get in car', 'Arrive at dental office at scheduled time', 'Get called by dental assistant']","['GET APPOINTMENT', 'Go back when called.']",Go back when called.,1,1,B
5,68.18181818181817,"['Getting up', 'Get in car', 'Arrive at dental office at scheduled time', 'Get called by dental assistant', 'Go back when called.']","['Does what needs to be done', 'Enter the clinic']",Does what needs to be done,0,1,B
0,0.0,[],"['Enter dentist office', 'Brush well before visit.']",Brush well before visit.,1,1,B
1,31.818181818181817,['Brush well before visit.'],"['Pay the fees', 'Drive to the dentist']",Drive to the dentist,1,1,B
2,50.0,"['Brush well before visit.', 'Drive to the dentist']","['wait in lobby', 'When finished, go home']",wait in lobby,0,0,A
3,59.09090909090909,"['Brush well before visit.', 'Drive to the dentist', 'wait in lobby']","['Brush teeth', 'Sit in the chair']",Sit in the chair,1,1,B
4,77.27272727272727,"['Brush well before visit.', 'Drive to the dentist', 'wait in lobby', 'Sit in the chair']","['Go get X-Rays done', 'check in']",Go get X-Rays done,0,1,B
5,81.81818181818183,"['Brush well before visit.', 'Drive to the dentist', 'wait in lobby', 'Sit in the chair', 'Go get X-Rays done']","['Check in with receptionist.', 'Mark the next date to visit your dentist on the calender.']",Mark the next date to visit your dentist on the calender.,1,0,A
6,90.9090909090909,"['Brush well before visit.', 'Drive to the dentist', 'wait in lobby', 'Sit in the chair', 'Go get X-Rays done', 'Mark the next date to visit your dentist on the calender.']","['leave', 'Wait until you are called back into the office.']",leave,0,1,B
0,0.0,[],"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Enter waiting room']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",0,0,A
1,22.727272727272727,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","['Walk inside office', 'make appointment']",make appointment,1,1,B
2,27.27272727272727,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'make appointment']","['Get in your car', 'Pay']",Get in your car,0,0,A
3,31.818181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'make appointment', 'Get in your car']","['Arrive at office.', 'Get x-ray done if needed']",Arrive at office.,0,0,A
