task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'grab credit card']","['Wait for clerk to tell you total', 'Input credit card type (Visa, Mastercard, etc) if asked.']","Input credit card type (Visa, Mastercard, etc) if asked.",1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'sign the receipt']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Drive to store', 'Slide credit card through card reader.']",Drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Drive to store']","['wait for approval', 'Pull out credit card']",Pull out credit card,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Pull out credit card']","['Hand credit card to clerk/ server', 'pull out wallet']",Hand credit card to clerk/ server,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'give the card to the cashier']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['drive to store', 'give card info by slideing or entering it online']",drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store']","['Take out my credit card', 'take back credit card']",Take out my credit card,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out my credit card']","['take it to the register', 'Check the transfer amount']",Check the transfer amount,1,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out my credit card', 'Check the transfer amount']","['Proceed to checkout.', 'Enter your PIN']",Enter your PIN,1,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out my credit card', 'Check the transfer amount', 'Enter your PIN']","['Cashier rings up items', 'wait for payment to happen']",wait for payment to happen,1,0, A
6,91.30434782608695,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out my credit card', 'Check the transfer amount', 'Enter your PIN', 'wait for payment to happen']","['Bag items', 'Review receipt for accuracy.']",Bag items,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'ask for receipt']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'signing for purchase']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Take credit card out of wallet', 'Receive a bill that you will be paying for.']",Take credit card out of wallet,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take credit card out of wallet']","['Select items to purchase.', 'Take bagged items']",Take bagged items,1,0, A
0,0.0,[],"['Tell the cashier you are paying by credit', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Wait for the transaction to be authorized.', 'Go shopping.']",Go shopping.,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['find item you want in store', 'put your card away']",find item you want in store,0,0, A
3,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'find item you want in store']","['select a credit card', 'Wait for your receipt']",select a credit card,0,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'find item you want in store', 'select a credit card']","['Select the credit option.', 'drive to store']",Select the credit option.,0,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'find item you want in store', 'select a credit card', 'Select the credit option.']","['Get credit card out of wallet', 'Sign your name on the reader']",Sign your name on the reader,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'the cashier will run it']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Swipe the card', 'drive to store']",drive to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'drive to store']","['put your card away', 'choose the product']",choose the product,1,0, A
3,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store', 'choose the product']","['take your receipt', 'Get my credit card.']",Get my credit card.,1,0, A
4,47.82608695652174,"['Apply for credit card,  Wait for approval', 'drive to store', 'choose the product', 'Get my credit card.']","['give it to the cashier', 'Grab wallet']",give it to the cashier,0,0, A
0,0.0,[],"['wait than sign your name in box', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['drive to store', 'Insert the pin number']",drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store']","['Get receipt', 'Take out my credit card']",Take out my credit card,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out my credit card']","['Swipe your credit card for paying', 'Wait in line.']",Swipe your credit card for paying,0,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out my credit card', 'Swipe your credit card for paying']","['Apply for credit card,  Wait for approval', ""Input your pin number but don't let anyone see you doing it""]",Input your pin number but don't let anyone see you doing it,1,0, A
5,69.56521739130434,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out my credit card', 'Swipe your credit card for paying', ""Input your pin number but don't let anyone see you doing it""]","['Accept the charges', 'Pick out goods.']",Accept the charges,0,0, A
6,82.6086956521739,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out my credit card', 'Swipe your credit card for paying', ""Input your pin number but don't let anyone see you doing it"", 'Accept the charges']","['Order an item', 'Sign authorization.']",Sign authorization.,1,0, A
7,86.95652173913044,"['Apply for credit card,  Wait for approval', 'drive to store', 'Take out my credit card', 'Swipe your credit card for paying', ""Input your pin number but don't let anyone see you doing it"", 'Accept the charges', 'Sign authorization.']","['wait for cashier to ring up purchases', 'put your card away']",put your card away,1,0, A
0,0.0,[],"['Confirm the payment', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Drive to store', 'Sign your name']",Drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Take copy of the receipt', 'Take out credit card.']",Take out credit card.,1,1, B
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take out credit card.']","['Select the credit option.', 'take out your wallet']",Select the credit option.,0,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take out credit card.', 'Select the credit option.']","['Enter PIN number if required.', 'Get total from cashier']",Enter PIN number if required.,0,0, A
5,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take out credit card.', 'Select the credit option.', 'Enter PIN number if required.']","['Hit accept button.', 'Go to where you are buying an item']",Hit accept button.,0,0, A
6,73.91304347826086,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take out credit card.', 'Select the credit option.', 'Enter PIN number if required.', 'Hit accept button.']","['Wait for your receipt', 'select items to buy']",Wait for your receipt,0,0, A
7,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'Take out credit card.', 'Select the credit option.', 'Enter PIN number if required.', 'Hit accept button.', 'Wait for your receipt']","['Hand bill to clerk', 'Decide what items you would like to buy.']",Hand bill to clerk,0,1, B
0,0.0,[],"['Check the transfer amount', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Sign your name on receipt.', 'Go shopping.']",Go shopping.,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['place order', 'Give the cashier your credit card']",place order,0,0, A
3,34.78260869565217,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'place order']","['Wait for the transaction to be authorized.', 'Get total from cashier']",Get total from cashier,1,0, A
4,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'place order', 'Get total from cashier']","['Take out your wallet', 'Hand card to clerk']",Hand card to clerk,1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'place order', 'Get total from cashier', 'Hand card to clerk']","['You get something to buy', 'Take your receipt']",Take your receipt,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Wait for the cashier to say the total']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Take your purchase', 'Go to store']",Go to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Take credit card out of wallet', 'Sign your name on receipt.']",Take credit card out of wallet,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'Take credit card out of wallet']","['Check total', 'Put my credit card back in my wallet']",Check total,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'You put it in your purse.']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Swipe my card', 'Go to store']",Go to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Remove your credit card from your wallet.', 'wait for payment to happen']",Remove your credit card from your wallet.,0,0, A
