task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,79.16666666666666,"['Decide where you want to eat', 'Drive to restaurant.', 'Decide what you want to order.', 'pay for food', 'Take food to table']","['Eat your food.', 'Order food']",Eat your food.,0,0,A
6,87.5,"['Decide where you want to eat', 'Drive to restaurant.', 'Decide what you want to order.', 'pay for food', 'Take food to table', 'Eat your food.']","['Leave the restaurant', 'Pay for food.']",Leave the restaurant,0,1,B
0,0.0,[],"['Go to car', 'Order food']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Get to the restaurant', 'Sit at table']",Get to the restaurant,0,1,B
2,33.33333333333333,"['Go to car', 'Get to the restaurant']","['Eat the food enjoying its taste and flavor', 'Relay order to employee']",Relay order to employee,1,1,B
3,37.5,"['Go to car', 'Get to the restaurant', 'Relay order to employee']","['Park.', 'Pay for food']",Pay for food,1,1,B
4,62.5,"['Go to car', 'Get to the restaurant', 'Relay order to employee', 'Pay for food']","['Get food', 'look at the menu']",Get food,0,1,B
5,66.66666666666666,"['Go to car', 'Get to the restaurant', 'Relay order to employee', 'Pay for food', 'Get food']","['Choose your order from the menu', 'Take the items to an empty table']",Take the items to an empty table,1,1,B
6,75.0,"['Go to car', 'Get to the restaurant', 'Relay order to employee', 'Pay for food', 'Get food', 'Take the items to an empty table']","['Sit down', 'Enter fast food restaurant']",Sit down,0,1,B
7,79.16666666666666,"['Go to car', 'Get to the restaurant', 'Relay order to employee', 'Pay for food', 'Get food', 'Take the items to an empty table', 'Sit down']","['Walk into building', 'Sit down and eat']",Sit down and eat,1,1,B
0,0.0,[],"['Choose a restaurant', 'Find a table.']",Choose a restaurant,0,1,B
1,8.333333333333332,['Choose a restaurant'],"['Dispose of trash', 'Drive to the fast food restaurant.']",Drive to the fast food restaurant.,1,1,B
2,25.0,"['Choose a restaurant', 'Drive to the fast food restaurant.']","['Sit down at a table', 'Look over the menu.']",Look over the menu.,1,1,B
3,33.33333333333333,"['Choose a restaurant', 'Drive to the fast food restaurant.', 'Look over the menu.']","['Get food', 'Order food from cashier']",Order food from cashier,1,1,B
4,62.5,"['Choose a restaurant', 'Drive to the fast food restaurant.', 'Look over the menu.', 'Order food from cashier']","['Pick up food', 'Enter restaurant']",Pick up food,0,1,B
5,79.16666666666666,"['Choose a restaurant', 'Drive to the fast food restaurant.', 'Look over the menu.', 'Order food from cashier', 'Pick up food']","['Order food.', 'Sit down and eat']",Sit down and eat,1,1,B
6,87.5,"['Choose a restaurant', 'Drive to the fast food restaurant.', 'Look over the menu.', 'Order food from cashier', 'Pick up food', 'Sit down and eat']","['Leave.', 'Wait for food']",Leave.,0,1,B
0,0.0,[],"['Pay.', 'Choose a restaurant']",Choose a restaurant,1,1,B
1,8.333333333333332,['Choose a restaurant'],"['Drive to favorite fast food restaurant', 'Wait for your number to be called']",Drive to favorite fast food restaurant,0,1,B
2,20.833333333333336,"['Choose a restaurant', 'Drive to favorite fast food restaurant']","['Eat', 'Walk to the counter.']",Walk to the counter.,1,1,B
3,33.33333333333333,"['Choose a restaurant', 'Drive to favorite fast food restaurant', 'Walk to the counter.']","['Throw away the wrappers', 'Order your food.']",Order your food.,1,1,B
4,75.0,"['Choose a restaurant', 'Drive to favorite fast food restaurant', 'Walk to the counter.', 'Order your food.']","['occupy the seat', 'Enter restaurant']",occupy the seat,0,1,B
0,0.0,[],"['Wait while meal cooks', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['Wait in line for counter', 'Drive to desired restaurant']",Drive to desired restaurant,1,1,B
2,25.0,"['Go to car', 'Drive to desired restaurant']","['Check the menu', 'Walk out']",Check the menu,0,0,A
3,33.33333333333333,"['Go to car', 'Drive to desired restaurant', 'Check the menu']","['Order food at counter.', 'Fill your drink and get napkins and condiments']",Order food at counter.,0,0,A
4,75.0,"['Go to car', 'Drive to desired restaurant', 'Check the menu', 'Order food at counter.']","['Walk to table', 'Sit at a table']",Sit at a table,1,1,B
0,0.0,[],"['choose the restaurant', 'Find a seat']",choose the restaurant,0,1,B
1,8.333333333333332,['choose the restaurant'],"['Drive to restaurant.', 'Get straw and napkins']",Drive to restaurant.,0,1,B
2,33.33333333333333,"['choose the restaurant', 'Drive to restaurant.']","['Fill your drink and get napkins and condiments', ""When it's your turn, place your order""]","When it's your turn, place your order",1,1,B
3,45.83333333333333,"['choose the restaurant', 'Drive to restaurant.', ""When it's your turn, place your order""]","['Go home', 'Wait in line']",Wait in line,1,1,B
4,50.0,"['choose the restaurant', 'Drive to restaurant.', ""When it's your turn, place your order"", 'Wait in line']","['Park the car and get out', 'Go to table.']",Go to table.,1,1,B
5,54.16666666666666,"['choose the restaurant', 'Drive to restaurant.', ""When it's your turn, place your order"", 'Wait in line', 'Go to table.']","['Get in the car', 'Wait for your number to be called']",Wait for your number to be called,1,1,B
6,62.5,"['choose the restaurant', 'Drive to restaurant.', ""When it's your turn, place your order"", 'Wait in line', 'Go to table.', 'Wait for your number to be called']","['Enter into the restaurant', 'Pick up order from counter']",Pick up order from counter,1,1,B
7,70.83333333333334,"['choose the restaurant', 'Drive to restaurant.', ""When it's your turn, place your order"", 'Wait in line', 'Go to table.', 'Wait for your number to be called', 'Pick up order from counter']","['Fill up drink and pick out condiments', 'Decide what you want to eat']",Fill up drink and pick out condiments,0,0,A
0,0.0,[],"['Choose a restaurant', 'Take food to table']",Choose a restaurant,0,1,B
1,8.333333333333332,['Choose a restaurant'],"['When food is ready, take food and go to a table', 'Travel to a fast food restaurant']",Travel to a fast food restaurant,1,1,B
2,16.666666666666664,"['Choose a restaurant', 'Travel to a fast food restaurant']","['Enter the restaurant.', 'Leave the restaurant.']",Enter the restaurant.,0,0,A
3,25.0,"['Choose a restaurant', 'Travel to a fast food restaurant', 'Enter the restaurant.']","['Eat meal.', 'Study the menu']",Study the menu,1,1,B
4,29.166666666666668,"['Choose a restaurant', 'Travel to a fast food restaurant', 'Enter the restaurant.', 'Study the menu']","['Select order', 'Eat food']",Select order,0,0,A
5,33.33333333333333,"['Choose a restaurant', 'Travel to a fast food restaurant', 'Enter the restaurant.', 'Study the menu', 'Select order']","['When finished eating, take your trash to a trash can', 'Order from the person at the register']",Order from the person at the register,1,1,B
6,54.16666666666666,"['Choose a restaurant', 'Travel to a fast food restaurant', 'Enter the restaurant.', 'Study the menu', 'Select order', 'Order from the person at the register']","['Wait for food to be ready', 'Enter front door']",Wait for food to be ready,0,1,B
7,70.83333333333334,"['Choose a restaurant', 'Travel to a fast food restaurant', 'Enter the restaurant.', 'Study the menu', 'Select order', 'Order from the person at the register', 'Wait for food to be ready']","['Tell the cashier the food and drink selection.', 'ordering drink']",ordering drink,1,0,A
8,75.0,"['Choose a restaurant', 'Travel to a fast food restaurant', 'Enter the restaurant.', 'Study the menu', 'Select order', 'Order from the person at the register', 'Wait for food to be ready', 'ordering drink']","['Sit down', 'Enter restaurant']",Sit down,0,0,A
0,0.0,[],"['exit restaurant', 'Decide where to eat.']",Decide where to eat.,1,1,B
1,8.333333333333332,['Decide where to eat.'],"['Drive to restaurant.', 'Wait for number to be called']",Drive to restaurant.,0,1,B
2,50.0,"['Decide where to eat.', 'Drive to restaurant.']","['Read the menu on the wall', 'Find a table.']",Find a table.,1,1,B
3,62.5,"['Decide where to eat.', 'Drive to restaurant.', 'Find a table.']","['Leave to favorite restaurant', 'Take your meal.']",Take your meal.,1,1,B
4,66.66666666666666,"['Decide where to eat.', 'Drive to restaurant.', 'Find a table.', 'Take your meal.']","['Look at menu on wall behind counter.', 'Take food to table to eat']",Take food to table to eat,1,1,B
5,79.16666666666666,"['Decide where to eat.', 'Drive to restaurant.', 'Find a table.', 'Take your meal.', 'Take food to table to eat']","['Get food', 'Enter restaurant']",Get food,0,1,B
6,87.5,"['Decide where to eat.', 'Drive to restaurant.', 'Find a table.', 'Take your meal.', 'Take food to table to eat', 'Get food']","['order food', 'Leave restaurant']",Leave restaurant,1,0,A
0,0.0,[],"['choose the restaurant', 'Empty food trash into trash bin.']",choose the restaurant,0,0,A
1,16.666666666666664,['choose the restaurant'],"['Walk into restaurant', 'Pick up order when ready']",Walk into restaurant,0,1,B
2,25.0,"['choose the restaurant', 'Walk into restaurant']","['Read the items that are available from the menu', 'Eat food']",Read the items that are available from the menu,0,1,B
3,33.33333333333333,"['choose the restaurant', 'Walk into restaurant', 'Read the items that are available from the menu']","['ordering food', 'Eat your food.']",ordering food,0,0,A
4,45.83333333333333,"['choose the restaurant', 'Walk into restaurant', 'Read the items that are available from the menu', 'ordering food']","['Line up for counter', 'Fill up drink and pick out condiments']",Line up for counter,0,1,B
5,54.16666666666666,"['choose the restaurant', 'Walk into restaurant', 'Read the items that are available from the menu', 'ordering food', 'Line up for counter']","['Wait for your number to be called', 'Throw away your trash']",Wait for your number to be called,0,0,A
6,66.66666666666666,"['choose the restaurant', 'Walk into restaurant', 'Read the items that are available from the menu', 'ordering food', 'Line up for counter', 'Wait for your number to be called']","['Place order.', 'Take the items to an empty table']",Take the items to an empty table,1,0,A
7,70.83333333333334,"['choose the restaurant', 'Walk into restaurant', 'Read the items that are available from the menu', 'ordering food', 'Line up for counter', 'Wait for your number to be called', 'Take the items to an empty table']","['Fill up drink yourself if you ordered one', 'Go into the restaurant']",Fill up drink yourself if you ordered one,0,1,B
8,79.16666666666666,"['choose the restaurant', 'Walk into restaurant', 'Read the items that are available from the menu', 'ordering food', 'Line up for counter', 'Wait for your number to be called', 'Take the items to an empty table', 'Fill up drink yourself if you ordered one']","['Eat your food', 'Enter restaurant']",Eat your food,0,0,A
9,87.5,"['choose the restaurant', 'Walk into restaurant', 'Read the items that are available from the menu', 'ordering food', 'Line up for counter', 'Wait for your number to be called', 'Take the items to an empty table', 'Fill up drink yourself if you ordered one', 'Eat your food']","['Exit the fast food restaurant.', 'ENTER INTO THE FAST FOOD RESTAURANT']",Exit the fast food restaurant.,0,1,B
0,0.0,[],"['Take a table', 'Decide where you want to eat']",Decide where you want to eat,1,1,B
1,8.333333333333332,['Decide where you want to eat'],"['Go to a fast food restaurant', 'Eat and drink']",Go to a fast food restaurant,0,0,A
2,20.833333333333336,"['Decide where you want to eat', 'Go to a fast food restaurant']","['Eat the food enjoying its taste and flavor', 'Approach the counter']",Approach the counter,1,1,B
3,29.166666666666668,"['Decide where you want to eat', 'Go to a fast food restaurant', 'Approach the counter']","['take it to table', 'Choose items from menu']",Choose items from menu,1,1,B
4,33.33333333333333,"['Decide where you want to eat', 'Go to a fast food restaurant', 'Approach the counter', 'Choose items from menu']","['Enjoy your food', 'Order at the checkout.']",Order at the checkout.,1,1,B
5,54.16666666666666,"['Decide where you want to eat', 'Go to a fast food restaurant', 'Approach the counter', 'Choose items from menu', 'Order at the checkout.']","['entering the restaurant', 'Wait for name or number on receipt to be called.']",Wait for name or number on receipt to be called.,1,1,B
6,62.5,"['Decide where you want to eat', 'Go to a fast food restaurant', 'Approach the counter', 'Choose items from menu', 'Order at the checkout.', 'Wait for name or number on receipt to be called.']","['when number called, pick up food items', 'Drive to favorite fast food restaurant']","when number called, pick up food items",0,0,A
7,79.16666666666666,"['Decide where you want to eat', 'Go to a fast food restaurant', 'Approach the counter', 'Choose items from menu', 'Order at the checkout.', 'Wait for name or number on receipt to be called.', 'when number called, pick up food items']","['Select order', 'Eat and drink']",Eat and drink,1,0,A
0,0.0,[],"['Go to car', 'Order food']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Sit down and eat', 'Drive to a fast food restaurant']",Drive to a fast food restaurant,1,1,B
2,20.833333333333336,"['Go to car', 'Drive to a fast food restaurant']","['Wait for food', 'go to counter']",go to counter,1,1,B
3,33.33333333333333,"['Go to car', 'Drive to a fast food restaurant', 'go to counter']","['Order food', 'Fill cup']",Order food,0,0,A
4,58.333333333333336,"['Go to car', 'Drive to a fast food restaurant', 'go to counter', 'Order food']","['Get straw and napkins', 'throw away trash']",Get straw and napkins,0,1,B
5,62.5,"['Go to car', 'Drive to a fast food restaurant', 'go to counter', 'Order food', 'Get straw and napkins']","['Pick up your tray of food.', 'Go into restaurant.']",Pick up your tray of food.,0,0,A
6,75.0,"['Go to car', 'Drive to a fast food restaurant', 'go to counter', 'Order food', 'Get straw and napkins', 'Pick up your tray of food.']","['Look at the menu', 'sit down']",sit down,1,1,B
7,79.16666666666666,"['Go to car', 'Drive to a fast food restaurant', 'go to counter', 'Order food', 'Get straw and napkins', 'Pick up your tray of food.', 'sit down']","['Eat food', 'Order the food that was decided on.']",Eat food,0,1,B
8,87.5,"['Go to car', 'Drive to a fast food restaurant', 'go to counter', 'Order food', 'Get straw and napkins', 'Pick up your tray of food.', 'sit down', 'Eat food']","['Wait for your number to be called', 'Leave restaurant']",Leave restaurant,1,0,A
0,0.0,[],"['Pick a fast food restaurant.', 'Stand in line']",Pick a fast food restaurant.,0,1,B
1,16.666666666666664,['Pick a fast food restaurant.'],"['Walk in the door', 'Find a place to sit']",Walk in the door,0,1,B
2,20.833333333333336,"['Pick a fast food restaurant.', 'Walk in the door']","['go to counter', 'take food to seat']",go to counter,0,0,A
3,25.0,"['Pick a fast food restaurant.', 'Walk in the door', 'go to counter']","['Go to the service counter, give the receipt and get the food', 'Read menu']",Read menu,1,0,A
4,33.33333333333333,"['Pick a fast food restaurant.', 'Walk in the door', 'go to counter', 'Read menu']","['Tell the cashier your order.', 'Leave.']",Tell the cashier your order.,0,0,A
5,75.0,"['Pick a fast food restaurant.', 'Walk in the door', 'go to counter', 'Read menu', 'Tell the cashier your order.']","['Look at menu', 'Sit down']",Sit down,1,0,A
6,79.16666666666666,"['Pick a fast food restaurant.', 'Walk in the door', 'go to counter', 'Read menu', 'Tell the cashier your order.', 'Sit down']","['eat meal', 'Order food']",eat meal,0,1,B
7,87.5,"['Pick a fast food restaurant.', 'Walk in the door', 'go to counter', 'Read menu', 'Tell the cashier your order.', 'Sit down', 'eat meal']","['Walk up to counter and wait your turn.', 'Leave restaurant.']",Leave restaurant.,1,0,A
0,0.0,[],"['Get in car', 'find a seat to sit']",Get in car,0,1,B
1,8.333333333333332,['Get in car'],"['Pay for your meal', 'Go to the restaurant']",Go to the restaurant,1,1,B
2,20.833333333333336,"['Get in car', 'Go to the restaurant']","['Go up to cashier.', 'Sitting down']",Go up to cashier.,0,0,A
3,25.0,"['Get in car', 'Go to the restaurant', 'Go up to cashier.']","['Look over the menu.', 'Eat food']",Look over the menu.,0,0,A
4,29.166666666666668,"['Get in car', 'Go to the restaurant', 'Go up to cashier.', 'Look over the menu.']","['Decide what you want to eat', 'Eat the food']",Decide what you want to eat,0,0,A
5,33.33333333333333,"['Get in car', 'Go to the restaurant', 'Go up to cashier.', 'Look over the menu.', 'Decide what you want to eat']","['Order food from waiter', 'Take your tray to an empty table.']",Order food from waiter,0,1,B
6,62.5,"['Get in car', 'Go to the restaurant', 'Go up to cashier.', 'Look over the menu.', 'Decide what you want to eat', 'Order food from waiter']","['Food number is called', 'Walk up to counter.']",Food number is called,0,1,B
7,70.83333333333334,"['Get in car', 'Go to the restaurant', 'Go up to cashier.', 'Look over the menu.', 'Decide what you want to eat', 'Order food from waiter', 'Food number is called']","['ordering drink', 'Tell cashier your order.']",ordering drink,0,1,B
8,75.0,"['Get in car', 'Go to the restaurant', 'Go up to cashier.', 'Look over the menu.', 'Decide what you want to eat', 'Order food from waiter', 'Food number is called', 'ordering drink']","['Get out of the car.', 'sit back down']",sit back down,1,1,B
9,79.16666666666666,"['Get in car', 'Go to the restaurant', 'Go up to cashier.', 'Look over the menu.', 'Decide what you want to eat', 'Order food from waiter', 'Food number is called', 'ordering drink', 'sit back down']","['Enjoy your meal', 'Order at the checkout.']",Enjoy your meal,0,1,B
10,87.5,"['Get in car', 'Go to the restaurant', 'Go up to cashier.', 'Look over the menu.', 'Decide what you want to eat', 'Order food from waiter', 'Food number is called', 'ordering drink', 'sit back down', 'Enjoy your meal']","['Place order', 'Leave spot']",Leave spot,1,0,A
0,0.0,[],"['Grab food when number is called', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['When order is called, stand up and go get food', 'Drive over to the restaurant']",Drive over to the restaurant,1,1,B
2,25.0,"['Go to car', 'Drive over to the restaurant']","['look and select items from the menu board', 'Get seated.']",look and select items from the menu board,0,1,B
3,33.33333333333333,"['Go to car', 'Drive over to the restaurant', 'look and select items from the menu board']","['Order your food items and drinks', 'Leave restaurant']",Order your food items and drinks,0,0,A
4,50.0,"['Go to car', 'Drive over to the restaurant', 'look and select items from the menu board', 'Order your food items and drinks']","['WAITER BRINGS THE MENU', 'Find table']",Find table,1,1,B
5,54.16666666666666,"['Go to car', 'Drive over to the restaurant', 'look and select items from the menu board', 'Order your food items and drinks', 'Find table']","['Wait for food', 'Enter the restaurant']",Wait for food,0,1,B
6,66.66666666666666,"['Go to car', 'Drive over to the restaurant', 'look and select items from the menu board', 'Order your food items and drinks', 'Find table', 'Wait for food']","['Take the items to an empty table', 'Give order to cashier.']",Take the items to an empty table,0,1,B
7,79.16666666666666,"['Go to car', 'Drive over to the restaurant', 'look and select items from the menu board', 'Order your food items and drinks', 'Find table', 'Wait for food', 'Take the items to an empty table']","['Eat food.', 'Walk up to counter']",Eat food.,0,1,B
0,0.0,[],"['Enjoy your meal', 'choose restaurant you desire to eat at']",choose restaurant you desire to eat at,1,1,B
1,16.666666666666664,['choose restaurant you desire to eat at'],"['Eat', 'Walk into restaurant']",Walk into restaurant,1,1,B
2,29.166666666666668,"['choose restaurant you desire to eat at', 'Walk into restaurant']","['Select menu items', 'Throw away garbage']",Select menu items,0,0,A
3,33.33333333333333,"['choose restaurant you desire to eat at', 'Walk into restaurant', 'Select menu items']","['Order the food that was decided on.', 'Walk out']",Order the food that was decided on.,0,0,A
4,50.0,"['choose restaurant you desire to eat at', 'Walk into restaurant', 'Select menu items', 'Order the food that was decided on.']","['Enter the restaurant', 'Find a seat']",Find a seat,1,1,B
5,79.16666666666666,"['choose restaurant you desire to eat at', 'Walk into restaurant', 'Select menu items', 'Order the food that was decided on.', 'Find a seat']","['Eat', 'Enter the restaurant']",Eat,0,1,B
