task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,16.129032258064516,"['Purchase plane ticket', 'Pack bags', 'Prepare passport, ticket and money', 'Get into car', 'Travel to the airport']","['Enter airport', 'Leave airport']",Enter airport,0,0, A
6,35.483870967741936,"['Walk to ticket counter', 'Purchase ticket', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Get into car', 'Get to airport']","['Put carry-on luggage on conveyor belt for X-ray', 'Buy plane tickets']",Put carry-on luggage on conveyor belt for X-ray,0,0, A
9,48.38709677419355,"['Buy a ticket.', 'Pack the essentials', 'Get to the airport', 'Walk to luggage check in', 'Check in bags.', 'Show proper ID to TSA guards', 'Go through security', 'wait for flight to board', 'Turn ticket in to airport personnel']","['Park at airport', 'Walk down corridor to the plane.']",Walk down corridor to the plane.,1,0, A
6,61.29032258064516,"['purchase ticket', 'Pack suitcase.', 'Get into car', 'Get to airport', 'wait for flight to board', 'board airplane']","['Purchase ticket', 'Put on your seat belts']",Put on your seat belts,1,1, B
7,41.935483870967744,"['Buy a ticket for your flight.', 'drive to airport', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.']","['Get up', 'Wait for plane']",Wait for plane,1,0, A
1,6.451612903225806,['Buy plane ticket'],"['Pack a suitcase', 'board airplane']",Pack a suitcase,0,1, B
4,48.38709677419355,"['Buy a ticket.', 'Go to airport', 'Enter airport', 'Wait at the gate']","['Arrive at airport.', 'Wait in line to board plane.']",Wait in line to board plane.,1,1, B
7,35.483870967741936,"['Walk to ticket counter', 'Purchase ticket', 'Gather luggage', 'Grab keys', 'Go to car', 'Drive to airport', 'Get to the porting area']","['Enter security line', 'take off your seat belt upon landing']",Enter security line,0,0, A
13,87.09677419354838,"['Buy a ticket', 'Drive to airport', 'Park', 'Go to check-in counter', 'Check bags', 'Go through security.', 'Wait in waiting area', 'Board plane', 'Put seat belt on.', 'Plane takes off', 'Get drink from stewardess', 'Wait while plane lands', 'Plane lands on the destination']","['Buy a ticket for your flight.', 'Exit plane']",Exit plane,1,0, A
7,51.61290322580645,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Packing the luggage', 'Checking the ticket information beforehand', 'Driving (going) to the airport assigned', 'Wait to board', 'Get in line']","['Board plane.', 'Purchase ticket.']",Board plane.,0,0, A
3,16.129032258064516,"['Obtain tickets for flight', 'Packing the luggage', 'Checking the ticket information beforehand']","['Find correct seat', 'arrive at airport']",arrive at airport,1,1, B
8,29.03225806451613,"['Purchase ticket.', 'Pack bags', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to airport.', 'Walk to luggage check in', 'Check luggage']","['Get off plane when it lands.', 'Show proper ID to TSA guards']",Show proper ID to TSA guards,1,0, A
8,35.483870967741936,"['Get ticket from the counter.', 'Go to airport', 'Check in, check luggage if carrying any', 'Receive boarding pass', 'Confirm your booking', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.']","['Retrieve luggage, shoes, and jacket from conveyor belt.', 'Listen to safety instructions from flight staff']","Retrieve luggage, shoes, and jacket from conveyor belt.",0,0, A
4,12.903225806451612,"['Purchase airplane ticket online, in person, or over the phone.', 'Pack the essentials', 'Prepare passport, ticket and money', 'Grab keys']","['Get your bag out of the overhead compartment', 'Go to car']",Go to car,1,1, B
5,25.806451612903224,"['Purchase plane ticket', 'Pack bags', 'Go to airport', 'Enter airport', 'Get luggage out of car']","['Check luggage in', 'Place baggages in above compartment.']",Check luggage in,0,0, A
9,58.06451612903226,"['Purchase ticket', 'Pack a suitcase', 'Checking the ticket information beforehand', 'Go to airport.', 'Park', 'Go to reporting officer and get boarding pass', 'Go through security', 'Board plane', 'Look for your seat.']","['Sit down.', 'Get to airport']",Sit down.,0,0, A
11,93.5483870967742,"['buy ticket', 'Go to airport', 'Get luggage out of car', 'Check baggage', 'Check into the airport', 'Wait until your section is called', 'Go onto plane when allowed.', 'Get drink from stewardess', 'Wait while plane lands', 'buckle up heading into landing', 'Leave plane at destination']","['Find correct gate listed on ticket.', 'Leave airport']",Leave airport,1,0, A
11,80.64516129032258,"['Book a ticket', 'Pack the essentials', 'Get into car', 'Arrive at airport.', 'Park at airport', 'Check in', 'Wait to board plane.', 'Wait in line to board plane.', 'Board airplane', 'Secure seat belt when take-off is announced', 'Fly to destination']","['Board plane.', 'Remove seat belt upon landing.']",Remove seat belt upon landing.,1,0, A
14,74.19354838709677,"['Walk to ticket counter', 'Purchase ticket', 'Drive to airport', 'Get luggage out of car', 'Check in luggage', 'Show proper ID to TSA guards', 'Walk through security', 'Board plane.', 'Put carry-on bag in overhead compartment.', 'Sit down.', 'Buckle up', 'Turn off electronics.', 'Wait for airplane to ascend.', 'Plane takes off']","['Fly to destination', 'go through security']",Fly to destination,0,0, A
2,16.129032258064516,"['Walk to ticket counter', 'Purchase ticket']","['Drive to airport', 'Board plane']",Drive to airport,0,0, A
19,83.87096774193549,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Packing the luggage', 'Grab keys', 'Go to car', 'Drive to airport.', 'Check in', 'Confirm your booking', 'Put carry-on luggage on conveyor belt for X-ray', 'Empty pockets into provided tray', 'Go through security checkpoint scanner', 'Reclaim contents of pockets and carry-on luggage', 'Board airplane', 'Put bag up and buckle seatbelt.', 'sit in your seat', 'fly off', 'Get drink from stewardess', 'Wait while plane lands', 'Stay seated until plane comes to a complete stop']","['Retrieve bag', 'Board plane and find seat']",Retrieve bag,0,0, A
10,64.51612903225806,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Get packed', 'Get into car', 'Drive to airport', 'Enter airport', 'Go through security.', 'Walk up the ramp', 'Stow your luggage', 'Sit in your seat']","['buy ticket', 'Listen to flight attendant for safety information']",Listen to flight attendant for safety information,1,0, A
9,48.38709677419355,"['Get ticket from the counter.', 'Drive to airport', 'Get to the porting area', 'Check baggage at airline counter', 'Check in, check luggage if carrying any', 'Receive boarding pass', 'Walk through security', 'go to gate', 'Show staff your boarding pass.']","['Get in line', 'Go to the airport.']",Get in line,0,0, A
4,41.935483870967744,"['Walk to ticket counter', 'Purchase ticket', 'Arrive at the airport one to three hours before departure.', 'Check in at airline counter.']","['Wait to board', 'take off']",Wait to board,0,0, A
13,90.32258064516128,"['Walk to ticket counter', 'Purchase ticket', 'Get packed', 'Grab keys', 'Go to car', 'Go to airport', 'Go through security check', 'Board and take-off', 'Sit', 'Fasten seat belt', 'Fly', 'Chew gum.', 'exit plane']","['Board the plane.', 'Wait at the conveyor belt to pick up your checked bags']",Wait at the conveyor belt to pick up your checked bags,1,0, A
8,93.5483870967742,"['Buy a ticket for your flight.', 'Drive to airport.', 'Sit and wait to board plane', 'Show staff your boarding pass.', 'Board the airplane before its scheduled departure', 'Find a seat', 'Prepare for take off.', 'Leave airplane']","['Leave the airport', 'Walk through metal detector']",Leave the airport,0,1, B
10,70.96774193548387,"['Buy plane tickets', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Go to airport', 'Check baggage at airline counter', 'Check in', 'Go through security', 'Wait in terminal for plane', 'Wait in line to board plane.', 'Get on the plane']","['Take off', 'Go to my gate']",Take off,0,0, A
3,16.129032258064516,"['Buy airline ticket', 'Prepare and pack luggage.', 'Get into car']","['Travel to the airport', 'Sit down']",Travel to the airport,0,0, A
8,51.61290322580645,"['Buy ticket.', 'Pack a bag.', 'Checking the ticket information beforehand', 'Go to airport', 'check in', 'Get boarding pass', 'Go through security checkpoint.', 'Wait for plane']","['Getting out of the plane', 'board plane']",board plane,1,1, B
12,70.96774193548387,"['Get ticket from the counter.', 'Get to the airport', 'Get to the porting area', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'Wait to board plane.', 'Wait in line to board plane.', 'Board the plane.']","['Get boarding pass', 'Plane takes off']",Plane takes off,1,0, A
7,25.806451612903224,"['buy ticket', 'Pack a bag.', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to the airport', 'Go to reporting officer and get boarding pass']","['Find correct seat', 'Check bags']",Check bags,1,0, A
8,35.483870967741936,"['Buy airline ticket', 'Arrive at airport.', 'Find parking spot.', 'Walk to luggage check in', 'Check your bag.', 'Check in', 'Get boarding pass', 'Enter security line']","['Walk to ticket counter', 'go through security']",go through security,1,0, A
11,74.19354838709677,"['Buy a ticket.', 'Gather luggage', 'Grab keys', 'Go to car', 'Start from home early and reach airport in time', 'Enter the lobby', 'Go through security checkpoint', 'wait for flight to board', 'Wait in line to board plane.', 'Walk to plane', 'Plane takes off']","['Enter airport', 'Spend your time in flight by reading books or listening to music.']",Spend your time in flight by reading books or listening to music.,1,0, A
4,38.70967741935484,"['Buy airline ticket', 'Go to the airport', 'Park at airport', 'Check your bag.']","['Get out of plane.', 'Get to boarding gate']",Get to boarding gate,1,0, A
1,16.129032258064516,['Buy a ticket for your flight.'],"['Go to airport', 'Board plane']",Go to airport,0,0, A
5,45.16129032258064,"['Buy a ticket for your flight.', 'Go to airport', 'Park the car.', 'Check luggage.', 'Get to boarding gate']","['Enter airport', 'Scan ticket']",Scan ticket,1,0, A
0,0.0,[],"['Enter into the airplane when announcement is made', 'Get ticket from the counter.']",Get ticket from the counter.,1,1, B
2,29.03225806451613,"['Purchase airplane ticket online, in person, or over the phone.', 'Get to the airport']","['Validate your ticket and check in suitcase', 'nap.']",Validate your ticket and check in suitcase,0,0, A
5,38.70967741935484,"['Go online', 'Buy airplane ticket', 'Get to airport', 'check bag', 'Go through security.']","['Walk to gate.', 'Pack a bag.']",Walk to gate.,0,0, A
6,29.03225806451613,"['Go online', 'Buy airplane ticket', 'Pack a suitcase', 'Checking the ticket information beforehand', 'Drive to airport', 'Check your bag.']","['Check-in and leave luggage', 'find seat']",Check-in and leave luggage,0,0, A
8,45.16129032258064,"['Purchase ticket', 'Go to airport', 'Enter airport', 'Go to reporting officer and get boarding pass', 'Check in bags', 'Pass through the security desk / booth', 'Find correct gate listed on ticket.', 'Wait to board plane.']","['When called, walk to ticket agent and hand her ticket.', 'Start from home early and reach airport in time']","When called, walk to ticket agent and hand her ticket.",0,0, A
6,48.38709677419355,"['Buy a ticket', 'Get to airport', 'Walk to luggage check in', 'Go through security check', 'Find your gate', 'Show staff your boarding pass.']","['Walk down corridor to the plane.', 'Go online to purchase plane tickets.']",Walk down corridor to the plane.,0,0, A
4,16.129032258064516,"['Obtain ticket.', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Start from home early and reach airport in time']","['Chew some gum', 'Enter the lobby']",Enter the lobby,1,0, A
7,87.09677419354838,"['Get ticket from the counter.', 'Get to airport', 'Show the document you bring', 'Get boarding pass', 'Go through security', 'board plane', 'Chew gum.']","['Get inside airplane.', 'Disembark from the plane.']",Disembark from the plane.,1,0, A
2,16.129032258064516,"['Obtain ticket.', 'Pack bags']","['drive to airport', 'Collect checked baggage at baggage area']",drive to airport,0,0, A
6,35.483870967741936,"['Buy plane tickets', 'Pack suitcase.', 'Prepare passport, ticket and money', 'Get into car', 'Arrive at airport.', 'Scan ticket']","['Take out all items from pockets', 'Get up']",Take out all items from pockets,0,0, A
9,51.61290322580645,"['Walk to ticket counter', 'Purchase ticket', 'Pack bags', 'Drive to airport', 'Enter airport', 'Get luggage out of car', 'Check luggage in', 'Check in through security', 'Wait to board plane.']","['Pick up luggage', 'Enter the airplane']",Enter the airplane,1,0, A
10,58.06451612903226,"['Buy plane tickets', 'Get packed', 'Prepare passport, ticket and money', 'Get into car', 'Go to airport', 'Show the document you bring', 'Get the hand baggage scanned', 'Walk to gate', 'Show staff your boarding pass.', 'Put bag up and buckle seatbelt.']","['Find your seat', 'exit plane']",Find your seat,0,0, A
11,80.64516129032258,"['Obtain ticket.', 'Go to airport', 'Turn in your ticket.', 'Get boarding pass.', 'Pass through the security desk / booth', 'Walk to gate.', 'Sit and wait to board plane', 'Get in line', 'Enter airplane', 'Fasten seat belt', 'Listen to safety instructions.']","['Park your car', 'Take off seat belt']",Take off seat belt,1,0, A
12,51.61290322580645,"['Buy airline ticket', 'Driving (going) to the airport assigned', 'Check in, check luggage if carrying any', 'Receive boarding pass', 'Get boarding pass', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'Find your gate']","['Get into the correct plane', 'Get ticket from the counter.']",Get into the correct plane,0,1, B
2,29.03225806451613,"['Purchase plane ticket', 'Go to airport']","['Check in ', 'Leave plane at destination']",Check in ,0,1, B
1,6.451612903225806,['Purchase plane ticket'],"['Exit the plane.', 'Pack a suitcase']",Pack a suitcase,1,1, B
8,32.25806451612903,"['Purchase ticket.', 'Pack bags', 'Grab keys', 'Go to car', 'Go to the airport', 'Park at airport', 'Check luggage.', 'Check in']","['Purchase ticket.', 'Confirm your booking']",Confirm your booking,1,0, A
15,80.64516129032258,"['Walk to ticket counter', 'Purchase ticket', 'Pack a bag.', 'Grab keys', 'Go to car', 'Go to airport.', 'Wait for plane', 'Get in line', 'board plane', 'Place your bags in the overhead storage', 'Sit', 'Apply seat belt.', 'Follow instructions from flight attendant.', 'Fly', 'Plane lands on the destination']","['take off your seat belt upon landing', 'Proceed to gate']",take off your seat belt upon landing,0,1, B
3,12.903225806451612,"['buy ticket', 'Pack bags', 'Prepare passport, ticket and money']","['Grab keys', 'Get in line']",Grab keys,0,0, A
6,48.38709677419355,"['Purchase ticket.', 'Drive to airport.', 'Get luggage out of car', 'Check luggage', 'Go to the gate as per boarding pass', 'Hand ticket to ticket taker']","['Get in line', 'Collect carry on luggage']",Get in line,0,0, A
5,35.483870967741936,"['purchase ticket', 'Gather luggage', 'Go to the airport', 'Park the car.', 'Go to reporting officer and get boarding pass']","['Pass through the security desk / booth', 'Get packed']",Pass through the security desk / booth,0,0, A
8,51.61290322580645,"['Purchase ticket.', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Drive to airport.', 'Check in through security', 'go to gate', 'Scan ticket', 'Wait in line to board plane.']","['Board plane', 'Unbuckle seatbelt']",Board plane,0,0, A
7,51.61290322580645,"['Obtain tickets for flight', 'Drive to the airport.', 'Check-in and leave luggage', 'go through security', 'Proceed to gate', 'Show ticket to clerk.', 'Wait in line to board plane.']","['Find baggage claim', 'Board plane when called']",Board plane when called,1,0, A
11,83.87096774193549,"['Book a ticket', 'Packing the luggage', 'Grab keys', 'Go to car', 'Go to the airport', 'Check luggage', 'Check into the airport', 'Walk to plane', 'take off', 'Plane lands at destination', 'Unbuckle seat belt upon landing.']","['Gather carry-on items', 'Go through security checkpoint scanner']",Gather carry-on items,0,0, A
6,45.16129032258064,"['Buy a ticket', 'Pack a bag.', 'Prepare passport, ticket and money', 'Get into car', 'Drive to airport', 'Wait in the lounge']","['Show staff your boarding pass.', 'Arrive at the airport one to three hours before departure.']",Show staff your boarding pass.,0,0, A
4,38.70967741935484,"['Purchase airline ticket.', 'Drive to airport', 'Get luggage out of car', 'Check bags']","['Prepare and pack luggage.', 'find gate']",find gate,1,0, A
13,77.41935483870968,"['Purchase ticket', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to airport', 'Enter airport', 'Park your car', 'Check in', 'Wait in the lounge', 'Get in line', 'Board plane when it is called.', 'take off']","['drive to airport', 'buckle up heading into landing']",buckle up heading into landing,1,0, A
3,16.129032258064516,"['Obtain tickets for flight', 'Pack suitcase.', 'Checking the ticket information beforehand']","['Spend your time in flight by reading books or listening to music.', 'Go to airport']",Go to airport,1,0, A
9,80.64516129032258,"['Purchase plane ticket', 'Packing the luggage', 'Driving (going) to the airport assigned', 'Go through airport security', 'Get to boarding gate', 'Hand ticket to ticket taker', 'Step onto plane', 'Plane takes off', 'Airplane landed at destination airport']","['Unbuckle seatbelt', 'Show staff your boarding pass.']",Unbuckle seatbelt,0,0, A
9,87.09677419354838,"['Purchase ticket', 'Drive to airport.', 'Pass security', 'Wait in terminal for plane', 'Turn ticket in to airport personnel', 'Getting on the plane', 'Buckle seat belt.', 'Take off.', 'Land.']","['Get out of plane.', 'Put bag up and buckle seatbelt.']",Get out of plane.,0,0, A
5,51.61290322580645,"['buy ticket', 'Go to airport', 'Walk to luggage check in', 'Check bags', 'Find correct gate listed on ticket.']","['Board plane', 'Park at airport']",Board plane,0,0, A
1,16.129032258064516,['Buy plane ticket'],"['Go to airport.', 'Get up']",Go to airport.,0,0, A
12,70.96774193548387,"['Buy plane tickets', 'Packing the luggage', 'Grab keys', 'Go to car', 'Go to airport.', 'Check luggage in', 'Show proper ID to TSA guards', 'pass security', 'Go to the gate as per boarding pass', 'Go onto plane', 'Buckle your seat belt', 'wait for plane to take off and land']","['Fly', 'Arrive at airport.']",Fly,0,0, A
3,25.806451612903224,"['Buy airline ticket', 'Driving (going) to the airport assigned', 'Get luggage out of car']","['Get off plane', 'Check in luggage']",Check in luggage,1,0, A
2,16.129032258064516,"['buy ticket', 'Drive to airport']","['Listen to flight attendant for safety information', 'Enter airport']",Enter airport,1,0, A
0,0.0,[],"['When landed, remove seatbelt', 'Purchase plane ticket']",Purchase plane ticket,1,1, B
6,64.51612903225806,"['Buy airline ticket', 'Get to the airport', 'check in', 'Get the hand baggage scanned', 'Board plane', 'Take the seat allotted for you']","['Go through security', 'Listen to instructions from flight attendants.']",Listen to instructions from flight attendants.,1,0, A
10,70.96774193548387,"['Buy a ticket', 'Pack suitcase.', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to airport', 'Go through security', 'Board plane.', 'Find assigned seat', 'Sit in assigned seat']","['Take off', 'Take boarding pass from airline counter']",Take off,0,1, B
3,38.70967741935484,"['Purchase ticket', 'Arrive at the airport one to three hours before departure.', 'Go through security']","['Go to the gate as per boarding pass', 'Watch your favourate movie while on flight and wait for destination']",Go to the gate as per boarding pass,0,0, A
1,16.129032258064516,['Get ticket from the counter.'],"['Sit in seat', 'Drive to airport.']",Drive to airport.,1,0, A
4,48.38709677419355,"['Buy plane tickets', 'Get to the airport', 'Wait at the gate', 'When called, walk to ticket agent and hand her ticket.']","['Pass through the gate', 'Collect carry on luggage']",Pass through the gate,0,0, A
13,93.5483870967742,"['Purchase ticket.', 'Drive to airport', 'Enter airport', 'Wait in line', 'Wait in line to board plane.', 'Walk to plane', 'Put bag in overhead bin', 'Look for your seat.', 'Sit down.', 'Listen to safety brief.', 'Wait to arrive at destination', 'When landed, remove seatbelt', 'Disembark plane.']","['leave airport', 'Check in, check luggage if carrying any']",leave airport,0,1, B
1,16.129032258064516,['Purchase airline ticket.'],"['Go to airport', 'Board plane.']",Go to airport,0,1, B
8,87.09677419354838,"['Buy plane ticket', 'Drive to airport', 'Enter airport', 'Wait for plane', 'Board plane.', 'Fly to destination', 'Stay seated until plane comes to a complete stop', 'Get your bag out of the overhead compartment']","['board plane', 'Leave plane at destination']",Leave plane at destination,1,1, B
3,9.67741935483871,"['Go online', 'Buy airplane ticket', 'Pack bags']","['Walk to correct gate', 'Prepare passport, ticket and money']","Prepare passport, ticket and money",1,0, A
6,51.61290322580645,"['buy ticket', 'Drive to airport.', 'Enter airport.', 'Get luggage out of car', 'Check in the luggage', 'Find your gate']","['Get off plane when it lands.', 'Board the plane']",Board the plane,1,0, A
1,6.451612903225806,['purchase ticket'],"['Show staff your boarding pass.', 'Packing the luggage']",Packing the luggage,1,0, A
7,54.83870967741935,"['Purchase plane ticket', 'Drive to airport', 'Park at airport', 'Go to check-in counter', 'Go through security', 'find gate', 'When called, walk to ticket agent and hand her ticket.']","['Put bag up and buckle seatbelt.', 'Check in bags.']",Put bag up and buckle seatbelt.,0,0, A
12,51.61290322580645,"['Obtain tickets for flight', 'Pack a suitcase', 'Grab keys', 'Go to car', 'Arrive at airport.', 'Park at airport', 'Turn in your ticket.', 'Get boarding pass.', 'Get boarding pass', 'Enter security line', 'go through security', 'go to gate']","['Get up', 'board plane']",board plane,1,0, A
14,77.41935483870968,"['Book a ticket', 'Gather luggage', 'Get into car', 'Go to airport', 'Go to check-in counter', 'Check luggage', 'Walk to gate', 'Wait till they call flight number.', 'Turn ticket in to airport personnel', 'Wait in line to board plane.', 'Get inside airplane.', 'Put your luggage in the overhead bins', 'Sit down.', 'Fly']","['land', 'Get ticket from the counter.']",land,0,0, A
0,0.0,[],"['Book a ticket', 'Remove seat belt upon landing.']",Book a ticket,0,0, A
4,38.70967741935484,"['Buy airline ticket', 'Drive to airport', 'Enter security line', 'go through security']","['Buy airplane ticket', 'Find departure gate by matching flight number with gate number']",Find departure gate by matching flight number with gate number,1,0, A
9,74.19354838709677,"['Buy a ticket for your flight.', 'Travel to the airport', 'Enter airport', 'Park at airport', 'Walk to luggage check in', 'Go through security check', 'Find your gate', 'Wait to board', 'Walk in and find seat number']","['Take shoes off', 'Enjoy flight.']",Enjoy flight.,1,1, B
0,0.0,[],"['Find your seat', 'Purchase ticket.']",Purchase ticket.,1,1, B
8,48.38709677419355,"['Buy plane tickets', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Go to airport', 'Check baggage at airline counter', 'Check in', 'Go through security', 'Wait in terminal for plane']","['Wait in line to board plane.', 'Get ticket from the counter.']",Wait in line to board plane.,0,0, A
