task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Put the tree in the hole', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Buy tree seed', 'Put the tree in the hole']",Buy tree seed,0,0, A
2,41.17647058823529,"['Go to garden center', 'Buy tree seed']","['Dig hole big enough for seedling.', 'Water the tree.']",Dig hole big enough for seedling.,0,0, A
3,47.05882352941176,"['Go to garden center', 'Buy tree seed', 'Dig hole big enough for seedling.']","['Purchase a tree', 'Get soil']",Get soil,1,0, A
4,58.82352941176471,"['Go to garden center', 'Buy tree seed', 'Dig hole big enough for seedling.', 'Get soil']","['Select a correct place in my backyard', 'Place tree in hole.']",Place tree in hole.,1,0, A
5,64.70588235294117,"['Go to garden center', 'Buy tree seed', 'Dig hole big enough for seedling.', 'Get soil', 'Place tree in hole.']","['Find shovel', 'Cover hole with soil']",Cover hole with soil,1,0, A
6,76.47058823529412,"['Go to garden center', 'Buy tree seed', 'Dig hole big enough for seedling.', 'Get soil', 'Place tree in hole.', 'Cover hole with soil']","['Put away shovel and watering can', 'Buy seeds']",Put away shovel and watering can,0,0, A
7,82.35294117647058,"['Go to garden center', 'Buy tree seed', 'Dig hole big enough for seedling.', 'Get soil', 'Place tree in hole.', 'Cover hole with soil', 'Put away shovel and watering can']","['Fill watering can', 'Dig a hole the same size as the container holding the tree.']",Fill watering can,0,0, A
8,82.35294117647058,"['Go to garden center', 'Buy tree seed', 'Dig hole big enough for seedling.', 'Get soil', 'Place tree in hole.', 'Cover hole with soil', 'Put away shovel and watering can', 'Fill watering can']","['dig a hole', 'Water sapling']",Water sapling,1,0, A
9,88.23529411764706,"['Go to garden center', 'Buy tree seed', 'Dig hole big enough for seedling.', 'Get soil', 'Place tree in hole.', 'Cover hole with soil', 'Put away shovel and watering can', 'Fill watering can', 'Water sapling']","['Place a stabilizing stick if need', 'start digging']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Go to nursery', 'Fill in the hole with the shovel']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Get tree seeds you want.', 'Pour some water over the covered seed']",Get tree seeds you want.,0,0, A
2,29.411764705882355,"['Go to nursery', 'Get tree seeds you want.']","['Put a small amount of water in hole', 'Get a shovel']",Get a shovel,1,0, A
3,41.17647058823529,"['Go to nursery', 'Get tree seeds you want.', 'Get a shovel']","['Water it.', 'Dig a hole']",Dig a hole,1,0, A
4,47.05882352941176,"['Go to nursery', 'Get tree seeds you want.', 'Get a shovel', 'Dig a hole']","['Water tree', 'Prepare soil.']",Prepare soil.,1,0, A
5,58.82352941176471,"['Go to nursery', 'Get tree seeds you want.', 'Get a shovel', 'Dig a hole', 'Prepare soil.']","['Choose spot for planting.', 'Plant tree seed about 4 inches in the dirt.']",Plant tree seed about 4 inches in the dirt.,1,0, A
6,70.58823529411765,"['Go to nursery', 'Get tree seeds you want.', 'Get a shovel', 'Dig a hole', 'Prepare soil.', 'Plant tree seed about 4 inches in the dirt.']","['Make sure it is stable', 'Get tree']",Make sure it is stable,0,0, A
7,82.35294117647058,"['Go to nursery', 'Get tree seeds you want.', 'Get a shovel', 'Dig a hole', 'Prepare soil.', 'Plant tree seed about 4 inches in the dirt.', 'Make sure it is stable']","['Purchase a tree', 'Pour some water over the covered seed']",Pour some water over the covered seed,1,0, A
0,0.0,[],"['Go to nursery', 'Place tree in hole.']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['go buy a tree', 'Cover roots with dirt.']",go buy a tree,0,0, A
2,41.17647058823529,"['Go to nursery', 'go buy a tree']","['Water tree', 'Dig a hole where you want to plant tree.']",Dig a hole where you want to plant tree.,1,0, A
3,47.05882352941176,"['Go to nursery', 'go buy a tree', 'Dig a hole where you want to plant tree.']","['Purchase seeds, seedling, or bush', 'Put fertilizer in the hole']",Put fertilizer in the hole,1,0, A
4,58.82352941176471,"['Go to nursery', 'go buy a tree', 'Dig a hole where you want to plant tree.', 'Put fertilizer in the hole']","['Choose a tree that you want to grow', 'place tree in hole']",place tree in hole,1,0, A
5,64.70588235294117,"['Go to nursery', 'go buy a tree', 'Dig a hole where you want to plant tree.', 'Put fertilizer in the hole', 'place tree in hole']","['Cover the roots with dirt.', 'Take it home.']",Cover the roots with dirt.,0,0, A
6,76.47058823529412,"['Go to nursery', 'go buy a tree', 'Dig a hole where you want to plant tree.', 'Put fertilizer in the hole', 'place tree in hole', 'Cover the roots with dirt.']","['Dig a hole the same size as the container holding the tree.', 'Put tools away']",Put tools away,1,0, A
0,0.0,[],"['put sapling in hole', 'choose tree and spot to plant']",choose tree and spot to plant,1,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['Place tree in hole.', 'Find a suitable area']",Find a suitable area,1,0, A
2,41.17647058823529,"['choose tree and spot to plant', 'Find a suitable area']","['Dig small hole in dirt', 'Pat lightly']",Dig small hole in dirt,0,0, A
3,47.05882352941176,"['choose tree and spot to plant', 'Find a suitable area', 'Dig small hole in dirt']","['Ensure the hole is not too deep and not too narrow', 'Get tree seeds you want.']",Ensure the hole is not too deep and not too narrow,0,0, A
4,58.82352941176471,"['choose tree and spot to plant', 'Find a suitable area', 'Dig small hole in dirt', 'Ensure the hole is not too deep and not too narrow']","['Place tree or seed in hole', 'Obtain seedling.']",Place tree or seed in hole,0,0, A
5,64.70588235294117,"['choose tree and spot to plant', 'Find a suitable area', 'Dig small hole in dirt', 'Ensure the hole is not too deep and not too narrow', 'Place tree or seed in hole']","['Hold the tree upright while filling the hole back up', 'Purchase tree.']",Hold the tree upright while filling the hole back up,0,0, A
6,82.35294117647058,"['choose tree and spot to plant', 'Find a suitable area', 'Dig small hole in dirt', 'Ensure the hole is not too deep and not too narrow', 'Place tree or seed in hole', 'Hold the tree upright while filling the hole back up']","['Get soil', 'Water the tree every day']",Water the tree every day,1,0, A
7,88.23529411764706,"['choose tree and spot to plant', 'Find a suitable area', 'Dig small hole in dirt', 'Ensure the hole is not too deep and not too narrow', 'Place tree or seed in hole', 'Hold the tree upright while filling the hole back up', 'Water the tree every day']","['Go to nursery', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['Put soil back in hole around tree', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['acquire sapling', 'Cover with dirt.']",acquire sapling,0,0, A
2,23.52941176470588,"['Choose a tree that you want to grow', 'acquire sapling']","['determine where to plant it', 'come back regularly to water sapling']",determine where to plant it,0,0, A
3,41.17647058823529,"['Choose a tree that you want to grow', 'acquire sapling', 'determine where to plant it']","['Dig a hole into the ground', 'Water it daily 2 times']",Dig a hole into the ground,0,0, A
4,47.05882352941176,"['Choose a tree that you want to grow', 'acquire sapling', 'determine where to plant it', 'Dig a hole into the ground']","['If you like you can add a fertilizer.', 'Water tree daily.']",If you like you can add a fertilizer.,0,0, A
5,58.82352941176471,"['Choose a tree that you want to grow', 'acquire sapling', 'determine where to plant it', 'Dig a hole into the ground', 'If you like you can add a fertilizer.']","['put sapling in hole', 'get seeds']",put sapling in hole,0,0, A
6,64.70588235294117,"['Choose a tree that you want to grow', 'acquire sapling', 'determine where to plant it', 'Dig a hole into the ground', 'If you like you can add a fertilizer.', 'put sapling in hole']","['cover sapling with dirt', 'Take it home.']",cover sapling with dirt,0,0, A
7,82.35294117647058,"['Choose a tree that you want to grow', 'acquire sapling', 'determine where to plant it', 'Dig a hole into the ground', 'If you like you can add a fertilizer.', 'put sapling in hole', 'cover sapling with dirt']","['Water tree', 'Dig the hole for the tree.']",Water tree,0,0, A
0,0.0,[],"['go to store', 'put sapling in hole']",go to store,0,0, A
1,11.76470588235294,['go to store'],"['Hold the tree upright while filling the hole back up', 'Purchase seeds.']",Purchase seeds.,1,0, A
2,29.411764705882355,"['go to store', 'Purchase seeds.']","['Get shovel', 'Water it.']",Get shovel,0,0, A
3,41.17647058823529,"['go to store', 'Purchase seeds.', 'Get shovel']","['take off gloves and put away with shovel', 'dig hole at least 5 inches bigger then the root ball of tree']",dig hole at least 5 inches bigger then the root ball of tree,1,0, A
4,41.17647058823529,"['go to store', 'Purchase seeds.', 'Get shovel', 'dig hole at least 5 inches bigger then the root ball of tree']","['start digging', 'choose tree and spot to plant']",start digging,0,0, A
5,58.82352941176471,"['go to store', 'Purchase seeds.', 'Get shovel', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging']","['Place the tree in the hole.', 'Acquire sapling']",Place the tree in the hole.,0,0, A
6,64.70588235294117,"['go to store', 'Purchase seeds.', 'Get shovel', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'Place the tree in the hole.']","['Fill in any gaps in the hole with soil.', 'Choose a spot to plant the tree.']",Fill in any gaps in the hole with soil.,0,0, A
7,82.35294117647058,"['go to store', 'Purchase seeds.', 'Get shovel', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'Place the tree in the hole.', 'Fill in any gaps in the hole with soil.']","['water new sapling', 'Make a hole']",water new sapling,0,0, A
8,88.23529411764706,"['go to store', 'Purchase seeds.', 'Get shovel', 'dig hole at least 5 inches bigger then the root ball of tree', 'start digging', 'Place the tree in the hole.', 'Fill in any gaps in the hole with soil.', 'water new sapling']","['Dig about 6 inches deep or as desired', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['dig a small hole, keep the displaced dirt accessible', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Get tree in pot', 'Refill hole with remaining dirt']",Get tree in pot,0,0, A
2,35.294117647058826,"['Go to garden center', 'Get tree in pot']","['Put on gloves and sunglasses', 'Hold the tree upright while filling the hole back up']",Put on gloves and sunglasses,0,0, A
3,41.17647058823529,"['Go to garden center', 'Get tree in pot', 'Put on gloves and sunglasses']","['take off gloves and put away with shovel', 'Dig a hole into the ground']",Dig a hole into the ground,1,0, A
4,52.94117647058824,"['Go to garden center', 'Get tree in pot', 'Put on gloves and sunglasses', 'Dig a hole into the ground']","['Water it daily 2 times', 'Take tree seed outside.']",Take tree seed outside.,1,0, A
5,58.82352941176471,"['Go to garden center', 'Get tree in pot', 'Put on gloves and sunglasses', 'Dig a hole into the ground', 'Take tree seed outside.']","['Go outside to find spot for tree.', 'put sapling in hole']",put sapling in hole,1,0, A
6,64.70588235294117,"['Go to garden center', 'Get tree in pot', 'Put on gloves and sunglasses', 'Dig a hole into the ground', 'Take tree seed outside.', 'put sapling in hole']","['Purchase the tree', 'cover with dirt']",cover with dirt,1,0, A
7,82.35294117647058,"['Go to garden center', 'Get tree in pot', 'Put on gloves and sunglasses', 'Dig a hole into the ground', 'Take tree seed outside.', 'put sapling in hole', 'cover with dirt']","['Water tree', 'Dig the soil about two fingers deep']",Water tree,0,0, A
0,0.0,[],"['Use shovel to dig hole', 'choose tree and spot to plant']",choose tree and spot to plant,1,0, A
1,11.76470588235294,['choose tree and spot to plant'],"['Obtain seedling.', 'place seed in hole']",Obtain seedling.,0,0, A
2,17.647058823529413,"['choose tree and spot to plant', 'Obtain seedling.']","['Pat gently to secure sapling', 'Transport it home']",Transport it home,1,0, A
3,29.411764705882355,"['choose tree and spot to plant', 'Obtain seedling.', 'Transport it home']","['Water tree daily and wait to grow', 'get shovel']",get shovel,1,0, A
4,41.17647058823529,"['choose tree and spot to plant', 'Obtain seedling.', 'Transport it home', 'get shovel']","['water and care for tree', 'Dig hole']",Dig hole,1,0, A
5,47.05882352941176,"['choose tree and spot to plant', 'Obtain seedling.', 'Transport it home', 'get shovel', 'Dig hole']","['preparing the dirt', 'Buy seeds']",preparing the dirt,0,0, A
6,58.82352941176471,"['choose tree and spot to plant', 'Obtain seedling.', 'Transport it home', 'get shovel', 'Dig hole', 'preparing the dirt']","['Purchase a tree', 'Place sapling into the hole']",Place sapling into the hole,1,0, A
7,70.58823529411765,"['choose tree and spot to plant', 'Obtain seedling.', 'Transport it home', 'get shovel', 'Dig hole', 'preparing the dirt', 'Place sapling into the hole']","['Get a shovel', 'Make sure it is stable']",Make sure it is stable,1,0, A
8,82.35294117647058,"['choose tree and spot to plant', 'Obtain seedling.', 'Transport it home', 'get shovel', 'Dig hole', 'preparing the dirt', 'Place sapling into the hole', 'Make sure it is stable']","['Get a shovel ', 'water very well']",water very well,1,0, A
9,88.23529411764706,"['choose tree and spot to plant', 'Obtain seedling.', 'Transport it home', 'get shovel', 'Dig hole', 'preparing the dirt', 'Place sapling into the hole', 'Make sure it is stable', 'water very well']","['Dig a hole', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['Go to nursery', 'Cover the hole with topsoil']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Secure the boundary of the circle with fence of rounded river stones', 'Purchase seeds, seedling, or bush']","Purchase seeds, seedling, or bush",1,0, A
2,23.52941176470588,"['Go to nursery', 'Purchase seeds, seedling, or bush']","['Pack down the dirt around the tree', 'Select a correct place in my backyard']",Select a correct place in my backyard,1,0, A
3,29.411764705882355,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Select a correct place in my backyard']","['cover with dirt', 'Get shovel']",Get shovel,1,0, A
4,35.294117647058826,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Select a correct place in my backyard', 'Get shovel']","['Stake the tree.', 'Put on gloves']",Put on gloves,1,0, A
5,41.17647058823529,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Select a correct place in my backyard', 'Get shovel', 'Put on gloves']","['water and care for tree', 'Dig a very deep hole with a shovel.']",Dig a very deep hole with a shovel.,1,0, A
6,47.05882352941176,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Select a correct place in my backyard', 'Get shovel', 'Put on gloves', 'Dig a very deep hole with a shovel.']","['Get tree seeds.', 'Prepare soil.']",Prepare soil.,1,0, A
7,58.82352941176471,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Select a correct place in my backyard', 'Get shovel', 'Put on gloves', 'Dig a very deep hole with a shovel.', 'Prepare soil.']","['select location', 'put tree in hole']",put tree in hole,1,0, A
8,70.58823529411765,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Select a correct place in my backyard', 'Get shovel', 'Put on gloves', 'Dig a very deep hole with a shovel.', 'Prepare soil.', 'put tree in hole']","['Make sure tree is standing straight and secure', 'Get gloves']",Make sure tree is standing straight and secure,0,0, A
9,82.35294117647058,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Select a correct place in my backyard', 'Get shovel', 'Put on gloves', 'Dig a very deep hole with a shovel.', 'Prepare soil.', 'put tree in hole', 'Make sure tree is standing straight and secure']","['water the soil', 'Get shovel and tree sapling']",water the soil,0,0, A
10,88.23529411764706,"['Go to nursery', 'Purchase seeds, seedling, or bush', 'Select a correct place in my backyard', 'Get shovel', 'Put on gloves', 'Dig a very deep hole with a shovel.', 'Prepare soil.', 'put tree in hole', 'Make sure tree is standing straight and secure', 'water the soil']","['Stake the tree.', 'Go to a field or a yard']",Stake the tree.,0,0, A
0,0.0,[],"['Go to garden center', 'Refill hole with remaining dirt']",Go to garden center,0,0, A
1,11.76470588235294,['Go to garden center'],"['Buy a small tree at a nursery', 'Plant tree seed about 4 inches in the dirt.']",Buy a small tree at a nursery,0,0, A
2,41.17647058823529,"['Go to garden center', 'Buy a small tree at a nursery']","['Water sapling', 'Dig hole']",Dig hole,1,0, A
3,47.05882352941176,"['Go to garden center', 'Buy a small tree at a nursery', 'Dig hole']","['If you like you can add a fertilizer.', 'Go to garden']",If you like you can add a fertilizer.,0,0, A
4,58.82352941176471,"['Go to garden center', 'Buy a small tree at a nursery', 'Dig hole', 'If you like you can add a fertilizer.']","['Place the tree inside the whole', 'Get gloves']",Place the tree inside the whole,0,0, A
5,64.70588235294117,"['Go to garden center', 'Buy a small tree at a nursery', 'Dig hole', 'If you like you can add a fertilizer.', 'Place the tree inside the whole']","['Put loose dirt around roots', 'Take a shovel']",Put loose dirt around roots,0,0, A
6,64.70588235294117,"['Go to garden center', 'Buy a small tree at a nursery', 'Dig hole', 'If you like you can add a fertilizer.', 'Place the tree inside the whole', 'Put loose dirt around roots']","['Fill hole so that only top of tree is above ground', 'Get a water hose']",Fill hole so that only top of tree is above ground,0,0, A
7,64.70588235294117,"['Go to garden center', 'Buy a small tree at a nursery', 'Dig hole', 'If you like you can add a fertilizer.', 'Place the tree inside the whole', 'Put loose dirt around roots', 'Fill hole so that only top of tree is above ground']","['Add additional dirt if necessary', 'Find place in ground with enough space for tree.']",Add additional dirt if necessary,0,0, A
8,82.35294117647058,"['Go to garden center', 'Buy a small tree at a nursery', 'Dig hole', 'If you like you can add a fertilizer.', 'Place the tree inside the whole', 'Put loose dirt around roots', 'Fill hole so that only top of tree is above ground', 'Add additional dirt if necessary']","['Find place in ground with enough space for tree.', 'water and care for tree']",water and care for tree,1,0, A
0,0.0,[],"['put water and fertilizer in hole', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Put sapling in hole', 'Purchase seeds, seedling, or bush']","Purchase seeds, seedling, or bush",1,0, A
2,17.647058823529413,"['Choose a tree that you want to grow', 'Purchase seeds, seedling, or bush']","['replace the dirt', 'Take it home.']",Take it home.,1,0, A
3,41.17647058823529,"['Choose a tree that you want to grow', 'Purchase seeds, seedling, or bush', 'Take it home.']","['Dig a hole', 'Water soil.']",Dig a hole,0,0, A
4,58.82352941176471,"['Choose a tree that you want to grow', 'Purchase seeds, seedling, or bush', 'Take it home.', 'Dig a hole']","['Get the tree and take it out into the yard.', 'Place tree or seed in hole']",Place tree or seed in hole,1,0, A
5,70.58823529411765,"['Choose a tree that you want to grow', 'Purchase seeds, seedling, or bush', 'Take it home.', 'Dig a hole', 'Place tree or seed in hole']","['Make sure it is stable', 'Get a shovel']",Make sure it is stable,0,0, A
6,82.35294117647058,"['Choose a tree that you want to grow', 'Purchase seeds, seedling, or bush', 'Take it home.', 'Dig a hole', 'Place tree or seed in hole', 'Make sure it is stable']","['Dig a very deep hole with a shovel.', 'Water tree daily.']",Water tree daily.,1,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'Water tree']",Choose a tree that you want to grow,0,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Buy a tree.', 'Pack dirt back in']",Buy a tree.,0,0, A
2,29.411764705882355,"['Choose a tree that you want to grow', 'Buy a tree.']","['Get shovel and other tools ready.', 'Cover hole with soil']",Get shovel and other tools ready.,0,0, A
3,35.294117647058826,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.']","['fill hole with dirt around the tree', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,0, A
4,41.17647058823529,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Put on gloves and sunglasses']","['Dig hole', 'Water the tree']",Dig hole,0,0, A
5,47.05882352941176,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Put on gloves and sunglasses', 'Dig hole']","['Buy seeds', 'Get soil']",Get soil,1,0, A
6,58.82352941176471,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Put on gloves and sunglasses', 'Dig hole', 'Get soil']","['Place tree sapling into hole', 'Buy seeds']",Place tree sapling into hole,0,0, A
7,64.70588235294117,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Put on gloves and sunglasses', 'Dig hole', 'Get soil', 'Place tree sapling into hole']","['Hold the tree upright while filling the hole back up', 'Put on gloves and sunglasses']",Hold the tree upright while filling the hole back up,0,0, A
8,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Put on gloves and sunglasses', 'Dig hole', 'Get soil', 'Place tree sapling into hole', 'Hold the tree upright while filling the hole back up']","['Dig a hole with shovel', 'Put some water in the hole']",Put some water in the hole,1,0, A
9,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree.', 'Get shovel and other tools ready.', 'Put on gloves and sunglasses', 'Dig hole', 'Get soil', 'Place tree sapling into hole', 'Hold the tree upright while filling the hole back up', 'Put some water in the hole']","['Water again', 'get seeds']",Water again,0,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'Put dirt back into hole']",Choose a tree that you want to grow,0,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Get tree in pot', 'Water the tree every day']",Get tree in pot,0,0, A
2,35.294117647058826,"['Choose a tree that you want to grow', 'Get tree in pot']","['Put on gloves', 'choose tree and spot to plant']",Put on gloves,0,0, A
3,41.17647058823529,"['Choose a tree that you want to grow', 'Get tree in pot', 'Put on gloves']","['Pat lightly', 'Dig a hole deep and wide enough to accommodate the roots']",Dig a hole deep and wide enough to accommodate the roots,1,0, A
4,47.05882352941176,"['Choose a tree that you want to grow', 'Get tree in pot', 'Put on gloves', 'Dig a hole deep and wide enough to accommodate the roots']","['Purchase a tree', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,0, A
5,58.82352941176471,"['Choose a tree that you want to grow', 'Get tree in pot', 'Put on gloves', 'Dig a hole deep and wide enough to accommodate the roots', 'Ensure the hole is not too deep and not too narrow']","['Put in the ground', 'Selecting the site to plant tree']",Put in the ground,0,0, A
6,70.58823529411765,"['Choose a tree that you want to grow', 'Get tree in pot', 'Put on gloves', 'Dig a hole deep and wide enough to accommodate the roots', 'Ensure the hole is not too deep and not too narrow', 'Put in the ground']","['Get tree seeds you want.', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
7,82.35294117647058,"['Choose a tree that you want to grow', 'Get tree in pot', 'Put on gloves', 'Dig a hole deep and wide enough to accommodate the roots', 'Ensure the hole is not too deep and not too narrow', 'Put in the ground', 'Make sure tree is standing straight and secure']","['Water the tree every day', 'Dig hole for tree']",Water the tree every day,0,0, A
8,88.23529411764706,"['Choose a tree that you want to grow', 'Get tree in pot', 'Put on gloves', 'Dig a hole deep and wide enough to accommodate the roots', 'Ensure the hole is not too deep and not too narrow', 'Put in the ground', 'Make sure tree is standing straight and secure', 'Water the tree every day']","['Gently insert it under the soil about 6 inches deep', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'Fill hole with dirt and fertilizer.']",Choose a tree that you want to grow,0,0, A
1,23.52941176470588,['Choose a tree that you want to grow'],"['place sapling in hole, roots down', 'Find a spot to plant tree']",Find a spot to plant tree,1,0, A
