task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,77.77777777777779,"['get clothes', 'Turn on the hot water', 'turn on shower', 'use soap to lather up', 'Turn water off', 'Get out']","['Gather towel, clean clothes.', 'Put clothes on.']",Put clothes on.,1,0,A
0,0.0,[],"['Get into the shower and get your hair wet.', 'Put towel on floor']",Put towel on floor,1,0,A
1,22.22222222222222,['Put towel on floor'],"['Get out of shower.', 'Enter shower']",Enter shower,1,0,A
2,62.96296296296296,"['Put towel on floor', 'Enter shower']","['Get towel', 'use towel to dry']",use towel to dry,1,0,A
3,74.07407407407408,"['Put towel on floor', 'Enter shower', 'use towel to dry']","['Close curtain.', 'Get out']",Get out,1,0,A
4,77.77777777777779,"['Put towel on floor', 'Enter shower', 'use towel to dry', 'Get out']","['wetting your body', 'Get dressed']",Get dressed,1,0,A
5,81.48148148148148,"['Put towel on floor', 'Enter shower', 'use towel to dry', 'Get out', 'Get dressed']","['Wash body', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Get towel', 'rinse body wash']",Get towel,0,0,A
1,18.51851851851852,['Get towel'],"['Undress.', 'Leave the shower']",Undress.,0,0,A
2,29.629629629629623,"['Get towel', 'Undress.']","['Dry off body with towel', 'Adjust water to desired temperature']",Adjust water to desired temperature,1,0,A
3,40.74074074074074,"['Get towel', 'Undress.', 'Adjust water to desired temperature']","['Step out of the shower.', 'grab a shampoo bottle']",grab a shampoo bottle,1,1,B
4,40.74074074074074,"['Get towel', 'Undress.', 'Adjust water to desired temperature', 'grab a shampoo bottle']","['Step out shower', 'grab soap']",grab soap,1,1,B
5,48.14814814814815,"['Get towel', 'Undress.', 'Adjust water to desired temperature', 'grab a shampoo bottle', 'grab soap']","['Scrub your body with soap or body wash, as desired.', 'Put clean clothes on']","Scrub your body with soap or body wash, as desired.",0,0,A
0,0.0,[],"['Obtain clothing for changing into after shower', 'pull the plug to turn on the shower']",Obtain clothing for changing into after shower,0,1,B
1,22.22222222222222,['Obtain clothing for changing into after shower'],"['Get in shower', 'exit shower']",Get in shower,0,0,A
2,44.44444444444444,"['Obtain clothing for changing into after shower', 'Get in shower']","['Remove clothes', 'put shampoo in hair']",put shampoo in hair,1,0,A
0,0.0,[],"['apply soap to body', 'Take off clothes..']",Take off clothes..,1,1,B
1,18.51851851851852,['Take off clothes..'],"['Turn off water.', 'Undress.']",Undress.,1,0,A
2,51.85185185185185,"['Take off clothes..', 'Undress.']","['Enter bathroom', 'Wash hair with shampoo']",Wash hair with shampoo,1,0,A
3,51.85185185185185,"['Take off clothes..', 'Undress.', 'Wash hair with shampoo']","['Get dressed', 'Wash face with soap']",Wash face with soap,1,0,A
4,51.85185185185185,"['Take off clothes..', 'Undress.', 'Wash hair with shampoo', 'Wash face with soap']","['Put clothes on.', 'Wash body with body wash']",Wash body with body wash,1,0,A
5,51.85185185185185,"['Take off clothes..', 'Undress.', 'Wash hair with shampoo', 'Wash face with soap', 'Wash body with body wash']","['Rinse over the whole body', 'Shave legs']",Rinse over the whole body,0,0,A
6,74.07407407407408,"['Take off clothes..', 'Undress.', 'Wash hair with shampoo', 'Wash face with soap', 'Wash body with body wash', 'Rinse over the whole body']","['Get out', 'Remove clothes']",Get out,0,0,A
0,0.0,[],"['Set desire temperature of water', 'Put towel on floor']",Put towel on floor,1,0,A
1,18.51851851851852,['Put towel on floor'],"['Take of clothing', 'Dry off with towel']",Take of clothing,0,0,A
2,22.22222222222222,"['Put towel on floor', 'Take of clothing']","[' get a towel ', 'Enter the shower']",Enter the shower,1,0,A
3,62.96296296296296,"['Put towel on floor', 'Take of clothing', 'Enter the shower']","['towel yourself dry', 'Proceed to Bathroom.']",towel yourself dry,0,0,A
4,74.07407407407408,"['Put towel on floor', 'Take of clothing', 'Enter the shower', 'towel yourself dry']","['Get in shower after water warms up.', 'Exit the bathroom']",Exit the bathroom,1,0,A
5,77.77777777777779,"['Put towel on floor', 'Take of clothing', 'Enter the shower', 'towel yourself dry', 'Exit the bathroom']","['Put clean clothes on', 'Condition hair']",Put clean clothes on,0,0,A
6,81.48148148148148,"['Put towel on floor', 'Take of clothing', 'Enter the shower', 'towel yourself dry', 'Exit the bathroom', 'Put clean clothes on']","['Shave legs', 'grab a shampoo bottle']",Shave legs,0,1,B
0,0.0,[],"['Gather a clean change of clothes', 'Wet hair and body']",Gather a clean change of clothes,0,0,A
1,22.22222222222222,['Gather a clean change of clothes'],"['Shave legs', 'Get in shower']",Get in shower,1,1,B
2,29.629629629629623,"['Gather a clean change of clothes', 'Get in shower']","['Put clothes on.', 'Adjust temperature']",Adjust temperature,1,1,B
3,33.33333333333333,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature']","['Turn on shower', 'Dry self off with towel']",Turn on shower,0,0,A
4,37.03703703703704,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower']","['wet yourself', 'use towel to dry']",wet yourself,0,0,A
5,40.74074074074074,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself']","['Put towel on floor', 'Pick up washcloth.']",Pick up washcloth.,1,0,A
6,40.74074074074074,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself', 'Pick up washcloth.']","['leave bathroom', 'Put soap on the washcloth.']",Put soap on the washcloth.,1,1,B
7,51.85185185185185,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself', 'Pick up washcloth.', 'Put soap on the washcloth.']","['Wash face', 'going into the bathroom']",Wash face,0,0,A
8,51.85185185185185,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Wash face']","['Get soap', 'Wash body']",Wash body,1,1,B
9,51.85185185185185,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Wash face', 'Wash body']","['Wash hair', 'Gather a towel and washcloth']",Wash hair,0,0,A
10,51.85185185185185,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Wash face', 'Wash body', 'Wash hair']","['Go into bathroom.', 'Condition hair']",Condition hair,1,1,B
11,59.25925925925925,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Wash face', 'Wash body', 'Wash hair', 'Condition hair']","['Get in shower  ', 'grabbing towel']",grabbing towel,1,1,B
12,70.37037037037037,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Wash face', 'Wash body', 'Wash hair', 'Condition hair', 'grabbing towel']","['Adjust the water temperature as desired.', 'Get out of the shower.']",Get out of the shower.,1,0,A
13,77.77777777777779,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Wash face', 'Wash body', 'Wash hair', 'Condition hair', 'grabbing towel', 'Get out of the shower.']","['Rinse off yourself. ', 'Put clothes on.']",Put clothes on.,1,0,A
14,81.48148148148148,"['Gather a clean change of clothes', 'Get in shower', 'Adjust temperature', 'Turn on shower', 'wet yourself', 'Pick up washcloth.', 'Put soap on the washcloth.', 'Wash face', 'Wash body', 'Wash hair', 'Condition hair', 'grabbing towel', 'Get out of the shower.', 'Put clothes on.']","['Put soap on body', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Put on clean clothes', 'Gather a clean change of clothes']",Gather a clean change of clothes,1,1,B
1,25.925925925925924,['Gather a clean change of clothes'],"['Turn on the water in the shower.', 'towel dry']",Turn on the water in the shower.,0,0,A
2,29.629629629629623,"['Gather a clean change of clothes', 'Turn on the water in the shower.']","['Wait for water to heat up', 'Carefully get out of shower.']",Wait for water to heat up,0,0,A
3,48.14814814814815,"['Gather a clean change of clothes', 'Turn on the water in the shower.', 'Wait for water to heat up']","['Step out of shower.', 'scrub body to remove dead skin (wash cloth recommended)']",scrub body to remove dead skin (wash cloth recommended),1,1,B
4,62.96296296296296,"['Gather a clean change of clothes', 'Turn on the water in the shower.', 'Wait for water to heat up', 'scrub body to remove dead skin (wash cloth recommended)']","['Gather towel and toiletries', 'use towel to dry']",use towel to dry,1,0,A
5,77.77777777777779,"['Gather a clean change of clothes', 'Turn on the water in the shower.', 'Wait for water to heat up', 'scrub body to remove dead skin (wash cloth recommended)', 'use towel to dry']","['Put on clothes.', 'Turn on the water']",Put on clothes.,0,0,A
0,0.0,[],"['Get clothes to wear', 'Dry body with towel']",Get clothes to wear,0,0,A
1,25.925925925925924,['Get clothes to wear'],"['Turn off water.', 'Stand underneath the shower']",Stand underneath the shower,1,0,A
2,29.629629629629623,"['Get clothes to wear', 'Stand underneath the shower']","['Wait for shower to get to desired temperature', 'Grab your towel']",Wait for shower to get to desired temperature,0,0,A
3,37.03703703703704,"['Get clothes to wear', 'Stand underneath the shower', 'Wait for shower to get to desired temperature']","['Get in the water.', 'Get soap']",Get in the water.,0,0,A
4,44.44444444444444,"['Get clothes to wear', 'Stand underneath the shower', 'Wait for shower to get to desired temperature', 'Get in the water.']","['Apply soap to the wash cloth.', 'Enter the bathroom.']",Apply soap to the wash cloth.,0,0,A
5,44.44444444444444,"['Get clothes to wear', 'Stand underneath the shower', 'Wait for shower to get to desired temperature', 'Get in the water.', 'Apply soap to the wash cloth.']","['Leave the shower.', 'Apply shampoo to hair.']",Apply shampoo to hair.,1,1,B
6,48.14814814814815,"['Get clothes to wear', 'Stand underneath the shower', 'Wait for shower to get to desired temperature', 'Get in the water.', 'Apply soap to the wash cloth.', 'Apply shampoo to hair.']","['Get towel', 'Use soap to clean body.']",Use soap to clean body.,1,1,B
7,48.14814814814815,"['Get clothes to wear', 'Stand underneath the shower', 'Wait for shower to get to desired temperature', 'Get in the water.', 'Apply soap to the wash cloth.', 'Apply shampoo to hair.', 'Use soap to clean body.']","['Use shampoo to clean hair.', 'Get out']",Use shampoo to clean hair.,0,0,A
0,0.0,[],"['Finish drying body', 'Get towel']",Get towel,1,1,B
1,7.4074074074074066,['Get towel'],"['Gather towel, clean clothes.', 'Turn off shower']","Gather towel, clean clothes.",0,1,B
2,29.629629629629623,"['Get towel', 'Gather towel, clean clothes.']","['Get dressed', 'adjust the water']",adjust the water,1,1,B
3,44.44444444444444,"['Get towel', 'Gather towel, clean clothes.', 'adjust the water']","['Go into bathroom', 'shampoo hair']",shampoo hair,1,0,A
4,51.85185185185185,"['Get towel', 'Gather towel, clean clothes.', 'adjust the water', 'shampoo hair']","['Wash your hair', 'Enter bathroom']",Wash your hair,0,0,A
5,51.85185185185185,"['Get towel', 'Gather towel, clean clothes.', 'adjust the water', 'shampoo hair', 'Wash your hair']","['Gather a clean change of clothes', 'Wash your body']",Wash your body,1,1,B
6,74.07407407407408,"['Get towel', 'Gather towel, clean clothes.', 'adjust the water', 'shampoo hair', 'Wash your hair', 'Wash your body']","['Leave bathroom', 'step into the shower']",Leave bathroom,0,1,B
7,77.77777777777779,"['Get towel', 'Gather towel, clean clothes.', 'adjust the water', 'shampoo hair', 'Wash your hair', 'Wash your body', 'Leave bathroom']","['Wash face with face wash', 'Put on clean clothes']",Put on clean clothes,1,0,A
0,0.0,[],"['Pick out clothes', 'Put on clothes.']",Pick out clothes,0,0,A
1,11.11111111111111,['Pick out clothes'],"['Go into the bathroom', 'Step out of shower']",Go into the bathroom,0,0,A
2,25.925925925925924,"['Pick out clothes', 'Go into the bathroom']","[' get dressed,,', 'Turn on the shower so the water can get hot.']",Turn on the shower so the water can get hot.,1,1,B
3,44.44444444444444,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.']","['Shampoo Hair', 'Step out of shower']",Shampoo Hair,0,0,A
4,51.85185185185185,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.', 'Shampoo Hair']","['Dress yourself in clean clothes.', 'Wash body with soap']",Wash body with soap,1,1,B
5,51.85185185185185,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.', 'Shampoo Hair', 'Wash body with soap']","['Put clean clothes and towels to the side', 'rinse with water']",rinse with water,1,0,A
6,51.85185185185185,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.', 'Shampoo Hair', 'Wash body with soap', 'rinse with water']","['Rinse out shampoo', 'Get dressed.']",Rinse out shampoo,0,0,A
7,51.85185185185185,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.', 'Shampoo Hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo']","['Apply conditioner to hair.', 'Pick out clothes']",Apply conditioner to hair.,0,0,A
8,51.85185185185185,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.', 'Shampoo Hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.']","['Enter bathroom', 'Rinse out conditioner.']",Rinse out conditioner.,1,0,A
9,70.37037037037037,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.', 'Shampoo Hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.', 'Rinse out conditioner.']","['Step out of shower.', 'Start the shower.']",Step out of shower.,0,0,A
10,74.07407407407408,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.', 'Shampoo Hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.', 'Rinse out conditioner.', 'Step out of shower.']","['Walk into bathroom', 'Get out']",Get out,1,0,A
11,77.77777777777779,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.', 'Shampoo Hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.', 'Rinse out conditioner.', 'Step out of shower.', 'Get out']","['Wash away the soap.', 'Get dressed.']",Get dressed.,1,0,A
12,81.48148148148148,"['Pick out clothes', 'Go into the bathroom', 'Turn on the shower so the water can get hot.', 'Shampoo Hair', 'Wash body with soap', 'rinse with water', 'Rinse out shampoo', 'Apply conditioner to hair.', 'Rinse out conditioner.', 'Step out of shower.', 'Get out', 'Get dressed.']","['Shave legs', 'Get a towel']",Shave legs,0,1,B
0,0.0,[],"['Wrap body in towel to blot off water', 'put the cloth in shower']",put the cloth in shower,1,0,A
1,7.4074074074074066,['put the cloth in shower'],"['collect towel and necessary hygiene items', 'Put on clean clothes.']",collect towel and necessary hygiene items,0,0,A
2,14.814814814814811,"['put the cloth in shower', 'collect towel and necessary hygiene items']","['Close curtain or shower door', 'Turn off water.']",Close curtain or shower door,0,0,A
3,18.51851851851852,"['put the cloth in shower', 'collect towel and necessary hygiene items', 'Close curtain or shower door']","['Scrub body from head to toes', 'Take off your clothes.']",Take off your clothes.,1,1,B
4,37.03703703703704,"['put the cloth in shower', 'collect towel and necessary hygiene items', 'Close curtain or shower door', 'Take off your clothes.']","['Get body fully wet.', 'Dry off with towel']",Get body fully wet.,0,0,A
5,48.14814814814815,"['put the cloth in shower', 'collect towel and necessary hygiene items', 'Close curtain or shower door', 'Take off your clothes.', 'Get body fully wet.']","['scrub body to remove dead skin (wash cloth recommended)', 'Take off your clothes.']",scrub body to remove dead skin (wash cloth recommended),0,0,A
0,0.0,[],"['Gather clean clothes', 'Get out of shower.']",Gather clean clothes,0,0,A
1,7.4074074074074066,['Gather clean clothes'],"['Get towel ready to dry.', 'put clean clothes on']",Get towel ready to dry.,0,0,A
2,25.925925925925924,"['Gather clean clothes', 'Get towel ready to dry.']","['Dry off with towel.', 'Start the water']",Start the water,1,1,B
3,29.629629629629623,"['Gather clean clothes', 'Get towel ready to dry.', 'Start the water']","['Wait for shower to get to desired temperature', 'Gather soap, shampoo, and a washcloth']",Wait for shower to get to desired temperature,0,0,A
4,33.33333333333333,"['Gather clean clothes', 'Get towel ready to dry.', 'Start the water', 'Wait for shower to get to desired temperature']","['Turn on shower', 'Get a towel']",Turn on shower,0,0,A
5,37.03703703703704,"['Gather clean clothes', 'Get towel ready to dry.', 'Start the water', 'Wait for shower to get to desired temperature', 'Turn on shower']","['Get out of the shower.', 'Wet hair and body']",Wet hair and body,1,1,B
6,44.44444444444444,"['Gather clean clothes', 'Get towel ready to dry.', 'Start the water', 'Wait for shower to get to desired temperature', 'Turn on shower', 'Wet hair and body']","['Put body wash into my hands', 'Get clothes to wear']",Put body wash into my hands,0,0,A
7,48.14814814814815,"['Gather clean clothes', 'Get towel ready to dry.', 'Start the water', 'Wait for shower to get to desired temperature', 'Turn on shower', 'Wet hair and body', 'Put body wash into my hands']","['lather up all over you body', 'put on clothing']",lather up all over you body,0,0,A
8,62.96296296296296,"['Gather clean clothes', 'Get towel ready to dry.', 'Start the water', 'Wait for shower to get to desired temperature', 'Turn on shower', 'Wet hair and body', 'Put body wash into my hands', 'lather up all over you body']","['Turn on shower', 'Dry your body with a towel']",Dry your body with a towel,1,0,A
9,77.77777777777779,"['Gather clean clothes', 'Get towel ready to dry.', 'Start the water', 'Wait for shower to get to desired temperature', 'Turn on shower', 'Wet hair and body', 'Put body wash into my hands', 'lather up all over you body', 'Dry your body with a towel']","['Get dressed with clean clothes', 'rinse body']",Get dressed with clean clothes,0,1,B
0,0.0,[],"['Towel off.', 'Put towel on floor']",Put towel on floor,1,0,A
1,18.51851851851852,['Put towel on floor'],"['Remove all clothing.', 'Change into your clean clothes.']",Remove all clothing.,0,0,A
2,37.03703703703704,"['Put towel on floor', 'Remove all clothing.']","['Stand under water to get wet', 'Dry off ']",Stand under water to get wet,0,0,A
3,40.74074074074074,"['Put towel on floor', 'Remove all clothing.', 'Stand under water to get wet']","['Remove clothes', 'grab a shampoo bottle']",grab a shampoo bottle,1,0,A
4,40.74074074074074,"['Put towel on floor', 'Remove all clothing.', 'Stand under water to get wet', 'grab a shampoo bottle']","['grab soap', 'Put on new clothes']",grab soap,0,0,A
5,51.85185185185185,"['Put towel on floor', 'Remove all clothing.', 'Stand under water to get wet', 'grab a shampoo bottle', 'grab soap']","['Go to bathroom', 'Wash your hair']",Wash your hair,1,0,A
6,51.85185185185185,"['Put towel on floor', 'Remove all clothing.', 'Stand under water to get wet', 'grab a shampoo bottle', 'grab soap', 'Wash your hair']","['Wash your body', 'Enter the bathroom.']",Wash your body,0,0,A
7,62.96296296296296,"['Put towel on floor', 'Remove all clothing.', 'Stand under water to get wet', 'grab a shampoo bottle', 'grab soap', 'Wash your hair', 'Wash your body']","['Turn on the shower', 'Dry body and hair with towel']",Dry body and hair with towel,1,0,A
8,77.77777777777779,"['Put towel on floor', 'Remove all clothing.', 'Stand under water to get wet', 'grab a shampoo bottle', 'grab soap', 'Wash your hair', 'Wash your body', 'Dry body and hair with towel']","['Get dressed', 'Rinse, scrub, and repeat until clean']",Get dressed,0,1,B
0,0.0,[],"['Wet hair and body', 'Gather towel and toiletries']",Gather towel and toiletries,1,0,A
1,22.22222222222222,['Gather towel and toiletries'],"['Open curtain.', 'Step under shower']",Step under shower,1,0,A
2,29.629629629629623,"['Gather towel and toiletries', 'Step under shower']","['Get out', 'Adjust the hot and cold water to acceptable temperature in the shower.']",Adjust the hot and cold water to acceptable temperature in the shower.,1,1,B
3,33.33333333333333,"['Gather towel and toiletries', 'Step under shower', 'Adjust the hot and cold water to acceptable temperature in the shower.']","['turn water faucet on and set water temperature.', 'Turn off the shower.']",turn water faucet on and set water temperature.,0,0,A
4,37.03703703703704,"['Gather towel and toiletries', 'Step under shower', 'Adjust the hot and cold water to acceptable temperature in the shower.', 'turn water faucet on and set water temperature.']","['exit shower', 'Stand under the water to make sure hair and body are wet.']",Stand under the water to make sure hair and body are wet.,1,1,B
5,51.85185185185185,"['Gather towel and toiletries', 'Step under shower', 'Adjust the hot and cold water to acceptable temperature in the shower.', 'turn water faucet on and set water temperature.', 'Stand under the water to make sure hair and body are wet.']","['Wash your body', 'Put clean clothes on']",Wash your body,0,0,A
