task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,58.82352941176471,"['turn on music', 'Get vacuum/broom', 'Vacuum/sweep flat', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Sweep', 'Do dishes']","['Clean kitchen', 'Put away random items in their correct spot']",Clean kitchen,0,0, A
9,76.47058823529412,"['turn on music', 'Get vacuum/broom', 'Vacuum/sweep flat', 'spray carpet cleaner', 'grab towel', 'wipe down furniture', 'Sweep', 'Do dishes', 'Clean kitchen']","['vacuum the carpet', 'Making the beds.']",Making the beds.,1,0, A
0,0.0,[],"['put cleaning supplies away', 'Go into flat']",Go into flat,1,1, B
1,29.411764705882355,['Go into flat'],"['Change bed sheets', 'Vacuum the flat']",Vacuum the flat,1,1, B
2,41.17647058823529,"['Go into flat', 'Vacuum the flat']","['Relax.', 'Put them in their proper spots']",Put them in their proper spots,1,1, B
3,82.35294117647058,"['Go into flat', 'Vacuum the flat', 'Put them in their proper spots']","['Put things away where they belong.', 'Fold and put the laundry away.']",Put things away where they belong.,0,1, B
4,88.23529411764706,"['Go into flat', 'Vacuum the flat', 'Put them in their proper spots', 'Put things away where they belong.']","['Vacuum the flat', 'Enjoy cleaned flat!']",Enjoy cleaned flat!,1,0, A
0,0.0,[],"['Notice flat is dirty', 'Organize loose papers']",Notice flat is dirty,0,1, B
1,35.294117647058826,['Notice flat is dirty'],"['Do laundry.', 'wipe down all surfaces']",Do laundry.,0,1, B
2,58.82352941176471,"['Notice flat is dirty', 'Do laundry.']","['Wash the dishes', 'Throw away garbage']",Wash the dishes,0,0, A
3,70.58823529411765,"['Notice flat is dirty', 'Do laundry.', 'Wash the dishes']","['clean the bathroom and the bathtub with commercial cleanser', 'Put on enjoyable music']",clean the bathroom and the bathtub with commercial cleanser,0,0, A
4,88.23529411764706,"['Notice flat is dirty', 'Do laundry.', 'Wash the dishes', 'clean the bathroom and the bathtub with commercial cleanser']","['sweep the floors', 'SIT DOWN WHEN DONE']",SIT DOWN WHEN DONE,1,0, A
0,0.0,[],"['Dry dishes', 'Notice flat is dirty']",Notice flat is dirty,1,1, B
1,29.411764705882355,['Notice flat is dirty'],"['Use an air freshener to create a pleasant scent.', 'Vacuum floor']",Vacuum floor,1,1, B
2,41.17647058823529,"['Notice flat is dirty', 'Vacuum floor']","['Open the flat', 'Separate everything into sections.']",Separate everything into sections.,1,0, A
3,41.17647058823529,"['Notice flat is dirty', 'Vacuum floor', 'Separate everything into sections.']","['Put stuff into container and/or their proper storage areas.', 'Make a chore list.']",Put stuff into container and/or their proper storage areas.,0,0, A
4,41.17647058823529,"['Notice flat is dirty', 'Vacuum floor', 'Separate everything into sections.', 'Put stuff into container and/or their proper storage areas.']","['Open the flat', 'Clean any visible glass.']",Clean any visible glass.,1,0, A
0,0.0,[],"['set up a plan', 'Dust flat.']",set up a plan,0,1, B
1,29.411764705882355,['set up a plan'],"['Take the vacuum cleaner', 'Make beds']",Take the vacuum cleaner,0,0, A
2,41.17647058823529,"['set up a plan', 'Take the vacuum cleaner']","['tidy up the rooms', 'enjoy clean flat']",tidy up the rooms,0,1, B
3,41.17647058823529,"['set up a plan', 'Take the vacuum cleaner', 'tidy up the rooms']","['Go into flat', 'remove dust from all services']",remove dust from all services,1,0, A
4,52.94117647058824,"['set up a plan', 'Take the vacuum cleaner', 'tidy up the rooms', 'remove dust from all services']","['Clean non-tile floors', 'Open the flat']",Clean non-tile floors,0,0, A
0,0.0,[],"['Wipe any surfaces with cleaning cloths.', 'Enter your flat']",Enter your flat,1,1, B
1,17.647058823529413,['Enter your flat'],"['Wipe counters with wet cloth', ""Pick up any items on floor that don't belong there.""]",Pick up any items on floor that don't belong there.,1,1, B
2,23.52941176470588,"['Enter your flat', ""Pick up any items on floor that don't belong there.""]","['Scrub counters', 'Clean the bathroom by sanitizing counters and the tub']",Scrub counters,0,0, A
3,29.411764705882355,"['Enter your flat', ""Pick up any items on floor that don't belong there."", 'Scrub counters']","['Get vacuum cleaner out.', 'Grab trash bags and place trash inside.']",Get vacuum cleaner out.,0,0, A
4,29.411764705882355,"['Enter your flat', ""Pick up any items on floor that don't belong there."", 'Scrub counters', 'Get vacuum cleaner out.']","['Clean toilet', 'Plug it in.']",Plug it in.,1,0, A
5,29.411764705882355,"['Enter your flat', ""Pick up any items on floor that don't belong there."", 'Scrub counters', 'Get vacuum cleaner out.', 'Plug it in.']","['Throw away trash', 'Turn it on.']",Turn it on.,1,0, A
6,29.411764705882355,"['Enter your flat', ""Pick up any items on floor that don't belong there."", 'Scrub counters', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.']","['scrub and wash toilets and sinks', 'Vacuum carpet.']",Vacuum carpet.,1,0, A
7,35.294117647058826,"['Enter your flat', ""Pick up any items on floor that don't belong there."", 'Scrub counters', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.']","['Do laundry.', 'Clean bathroom sink']",Do laundry.,0,0, A
8,52.94117647058824,"['Enter your flat', ""Pick up any items on floor that don't belong there."", 'Scrub counters', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'Do laundry.']","['Wash the floor', 'Gather cleaning tools']",Wash the floor,0,0, A
9,64.70588235294117,"['Enter your flat', ""Pick up any items on floor that don't belong there."", 'Scrub counters', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'Do laundry.', 'Wash the floor']","['Unplug vacuum', 'Toss dirt from dust pan into trash']",Toss dirt from dust pan into trash,1,0, A
10,76.47058823529412,"['Enter your flat', ""Pick up any items on floor that don't belong there."", 'Scrub counters', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'Do laundry.', 'Wash the floor', 'Toss dirt from dust pan into trash']","['Make the beds', 'Run the vacuum']",Make the beds,0,0, A
11,88.23529411764706,"['Enter your flat', ""Pick up any items on floor that don't belong there."", 'Scrub counters', 'Get vacuum cleaner out.', 'Plug it in.', 'Turn it on.', 'Vacuum carpet.', 'Do laundry.', 'Wash the floor', 'Toss dirt from dust pan into trash', 'Make the beds']","['Sit down', 'Fold laundry.']",Sit down,0,0, A
0,0.0,[],"['Pick up things off the ground', 'Enter your flat']",Enter your flat,1,1, B
1,17.647058823529413,['Enter your flat'],"['Wash and dry all the dirty dishes', 'Get all the stuff off the floor.']",Get all the stuff off the floor.,1,1, B
2,47.05882352941176,"['Enter your flat', 'Get all the stuff off the floor.']","['set up a plan', 'Then I would clean the windows.']",Then I would clean the windows.,1,0, A
3,58.82352941176471,"['Enter your flat', 'Get all the stuff off the floor.', 'Then I would clean the windows.']","['Clean the kitchen by sanitizing appliances and doing the dishes', 'getting out cleaning products']",Clean the kitchen by sanitizing appliances and doing the dishes,0,0, A
4,82.35294117647058,"['Enter your flat', 'Get all the stuff off the floor.', 'Then I would clean the windows.', 'Clean the kitchen by sanitizing appliances and doing the dishes']","['grab vacuum', 'Repeat for next room.']",Repeat for next room.,1,0, A
0,0.0,[],"['make your bed', 'turn on music']",turn on music,1,0, A
1,11.76470588235294,['turn on music'],"['Get cleaning supplies', 'Wash walls or windows, as needed']",Get cleaning supplies,0,0, A
2,41.17647058823529,"['turn on music', 'Get cleaning supplies']","['Take garbage bags out', 'Spray cleaner on walls.']",Spray cleaner on walls.,1,1, B
3,52.94117647058824,"['turn on music', 'Get cleaning supplies', 'Spray cleaner on walls.']","['mop the floor', 'Pick up any clutter or laundry first.']",mop the floor,0,0, A
4,52.94117647058824,"['turn on music', 'Get cleaning supplies', 'Spray cleaner on walls.', 'mop the floor']","['Get out cleaning supplies.', 'swipe all surfaces clean with a mop']",swipe all surfaces clean with a mop,1,0, A
5,70.58823529411765,"['turn on music', 'Get cleaning supplies', 'Spray cleaner on walls.', 'mop the floor', 'swipe all surfaces clean with a mop']","['Clean the bathroom sink, toilet, tub and mirror', 'Do laundry.']","Clean the bathroom sink, toilet, tub and mirror",0,0, A
6,76.47058823529412,"['turn on music', 'Get cleaning supplies', 'Spray cleaner on walls.', 'mop the floor', 'swipe all surfaces clean with a mop', 'Clean the bathroom sink, toilet, tub and mirror']","['Gather cleaning tools', 'Make bed(s)']",Make bed(s),1,0, A
7,82.35294117647058,"['turn on music', 'Get cleaning supplies', 'Spray cleaner on walls.', 'mop the floor', 'swipe all surfaces clean with a mop', 'Clean the bathroom sink, toilet, tub and mirror', 'Make bed(s)']","['Sanitize', 'Throw away garbage']",Sanitize,0,0, A
0,0.0,[],"['Go into flat', 'Put odds and ends on the shelves']",Go into flat,0,1, B
1,29.411764705882355,['Go into flat'],"['vacuum the floor', 'Straighten the cushions on the couch']",vacuum the floor,0,1, B
2,35.294117647058826,"['Go into flat', 'vacuum the floor']","['Make everything neat', 'do laundry']",do laundry,1,0, A
3,35.294117647058826,"['Go into flat', 'vacuum the floor', 'do laundry']","['wash your sheets', 'enjoy clean flat']",wash your sheets,0,1, B
4,47.05882352941176,"['Go into flat', 'vacuum the floor', 'do laundry', 'wash your sheets']","['wash windows with cleaner', 'Get out cleaning products']",wash windows with cleaner,0,1, B
5,82.35294117647058,"['Go into flat', 'vacuum the floor', 'do laundry', 'wash your sheets', 'wash windows with cleaner']","['Put things away where they belong.', 'clean off table']",Put things away where they belong.,0,1, B
0,0.0,[],"['Get duster', 'Open the flat']",Open the flat,1,0, A
1,29.411764705882355,['Open the flat'],"['Vacuum or clean the upholstery to remove pet hair and crumbs.', 'Clean bathroom tub and/or shower']",Vacuum or clean the upholstery to remove pet hair and crumbs.,0,1, B
2,29.411764705882355,"['Open the flat', 'Vacuum or clean the upholstery to remove pet hair and crumbs.']","['Sweep, mop, or vacuum the floor.', 'make your bed']","Sweep, mop, or vacuum the floor.",0,1, B
3,47.05882352941176,"['Open the flat', 'Vacuum or clean the upholstery to remove pet hair and crumbs.', 'Sweep, mop, or vacuum the floor.']","['Clean the floor', 'Get trash bag']",Clean the floor,0,0, A
4,47.05882352941176,"['Open the flat', 'Vacuum or clean the upholstery to remove pet hair and crumbs.', 'Sweep, mop, or vacuum the floor.', 'Clean the floor']","['Clean the windows', 'Put on work clothes']",Clean the windows,0,0, A
5,52.94117647058824,"['Open the flat', 'Vacuum or clean the upholstery to remove pet hair and crumbs.', 'Sweep, mop, or vacuum the floor.', 'Clean the floor', 'Clean the windows']","['Enter dirty room.', 'Mop the hard floors']",Mop the hard floors,1,1, B
6,64.70588235294117,"['Open the flat', 'Vacuum or clean the upholstery to remove pet hair and crumbs.', 'Sweep, mop, or vacuum the floor.', 'Clean the floor', 'Clean the windows', 'Mop the hard floors']","['Throw away trash', 'picking up with dustpan']",Throw away trash,0,0, A
7,70.58823529411765,"['Open the flat', 'Vacuum or clean the upholstery to remove pet hair and crumbs.', 'Sweep, mop, or vacuum the floor.', 'Clean the floor', 'Clean the windows', 'Mop the hard floors', 'Throw away trash']","['Fold laundry.', 'Bag up trash and take trash out']",Bag up trash and take trash out,1,0, A
8,82.35294117647058,"['Open the flat', 'Vacuum or clean the upholstery to remove pet hair and crumbs.', 'Sweep, mop, or vacuum the floor.', 'Clean the floor', 'Clean the windows', 'Mop the hard floors', 'Throw away trash', 'Bag up trash and take trash out']","['Vacuum all rooms', 'PUT EVERYTHING BACK IN ITS PLACE']",PUT EVERYTHING BACK IN ITS PLACE,1,0, A
0,0.0,[],"['Dust', 'Open the flat']",Open the flat,1,1, B
1,17.647058823529413,['Open the flat'],"['getting out cleaning products', 'Bag up trash and take trash out']",getting out cleaning products,0,0, A
2,29.411764705882355,"['Open the flat', 'getting out cleaning products']","['Vacuum floors', 'Arrange the things back to their positions']",Vacuum floors,0,0, A
3,35.294117647058826,"['Open the flat', 'getting out cleaning products', 'Vacuum floors']","['SIT DOWN WHEN DONE', 'Do laundry']",Do laundry,1,0, A
4,58.82352941176471,"['Open the flat', 'getting out cleaning products', 'Vacuum floors', 'Do laundry']","['Assess the area', 'Wash dirty dishes in kitchen sink']",Wash dirty dishes in kitchen sink,1,1, B
5,58.82352941176471,"['Open the flat', 'getting out cleaning products', 'Vacuum floors', 'Do laundry', 'Wash dirty dishes in kitchen sink']","['Put clean dishes onto kitchen cabinets', 'Clean cob webs']",Put clean dishes onto kitchen cabinets,0,0, A
6,82.35294117647058,"['Open the flat', 'getting out cleaning products', 'Vacuum floors', 'Do laundry', 'Wash dirty dishes in kitchen sink', 'Put clean dishes onto kitchen cabinets']","['Gather cleaning tools', 'put things in their proper place']",put things in their proper place,1,0, A
7,88.23529411764706,"['Open the flat', 'getting out cleaning products', 'Vacuum floors', 'Do laundry', 'Wash dirty dishes in kitchen sink', 'Put clean dishes onto kitchen cabinets', 'put things in their proper place']","['Dust the furniture and objects around the house', 'Relax.']",Relax.,1,0, A
0,0.0,[],"['Wash and dry all the dirty dishes', 'Open the flat']",Open the flat,1,1, B
1,29.411764705882355,['Open the flat'],"['Throw away the dust.', 'Vacuum the carpeting']",Vacuum the carpeting,1,1, B
2,35.294117647058826,"['Open the flat', 'Vacuum the carpeting']","['Dispose of trash', 'Put load in washer']",Put load in washer,1,0, A
3,47.05882352941176,"['Open the flat', 'Vacuum the carpeting', 'Put load in washer']","['Wash the windows', 'Decide what needs to be done.']",Wash the windows,0,1, B
4,82.35294117647058,"['Open the flat', 'Vacuum the carpeting', 'Put load in washer', 'Wash the windows']","['Use an air freshener to create a pleasant scent.', 'Vacuum floors']",Use an air freshener to create a pleasant scent.,0,1, B
5,88.23529411764706,"['Open the flat', 'Vacuum the carpeting', 'Put load in washer', 'Wash the windows', 'Use an air freshener to create a pleasant scent.']","['Acknowledge the mess.', 'Enjoy cleaned flat!']",Enjoy cleaned flat!,1,1, B
0,0.0,[],"['put things in their proper place', 'Decide what needs to be done.']",Decide what needs to be done.,1,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Make a chore list.', 'Dust flat.']",Make a chore list.,0,1, B
2,23.52941176470588,"['Decide what needs to be done.', 'Make a chore list.']","['Clean bathroom', 'Locate a duster']",Locate a duster,1,0, A
