task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Determine which side each player will take']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Get tennis partner.', 'Wait for opposing player to hit the ball back']",Get tennis partner.,0,0,A
1,26.666666666666668,['Get tennis partner.'],"['Wait for partner to hit ball', 'Get tennis equipment']",Get tennis equipment,1,1,B
2,46.66666666666666,"['Get tennis partner.', 'Get tennis equipment']","['Unsleeve racket', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']",Unsleeve racket,0,1,B
3,60.0,"['Get tennis partner.', 'Get tennis equipment', 'Unsleeve racket']","['Practice my serve.', 'reserve a tennis court']",Practice my serve.,0,1,B
4,66.66666666666666,"['Get tennis partner.', 'Get tennis equipment', 'Unsleeve racket', 'Practice my serve.']","['Serving ball with racket', 'schedule a time to play tennis,  ""find tennis court""']",Serving ball with racket,0,0,A
5,80.0,"['Get tennis partner.', 'Get tennis equipment', 'Unsleeve racket', 'Practice my serve.', 'Serving ball with racket']","['Find an outfit to play in.', 'Rally the ball back and forth against your opponent.']",Rally the ball back and forth against your opponent.,1,1,B
0,0.0,[],"['hit ball to other player', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Serve ball with racket.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'hit ball to opponent with tennis racket']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Find an opponent', 'Hit the ball at the racket']",Find an opponent,0,1,B
1,46.66666666666666,['Find an opponent'],"['set up the net', 'Shake hands with the opponent']",set up the net,0,1,B
2,60.0,"['Find an opponent', 'set up the net']","['call a friend and invite to play', 'Throw tennis ball high into the air']",Throw tennis ball high into the air,1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Serve the ball']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Make a date with a friend to play tennis', 'Step on the court']",Make a date with a friend to play tennis,0,1,B
1,20.0,['Make a date with a friend to play tennis'],"['Put on comfy clothes', 'Get rebounds from the other player and hit them back.']",Put on comfy clothes,0,1,B
2,26.666666666666668,"['Make a date with a friend to play tennis', 'Put on comfy clothes']","['Wait for opponent to hit back', 'Get tennis balls and racket']",Get tennis balls and racket,1,1,B
3,66.66666666666666,"['Make a date with a friend to play tennis', 'Put on comfy clothes', 'Get tennis balls and racket']","['hit the ball with the racket, aiming for the ground on the other side of the net', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","hit the ball with the racket, aiming for the ground on the other side of the net",0,1,B
0,0.0,[],"['Pick which one serves first', 'Against one player']",Against one player,1,1,B
1,46.66666666666666,['Against one player'],"['Shake hands to show sportsmanship.', 'Make sure your racquet is properly strung.']",Make sure your racquet is properly strung.,1,0,A
2,53.333333333333336,"['Against one player', 'Make sure your racquet is properly strung.']","['Find a partner', 'Get players on either side of net']",Get players on either side of net,1,1,B
3,66.66666666666666,"['Against one player', 'Make sure your racquet is properly strung.', 'Get players on either side of net']","['Find a partner or team to play with', 'Play the game using a racket.']",Play the game using a racket.,1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'toss ball up']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Find an opponent', 'Use racket to serve ball']",Find an opponent,0,1,B
1,46.66666666666666,['Find an opponent'],"['Unsleeve racket', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']",Unsleeve racket,0,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Warm up']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'open the can of tennis balls']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['greet friend', 'Call friends ask if they can play']",Call friends ask if they can play,1,1,B
1,20.0,['Call friends ask if they can play'],"['Get appropriate attire', 'greet friend']",Get appropriate attire,0,1,B
2,53.333333333333336,"['Call friends ask if they can play', 'Get appropriate attire']","['Stretch and warm up to play', 'Make a friend who play tennis']",Stretch and warm up to play,0,0,A
3,60.0,"['Call friends ask if they can play', 'Get appropriate attire', 'Stretch and warm up to play']","['Get dressed in loose clothes and tennis shoes', 'practice serving,  ""practice volleys""']","practice serving,  ""practice volleys""",1,1,B
4,80.0,"['Call friends ask if they can play', 'Get appropriate attire', 'Stretch and warm up to play', 'practice serving,  ""practice volleys""']","['Get a partner', 'Try and hit ball when it returns to my side']",Try and hit ball when it returns to my side,1,0,A
0,0.0,[],"['pick your court', 'Choose the opponent']",Choose the opponent,1,1,B
1,26.666666666666668,['Choose the opponent'],"['Get tennis balls.', 'greet friend']",Get tennis balls.,0,1,B
2,33.33333333333333,"['Choose the opponent', 'Get tennis balls.']","['Wait for opponent to hit ball back', 'Leave house']",Leave house,1,1,B
3,53.333333333333336,"['Choose the opponent', 'Get tennis balls.', 'Leave house']","['Find a tennis partner', 'Warm up before the match by stretching and having light rallies']",Warm up before the match by stretching and having light rallies,1,1,B
4,80.0,"['Choose the opponent', 'Get tennis balls.', 'Leave house', 'Warm up before the match by stretching and having light rallies']","['HIT TENNIS BALL BACK AND FORTH OVER THE NET', 'schedule a time to play tennis,  ""find tennis court""']",HIT TENNIS BALL BACK AND FORTH OVER THE NET,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'play tennis with friends']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,0,A
0,0.0,[],"['start match with first serve', 'find tennis partner']",find tennis partner,1,1,B
1,40.0,['find tennis partner'],"['greet friend', 'Go to a tennis court']",Go to a tennis court,1,1,B
2,53.333333333333336,"['find tennis partner', 'Go to a tennis court']","['play with a partner', 'pick sides of the court']",pick sides of the court,1,1,B
3,66.66666666666666,"['find tennis partner', 'Go to a tennis court', 'pick sides of the court']","['Make a friend who play tennis', 'start match with first serve']",start match with first serve,1,1,B
0,0.0,[],"['Serve the ball, and try to keep a volley and knock your opponent out.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Find someone to play tennis with', 'Start the game and serve the ball if it is my chance']",Find someone to play tennis with,0,1,B
1,26.666666666666668,['Find someone to play tennis with'],"['wait for other player to hit ball back', 'Take the Racket and balls']",Take the Racket and balls,1,1,B
2,33.33333333333333,"['Find someone to play tennis with', 'Take the Racket and balls']","['hit ball to the opposite side of the court', 'Get into car']",Get into car,1,0,A
0,0.0,[],"['hit the ball with the racket, aiming for the ground on the other side of the net', 'FIND AN OPPONENT']",FIND AN OPPONENT,1,1,B
1,26.666666666666668,['FIND AN OPPONENT'],"['Wait for opponent to hit the ball back.', 'Go to store and buy tennis racket and balls.']",Go to store and buy tennis racket and balls.,1,1,B
2,53.333333333333336,"['FIND AN OPPONENT', 'Go to store and buy tennis racket and balls.']","['The serving player stands behind the back line right of the center line', 'Get a friend to play with. If no friend, get a ball machine.']",The serving player stands behind the back line right of the center line,0,1,B
3,66.66666666666666,"['FIND AN OPPONENT', 'Go to store and buy tennis racket and balls.', 'The serving player stands behind the back line right of the center line']","['Have a partner lined up.', 'PLAY TENNIS WITH OTHER PERSON']",PLAY TENNIS WITH OTHER PERSON,1,1,B
4,86.66666666666667,"['FIND AN OPPONENT', 'Go to store and buy tennis racket and balls.', 'The serving player stands behind the back line right of the center line', 'PLAY TENNIS WITH OTHER PERSON']","['Find an outfit to play in.', 'greet friend']",greet friend,1,1,B
