task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Go to the kitchen', 'Wait for pasta to cook']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['put pasta into boiling water', 'Fill pan with water.']",Fill pan with water.,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill pan with water.']","['stir pasta', 'set it on stove']",set it on stove,1,0, A
3,50.0,"['Go to the kitchen', 'Fill pan with water.', 'set it on stove']","['Serve the food.', 'add a pinch of salt']",add a pinch of salt,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill pan with water.', 'set it on stove', 'add a pinch of salt']","['Pour pasta into the water and stir.', 'Get a pan']",Pour pasta into the water and stir.,0,0, A
5,61.11111111111112,"['Go to the kitchen', 'Fill pan with water.', 'set it on stove', 'add a pinch of salt', 'Pour pasta into the water and stir.']","['Get box of pasta', 'Set alarm or timer to ring when the cooking time is up']",Set alarm or timer to ring when the cooking time is up,1,0, A
6,66.66666666666666,"['Go to the kitchen', 'Fill pan with water.', 'set it on stove', 'add a pinch of salt', 'Pour pasta into the water and stir.', 'Set alarm or timer to ring when the cooking time is up']","['Cook for several minutes according to the time listed on the package', 'Put pot on stove top.']",Cook for several minutes according to the time listed on the package,0,0, A
7,77.77777777777779,"['Go to the kitchen', 'Fill pan with water.', 'set it on stove', 'add a pinch of salt', 'Pour pasta into the water and stir.', 'Set alarm or timer to ring when the cooking time is up', 'Cook for several minutes according to the time listed on the package']","['Get pot', 'Put a strainer in sink.']",Put a strainer in sink.,1,0, A
8,83.33333333333334,"['Go to the kitchen', 'Fill pan with water.', 'set it on stove', 'add a pinch of salt', 'Pour pasta into the water and stir.', 'Set alarm or timer to ring when the cooking time is up', 'Cook for several minutes according to the time listed on the package', 'Put a strainer in sink.']","['grab pasta', 'EAT THE PASTA.']",EAT THE PASTA.,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'watch for water to boil']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put the pot on the stove', 'check to see if done']",Put the pot on the stove,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Put the pot on the stove']","['drain water', 'heat to a boil']",heat to a boil,1,0, A
3,50.0,"['Look up a pasta recipe', 'Put the pot on the stove', 'heat to a boil']","['Add some salt and olive oil to the water for flavor.', 'Get pan out']",Add some salt and olive oil to the water for flavor.,0,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Put the pot on the stove', 'heat to a boil', 'Add some salt and olive oil to the water for flavor.']","['Put water into pot.', 'Toss pasta into the pot']",Toss pasta into the pot,1,0, A
5,77.77777777777779,"['Look up a pasta recipe', 'Put the pot on the stove', 'heat to a boil', 'Add some salt and olive oil to the water for flavor.', 'Toss pasta into the pot']","['pour out excess water from the bowl', 'Bring to a boil']",pour out excess water from the bowl,0,0, A
6,83.33333333333334,"['Look up a pasta recipe', 'Put the pot on the stove', 'heat to a boil', 'Add some salt and olive oil to the water for flavor.', 'Toss pasta into the pot', 'pour out excess water from the bowl']","['Put water in pot.', 'Add sauce on the pasta.']",Add sauce on the pasta.,1,0, A
7,88.88888888888889,"['Look up a pasta recipe', 'Put the pot on the stove', 'heat to a boil', 'Add some salt and olive oil to the water for flavor.', 'Toss pasta into the pot', 'pour out excess water from the bowl', 'Add sauce on the pasta.']","['Put pan on stove', 'Serve the food.']",Serve the food.,1,0, A
0,0.0,[],"['boil water', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place pot on burner.', 'Drain the pasta into a colander']",Place pot on burner.,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place pot on burner.']","['Put colander in sink.', 'Turn stove on.']",Turn stove on.,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place pot on burner.', 'Turn stove on.']","['Take out a big pot', 'pour spaghetti into pot']",pour spaghetti into pot,1,0, A
4,77.77777777777779,"['Look up a pasta recipe', 'Place pot on burner.', 'Turn stove on.', 'pour spaghetti into pot']","['pour pasta and water into strainer', 'Allow the water to come to a boil.']",pour pasta and water into strainer,0,0, A
5,83.33333333333334,"['Look up a pasta recipe', 'Place pot on burner.', 'Turn stove on.', 'pour spaghetti into pot', 'pour pasta and water into strainer']","['Turn on stove range', 'Add sauce on the pasta.']",Add sauce on the pasta.,1,0, A
6,88.88888888888889,"['Look up a pasta recipe', 'Place pot on burner.', 'Turn stove on.', 'pour spaghetti into pot', 'pour pasta and water into strainer', 'Add sauce on the pasta.']","['Serve pasta', 'Fill pot with water.']",Serve pasta,0,0, A
0,0.0,[],"['Cover pot', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Add pasta to the water', 'Open the pasta packet']",Open the pasta packet,1,0, A
2,16.666666666666664,"['Go to the kitchen', 'Open the pasta packet']","['Get a pan', 'Let boiling water cook pasta']",Get a pan,0,0, A
3,27.77777777777778,"['Go to the kitchen', 'Open the pasta packet', 'Get a pan']","['Place on stove', 'stir pasta in pan']",Place on stove,0,0, A
4,44.44444444444444,"['Go to the kitchen', 'Open the pasta packet', 'Get a pan', 'Place on stove']","['Bring water to boil.', 'Drain water from pasta']",Bring water to boil.,0,0, A
5,66.66666666666666,"['Go to the kitchen', 'Open the pasta packet', 'Get a pan', 'Place on stove', 'Bring water to boil.']","['Get out your pasta', 'Stir']",Stir,1,0, A
6,66.66666666666666,"['Go to the kitchen', 'Open the pasta packet', 'Get a pan', 'Place on stove', 'Bring water to boil.', 'Stir']","['Turn the burner on to medium high', 'Cook until done']",Cook until done,1,0, A
0,0.0,[],"['Add pasta', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Stir frequently for two minutes', 'Open pasta box']",Open pasta box,1,0, A
2,44.44444444444444,"['Go to the kitchen', 'Open pasta box']","['Bring water to a boil', 'turn off burner.']",Bring water to a boil,0,0, A
3,50.0,"['Go to the kitchen', 'Open pasta box', 'Bring water to a boil']","['Purchase pasta from store.', 'Turn down burner']",Turn down burner,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Open pasta box', 'Bring water to a boil', 'Turn down burner']","['Serve pasta', 'Grab pasta and throw it in the water']",Grab pasta and throw it in the water,1,0, A
5,72.22222222222221,"['Go to the kitchen', 'Open pasta box', 'Bring water to a boil', 'Turn down burner', 'Grab pasta and throw it in the water']","['Get box of pasta', 'Remove pot from stove']",Remove pot from stove,1,0, A
6,77.77777777777779,"['Go to the kitchen', 'Open pasta box', 'Bring water to a boil', 'Turn down burner', 'Grab pasta and throw it in the water', 'Remove pot from stove']","['drain water', 'Fill pot with water.']",drain water,0,0, A
0,0.0,[],"['adding pasta to boiling water', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Put water in a pot', 'put pasta into boiling water']",Put water in a pot,0,0, A
2,33.33333333333333,"['Go to the kitchen', 'Put water in a pot']","['When done, turn off burner', 'Turn the stove on']",Turn the stove on,1,0, A
3,38.88888888888889,"['Go to the kitchen', 'Put water in a pot', 'Turn the stove on']","['put lid on pot', 'Remove pot after desired amount of time']",put lid on pot,0,0, A
4,44.44444444444444,"['Go to the kitchen', 'Put water in a pot', 'Turn the stove on', 'put lid on pot']","['Serve the food.', 'Wait for water to boil.']",Wait for water to boil.,1,0, A
5,66.66666666666666,"['Go to the kitchen', 'Put water in a pot', 'Turn the stove on', 'put lid on pot', 'Wait for water to boil.']","['Find box of pasta.', 'Cook pasta until tender']",Cook pasta until tender,1,0, A
0,0.0,[],"['boil water', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put water on stove', 'Set timer for appropriate time']",Put water on stove,0,0, A
2,50.0,"['Look up a pasta recipe', 'Put water on stove']","['Get pot.', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite']","Add 1/2 spoon salt, keep the bowl on the stove and ignite",1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put water on stove', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite']","['Combine the sauce and the pasta', 'Pour some water in a pan']",Combine the sauce and the pasta,0,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Put water on stove', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite', 'Combine the sauce and the pasta']","['Put pan on stove', 'After about 10 to 12 minutes pasta will be done.']",After about 10 to 12 minutes pasta will be done.,1,0, A
5,72.22222222222221,"['Look up a pasta recipe', 'Put water on stove', 'Add 1/2 spoon salt, keep the bowl on the stove and ignite', 'Combine the sauce and the pasta', 'After about 10 to 12 minutes pasta will be done.']","['Remove pot after desired amount of time', 'Get box of pasta']",Remove pot after desired amount of time,0,0, A
0,0.0,[],"['Wait for it to boil', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['COOK THE PASTA ACCORDING TO PACKAGE INSTRUCTIONS', 'Place the pot of water on the stove and turn it on high.']",Place the pot of water on the stove and turn it on high.,1,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.']","['Add parmesan cheese', 'bring water to a boil']",bring water to a boil,1,0, A
3,50.0,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.', 'bring water to a boil']","['Add salt.', 'Grab pot']",Add salt.,0,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.', 'bring water to a boil', 'Add salt.']","['Put pasta in water', 'Fill pan with water.']",Put pasta in water,0,0, A
5,77.77777777777779,"['Look up a pasta recipe', 'Place the pot of water on the stove and turn it on high.', 'bring water to a boil', 'Add salt.', 'Put pasta in water']","['Cook the sauce', 'drain water from pasta']",drain water from pasta,1,0, A
0,0.0,[],"['measure pasta', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['drain pasta from water', 'Put pot on burner on stove.']",Put pot on burner on stove.,1,0, A
2,50.0,"['Look up a pasta recipe', 'Put pot on burner on stove.']","['Add sauce to pasta', 'add a pinch of salt']",add a pinch of salt,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put pot on burner on stove.', 'add a pinch of salt']","['Get pasta, water, fork, colander and pot out.', 'Pour pasta in']",Pour pasta in,1,0, A
4,77.77777777777779,"['Look up a pasta recipe', 'Put pot on burner on stove.', 'add a pinch of salt', 'Pour pasta in']","['Remove pasta from water', 'buy pasta']",Remove pasta from water,0,0, A
5,88.88888888888889,"['Look up a pasta recipe', 'Put pot on burner on stove.', 'add a pinch of salt', 'Pour pasta in', 'Remove pasta from water']","['Serve the food.', 'Open box of pasta']",Serve the food.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Remove pot after desired amount of time']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put the noodles in a bowl.', 'put pot on a burner']",put pot on a burner,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'put pot on a burner']","['turn stove on', 'Test pasta by taking a bite of it.']",turn stove on,0,0, A
3,44.44444444444444,"['Look up a pasta recipe', 'put pot on a burner', 'turn stove on']","['Remove from heat and pour into collander.', 'Let it come to a boil']",Let it come to a boil,1,0, A
4,50.0,"['Look up a pasta recipe', 'put pot on a burner', 'turn stove on', 'Let it come to a boil']","['Turn down burner', 'choose pasta you want to cook']",Turn down burner,0,0, A
5,55.55555555555556,"['Look up a pasta recipe', 'put pot on a burner', 'turn stove on', 'Let it come to a boil', 'Turn down burner']","['Open box of pasta', 'put pasta into boiling water']",put pasta into boiling water,1,0, A
0,0.0,[],"['Go to the kitchen', 'Serve pasta']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Cook pasta until it is tender with a fork.', 'Fill 3/4 water in a cooking bowl']",Fill 3/4 water in a cooking bowl,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl']","['Place water on stove', 'Stir frequently for two minutes']",Place water on stove,0,0, A
3,50.0,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Place water on stove']","['Add salt.', 'Get pasta out of the cabinet']",Add salt.,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Place water on stove', 'Add salt.']","['Place pasta in water.', 'choose pasta you want to cook']",Place pasta in water.,0,0, A
5,61.11111111111112,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Place water on stove', 'Add salt.', 'Place pasta in water.']","['wait for 10 min', 'Measure the pasta - a single serving is roughly 2 ounces of dry pasta per person.']",wait for 10 min,0,0, A
6,66.66666666666666,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Place water on stove', 'Add salt.', 'Place pasta in water.', 'wait for 10 min']","['put water into a big pot', 'Heat it in full flame']",Heat it in full flame,1,0, A
7,72.22222222222221,"['Go to the kitchen', 'Fill 3/4 water in a cooking bowl', 'Place water on stove', 'Add salt.', 'Place pasta in water.', 'wait for 10 min', 'Heat it in full flame']","['Remove pot after desired amount of time', 'Place pot on stove']",Remove pot after desired amount of time,0,0, A
0,0.0,[],"['Drain water from pasta', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Get all the sauce ingredients', 'Stir pasta.']",Get all the sauce ingredients,0,0, A
2,50.0,"['Look up a pasta recipe', 'Get all the sauce ingredients']","['get pasta from cupboard', 'when boiling add salt']",when boiling add salt,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Get all the sauce ingredients', 'when boiling add salt']","['Fill pan with water', 'Add pasta to boiling water']",Add pasta to boiling water,1,0, A
4,77.77777777777779,"['Look up a pasta recipe', 'Get all the sauce ingredients', 'when boiling add salt', 'Add pasta to boiling water']","['Open box of pasta', 'Drain water from pasta']",Drain water from pasta,1,0, A
5,83.33333333333334,"['Look up a pasta recipe', 'Get all the sauce ingredients', 'when boiling add salt', 'Add pasta to boiling water', 'Drain water from pasta']","['EAT THE PASTA.', 'Allow the water to come to a boil.']",EAT THE PASTA.,0,0, A
0,0.0,[],"['Drain pasta in a strainer', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Put pasta into the boiling water', 'Fill pot with water.']",Fill pot with water.,1,0, A
2,44.44444444444444,"['Go to the kitchen', 'Fill pot with water.']","['Pour water and pasta into a strainer to strain water.', 'Bring water to a boil']",Bring water to a boil,1,0, A
3,50.0,"['Go to the kitchen', 'Fill pot with water.', 'Bring water to a boil']","['Add a little salt.', 'Get pasta.']",Add a little salt.,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill pot with water.', 'Bring water to a boil', 'Add a little salt.']","['put water in pan', 'after water boils, add pasta']","after water boils, add pasta",1,0, A
5,66.66666666666666,"['Go to the kitchen', 'Fill pot with water.', 'Bring water to a boil', 'Add a little salt.', 'after water boils, add pasta']","['Cook for ten minutes', 'turn on burner']",Cook for ten minutes,0,0, A
6,72.22222222222221,"['Go to the kitchen', 'Fill pot with water.', 'Bring water to a boil', 'Add a little salt.', 'after water boils, add pasta', 'Cook for ten minutes']","['Put water in pot', 'Test noodles taste']",Test noodles taste,1,0, A
7,77.77777777777779,"['Go to the kitchen', 'Fill pot with water.', 'Bring water to a boil', 'Add a little salt.', 'after water boils, add pasta', 'Cook for ten minutes', 'Test noodles taste']","['Turn off the heat.', 'Get a pot.']",Turn off the heat.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Add salt to the water.']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place water filled pot on stove', 'remove pan from stove']",Place water filled pot on stove,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place water filled pot on stove']","['Pour water and pasta into a strainer to strain water.', 'Turn stove on.']",Turn stove on.,1,0, A
3,50.0,"['Look up a pasta recipe', 'Place water filled pot on stove', 'Turn stove on.']","['when boiling add salt', 'Add sauce to pasta']",when boiling add salt,0,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Place water filled pot on stove', 'Turn stove on.', 'when boiling add salt']","['Fill it halfway with water.', 'Add dry pasta into boiling water']",Add dry pasta into boiling water,1,0, A
5,66.66666666666666,"['Look up a pasta recipe', 'Place water filled pot on stove', 'Turn stove on.', 'when boiling add salt', 'Add dry pasta into boiling water']","['get large pot', 'check to see if done']",check to see if done,1,0, A
6,72.22222222222221,"['Look up a pasta recipe', 'Place water filled pot on stove', 'Turn stove on.', 'when boiling add salt', 'Add dry pasta into boiling water', 'check to see if done']","['Turn on heat.', 'Taste it to see if it is cooked']",Taste it to see if it is cooked,1,0, A
0,0.0,[],"['Go to the kitchen', 'Add pasta']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Drain pasta in a strainer', 'Fill pan with water.']",Fill pan with water.,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill pan with water.']","['Place pot on stove', 'Remove pot after desired amount of time']",Place pot on stove,0,0, A
3,33.33333333333333,"['Go to the kitchen', 'Fill pan with water.', 'Place pot on stove']","['Turn stove on', 'remove pan from stove']",Turn stove on,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill pan with water.', 'Place pot on stove', 'Turn stove on']","['grab pasta', 'Put pasta into water']",Put pasta into water,1,0, A
5,61.11111111111112,"['Go to the kitchen', 'Fill pan with water.', 'Place pot on stove', 'Turn stove on', 'Put pasta into water']","['put pot of water on stove', 'wait for 10 to 15 min']",wait for 10 to 15 min,1,0, A
6,77.77777777777779,"['Go to the kitchen', 'Fill pan with water.', 'Place pot on stove', 'Turn stove on', 'Put pasta into water', 'wait for 10 to 15 min']","['drain pasta from water', 'Fill with water']",drain pasta from water,0,0, A
7,83.33333333333334,"['Go to the kitchen', 'Fill pan with water.', 'Place pot on stove', 'Turn stove on', 'Put pasta into water', 'wait for 10 to 15 min', 'drain pasta from water']","['add pasta to sauce', 'Bring water to boil']",add pasta to sauce,0,0, A
8,83.33333333333334,"['Go to the kitchen', 'Fill pan with water.', 'Place pot on stove', 'Turn stove on', 'Put pasta into water', 'wait for 10 to 15 min', 'drain pasta from water', 'add pasta to sauce']","['Take pasta out of cupboard', 'prepare pasta sauce']",prepare pasta sauce,1,0, A
9,88.88888888888889,"['Go to the kitchen', 'Fill pan with water.', 'Place pot on stove', 'Turn stove on', 'Put pasta into water', 'wait for 10 to 15 min', 'drain pasta from water', 'add pasta to sauce', 'prepare pasta sauce']","['Put pot on burner', 'Serve with sauce']",Serve with sauce,1,0, A
0,0.0,[],"['Go to the kitchen', 'wait for pasta to soften']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['add pasta.', 'Find box of pasta.']",Find box of pasta.,1,0, A
2,16.666666666666664,"['Go to the kitchen', 'Find box of pasta.']","['Get pot', 'put pasta into boiling water']",Get pot,0,0, A
3,44.44444444444444,"['Go to the kitchen', 'Find box of pasta.', 'Get pot']","['pour pasta and water into strainer', 'wait for water to boil']",wait for water to boil,1,0, A
4,66.66666666666666,"['Go to the kitchen', 'Find box of pasta.', 'Get pot', 'wait for water to boil']","['Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'Cook until the pasta is the desired consistency.']",Cook until the pasta is the desired consistency.,1,0, A
5,72.22222222222221,"['Go to the kitchen', 'Find box of pasta.', 'Get pot', 'wait for water to boil', 'Cook until the pasta is the desired consistency.']","['Try a piece of pasta to make sure it is cooked correctly.', 'Put pot on burner on stove.']",Try a piece of pasta to make sure it is cooked correctly.,0,0, A
6,77.77777777777779,"['Go to the kitchen', 'Find box of pasta.', 'Get pot', 'wait for water to boil', 'Cook until the pasta is the desired consistency.', 'Try a piece of pasta to make sure it is cooked correctly.']","['Turn off the heat.', 'turn on medium high']",Turn off the heat.,0,0, A
0,0.0,[],"['boil pasta in water', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Add water', 'Put pasta in pot.']",Add water,0,0, A
2,44.44444444444444,"['Go to the kitchen', 'Add water']","['Look up a pasta recipe', 'wait for water to boil']",wait for water to boil,1,0, A
3,50.0,"['Go to the kitchen', 'Add water', 'wait for water to boil']","['Get large pot', 'Lower temperature']",Lower temperature,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Add water', 'wait for water to boil', 'Lower temperature']","['Throw pasta into boiling water', 'Fill the pot with several quarts of water.']",Throw pasta into boiling water,0,0, A
5,77.77777777777779,"['Go to the kitchen', 'Add water', 'wait for water to boil', 'Lower temperature', 'Throw pasta into boiling water']","['Put strainer in sink', 'Turn heat to high']",Put strainer in sink,0,0, A
6,83.33333333333334,"['Go to the kitchen', 'Add water', 'wait for water to boil', 'Lower temperature', 'Throw pasta into boiling water', 'Put strainer in sink']","['Wait for water to boil', 'EAT THE PASTA.']",EAT THE PASTA.,1,0, A
0,0.0,[],"['Go to the kitchen', 'Place pasta in pot of water']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Add some salt and olive oil to the water for flavor.', 'Open package of pasta.']",Open package of pasta.,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Open package of pasta.']","['Stir pasta as it cooks', 'Place the pot on a burner.']",Place the pot on a burner.,1,0, A
3,50.0,"['Go to the kitchen', 'Open package of pasta.', 'Place the pot on a burner.']","['Add salt to the water', 'Get the pasta']",Add salt to the water,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Open package of pasta.', 'Place the pot on a burner.', 'Add salt to the water']","['Add pasta.', 'Put water in pot']",Add pasta.,0,0, A
5,61.11111111111112,"['Go to the kitchen', 'Open package of pasta.', 'Place the pot on a burner.', 'Add salt to the water', 'Add pasta.']","['Put pot on stove.', 'Set alarm or timer to ring when the cooking time is up']",Set alarm or timer to ring when the cooking time is up,1,0, A
0,0.0,[],"['Heat a smaller pot of your favorite sauce', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Put water in pot', 'Pour pasta into the water and stir.']",Put water in pot,0,0, A
2,33.33333333333333,"['Go to the kitchen', 'Put water in pot']","['Turn on the burner', 'Continue boiling for time specified on package, about 8 minutes']",Turn on the burner,0,0, A
3,50.0,"['Go to the kitchen', 'Put water in pot', 'Turn on the burner']","['Add salt to water', 'Get pasta out of the cabinet']",Add salt to water,0,0, A
