task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,86.36363636363636,"['Find swimsuits', 'Grab a towel to take to pool', 'Leave house', 'get into car', 'Go to the swimming pool', 'Apply sun tan lotion to avoid getting a sunburn.', 'Jump in the water']","['swim', 'gather towels']",swim,0,0, A
0,0.0,[],"['Go to pool', 'Find your swimsuit in your drawer']",Find your swimsuit in your drawer,1,0, A
1,18.181818181818183,['Find your swimsuit in your drawer'],"['Get a towel.', 'Purchase tickets for swimming']",Get a towel.,0,0, A
2,40.909090909090914,"['Find your swimsuit in your drawer', 'Get a towel.']","['Step into water', 'get in the car']",get in the car,1,0, A
3,45.45454545454545,"['Find your swimsuit in your drawer', 'Get a towel.', 'get in the car']","['put belongings in locker, close and lock locker', 'Travel to the pool']",Travel to the pool,1,0, A
4,63.63636363636363,"['Find your swimsuit in your drawer', 'Get a towel.', 'get in the car', 'Travel to the pool']","['put on shirt and shoes', 'Put towel and other belongings on a chair']",Put towel and other belongings on a chair,1,0, A
5,86.36363636363636,"['Find your swimsuit in your drawer', 'Get a towel.', 'get in the car', 'Travel to the pool', 'Put towel and other belongings on a chair']","['swim', 'Gather swimming paraphernalia']",swim,0,0, A
0,0.0,[],"['Put on your bathing suit.', 'Change into my suit.']",Put on your bathing suit.,0,0, A
1,18.181818181818183,['Put on your bathing suit.'],"['Get towel', 'Put on sunscreen']",Get towel,0,0, A
2,40.909090909090914,"['Put on your bathing suit.', 'Get towel']","['Find your swimsuit in your drawer', 'Get in car']",Get in car,1,0, A
3,45.45454545454545,"['Put on your bathing suit.', 'Get towel', 'Get in car']","['Take a shower', 'Walk or drive to the pool']",Walk or drive to the pool,1,0, A
4,63.63636363636363,"['Put on your bathing suit.', 'Get towel', 'Get in car', 'Walk or drive to the pool']","['gather sunscreen', 'Go to bathroom']",Go to bathroom,1,0, A
0,0.0,[],"['Take a shower', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['stake out lounge chair', 'pack up for swimming occasion']",pack up for swimming occasion,1,0, A
2,22.727272727272727,"['Decide who will go to the pool', 'pack up for swimming occasion']","['Go to the locker room', 'Go to the hotel']",Go to the hotel,1,0, A
0,0.0,[],"['go in', 'Find your bathing suit.']",Find your bathing suit.,1,0, A
1,13.636363636363637,['Find your bathing suit.'],"['pay the cashier the entrance fee', 'Get your wet suit']",Get your wet suit,1,0, A
2,45.45454545454545,"['Find your bathing suit.', 'Get your wet suit']","['Walk to the pool', 'Find a spot at the pool']",Walk to the pool,0,0, A
3,50.0,"['Find your bathing suit.', 'Get your wet suit', 'Walk to the pool']","['Have a shower', 'Apply sunblock']",Have a shower,0,0, A
4,81.81818181818183,"['Find your bathing suit.', 'Get your wet suit', 'Walk to the pool', 'Have a shower']","['Dive or climb into the pool', 'Walk out of the back door of your house.']",Dive or climb into the pool,0,0, A
0,0.0,[],"['Find bathing suit', 'Drive to pool']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Get into pool.', 'Put on swim trunks']",Put on swim trunks,1,1, B
2,27.27272727272727,"['Find bathing suit', 'Put on swim trunks']","['Go into changing room and suit up.', 'Put on sunglasses']",Put on sunglasses,1,0, A
3,81.81818181818183,"['Find bathing suit', 'Put on swim trunks', 'Put on sunglasses']","['take book', 'dive in the pool']",dive in the pool,1,0, A
4,90.9090909090909,"['Find bathing suit', 'Put on swim trunks', 'Put on sunglasses', 'dive in the pool']","['Get out of pool', 'Open pool gate']",Get out of pool,0,0, A
0,0.0,[],"['Get into pool.', 'Find your bathing suit.']",Find your bathing suit.,1,0, A
1,18.181818181818183,['Find your bathing suit.'],"['Put items in locker.', 'Get a good sized towel']",Get a good sized towel,1,0, A
2,45.45454545454545,"['Find your bathing suit.', 'Get a good sized towel']","['drive to pool', 'Get out of pool']",drive to pool,0,0, A
3,59.09090909090909,"['Find your bathing suit.', 'Get a good sized towel', 'drive to pool']","['swim', 'Purchase tickets for swimming']",Purchase tickets for swimming,1,0, A
4,63.63636363636363,"['Find your bathing suit.', 'Get a good sized towel', 'drive to pool', 'Purchase tickets for swimming']","['Head to the changing room', 'Grab towel']",Head to the changing room,0,0, A
5,68.18181818181817,"['Find your bathing suit.', 'Get a good sized towel', 'drive to pool', 'Purchase tickets for swimming', 'Head to the changing room']","['Pack a bag with things you need.', 'change into costume']",change into costume,1,0, A
6,77.27272727272727,"['Find your bathing suit.', 'Get a good sized towel', 'drive to pool', 'Purchase tickets for swimming', 'Head to the changing room', 'change into costume']","['Pack up swimming dress', 'Make sure to apply sunscreen.']",Make sure to apply sunscreen.,1,0, A
7,81.81818181818183,"['Find your bathing suit.', 'Get a good sized towel', 'drive to pool', 'Purchase tickets for swimming', 'Head to the changing room', 'change into costume', 'Make sure to apply sunscreen.']","['jump into pool', 'get in the car after locking up the house']",jump into pool,0,0, A
8,90.9090909090909,"['Find your bathing suit.', 'Get a good sized towel', 'drive to pool', 'Purchase tickets for swimming', 'Head to the changing room', 'change into costume', 'Make sure to apply sunscreen.', 'jump into pool']","['gather goggles and other items needed', 'exit pool']",exit pool,1,0, A
0,0.0,[],"['arrive at pool', 'call friends and get together']",call friends and get together,1,0, A
1,9.090909090909092,['call friends and get together'],"['Locate a swimming pool', 'Walk to pool']",Locate a swimming pool,0,0, A
2,13.636363636363637,"['call friends and get together', 'Locate a swimming pool']","['pack up for swimming occasion', 'Get naked and Put on bathing suit']",pack up for swimming occasion,0,0, A
3,18.181818181818183,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion']","['Park in parking lot', 'Gather towel.']",Gather towel.,1,1, B
4,36.36363636363637,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion', 'Gather towel.']","['Put on sunscreen', 'Leave home']",Leave home,1,0, A
5,40.909090909090914,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion', 'Gather towel.', 'Leave home']","['get into car', 'Get out of pool']",get into car,0,0, A
6,45.45454545454545,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion', 'Gather towel.', 'Leave home', 'get into car']","['enter pool area', 'Find out nearest swimming pool,Find out times and prices']",enter pool area,0,0, A
7,77.27272727272727,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion', 'Gather towel.', 'Leave home', 'get into car', 'enter pool area']","['Put on sun screen (if outside).', 'Gather bag with towels']",Put on sun screen (if outside).,0,0, A
8,81.81818181818183,"['call friends and get together', 'Locate a swimming pool', 'pack up for swimming occasion', 'Gather towel.', 'Leave home', 'get into car', 'enter pool area', 'Put on sun screen (if outside).']","['step into the swimming pool', 'gather up pool necessities like snacks or toys']",step into the swimming pool,0,0, A
0,0.0,[],"['call friends and get together', 'Go to pool']",call friends and get together,0,0, A
1,9.090909090909092,['call friends and get together'],"['Find a pool nearby', 'Pay or show necessary identification to attendant so you can enter the pool area.']",Find a pool nearby,0,1, B
2,31.818181818181817,"['call friends and get together', 'Find a pool nearby']","['Pay to swim.', 'gather goggles and other items needed']",gather goggles and other items needed,1,0, A
3,40.909090909090914,"['call friends and get together', 'Find a pool nearby', 'gather goggles and other items needed']","['Walk into the water, get used to the temp!', 'Get in your car with your bag']",Get in your car with your bag,1,0, A
4,45.45454545454545,"['call friends and get together', 'Find a pool nearby', 'gather goggles and other items needed', 'Get in your car with your bag']","['Take a shower', 'Go to swimming baths']",Go to swimming baths,1,0, A
5,54.54545454545454,"['call friends and get together', 'Find a pool nearby', 'gather goggles and other items needed', 'Get in your car with your bag', 'Go to swimming baths']","['Open pool gate', 'get towel']",Open pool gate,0,0, A
6,59.09090909090909,"['call friends and get together', 'Find a pool nearby', 'gather goggles and other items needed', 'Get in your car with your bag', 'Go to swimming baths', 'Open pool gate']","['Find bathing suit', 'pay the cashier the entrance fee']",pay the cashier the entrance fee,1,0, A
7,63.63636363636363,"['call friends and get together', 'Find a pool nearby', 'gather goggles and other items needed', 'Get in your car with your bag', 'Go to swimming baths', 'Open pool gate', 'pay the cashier the entrance fee']","['grab bag with pool accessories', 'Go to locker room']",Go to locker room,1,0, A
8,68.18181818181817,"['call friends and get together', 'Find a pool nearby', 'gather goggles and other items needed', 'Get in your car with your bag', 'Go to swimming baths', 'Open pool gate', 'pay the cashier the entrance fee', 'Go to locker room']","['Take clothes over bathing suit off', 'Find bathing suit']",Take clothes over bathing suit off,0,0, A
9,72.72727272727273,"['call friends and get together', 'Find a pool nearby', 'gather goggles and other items needed', 'Get in your car with your bag', 'Go to swimming baths', 'Open pool gate', 'pay the cashier the entrance fee', 'Go to locker room', 'Take clothes over bathing suit off']","['Get sunscreen lotion in bag', 'Find a spot at the pool']",Find a spot at the pool,1,0, A
10,81.81818181818183,"['call friends and get together', 'Find a pool nearby', 'gather goggles and other items needed', 'Get in your car with your bag', 'Go to swimming baths', 'Open pool gate', 'pay the cashier the entrance fee', 'Go to locker room', 'Take clothes over bathing suit off', 'Find a spot at the pool']","['Park in parking lot', 'Step slowly into pool']",Step slowly into pool,1,0, A
11,90.9090909090909,"['call friends and get together', 'Find a pool nearby', 'gather goggles and other items needed', 'Get in your car with your bag', 'Go to swimming baths', 'Open pool gate', 'pay the cashier the entrance fee', 'Go to locker room', 'Take clothes over bathing suit off', 'Find a spot at the pool', 'Step slowly into pool']","['Pack supplies', 'Get up from the swimming pool']",Get up from the swimming pool,1,0, A
0,0.0,[],"['Find my bathingsuit.', 'get in the water']",Find my bathingsuit.,0,0, A
1,13.636363636363637,['Find my bathingsuit.'],"['Get your wet suit', 'Pay to swim.']",Get your wet suit,0,0, A
2,45.45454545454545,"['Find my bathingsuit.', 'Get your wet suit']","['choose swimming pool', 'Get in mode of transportation and to go pool']",Get in mode of transportation and to go pool,1,1, B
3,50.0,"['Find my bathingsuit.', 'Get your wet suit', 'Get in mode of transportation and to go pool']","['Park the car', 'Find your convenient swimming pool']",Park the car,0,0, A
4,54.54545454545454,"['Find my bathingsuit.', 'Get your wet suit', 'Get in mode of transportation and to go pool', 'Park the car']","['Enter the swimming pool and close gate', 'pack up for swimming occasion']",Enter the swimming pool and close gate,0,0, A
5,63.63636363636363,"['Find my bathingsuit.', 'Get your wet suit', 'Get in mode of transportation and to go pool', 'Park the car', 'Enter the swimming pool and close gate']","['Get your towel', 'stake out lounge chair']",stake out lounge chair,1,0, A
6,86.36363636363636,"['Find my bathingsuit.', 'Get your wet suit', 'Get in mode of transportation and to go pool', 'Park the car', 'Enter the swimming pool and close gate', 'stake out lounge chair']","['Put on swim trunks', 'swim']",swim,1,0, A
0,0.0,[],"['go change your clothes in the bathroom', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['Take your swimming suit in waterproof bag', 'Remove clothes, put on swimsuit']",Take your swimming suit in waterproof bag,0,0, A
2,22.727272727272727,"['call friends and get together', 'Take your swimming suit in waterproof bag']","['Head to the changing room', 'walk or drive to nearby park with pool']",walk or drive to nearby park with pool,1,0, A
0,0.0,[],"['Go to the locker room', 'get swimming suit ready']",get swimming suit ready,1,0, A
1,18.181818181818183,['get swimming suit ready'],"['Find a towel.', 'Park in the lot']",Find a towel.,0,0, A
2,81.81818181818183,"['get swimming suit ready', 'Find a towel.']","['Dive or climb into the pool', 'Put on sunscreen']",Dive or climb into the pool,0,0, A
3,86.36363636363636,"['get swimming suit ready', 'Find a towel.', 'Dive or climb into the pool']","['swim', 'Get a towel.']",swim,0,0, A
0,0.0,[],"['Go to the swimming pool', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Find out nearest swimming pool,Find out times and prices', 'Get in car']","Find out nearest swimming pool,Find out times and prices",0,0, A
2,13.636363636363637,"['Decide who will go to the pool', 'Find out nearest swimming pool,Find out times and prices']","['Wear some swimming trunks', 'get in the water']",Wear some swimming trunks,0,0, A
3,18.181818181818183,"['Decide who will go to the pool', 'Find out nearest swimming pool,Find out times and prices', 'Wear some swimming trunks']","['Enter pool building', 'grab a towel and pool key']",grab a towel and pool key,1,0, A
4,31.818181818181817,"['Decide who will go to the pool', 'Find out nearest swimming pool,Find out times and prices', 'Wear some swimming trunks', 'grab a towel and pool key']","['grab slippers', 'Change into swimming costume']",grab slippers,0,0, A
5,40.909090909090914,"['Decide who will go to the pool', 'Find out nearest swimming pool,Find out times and prices', 'Wear some swimming trunks', 'grab a towel and pool key', 'grab slippers']","['Get in car', 'Find your bathing suit.']",Get in car,0,0, A
6,45.45454545454545,"['Decide who will go to the pool', 'Find out nearest swimming pool,Find out times and prices', 'Wear some swimming trunks', 'grab a towel and pool key', 'grab slippers', 'Get in car']","['Drive to swimming pool', 'Put clothes and valuables in locker.']",Drive to swimming pool,0,0, A
7,63.63636363636363,"['Decide who will go to the pool', 'Find out nearest swimming pool,Find out times and prices', 'Wear some swimming trunks', 'grab a towel and pool key', 'grab slippers', 'Get in car', 'Drive to swimming pool']","['Choose a chair near the pool.', 'gather goggles and other items needed']",Choose a chair near the pool.,0,0, A
8,86.36363636363636,"['Decide who will go to the pool', 'Find out nearest swimming pool,Find out times and prices', 'Wear some swimming trunks', 'grab a towel and pool key', 'grab slippers', 'Get in car', 'Drive to swimming pool', 'Choose a chair near the pool.']","['Grab a towel', 'Enjoy swimming']",Enjoy swimming,1,0, A
0,0.0,[],"['Find swimsuits', 'take shower']",Find swimsuits,0,0, A
1,13.636363636363637,['Find swimsuits'],"['Put together backpack with swimming clothes.', 'Apply sun tan lotion to avoid getting a sunburn.']",Put together backpack with swimming clothes.,0,1, B
2,36.36363636363637,"['Find swimsuits', 'Put together backpack with swimming clothes.']","['Walk out of the back door of your house.', 'enter swimming pool- jump if brave, otherwise walk in slowly']",Walk out of the back door of your house.,0,1, B
3,40.909090909090914,"['Find swimsuits', 'Put together backpack with swimming clothes.', 'Walk out of the back door of your house.']","['Get in your car with your bag', 'Jump in the water']",Get in your car with your bag,0,0, A
4,45.45454545454545,"['Find swimsuits', 'Put together backpack with swimming clothes.', 'Walk out of the back door of your house.', 'Get in your car with your bag']","['Go to the swimming pool.', 'shower']",Go to the swimming pool.,0,0, A
5,63.63636363636363,"['Find swimsuits', 'Put together backpack with swimming clothes.', 'Walk out of the back door of your house.', 'Get in your car with your bag', 'Go to the swimming pool.']","['Put on sunscreen', 'Go to bathroom']",Go to bathroom,1,0, A
6,68.18181818181817,"['Find swimsuits', 'Put together backpack with swimming clothes.', 'Walk out of the back door of your house.', 'Get in your car with your bag', 'Go to the swimming pool.', 'Go to bathroom']","['put on swimsuit', 'Change into swimsuit']",Change into swimsuit,1,0, A
0,0.0,[],"['Find bathing suit', 'Go to the locker room']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Put on bathing suit', 'Go into locker room']",Put on bathing suit,0,0, A
2,22.727272727272727,"['Find bathing suit', 'Put on bathing suit']","['Put on sunscreen', 'pay fee']",Put on sunscreen,0,0, A
0,0.0,[],"['Find bathing suit', 'Drive to swimming pool']",Find bathing suit,0,0, A
1,18.181818181818183,['Find bathing suit'],"['Grab towel', 'Go to a stall and Change into your swimsuit']",Grab towel,0,1, B
2,31.818181818181817,"['Find bathing suit', 'Grab towel']","['buy the entrance ticket for an hour', 'Get snacks and put them in bag']",Get snacks and put them in bag,1,0, A
0,0.0,[],"['call friends and get together', 'Drive to swimming pool']",call friends and get together,0,0, A
1,9.090909090909092,['call friends and get together'],"['Pay to get into the pool if there is a charge.', 'Locate swimming pool']",Locate swimming pool,1,0, A
2,13.636363636363637,"['call friends and get together', 'Locate swimming pool']","['exit pool', 'Put bathing suit in a bag']",Put bathing suit in a bag,1,0, A
3,45.45454545454545,"['call friends and get together', 'Locate swimming pool', 'Put bathing suit in a bag']","['Shower', 'drive to the pool']",drive to the pool,1,0, A
4,54.54545454545454,"['call friends and get together', 'Locate swimming pool', 'Put bathing suit in a bag', 'drive to the pool']","['put on swimsuit', 'Arrive at pool and enter']",Arrive at pool and enter,1,0, A
5,68.18181818181817,"['call friends and get together', 'Locate swimming pool', 'Put bathing suit in a bag', 'drive to the pool', 'Arrive at pool and enter']","['Change into my suit.', 'Get a good sized towel']",Change into my suit.,0,0, A
0,0.0,[],"['get in the car after locking up the house', 'Put on your bathing suit.']",Put on your bathing suit.,1,0, A
1,13.636363636363637,['Put on your bathing suit.'],"['Open the garage and get inside the car', 'Get swim trunks']",Get swim trunks,1,0, A
2,18.181818181818183,"['Put on your bathing suit.', 'Get swim trunks']","['Bring a towel.', 'Apply sun tan lotion to avoid getting a sunburn.']",Bring a towel.,0,1, B
3,45.45454545454545,"['Put on your bathing suit.', 'Get swim trunks', 'Bring a towel.']","['Put clothes and valuables in locker.', 'Go to the swimming pool']",Go to the swimming pool,1,1, B
4,63.63636363636363,"['Put on your bathing suit.', 'Get swim trunks', 'Bring a towel.', 'Go to the swimming pool']","['Locate swimming pool', 'Choose a chair near the pool.']",Choose a chair near the pool.,1,0, A
0,0.0,[],"['Put on your bathing suit.', 'Diving into swimming pool']",Put on your bathing suit.,0,0, A
1,18.181818181818183,['Put on your bathing suit.'],"['Get out of water', 'Grab a towel to take to pool']",Grab a towel to take to pool,1,0, A
2,22.727272727272727,"['Put on your bathing suit.', 'Grab a towel to take to pool']","['Step into water', 'Get and put sunscreen']",Get and put sunscreen,1,1, B
3,36.36363636363637,"['Put on your bathing suit.', 'Grab a towel to take to pool', 'Get and put sunscreen']","['get swimming suit ready', 'leave home']",leave home,1,0, A
0,0.0,[],"['call friends and get together', 'Check in']",call friends and get together,0,0, A
1,13.636363636363637,['call friends and get together'],"['Get a locker', 'Prepare a bag with swimsuit']",Prepare a bag with swimsuit,1,0, A
2,36.36363636363637,"['call friends and get together', 'Prepare a bag with swimsuit']","['Lock apartment', 'Swim in pool']",Lock apartment,0,0, A
3,40.909090909090914,"['call friends and get together', 'Prepare a bag with swimsuit', 'Lock apartment']","['pack up for swimming occasion', 'Get in your car']",Get in your car,1,0, A
4,45.45454545454545,"['call friends and get together', 'Prepare a bag with swimsuit', 'Lock apartment', 'Get in your car']","['Drive/walk to the swimming pool', 'Locate swimming pool']",Drive/walk to the swimming pool,0,0, A
5,81.81818181818183,"['call friends and get together', 'Prepare a bag with swimsuit', 'Lock apartment', 'Get in your car', 'Drive/walk to the swimming pool']","['Park the car', 'enter swimming pool- jump if brave, otherwise walk in slowly']","enter swimming pool- jump if brave, otherwise walk in slowly",1,1, B
6,90.9090909090909,"['call friends and get together', 'Prepare a bag with swimsuit', 'Lock apartment', 'Get in your car', 'Drive/walk to the swimming pool', 'enter swimming pool- jump if brave, otherwise walk in slowly']","['Get up from the swimming pool', 'collect towel']",Get up from the swimming pool,0,0, A
0,0.0,[],"['Go to locker room.', 'Find your swimsuit in your drawer']",Find your swimsuit in your drawer,1,0, A
1,18.181818181818183,['Find your swimsuit in your drawer'],"['Change into swimsuits', 'Get towels']",Get towels,1,0, A
2,45.45454545454545,"['Find your swimsuit in your drawer', 'Get towels']","['Drive to swimming pool', 'Leave swimming pool.']",Drive to swimming pool,0,0, A
3,59.09090909090909,"['Find your swimsuit in your drawer', 'Get towels', 'Drive to swimming pool']","['Pay to get into the pool if there is a charge.', 'Get towel']",Pay to get into the pool if there is a charge.,0,0, A
4,81.81818181818183,"['Find your swimsuit in your drawer', 'Get towels', 'Drive to swimming pool', 'Pay to get into the pool if there is a charge.']","['jump into pool', 'Go to car']",jump into pool,0,0, A
5,90.9090909090909,"['Find your swimsuit in your drawer', 'Get towels', 'Drive to swimming pool', 'Pay to get into the pool if there is a charge.', 'jump into pool']","['get in the car after locking up the house', 'Get out of the pool and sit on the chair']",Get out of the pool and sit on the chair,1,0, A
0,0.0,[],"['Get in car', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['get out of the car and walk to the pool.', ""find a swimming pool that's open""]",find a swimming pool that's open,1,0, A
2,13.636363636363637,"['Decide who will go to the pool', ""find a swimming pool that's open""]","['Swim', 'Get bathing suit']",Get bathing suit,1,0, A
3,18.181818181818183,"['Decide who will go to the pool', ""find a swimming pool that's open"", 'Get bathing suit']","['Enter the swimming pool and close gate', 'bring towel']",bring towel,1,0, A
4,40.909090909090914,"['Decide who will go to the pool', ""find a swimming pool that's open"", 'Get bathing suit', 'bring towel']","['change into the costume', 'get in car']",get in car,1,0, A
5,45.45454545454545,"['Decide who will go to the pool', ""find a swimming pool that's open"", 'Get bathing suit', 'bring towel', 'get in car']","['Decide who will go to the pool', 'go to swimming pool']",go to swimming pool,1,1, B
6,81.81818181818183,"['Decide who will go to the pool', ""find a swimming pool that's open"", 'Get bathing suit', 'bring towel', 'get in car', 'go to swimming pool']","['Get into pool.', 'go in']",Get into pool.,0,1, B
0,0.0,[],"['Make your way to the pool.', 'call friends and get together']",call friends and get together,1,0, A
1,9.090909090909092,['call friends and get together'],"['Go to the locker room', ""find a swimming pool that's open""]",find a swimming pool that's open,1,0, A
2,13.636363636363637,"['call friends and get together', ""find a swimming pool that's open""]","['Walk into the pool house', 'Wear your swimsuit']",Wear your swimsuit,1,0, A
3,22.727272727272727,"['call friends and get together', ""find a swimming pool that's open"", 'Wear your swimsuit']","['walk or drive to nearby park with pool', 'swim']",walk or drive to nearby park with pool,0,0, A
0,0.0,[],"['Decide who will go to the pool', 'Rinse off in shower']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Get your wet suit', 'Put on sunscreen']",Get your wet suit,0,0, A
2,36.36363636363637,"['Decide who will go to the pool', 'Get your wet suit']","[""find a swimming pool that's open"", 'Leave home']",Leave home,1,0, A
3,45.45454545454545,"['Decide who will go to the pool', 'Get your wet suit', 'Leave home']","['Shower', 'Get into vehicle, walk, or take public transit to pool']","Get into vehicle, walk, or take public transit to pool",1,1, B
0,0.0,[],"['Put towel and other belongings on a chair', 'Find bathing suit']",Find bathing suit,1,0, A
1,13.636363636363637,['Find bathing suit'],"['Put on swim trunks', 'Shower']",Put on swim trunks,0,0, A
2,40.909090909090914,"['Find bathing suit', 'Put on swim trunks']","['Find your convenient swimming pool', 'Go to car']",Go to car,1,0, A
3,45.45454545454545,"['Find bathing suit', 'Put on swim trunks', 'Go to car']","['Go to pool.', 'Get out of the pool']",Go to pool.,0,0, A
4,68.18181818181817,"['Find bathing suit', 'Put on swim trunks', 'Go to car', 'Go to pool.']","['Take clothes over bathing suit off', 'Find your convenient swimming pool']",Take clothes over bathing suit off,0,0, A
5,77.27272727272727,"['Find bathing suit', 'Put on swim trunks', 'Go to car', 'Go to pool.', 'Take clothes over bathing suit off']","['Put on sun screen (if outside).', 'put on swimsuit and cover up']",Put on sun screen (if outside).,0,1, B
6,81.81818181818183,"['Find bathing suit', 'Put on swim trunks', 'Go to car', 'Go to pool.', 'Take clothes over bathing suit off', 'Put on sun screen (if outside).']","['Check in at desk.', 'Get into pool.']",Get into pool.,1,0, A
7,90.9090909090909,"['Find bathing suit', 'Put on swim trunks', 'Go to car', 'Go to pool.', 'Take clothes over bathing suit off', 'Put on sun screen (if outside).', 'Get into pool.']","['Park in the lot', 'Get out of the pool and sit on the chair']",Get out of the pool and sit on the chair,1,0, A
0,0.0,[],"['Go to swimming pool facility', 'call friends and get together']",call friends and get together,1,0, A
1,9.090909090909092,['call friends and get together'],"['Find your convenient swimming pool', 'GET CHANGED INTO SWIMMING COSTUME']",Find your convenient swimming pool,0,0, A
2,13.636363636363637,"['call friends and get together', 'Find your convenient swimming pool']","['get a locker', 'Get swim trunks']",Get swim trunks,1,0, A
3,22.727272727272727,"['call friends and get together', 'Find your convenient swimming pool', 'Get swim trunks']","['Put on sunscreen', 'Purchase tickets for swimming']",Put on sunscreen,0,0, A
0,0.0,[],"['Decide who will go to the pool', 'Enter swimming pool using ladde']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Put bathing suit in a bag', 'put items in locker room']",Put bathing suit in a bag,0,0, A
2,45.45454545454545,"['Decide who will go to the pool', 'Put bathing suit in a bag']","['Find a pool nearby', 'Travel to the pool.']",Travel to the pool.,1,0, A
3,50.0,"['Decide who will go to the pool', 'Put bathing suit in a bag', 'Travel to the pool.']","['Park in the lot', 'Pack swimsuit']",Park in the lot,0,0, A
0,0.0,[],"['Go to swimming pool', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['Get in car', 'Get your wet suit']",Get your wet suit,1,0, A
