task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,39.130434782608695,"['Go to restaurant.', 'Be seated', 'Order food']","['Determine that the food was not made to your liking', 'Return my money']",Determine that the food was not made to your liking,0,0,A
4,52.17391304347826,"['Go to restaurant.', 'Be seated', 'Order food', 'Determine that the food was not made to your liking']","['order food', 'Ask the waiter to take the food back, problem to be corrected and new dish']","Ask the waiter to take the food back, problem to be corrected and new dish",1,1,B
0,0.0,[],"['Enter into the restaurant', 'Signal waiter']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['ask polity for a new order, give plate to waiter', 'Sit down']",Sit down,1,1,B
2,13.043478260869565,"['Enter into the restaurant', 'Sit down']","['Wait for the waiter to bring menu, find food to order', 'Waiter brings request.']","Wait for the waiter to bring menu, find food to order",0,0,A
3,17.391304347826086,"['Enter into the restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order']","['Order food', 'Summon waiter']",Order food,0,0,A
4,34.78260869565217,"['Enter into the restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food']","['send back to kitchen', 'Taste food']",Taste food,1,0,A
5,39.130434782608695,"['Enter into the restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Taste food']","['Enjoy meal.', 'be unhappy with your food']",be unhappy with your food,1,0,A
6,52.17391304347826,"['Enter into the restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Taste food', 'be unhappy with your food']","['Look over menu', 'Ask the waiter to send the food back']",Ask the waiter to send the food back,1,1,B
7,60.86956521739131,"['Enter into the restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Taste food', 'be unhappy with your food', 'Ask the waiter to send the food back']","['GIVE FOOD TO WAITER', 'Sit down.']",GIVE FOOD TO WAITER,0,0,A
8,78.26086956521739,"['Enter into the restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Taste food', 'be unhappy with your food', 'Ask the waiter to send the food back', 'GIVE FOOD TO WAITER']","['Decide food is not what you wanted/how you wanted it', 'Enjoy better meal.']",Enjoy better meal.,1,0,A
0,0.0,[],"['Enter restaurant', 'Request the food be recooked or order a new menu item']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Sit down', 'Tell waiter food is undesirable']",Sit down,0,0,A
2,13.043478260869565,"['Enter restaurant', 'Sit down']","['Look at the menu and choose food items', 'Eat new food']",Look at the menu and choose food items,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Sit down', 'Look at the menu and choose food items']","['order food', 'Enjoy the new food']",order food,0,0,A
4,39.130434782608695,"['Enter restaurant', 'Sit down', 'Look at the menu and choose food items', 'order food']","['Understand the reason for sending it back', 'You eat.']",Understand the reason for sending it back,0,0,A
5,43.47826086956522,"['Enter restaurant', 'Sit down', 'Look at the menu and choose food items', 'order food', 'Understand the reason for sending it back']","['Wait for replacement meal.', 'Flag down your waiter']",Flag down your waiter,1,0,A
6,60.86956521739131,"['Enter restaurant', 'Sit down', 'Look at the menu and choose food items', 'order food', 'Understand the reason for sending it back', 'Flag down your waiter']","['Hand waiter/waitress the incorrect item.', 'Order food from a restaurant']",Hand waiter/waitress the incorrect item.,0,0,A
7,82.6086956521739,"['Enter restaurant', 'Sit down', 'Look at the menu and choose food items', 'order food', 'Understand the reason for sending it back', 'Flag down your waiter', 'Hand waiter/waitress the incorrect item.']","['Thank the waiter for correcting the error', 'From the menu card choose your order']",Thank the waiter for correcting the error,0,0,A
0,0.0,[],"['Get to restaurant', 'Give the food to the waiter.']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Get waiters attention', 'Sit down.']",Sit down.,1,0,A
2,17.391304347826086,"['Get to restaurant', 'Sit down.']","['GIVE FOOD TO WAITER', 'Order food from menu']",Order food from menu,1,1,B
3,34.78260869565217,"['Get to restaurant', 'Sit down.', 'Order food from menu']","['waiter takes back the food', 'Taste food: does it taste satisfactory?']",Taste food: does it taste satisfactory?,1,0,A
0,0.0,[],"['Get to restaurant', 'Tell them what is wrong with food']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Hand plate to waiter/waitress', 'Wait to be seated']",Wait to be seated,1,1,B
2,17.391304347826086,"['Get to restaurant', 'Wait to be seated']","['Wait for new food to come', 'Order food from waiter']",Order food from waiter,1,1,B
3,39.130434782608695,"['Get to restaurant', 'Wait to be seated', 'Order food from waiter']","['Find a place to sit', 'get wrong order']",get wrong order,1,0,A
4,52.17391304347826,"['Get to restaurant', 'Wait to be seated', 'Order food from waiter', 'get wrong order']","['Enjoy better meal.', 'Tell the server how you would like them to take care of it.']",Tell the server how you would like them to take care of it.,1,1,B
5,73.91304347826086,"['Get to restaurant', 'Wait to be seated', 'Order food from waiter', 'get wrong order', 'Tell the server how you would like them to take care of it.']","['Tell them the food issue.', 'Examine new dish']",Examine new dish,1,0,A
6,78.26086956521739,"['Get to restaurant', 'Wait to be seated', 'Order food from waiter', 'get wrong order', 'Tell the server how you would like them to take care of it.', 'Examine new dish']","['Ask for another plate of food', 'When waiter returns with food accept it']",When waiter returns with food accept it,1,0,A
7,82.6086956521739,"['Get to restaurant', 'Wait to be seated', 'Order food from waiter', 'get wrong order', 'Tell the server how you would like them to take care of it.', 'Examine new dish', 'When waiter returns with food accept it']","['Waiter brings bill', 'ask for new food']",Waiter brings bill,0,1,B
0,0.0,[],"['Enter restaurant', 'Send food back to the kitchen via the waiter/waitress']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['look arouynd and Call the waiter or manager over to the table.', 'Be seated']",Be seated,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Be seated']","['Explain discontent with food', 'Wait for the waiter to bring menu, find food to order']","Wait for the waiter to bring menu, find food to order",1,1,B
3,17.391304347826086,"['Enter restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order']","['Order food from waiter', 'Grab waiters/waitresses attention.']",Order food from waiter,0,0,A
4,26.08695652173913,"['Enter restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food from waiter']","['get food', ""Accept waiter's offer to take food back""]",get food,0,0,A
5,30.434782608695656,"['Enter restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food from waiter', 'get food']","['Waiter brings bill', 'Look at food']",Look at food,1,1,B
6,39.130434782608695,"['Enter restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food from waiter', 'get food', 'Look at food']","['Dislike food', 'Finish eating']",Dislike food,0,0,A
7,43.47826086956522,"['Enter restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food from waiter', 'get food', 'Look at food', 'Dislike food']","['Get the waiters attention.', 'enjoy']",Get the waiters attention.,0,0,A
8,60.86956521739131,"['Enter restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food from waiter', 'get food', 'Look at food', 'Dislike food', 'Get the waiters attention.']","['wait for them to take it back for you', 'Taste food']",wait for them to take it back for you,0,0,A
9,69.56521739130434,"['Enter restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food from waiter', 'get food', 'Look at food', 'Dislike food', 'Get the waiters attention.', 'wait for them to take it back for you']","['Decide something is wrong with it', 'Wait while new food is prepared']",Wait while new food is prepared,1,0,A
10,78.26086956521739,"['Enter restaurant', 'Be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food from waiter', 'get food', 'Look at food', 'Dislike food', 'Get the waiters attention.', 'wait for them to take it back for you', 'Wait while new food is prepared']","['taste food', 'Call over the waiter or waitress.']",taste food,0,0,A
0,0.0,[],"['Explain to the waiter that you do not like the food.', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"['Call waitress over to your table.', 'Wait to be seated']",Wait to be seated,1,1,B
2,13.043478260869565,"['Go to restaurant.', 'Wait to be seated']","['Wait for the waiter to bring menu, find food to order', 'Receive the recooked food.']","Wait for the waiter to bring menu, find food to order",0,0,A
3,17.391304347826086,"['Go to restaurant.', 'Wait to be seated', 'Wait for the waiter to bring menu, find food to order']","['Order food from menu', 'Ask that food be sent back']",Order food from menu,0,0,A
4,26.08695652173913,"['Go to restaurant.', 'Wait to be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food from menu']","['Receive food', 'server will take food back']",Receive food,0,0,A
5,47.82608695652174,"['Go to restaurant.', 'Wait to be seated', 'Wait for the waiter to bring menu, find food to order', 'Order food from menu', 'Receive food']","[""telling him that you do not want the food as there's something wrong with it"", 'If acceptable, I eat']",telling him that you do not want the food as there's something wrong with it,0,0,A
0,0.0,[],"['Give old dish to waiter', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Find a place to sit', 'Explain discontent with food']",Find a place to sit,0,0,A
2,13.043478260869565,"['Enter restaurant', 'Find a place to sit']","['Look over menu', 'call the waiter']",Look over menu,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Find a place to sit', 'Look over menu']","['request that the food be fixed', 'Order food']",Order food,1,1,B
4,34.78260869565217,"['Enter restaurant', 'Find a place to sit', 'Look over menu', 'Order food']","['Taste your food.', 'Hand waiter/waitress the incorrect item.']",Taste your food.,0,1,B
5,43.47826086956522,"['Enter restaurant', 'Find a place to sit', 'Look over menu', 'Order food', 'Taste your food.']","['Enjoy better meal.', 'Call waiter']",Call waiter,1,0,A
6,47.82608695652174,"['Enter restaurant', 'Find a place to sit', 'Look over menu', 'Order food', 'Taste your food.', 'Call waiter']","['Eat new dish', 'Tell waiter what is wrong with my food']",Tell waiter what is wrong with my food,1,1,B
7,82.6086956521739,"['Enter restaurant', 'Find a place to sit', 'Look over menu', 'Order food', 'Taste your food.', 'Call waiter', 'Tell waiter what is wrong with my food']","['Receive food from waiter', 'thank waiter']",thank waiter,1,0,A
8,86.95652173913044,"['Enter restaurant', 'Find a place to sit', 'Look over menu', 'Order food', 'Taste your food.', 'Call waiter', 'Tell waiter what is wrong with my food', 'thank waiter']","['Explain what is unsatisfactory', 'Collect compensation']",Collect compensation,1,0,A
0,0.0,[],"['Cook remakes food', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['eat food', 'Sit down.']",Sit down.,1,1,B
2,17.391304347826086,"['Enter restaurant', 'Sit down.']","['Order food', 'Wait']",Order food,0,0,A
3,39.130434782608695,"['Enter restaurant', 'Sit down.', 'Order food']","['Decide the food is bad.', 'Receive new food.']",Decide the food is bad.,0,0,A
4,43.47826086956522,"['Enter restaurant', 'Sit down.', 'Order food', 'Decide the food is bad.']","['Thank the waiter for their good service.', 'Summon waiter']",Summon waiter,1,1,B
5,47.82608695652174,"['Enter restaurant', 'Sit down.', 'Order food', 'Decide the food is bad.', 'Summon waiter']","['Enter into the restaurant', 'Explain to them what the problem is']",Explain to them what the problem is,1,1,B
6,60.86956521739131,"['Enter restaurant', 'Sit down.', 'Order food', 'Decide the food is bad.', 'Summon waiter', 'Explain to them what the problem is']","['taste food', 'Send the food back']",Send the food back,1,1,B
7,65.21739130434783,"['Enter restaurant', 'Sit down.', 'Order food', 'Decide the food is bad.', 'Summon waiter', 'Explain to them what the problem is', 'Send the food back']","['Cook remakes food', 'after receiving food check for desired temperature and taste']",Cook remakes food,0,0,A
8,69.56521739130434,"['Enter restaurant', 'Sit down.', 'Order food', 'Decide the food is bad.', 'Summon waiter', 'Explain to them what the problem is', 'Send the food back', 'Cook remakes food']","['waiting for the waiter to respond', 'Decide what is wrong with the food.']",waiting for the waiter to respond,0,0,A
9,78.26086956521739,"['Enter restaurant', 'Sit down.', 'Order food', 'Decide the food is bad.', 'Summon waiter', 'Explain to them what the problem is', 'Send the food back', 'Cook remakes food', 'waiting for the waiter to respond']","['When waiter comes, describe the problem with the food', 'Finish eating']",Finish eating,1,0,A
10,82.6086956521739,"['Enter restaurant', 'Sit down.', 'Order food', 'Decide the food is bad.', 'Summon waiter', 'Explain to them what the problem is', 'Send the food back', 'Cook remakes food', 'waiting for the waiter to respond', 'Finish eating']","['Waiter brings bill', ""If you decide you don't like the food, get the attention of the waiter or waitress.""]",Waiter brings bill,0,0,A
0,0.0,[],"['Wait patiently.', 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['Tell them what is wrong with the food', 'Sit down in restaurant.']",Sit down in restaurant.,1,1,B
2,13.043478260869565,"['Get to restaurant', 'Sit down in restaurant.']","['Look at the menu and choose food items', 'WAIT FOR ISSUE TO BE RESOLVED BY CHEF']",Look at the menu and choose food items,0,0,A
3,17.391304347826086,"['Get to restaurant', 'Sit down in restaurant.', 'Look at the menu and choose food items']","['ask for a different food item', 'Order food.']",Order food.,1,0,A
4,26.08695652173913,"['Get to restaurant', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food.']","['Thank them.', 'Receive food']",Receive food,1,1,B
5,34.78260869565217,"['Get to restaurant', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food.', 'Receive food']","['waiting for the waiter to respond', 'When food arrives examine or taste the food']",When food arrives examine or taste the food,1,0,A
6,43.47826086956522,"['Get to restaurant', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food.', 'Receive food', 'When food arrives examine or taste the food']","['Eat what was requested.', 'Tell waiter to come here.']",Tell waiter to come here.,1,0,A
0,0.0,[],"['Taste food: does it taste satisfactory?', 'Enter into the restaurant']",Enter into the restaurant,1,1,B
1,8.695652173913043,['Enter into the restaurant'],"['enjoy food', 'Find seating']",Find seating,1,1,B
2,17.391304347826086,"['Enter into the restaurant', 'Find seating']","['Request the food be recooked or order a new menu item', 'order food']",order food,1,1,B
3,39.130434782608695,"['Enter into the restaurant', 'Find seating', 'order food']","['Decide the food is bad.', 'Go to restaurant.']",Decide the food is bad.,0,0,A
4,52.17391304347826,"['Enter into the restaurant', 'Find seating', 'order food', 'Decide the food is bad.']","['Ask if it can be rectified.', 'Order food from restaurant']",Ask if it can be rectified.,0,0,A
5,56.52173913043478,"['Enter into the restaurant', 'Find seating', 'order food', 'Decide the food is bad.', 'Ask if it can be rectified.']","['Order food from waiter', 'Waiter go to the supervisor, supervisor apologises']","Waiter go to the supervisor, supervisor apologises",1,1,B
0,0.0,[],"['Ask for the waiter to come to your table', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Sit down in restaurant.', 'Cancel the order']",Sit down in restaurant.,0,0,A
2,17.391304347826086,"['Enter restaurant', 'Sit down in restaurant.']","['Call for waiter/waitress or wait until he/she arrives', 'Order food from waiter']",Order food from waiter,1,0,A
3,21.73913043478261,"['Enter restaurant', 'Sit down in restaurant.', 'Order food from waiter']","['Wait for food', 'ask him to take it back']",Wait for food,0,0,A
4,39.130434782608695,"['Enter restaurant', 'Sit down in restaurant.', 'Order food from waiter', 'Wait for food']","['Wait for order to come back', 'Decide what is wrong with the food.']",Decide what is wrong with the food.,1,0,A
5,43.47826086956522,"['Enter restaurant', 'Sit down in restaurant.', 'Order food from waiter', 'Wait for food', 'Decide what is wrong with the food.']","['Call waitress over and politely point out problem.', 'When waiter returns with food accept it']",Call waitress over and politely point out problem.,0,0,A
6,52.17391304347826,"['Enter restaurant', 'Sit down in restaurant.', 'Order food from waiter', 'Wait for food', 'Decide what is wrong with the food.', 'Call waitress over and politely point out problem.']","['Tell waiter what you would order to get instead', 'Recieve delivered food']",Tell waiter what you would order to get instead,0,0,A
7,60.86956521739131,"['Enter restaurant', 'Sit down in restaurant.', 'Order food from waiter', 'Wait for food', 'Decide what is wrong with the food.', 'Call waitress over and politely point out problem.', 'Tell waiter what you would order to get instead']","['Watch it go', 'receive order']",Watch it go,0,0,A
8,78.26086956521739,"['Enter restaurant', 'Sit down in restaurant.', 'Order food from waiter', 'Wait for food', 'Decide what is wrong with the food.', 'Call waitress over and politely point out problem.', 'Tell waiter what you would order to get instead', 'Watch it go']","['Get the attention of a waiter', 'Enjoy the new food']",Enjoy the new food,1,0,A
9,82.6086956521739,"['Enter restaurant', 'Sit down in restaurant.', 'Order food from waiter', 'Wait for food', 'Decide what is wrong with the food.', 'Call waitress over and politely point out problem.', 'Tell waiter what you would order to get instead', 'Watch it go', 'Enjoy the new food']","['Thank server', 'Try your food when it arrives']",Thank server,0,0,A
10,86.95652173913044,"['Enter restaurant', 'Sit down in restaurant.', 'Order food from waiter', 'Wait for food', 'Decide what is wrong with the food.', 'Call waitress over and politely point out problem.', 'Tell waiter what you would order to get instead', 'Watch it go', 'Enjoy the new food', 'Thank server']","['Return my money', 'Grab waiters/waitresses attention.']",Return my money,0,0,A
11,91.30434782608695,"['Enter restaurant', 'Sit down in restaurant.', 'Order food from waiter', 'Wait for food', 'Decide what is wrong with the food.', 'Call waitress over and politely point out problem.', 'Tell waiter what you would order to get instead', 'Watch it go', 'Enjoy the new food', 'Thank server', 'Return my money']","['Thank her when she takes plate away.', 'Leave the restaurant']",Leave the restaurant,1,0,A
0,0.0,[],"['Go to restaurant', 'server will take food back']",Go to restaurant,0,0,A
1,8.695652173913043,['Go to restaurant'],"['Sit down.', 'ask him to take it back']",Sit down.,0,0,A
2,17.391304347826086,"['Go to restaurant', 'Sit down.']","['Order food from restaurant', 'Wait']",Order food from restaurant,0,0,A
3,26.08695652173913,"['Go to restaurant', 'Sit down.', 'Order food from restaurant']","['Receive food', 'Thank the waiter for having the problem fixed']",Receive food,0,0,A
4,30.434782608695656,"['Go to restaurant', 'Sit down.', 'Order food from restaurant', 'Receive food']","['Look at food', 'thank the waiter']",Look at food,0,0,A
5,39.130434782608695,"['Go to restaurant', 'Sit down.', 'Order food from restaurant', 'Receive food', 'Look at food']","['Thank the waiter for having the problem fixed', 'Decide you do not want it']",Decide you do not want it,1,0,A
6,52.17391304347826,"['Go to restaurant', 'Sit down.', 'Order food from restaurant', 'Receive food', 'Look at food', 'Decide you do not want it']","['Order food from menu', 'Ask if you could have it properly prepared or have it substited.']",Ask if you could have it properly prepared or have it substited.,1,1,B
7,86.95652173913044,"['Go to restaurant', 'Sit down.', 'Order food from restaurant', 'Receive food', 'Look at food', 'Decide you do not want it', 'Ask if you could have it properly prepared or have it substited.']","['they will bring you another or give your money  back', ""Get waiter's attention""]",they will bring you another or give your money  back,0,1,B
8,91.30434782608695,"['Go to restaurant', 'Sit down.', 'Order food from restaurant', 'Receive food', 'Look at food', 'Decide you do not want it', 'Ask if you could have it properly prepared or have it substited.', 'they will bring you another or give your money  back']","['Leave the restaurant', 'Ask waiter to return the food to be cooked properly']",Leave the restaurant,0,1,B
0,0.0,[],"['Get to restaurant', 'Tell server what is wrong with food.']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Wait patiently.', 'Sit down']",Sit down,1,1,B
2,13.043478260869565,"['Get to restaurant', 'Sit down']","['Decide you do not want it', 'Look at menu.']",Look at menu.,1,0,A
3,17.391304347826086,"['Get to restaurant', 'Sit down', 'Look at menu.']","['Order food', 'Hand plate to waiter/waitress']",Order food,0,0,A
4,34.78260869565217,"['Get to restaurant', 'Sit down', 'Look at menu.', 'Order food']","['Give them the plate of food', 'Taste food']",Taste food,1,0,A
5,43.47826086956522,"['Get to restaurant', 'Sit down', 'Look at menu.', 'Order food', 'Taste food']","[""If there is a problem, get the waiter's attention"", 'wait']","If there is a problem, get the waiter's attention",0,0,A
6,60.86956521739131,"['Get to restaurant', 'Sit down', 'Look at menu.', 'Order food', 'Taste food', ""If there is a problem, get the waiter's attention""]","['handing the plate over to him', 'Get food.']",handing the plate over to him,0,0,A
7,65.21739130434783,"['Get to restaurant', 'Sit down', 'Look at menu.', 'Order food', 'Taste food', ""If there is a problem, get the waiter's attention"", 'handing the plate over to him']","['Order cancelled', 'taste food']",Order cancelled,0,0,A
8,86.95652173913044,"['Get to restaurant', 'Sit down', 'Look at menu.', 'Order food', 'Taste food', ""If there is a problem, get the waiter's attention"", 'handing the plate over to him', 'Order cancelled']","['After finding out something is wrong with your order, signal the waiter', 'they will bring you another or give your money  back']",they will bring you another or give your money  back,1,0,A
9,91.30434782608695,"['Get to restaurant', 'Sit down', 'Look at menu.', 'Order food', 'Taste food', ""If there is a problem, get the waiter's attention"", 'handing the plate over to him', 'Order cancelled', 'they will bring you another or give your money  back']","['Order food', 'Leave the restaurant']",Leave the restaurant,1,1,B
0,0.0,[],"['Taste the food', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Call over the waiter or waitress.', 'Sit down.']",Sit down.,1,0,A
2,13.043478260869565,"['Enter restaurant', 'Sit down.']","['Decide food is not what you wanted/how you wanted it', 'Wait for the waiter to bring menu, find food to order']","Wait for the waiter to bring menu, find food to order",1,1,B
3,17.391304347826086,"['Enter restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order']","['Tell them what is wrong with the food', 'Order food.']",Order food.,1,1,B
4,21.73913043478261,"['Enter restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.']","['Wait for food', 'Explain to waiter/waitress what the problem is']",Wait for food,0,0,A
5,39.130434782608695,"['Enter restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.', 'Wait for food']","['eat food', ""Realize it's not what you wanted or cooked to your liking""]",Realize it's not what you wanted or cooked to your liking,1,1,B
6,52.17391304347826,"['Enter restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.', 'Wait for food', ""Realize it's not what you wanted or cooked to your liking""]","['REQUEST FOR THE FOOD TO BE SENT BACK', 'Eat when new food arrives.']",REQUEST FOR THE FOOD TO BE SENT BACK,0,0,A
7,73.91304347826086,"['Enter restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food.', 'Wait for food', ""Realize it's not what you wanted or cooked to your liking"", 'REQUEST FOR THE FOOD TO BE SENT BACK']","['upon receiving new food item check for desired temperature and taste', 'Explain the problem']",upon receiving new food item check for desired temperature and taste,0,0,A
0,0.0,[],"['Tell him what is wrong with your food', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['waiter takes your food', 'Find seating']",Find seating,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Find seating']","['Check that new order of food is proper and prepared correctly', 'Look at menu.']",Look at menu.,1,1,B
3,17.391304347826086,"['Enter restaurant', 'Find seating', 'Look at menu.']","['Order food', 'examine to make sure problem is solved.']",Order food,0,0,A
4,39.130434782608695,"['Enter restaurant', 'Find seating', 'Look at menu.', 'Order food']","[""Decide I don't want (like) food"", 'Check that new order of food is proper and prepared correctly']",Decide I don't want (like) food,0,1,B
5,52.17391304347826,"['Enter restaurant', 'Find seating', 'Look at menu.', 'Order food', ""Decide I don't want (like) food""]","['Receive food', 'tell waiter you would like a new dish']",tell waiter you would like a new dish,1,1,B
6,69.56521739130434,"['Enter restaurant', 'Find seating', 'Look at menu.', 'Order food', ""Decide I don't want (like) food"", 'tell waiter you would like a new dish']","['Find a place to sit', 'WAIT FOR ISSUE TO BE RESOLVED BY CHEF']",WAIT FOR ISSUE TO BE RESOLVED BY CHEF,1,1,B
7,78.26086956521739,"['Enter restaurant', 'Find seating', 'Look at menu.', 'Order food', ""Decide I don't want (like) food"", 'tell waiter you would like a new dish', 'WAIT FOR ISSUE TO BE RESOLVED BY CHEF']","['Explain that you would like a new dish', 'try food']",try food,1,0,A
8,82.6086956521739,"['Enter restaurant', 'Find seating', 'Look at menu.', 'Order food', ""Decide I don't want (like) food"", 'tell waiter you would like a new dish', 'WAIT FOR ISSUE TO BE RESOLVED BY CHEF', 'try food']","['Explain to them what the problem is', 'Waiter brings bill']",Waiter brings bill,1,0,A
0,0.0,[],"['When food comes, realize that something is wrong.', 'Enter restaurant']",Enter restaurant,1,1,B
