task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"[""Change into whatever you're comfortable wearing in sauna"", 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,26.08695652173913,['Find a local sauna or spa/sauna place.'],"['Get in car.', 'relax']",Get in car.,0,0, A
2,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Get in car.']","['Remove towel, Sit and enjoy the sauna', 'Drive to health club.']",Drive to health club.,1,0, A
3,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'Get in car.', 'Drive to health club.']","['Dress in swim trunks or shorts', 'Find a swimsuit or other light clothing']",Dress in swim trunks or shorts,0,0, A
4,60.86956521739131,"['Find a local sauna or spa/sauna place.', 'Get in car.', 'Drive to health club.', 'Dress in swim trunks or shorts']","['Arrive at sauna.', 'Put your belongings in a locker.']",Put your belongings in a locker.,1,0, A
5,65.21739130434783,"['Find a local sauna or spa/sauna place.', 'Get in car.', 'Drive to health club.', 'Dress in swim trunks or shorts', 'Put your belongings in a locker.']","['Grab a towel', 'Call the health club and fix an appointment']",Grab a towel,0,0, A
6,78.26086956521739,"['Find a local sauna or spa/sauna place.', 'Get in car.', 'Drive to health club.', 'Dress in swim trunks or shorts', 'Put your belongings in a locker.', 'Grab a towel']","['Go to locker room', 'Wait until your turn(s), and then enter the relaxing, steamy facility.']","Wait until your turn(s), and then enter the relaxing, steamy facility.",1,0, A
0,0.0,[],"['find a sauna to go to', 'Go home']",find a sauna to go to,0,0, A
1,17.391304347826086,['find a sauna to go to'],"['Pack up personal hygiene products and towel', 'PUT TOWEL ON']",Pack up personal hygiene products and towel,0,0, A
2,73.91304347826086,"['find a sauna to go to', 'Pack up personal hygiene products and towel']","['Get in your car.', 'turn on heat']",turn on heat,1,0, A
3,86.95652173913044,"['find a sauna to go to', 'Pack up personal hygiene products and towel', 'turn on heat']","['Leave home', 'take a seat']",take a seat,1,0, A
4,91.30434782608695,"['find a sauna to go to', 'Pack up personal hygiene products and towel', 'turn on heat', 'take a seat']","['Take off your clothes', 'Leave when desired.']",Leave when desired.,1,0, A
0,0.0,[],"['Change into bathing suit', 'Find a good sauna']",Find a good sauna,1,0, A
1,26.08695652173913,['Find a good sauna'],"['Get in car.', ""Change into whatever you're comfortable wearing in sauna""]",Get in car.,0,0, A
2,34.78260869565217,"['Find a good sauna', 'Get in car.']","['Drive to sauna', 'enter sauna']",Drive to sauna,0,0, A
3,86.95652173913044,"['Find a good sauna', 'Get in car.', 'Drive to sauna']","['put on clothes', 'Sit on benches.']",Sit on benches.,1,0, A
4,91.30434782608695,"['Find a good sauna', 'Get in car.', 'Drive to sauna', 'Sit on benches.']","['Get towel', 'Go home']",Go home,1,0, A
0,0.0,[],"['GO TO CHANGING ROOMS', 'Pick a sauna']",Pick a sauna,1,0, A
1,17.391304347826086,['Pick a sauna'],"['Check in at register', 'Get together a bag with clothes, towel, shower items, shoes for the sauna']","Get together a bag with clothes, towel, shower items, shoes for the sauna",1,0, A
2,69.56521739130434,"['Pick a sauna', 'Get together a bag with clothes, towel, shower items, shoes for the sauna']","['Drink water and take reading reading material/music before entering sauna.', 'Get into your car with items']",Drink water and take reading reading material/music before entering sauna.,0,0, A
3,73.91304347826086,"['Pick a sauna', 'Get together a bag with clothes, towel, shower items, shoes for the sauna', 'Drink water and take reading reading material/music before entering sauna.']","['GET IN THE CAR', 'turn on heat']",turn on heat,1,0, A
4,86.95652173913044,"['Pick a sauna', 'Get together a bag with clothes, towel, shower items, shoes for the sauna', 'Drink water and take reading reading material/music before entering sauna.', 'turn on heat']","['find a sauna to go to', 'Relax']",Relax,1,0, A
5,91.30434782608695,"['Pick a sauna', 'Get together a bag with clothes, towel, shower items, shoes for the sauna', 'Drink water and take reading reading material/music before entering sauna.', 'turn on heat', 'Relax']","['Walk in', 'Get dressed and leave']",Get dressed and leave,1,0, A
0,0.0,[],"['Find a good sauna', 'get out of car']",Find a good sauna,0,0, A
1,34.78260869565217,['Find a good sauna'],"['shower', 'Go to the sauna.']",Go to the sauna.,1,0, A
2,86.95652173913044,"['Find a good sauna', 'Go to the sauna.']","['GET IN THE CAR', 'Remove towel, Sit and enjoy the sauna']","Remove towel, Sit and enjoy the sauna",1,0, A
3,91.30434782608695,"['Find a good sauna', 'Go to the sauna.', 'Remove towel, Sit and enjoy the sauna']","['Get dressed and leave', 'Find a spa that has a sauna.']",Get dressed and leave,0,0, A
0,0.0,[],"['Find a local sauna at google', 'REMOVE CLOTHES']",Find a local sauna at google,0,0, A
1,8.695652173913043,['Find a local sauna at google'],"['Get out of normal clothes', 'book appointment']",book appointment,1,0, A
2,30.434782608695656,"['Find a local sauna at google', 'book appointment']","['add water to coals', 'Drive to the gym']",Drive to the gym,1,0, A
3,34.78260869565217,"['Find a local sauna at google', 'book appointment', 'Drive to the gym']","['Get dressed and leave', 'Enter the sauna location']",Enter the sauna location,1,0, A
4,69.56521739130434,"['Find a local sauna at google', 'book appointment', 'Drive to the gym', 'Enter the sauna location']","['drink plenty of water', 'find car keys']",drink plenty of water,0,0, A
5,78.26086956521739,"['Find a local sauna at google', 'book appointment', 'Drive to the gym', 'Enter the sauna location', 'drink plenty of water']","['Enter sauna', 'Get a towel']",Enter sauna,0,0, A
6,86.95652173913044,"['Find a local sauna at google', 'book appointment', 'Drive to the gym', 'Enter the sauna location', 'drink plenty of water', 'Enter sauna']","['Take a shower and get dressed in sweats', 'take sauna bath']",take sauna bath,1,0, A
0,0.0,[],"['Take off cover up', 'find a clean sauna']",find a clean sauna,1,0, A
1,17.391304347826086,['find a clean sauna'],"['Walk inside the place', 'Bring appropriate attire']",Bring appropriate attire,1,0, A
2,30.434782608695656,"['find a clean sauna', 'Bring appropriate attire']","['Enter sauna for approximately 30 minutes', 'drive to a gym or where there is a sauna']",drive to a gym or where there is a sauna,1,0, A
3,34.78260869565217,"['find a clean sauna', 'Bring appropriate attire', 'drive to a gym or where there is a sauna']","['open door of sauna', 'Arrive at sauna.']",Arrive at sauna.,1,0, A
4,73.91304347826086,"['find a clean sauna', 'Bring appropriate attire', 'drive to a gym or where there is a sauna', 'Arrive at sauna.']","['Turn heat to 70-90', 'Leave to the sauna']",Turn heat to 70-90,0,0, A
5,86.95652173913044,"['find a clean sauna', 'Bring appropriate attire', 'drive to a gym or where there is a sauna', 'Arrive at sauna.', 'Turn heat to 70-90']","['Enjoy your sauna bath', 'Find a spa that has a sauna.']",Enjoy your sauna bath,0,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Have a glass of water']",Decide which sauna you would like to go to.,0,0, A
1,26.08695652173913,['Decide which sauna you would like to go to.'],"['remove all clothes, Wear a thick thong shorts', 'Get in car']",Get in car,1,0, A
2,34.78260869565217,"['Decide which sauna you would like to go to.', 'Get in car']","['Find and sit in sauna room', 'Arrive at sauna.']",Arrive at sauna.,1,0, A
3,73.91304347826086,"['Decide which sauna you would like to go to.', 'Get in car', 'Arrive at sauna.']","['Sign up for membership if necessary', 'Turn heat to 70-90']",Turn heat to 70-90,1,0, A
0,0.0,[],"['Find a good sauna', 'drink plenty of water']",Find a good sauna,0,0, A
1,8.695652173913043,['Find a good sauna'],"['call ahead and make sure there is an opening for a walk in', 'wrap towel around body']",call ahead and make sure there is an opening for a walk in,0,0, A
2,26.08695652173913,"['Find a good sauna', 'call ahead and make sure there is an opening for a walk in']","['Open garage, Get inside the car', 'Take a towel with you into the sauna']","Open garage, Get inside the car",0,0, A
3,30.434782608695656,"['Find a good sauna', 'call ahead and make sure there is an opening for a walk in', 'Open garage, Get inside the car']","['Enter sauna', 'Go to the club where the sauna is located.']",Go to the club where the sauna is located.,1,0, A
4,47.82608695652174,"['Find a good sauna', 'call ahead and make sure there is an opening for a walk in', 'Open garage, Get inside the car', 'Go to the club where the sauna is located.']","['pay for pass at gym', 'Choose temperature you want sauna.']",pay for pass at gym,0,0, A
5,52.17391304347826,"['Find a good sauna', 'call ahead and make sure there is an opening for a walk in', 'Open garage, Get inside the car', 'Go to the club where the sauna is located.', 'pay for pass at gym']","['GO TO CHANGING ROOMS', 'Find sauna room Go into sauna']",GO TO CHANGING ROOMS,0,0, A
0,0.0,[],"['Sit on bench in sauna room', 'Pick a sauna']",Pick a sauna,1,0, A
1,17.391304347826086,['Pick a sauna'],"['relax', 'Bring appropriate attire']",Bring appropriate attire,1,0, A
2,34.78260869565217,"['Pick a sauna', 'Bring appropriate attire']","['Walk to sauna', 'Store possessions and street clothes in locker']",Walk to sauna,0,0, A
3,86.95652173913044,"['Pick a sauna', 'Bring appropriate attire', 'Walk to sauna']","['Go to the locker room', 'enjoy and relax']",enjoy and relax,1,0, A
4,91.30434782608695,"['Pick a sauna', 'Bring appropriate attire', 'Walk to sauna', 'enjoy and relax']","['Disrobe', 'Hydrate properly afterwards.']",Hydrate properly afterwards.,1,0, A
0,0.0,[],"['Get undressed and wrap yourself in towel', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,17.391304347826086,['Find a local sauna at google'],"['Enter the sauna', 'Pack a towel and change of clothes']",Pack a towel and change of clothes,1,0, A
2,34.78260869565217,"['Find a local sauna at google', 'Pack a towel and change of clothes']","['Place belongings in locker', 'arrive sauna']",arrive sauna,1,0, A
3,69.56521739130434,"['Find a local sauna at google', 'Pack a towel and change of clothes', 'arrive sauna']","['Find a swimsuit or other light clothing', 'Take a glass of water with you']",Take a glass of water with you,1,0, A
4,86.95652173913044,"['Find a local sauna at google', 'Pack a towel and change of clothes', 'arrive sauna', 'Take a glass of water with you']","['Enjoy the heat and steam of the sauna for as long as you want and is safe', 'Go to locker room']",Enjoy the heat and steam of the sauna for as long as you want and is safe,0,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Get undressed']",Find a local sauna or spa/sauna place.,0,0, A
1,21.73913043478261,['Find a local sauna or spa/sauna place.'],"['Sit and sweat', 'Secure house and Leave house']",Secure house and Leave house,1,0, A
2,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'Secure house and Leave house']","['Get naked', 'Take a shower.']",Get naked,0,0, A
3,60.86956521739131,"['Find a local sauna or spa/sauna place.', 'Secure house and Leave house', 'Get naked']","['Go to the sauna', 'Put your belongings in a locker.']",Put your belongings in a locker.,1,0, A
0,0.0,[],"['decide which sauna to visit', 'Change into a towel']",decide which sauna to visit,0,0, A
1,26.08695652173913,['decide which sauna to visit'],"['Go to locker room', 'Getting into the car']",Getting into the car,1,0, A
2,30.434782608695656,"['decide which sauna to visit', 'Getting into the car']","['Go to the gym', 'Sit and breathe']",Go to the gym,0,0, A
3,52.17391304347826,"['decide which sauna to visit', 'Getting into the car', 'Go to the gym']","['go to the locker room', 'Sit on benches.']",go to the locker room,0,0, A
4,73.91304347826086,"['decide which sauna to visit', 'Getting into the car', 'Go to the gym', 'go to the locker room']","['Enter into the building.', 'outside of sauna assure that it is on and at desired temperature']",outside of sauna assure that it is on and at desired temperature,1,0, A
0,0.0,[],"['find a clean sauna', 'Wear slippers']",find a clean sauna,0,0, A
1,8.695652173913043,['find a clean sauna'],"['Sit down and relax', 'book sauna time']",book sauna time,1,0, A
2,26.08695652173913,"['find a clean sauna', 'book sauna time']","['Walk to the sauna', 'Get into your car with items']",Get into your car with items,1,0, A
3,34.78260869565217,"['find a clean sauna', 'book sauna time', 'Get into your car with items']","['Go to sauna', 'Get dressed and leave']",Go to sauna,0,0, A
4,43.47826086956522,"['find a clean sauna', 'book sauna time', 'Get into your car with items', 'Go to sauna']","['Go into the Sauna spa', 'Grab towel']",Go into the Sauna spa,0,0, A
5,47.82608695652174,"['find a clean sauna', 'book sauna time', 'Get into your car with items', 'Go to sauna', 'Go into the Sauna spa']","['Check in at the front desk.', 'Turn the sauna on to desired temperature.']",Check in at the front desk.,0,0, A
6,52.17391304347826,"['find a clean sauna', 'book sauna time', 'Get into your car with items', 'Go to sauna', 'Go into the Sauna spa', 'Check in at the front desk.']","['Go to the locker room', 'Shower.']",Go to the locker room,0,0, A
7,60.86956521739131,"['find a clean sauna', 'book sauna time', 'Get into your car with items', 'Go to sauna', 'Go into the Sauna spa', 'Check in at the front desk.', 'Go to the locker room']","['Put clothes in locker and lock it', 'Go and Enter the gym']",Put clothes in locker and lock it,0,0, A
0,0.0,[],"['decide which sauna to visit', 'Wear either bathing suit or towel tied tight around body']",decide which sauna to visit,0,0, A
1,8.695652173913043,['decide which sauna to visit'],"['Purchase access to the sauna', 'book appointment']",book appointment,1,0, A
2,13.043478260869565,"['decide which sauna to visit', 'book appointment']","['Enter sauna.', 'Take a shower.']",Take a shower.,1,0, A
3,26.08695652173913,"['decide which sauna to visit', 'book appointment', 'Take a shower.']","['Set the timer on the sauna', 'GET IN THE CAR']",GET IN THE CAR,1,0, A
4,30.434782608695656,"['decide which sauna to visit', 'book appointment', 'Take a shower.', 'GET IN THE CAR']","['Get towel(s).', 'Find a spa that has a sauna.']",Find a spa that has a sauna.,1,0, A
5,56.52173913043478,"['decide which sauna to visit', 'book appointment', 'Take a shower.', 'GET IN THE CAR', 'Find a spa that has a sauna.']","['Take off clothes and put on a towel.', 'Get towel']",Take off clothes and put on a towel.,0,0, A
0,0.0,[],"['add water to coals', 'Decide which sauna you would like to go to.']",Decide which sauna you would like to go to.,1,0, A
1,34.78260869565217,['Decide which sauna you would like to go to.'],"['Drive to sauna', 'Enter sauna room']",Drive to sauna,0,0, A
2,43.47826086956522,"['Decide which sauna you would like to go to.', 'Drive to sauna']","['enter sauna', 'Set the timer on the sauna']",enter sauna,0,0, A
0,0.0,[],"['find a sauna to go to', 'Get a key for one of the lockers']",find a sauna to go to,0,0, A
1,34.78260869565217,['find a sauna to go to'],"['Enter sauna for approximately 30 minutes', 'Go to the sauna']",Go to the sauna,1,0, A
2,73.91304347826086,"['find a sauna to go to', 'Go to the sauna']","['outside of sauna assure that it is on and at desired temperature', 'Get in car.']",outside of sauna assure that it is on and at desired temperature,0,0, A
3,86.95652173913044,"['find a sauna to go to', 'Go to the sauna', 'outside of sauna assure that it is on and at desired temperature']","['Go to locker room', 'Sit down and relax']",Sit down and relax,1,0, A
4,91.30434782608695,"['find a sauna to go to', 'Go to the sauna', 'outside of sauna assure that it is on and at desired temperature', 'Sit down and relax']","['Go home', 'Get a towel']",Go home,0,0, A
0,0.0,[],"['decide which sauna to visit', 'Sit in the sauna.']",decide which sauna to visit,0,0, A
1,17.391304347826086,['decide which sauna to visit'],"['get undressed or dressed correctly', 'pack sauna wear']",pack sauna wear,1,0, A
2,26.08695652173913,"['decide which sauna to visit', 'pack sauna wear']","['Enter sauna', 'Get in car']",Get in car,1,0, A
3,30.434782608695656,"['decide which sauna to visit', 'pack sauna wear', 'Get in car']","['Go to the spa', 'enter sauna']",Go to the spa,0,0, A
4,47.82608695652174,"['decide which sauna to visit', 'pack sauna wear', 'Get in car', 'Go to the spa']","['Show identification to desk person', 'Set the timer on the sauna']",Show identification to desk person,0,0, A
5,52.17391304347826,"['decide which sauna to visit', 'pack sauna wear', 'Get in car', 'Go to the spa', 'Show identification to desk person']","['Gather bathing suit and towel', 'Walk to locker room']",Walk to locker room,1,0, A
6,60.86956521739131,"['decide which sauna to visit', 'pack sauna wear', 'Get in car', 'Go to the spa', 'Show identification to desk person', 'Walk to locker room']","['Place belongings in locker', 'add water to heat to make steam']",Place belongings in locker,0,0, A
7,78.26086956521739,"['decide which sauna to visit', 'pack sauna wear', 'Get in car', 'Go to the spa', 'Show identification to desk person', 'Walk to locker room', 'Place belongings in locker']","['Arrive at the gym or spa', 'go into sauna']",go into sauna,1,0, A
8,86.95652173913044,"['decide which sauna to visit', 'pack sauna wear', 'Get in car', 'Go to the spa', 'Show identification to desk person', 'Walk to locker room', 'Place belongings in locker', 'go into sauna']","['Sit down and relax in sauna', 'Put your belongings in a locker.']",Sit down and relax in sauna,0,0, A
0,0.0,[],"['Pick a sauna', 'open door of sauna']",Pick a sauna,0,0, A
1,26.08695652173913,['Pick a sauna'],"['get into car', 'Go into sauna and close door']",get into car,0,0, A
2,30.434782608695656,"['Pick a sauna', 'get into car']","['Find a local sauna or spa/sauna place.', 'Go to the spa']",Go to the spa,1,0, A
3,47.82608695652174,"['Pick a sauna', 'get into car', 'Go to the spa']","['Bring appropriate attire', 'choose what treatment you want']",choose what treatment you want,1,0, A
4,52.17391304347826,"['Pick a sauna', 'get into car', 'Go to the spa', 'choose what treatment you want']","['Get in car', 'Enter the locker room']",Enter the locker room,1,0, A
5,56.52173913043478,"['Pick a sauna', 'get into car', 'Go to the spa', 'choose what treatment you want', 'Enter the locker room']","['Get in the car.', 'remove clothes']",remove clothes,1,0, A
6,69.56521739130434,"['Pick a sauna', 'get into car', 'Go to the spa', 'choose what treatment you want', 'Enter the locker room', 'remove clothes']","['be hydrated with water', 'Drive to gym']",be hydrated with water,0,0, A
7,78.26086956521739,"['Pick a sauna', 'get into car', 'Go to the spa', 'choose what treatment you want', 'Enter the locker room', 'remove clothes', 'be hydrated with water']","['drive to a gym or where there is a sauna', 'remove towel and Go into sauna.']",remove towel and Go into sauna.,1,0, A
8,86.95652173913044,"['Pick a sauna', 'get into car', 'Go to the spa', 'choose what treatment you want', 'Enter the locker room', 'remove clothes', 'be hydrated with water', 'remove towel and Go into sauna.']","['Gather bathing suit and towel', 'Sit in the sauna and relax, Do not stay in the sauna for too long, lest you become sick from it.']","Sit in the sauna and relax, Do not stay in the sauna for too long, lest you become sick from it.",1,0, A
9,91.30434782608695,"['Pick a sauna', 'get into car', 'Go to the spa', 'choose what treatment you want', 'Enter the locker room', 'remove clothes', 'be hydrated with water', 'remove towel and Go into sauna.', 'Sit in the sauna and relax, Do not stay in the sauna for too long, lest you become sick from it.']","['Take off shirt, shoes, socks, pants', 'Get dressed and leave']",Get dressed and leave,1,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Disrobe']",Find a local sauna or spa/sauna place.,0,0, A
1,17.391304347826086,['Find a local sauna or spa/sauna place.'],"['remove clothing in locker room', 'Get together a bag with clothes, towel, shower items, shoes for the sauna']","Get together a bag with clothes, towel, shower items, shoes for the sauna",1,0, A
2,26.08695652173913,"['Find a local sauna or spa/sauna place.', 'Get together a bag with clothes, towel, shower items, shoes for the sauna']","['change into water resistant clothing, or a towel', 'GET IN THE CAR']",GET IN THE CAR,1,0, A
3,34.78260869565217,"['Find a local sauna or spa/sauna place.', 'Get together a bag with clothes, towel, shower items, shoes for the sauna', 'GET IN THE CAR']","['go into sauna', 'Enter the sauna']",Enter the sauna,1,0, A
4,73.91304347826086,"['Find a local sauna or spa/sauna place.', 'Get together a bag with clothes, towel, shower items, shoes for the sauna', 'GET IN THE CAR', 'Enter the sauna']","['Turn on sauna and wait for it to heat up', 'Pay for services']",Turn on sauna and wait for it to heat up,0,0, A
0,0.0,[],"['Go into sauna', 'decide which sauna to visit']",decide which sauna to visit,1,0, A
1,8.695652173913043,['decide which sauna to visit'],"['Change into bathing suit', 'Call sauna to see if they are open']",Call sauna to see if they are open,1,0, A
2,30.434782608695656,"['decide which sauna to visit', 'Call sauna to see if they are open']","['wrap towel around body', 'Arrive at the gym or spa']",Arrive at the gym or spa,1,0, A
3,47.82608695652174,"['decide which sauna to visit', 'Call sauna to see if they are open', 'Arrive at the gym or spa']","['Pay at the front desk', 'Turn on sauna if not already on.']",Pay at the front desk,0,0, A
0,0.0,[],"['Adjust the heat level by pouring water onto the heating element', 'find a sauna to go to']",find a sauna to go to,1,0, A
1,34.78260869565217,['find a sauna to go to'],"['Hydrate properly afterwards.', 'drive to sauna']",drive to sauna,1,0, A
2,69.56521739130434,"['find a sauna to go to', 'drive to sauna']","['drive to a gym or where there is a sauna', 'Drink water and take reading reading material/music before entering sauna.']",Drink water and take reading reading material/music before entering sauna.,1,0, A
3,86.95652173913044,"['find a sauna to go to', 'drive to sauna', 'Drink water and take reading reading material/music before entering sauna.']","['Strip in locker room', 'find a seat']",find a seat,1,0, A
4,91.30434782608695,"['find a sauna to go to', 'drive to sauna', 'Drink water and take reading reading material/music before entering sauna.', 'find a seat']","['Get dressed and leave', 'Undress.']",Get dressed and leave,0,0, A
0,0.0,[],"['Go into changing area', 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,8.695652173913043,['Find a local sauna or spa/sauna place.'],"['Take off clothes', 'Schedule an appointment']",Schedule an appointment,1,0, A
2,13.043478260869565,"['Find a local sauna or spa/sauna place.', 'Schedule an appointment']","['Place clothing in locker', 'Put on a bathing suit and a cover up']",Put on a bathing suit and a cover up,1,0, A
