task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,64.0,"['Make a list of what is needed.', 'Walk to the store.', 'Get a cart.', 'consult list and find products', 'put products in your cart', 'Cross them off your list', 'Bring items to cashier at front of store.']","['Go to the store.', 'get wallet']",get wallet,1,0, A
12,88.0,"['Make a grocery list.', 'Go to grocery shop', 'Park car at the parking', 'Take out the shopping list from the car', 'Enter super market', 'Get a basket if needed.', 'shop', 'Wait for the cashier to ring the order up.', 'Pay for my groceries.', 'Walk to the car with my groceries', 'Unload the groceries into the backseat of my car', 'Place cart into cart corral']","['go home', 'enter the store']",go home,0,1, B
4,36.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Go to grocery store', 'stroll through store and get needed items']","['Put items in cart', 'Drive home']",Put items in cart,0,0, A
2,12.0,"['Make grocery list based off of menu.', 'Bring reusable grocery bags.']","['remove items from cart', 'take bus to grocery store']",take bus to grocery store,1,0, A
6,72.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Get grocery cart.', 'Start at the non cold side of the store.', 'take the full cart to the checkout lane', 'Pay for my groceries.']","['Take items', 'Make a grocery list.']",Take items,0,0, A
8,64.0,"['Make a list of grocery required', 'Turn the car on', 'Go to grocery shop', 'Walk into store', 'walk through the aisles of the store, add items to your cart', 'take the full cart to the checkout lane', 'Put groceries on conveyor belt', 'Take groceries one by one for billing']","['Drive to the grocery store.', 'get wallet']",get wallet,1,-1, C
9,88.0,"['Check existing stock.', 'Make a list of needed items.', 'Walk to the store.', 'take a shopping cart', 'Put items I need in cart.', 'watch prices as the checker scans.', 'get wallet', 'Pay for the shopping', 'Unload grocery into your car']","['Drive back home', ""Now time for oil, milk items so that it won't get crushed by other heavy things.""]",Drive back home,0,1, B
1,28.000000000000004,['Make a list of what you need.'],"['return to home with items', 'take a shopping cart']",take a shopping cart,1,1, B
5,60.0,"['Make a list of grocery required', 'Walk to the store.', 'Get a grocery cart', 'Put items in cart', 'Cashier rings up items']","['When all items are scanned, the cashier will give you a total.', 'Visit the mall, park the vehicle']","When all items are scanned, the cashier will give you a total.",0,0, A
5,56.00000000000001,"['Make a grocery list', 'Get in car', 'drive to store', 'Go up and down the aisles', 'Bring cart to register']","['Drive to grocery store of choice', 'Let the cashier ring up your items.']",Let the cashier ring up your items.,1,0, A
7,68.0,"['Create list of things to buy', 'Walk to the store.', 'Get grocery cart', 'shop', 'Wait for them to be scanned', 'Cashier gives you total', 'take out money from the wallet']","['take bus to grocery store', 'pay the cashier']",pay the cashier,1,1, B
4,36.0,"['Prepare grocery list', 'Walk to the store.', 'Get a cart.', 'shop']","['Check list and find items that you need.', 'pick up bags']",Check list and find items that you need.,0,0, A
5,56.00000000000001,"['Make a list of what you need.', 'Enter the shopping place and take a trolley', 'Start at the non cold side of the store.', 'Add groceries from list to cart', 'Go to check out line in front of store']","['Unload groceries in the kitchen', 'Wait for the cashier to ring the order up.']",Wait for the cashier to ring the order up.,1,1, B
2,12.0,"['Create list of things to buy', 'Take list to store']","['Place bags of groceries into cart', 'drive to the grocery store']",drive to the grocery store,1,1, B
1,4.0,['Check existing stock.'],"['Make a list of needed items.', 'Bagger bags groceries']",Make a list of needed items.,0,0, A
2,12.0,"['Create list of things to buy', 'Turn the car on']","['Pay the cashier', 'Find a grocery nearby']",Find a grocery nearby,1,0, A
8,92.0,"['Make grocery list', 'Walk to the store.', 'take a shopping cart', 'Get the boxed, bagged, jarred food from your list.', 'Get the cold, frozen and produce.', 'Go through a check out line', 'Leave the store.', 'Bring the groceries home']","['Put food items away in kitchen at right place', 'Park']",Put food items away in kitchen at right place,0,0, A
5,72.0,"['review what you have at home and make a list of what you need', 'In your favorite store take a trolley if more things to be purchased or a bag for small.', 'Get what you need from the aisles', 'Wait for them to be scanned', 'Pay the total amount']","['Take all your groceries.', 'Select grocery items as per the list']",Take all your groceries.,0,1, B
5,68.0,"['Make a list of what is needed.', 'Bring reusable grocery bags.', 'take bus to grocery store', 'shop', 'Bill it in the counter.']","['go to the store', 'pay cashier']",pay cashier,1,1, B
0,0.0,[],"['Make a list of groceries needed', 'Pay the cashier for your items']",Make a list of groceries needed,0,0, A
3,36.0,"['Make grocery list based off of menu.', 'Walk to the store.', 'If several items are needed, grab a basket.']","['Go through store picking items, and checking off of your list', 'Put food items away in kitchen at right place']","Go through store picking items, and checking off of your list",0,0, A
4,48.0,"['Create list of things to buy', 'Go inside and pick up items.', 'Proceed through the store picking up needed items', 'Go to check out stand and pay for items']","['Drive home', 'Present any coupons you may have for items purchased']",Present any coupons you may have for items purchased,1,1, B
1,28.000000000000004,['Make grocery list based off of menu.'],"['grab a cart', 'take bags to car']",grab a cart,0,0, A
8,84.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Get into my car', 'Walk into store', 'Push cart around store, getting items from list.', 'Check out', 'walk out of store', 'put groceries in car.']","['Return cart to store', 'shop']",Return cart to store,0,0, A
8,80.0,"['Make a list of groceries needed', 'Walk to the store.', 'Get a basket if needed.', 'Go shopping', 'Wait for the cashier to ring the order up.', 'Cashier gives total', 'get wallet', 'Pay for your groceries.']","['Take a cart', 'take bags to your car']",take bags to your car,1,0, A
4,64.0,"['Write list', 'Drive to store', 'Go through store picking items, and checking off of your list', 'Get in checkout line']","['get wallet', 'Make a grocery list.']",get wallet,0,0, A
0,0.0,[],"['Head for the counter', 'Make grocery list']",Make grocery list,1,1, B
4,36.0,"['Make a grocery list.', 'Walk to the store.', 'Get a cart', 'Go down each aisle and put the groceries you would like to purchase in your cart.']","['Find groceries', 'Go home.']",Find groceries,0,0, A
0,0.0,[],"['pick up bags', 'Take inventory of items you will need']",Take inventory of items you will need,1,1, B
1,8.0,['make a list of needed items'],"['Take list to store', 'Proceed to checkout']",Take list to store,0,0, A
6,76.0,"['make grocery list', 'Get a basket if needed.', 'Get items on list', 'Put in cart', 'Pay the cashier for your items', 'bag the groceries']","['Go down aisles and retrieve items.', 'Put the bagged items in the cart.']",Put the bagged items in the cart.,1,1, B
0,0.0,[],"['Head for the counter', 'make a list']",make a list,1,1, B
2,32.0,"['Make a list of what is needed.', 'Enter the shopping place and take a trolley']","['Proceed through the store picking up needed items', 'Drive home.']",Proceed through the store picking up needed items,0,0, A
0,0.0,[],"['Inventory your cupboards', 'Put your items on the counter or belt to be scanned and rang up.']",Inventory your cupboards,0,0, A
9,88.0,"['Make a list.', 'Turn on the car', 'Go to the grocery store', 'Get a shopping cart', 'Walk through store and place items you want into cart', ""check your list at each aisle to ensure you haven't missed anything"", 'Take cart to cash register', 'pay for items at check out', 'Leave the store.']","['Go home', 'Get out of car and move towards grocery store.']",Go home,0,0, A
5,36.0,"['Make grocery list', 'Turn on the car', 'drive to grocery store', 'enter grocery store', 'Get a shopping cart.']","['Bagger places items into bags', 'Walk aisles with cart and fill with items from list.']",Walk aisles with cart and fill with items from list.,1,1, B
3,16.0,"['Make a list of items you need at the grocery', 'Take list to store', 'Drive to grocery store of choice']","['Get out of car and move towards grocery store.', 'Leave the store.']",Get out of car and move towards grocery store.,0,0, A
8,56.00000000000001,"['Look in the fridge', 'Make a list', 'Proceed to store.', 'Park the car', 'Take out the shopping list from the car', 'Enter store.', 'Get a shopping cart.', 'Go shopping']","['Let the cashier ring up your items.', 'Take inventory of items you will need']",Let the cashier ring up your items.,0,1, B
10,88.0,"['review what you have at home and make a list of what you need', 'Go to the favorite grocery shop', 'Find parking spot', 'Park car', 'Go into grocery store', 'walk through the aisles of the store, add items to your cart', 'Find groceries', 'Pay the cashier.', 'Take items', 'Put groceries in your car']","['Drive home', 'Put food in cart']",Drive home,0,0, A
2,12.0,"['Make a grocery list.', 'Take list to store']","['Drive to the grocery store.', 'watch prices as the checker scans.']",Drive to the grocery store.,0,-1, Drive
5,88.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Enter the shopping place and take a trolley', 'Find the food you need and put in cart', 'Pay for it .']","['Drive to grocery store of choice', 'Go home']",Go home,1,0, A
5,40.0,"['Make a grocery list.', 'Get a cart', 'Proceed through the store picking up needed items', 'Take the things you want to buy', 'Put them on to the trolley']","['Make a list of groceries needed', 'Check out']",Check out,1,1, B
2,32.0,"['Prepare grocery list', 'get a cart']","['Pack the purchased items', 'Go up and down the aisles']",Go up and down the aisles,1,1, B
5,68.0,"['Make a grocery list.', 'Grab a shopping cart', 'Go shopping', 'Cashier rings up items', 'take out money from the wallet']","['Pay for groceries', 'Get out of car and move towards grocery store.']",Pay for groceries,0,1, B
4,56.00000000000001,"['Make a list.', 'Get into car', 'Go inside', 'Find the items on your list']","['watch prices as the checker scans', 'Drive to store.']",watch prices as the checker scans,0,1, B
7,88.0,"['Make grocery list', 'Get grocery cart', 'Go down aisles and retrieve items.', 'Check whether the list is complete', 'Bring cart to cashier', 'wait your turn', 'Place items on conveyer belt']","['Create list of things to buy', 'Drive back home']",Drive back home,1,0, A
7,44.0,"['Look in the fridge', 'Make a list', 'Get in car', 'Drive to grocery store', 'Go into grocery store', 'grab a cart', 'walk through the aisles of the store, add items to your cart']","['Go up to the cashier.', 'Drive home.']",Go up to the cashier.,0,1, B
0,0.0,[],"['watch prices as the checker scans.', 'Make a list.']",Make a list.,1,1, B
12,88.0,"['Make a list of what you need.', 'Turn on the car', 'Proceed to store.', 'grab a cart', 'Go shopping', 'Buy everything on list', ""check your list at each aisle to ensure you haven't missed anything"", 'Take your purchase to the front', 'check out food', 'Cashier gives you total amount to be paid', 'Pay for your items.', 'bag food']","['Go Home', 'Start at the non cold side of the store.']",Go Home,0,1, B
4,80.0,"['Make grocery list based off of menu.', 'Get a grocery cart', 'Browse the store.', 'Check out']","['Walk out to the car.', 'Park your car']",Walk out to the car.,0,0, A
1,8.0,['review what you have at home and make a list of what you need'],"['Turn on the car', 'Wait in line for checkout, perhaps looking at a magazine while doing so']",Turn on the car,0,0, A
2,24.0,"['Write list', 'Go to the store']","['Fill the fridge with purchased items which are needed to be stored in cool place', 'Go inside and pick up items.']",Go inside and pick up items.,1,0, A
7,68.0,"['Make grocery list based off of menu.', 'Walk to the store.', 'If several items are needed, grab a basket.', 'Go through store picking items, and checking off of your list', 'Go to checkout lane', 'Check out the things', 'Take money']","['Pay the total amount', 'Get grocery cart.']",Pay the total amount,0,0, A
0,0.0,[],"['Make list of needed items.', 'Drive home']",Make list of needed items.,0,0, A
3,32.0,"['Check existing stock.', 'Make a list of needed items.', 'Get a shopping cart from the front store.']","['Drive home and put away groceries', 'shop']",shop,1,1, B
8,68.0,"['Make a list of groceries needed', 'Turn the car on', 'Go to store', 'Park', 'retrieve a cart (if necessary)', 'Put them in the cart.', 'Cross them off your list', 'proceed to checkout.']","['Make a list.', 'Pay for items']",Pay for items,1,1, B
1,12.0,['Make a grocery list.'],"['Pay for the groceries.', 'Go to store']",Go to store,1,1, B
3,32.0,"['Make a grocery list.', 'Drive to grocery store', 'take a shopping cart']","['Walk through store and place items you want into cart', 'Fill the fridge with purchased items which are needed to be stored in cool place']",Walk through store and place items you want into cart,0,0, A
1,28.000000000000004,['review what you have at home and make a list of what you need'],"['Return cart to store', 'Grab a shopping cart']",Grab a shopping cart,1,1, B
5,36.0,"['Make list of needed items.', 'Take list to store', 'Drive to nearest grocery store', 'go into grocery store', 'Get any non-expiring products first']","['Next, go for items like fruit, vegetables, eggs, and bread', 'Leave the store.']","Next, go for items like fruit, vegetables, eggs, and bread",0,0, A
8,84.0,"['make a list', 'Get in the car', 'drive to the grocery store', 'Get what you need from the aisles', 'Wait in line for your turn.', 'Pay for grocery', 'Bagger places in cart', 'take bags to your car']","['Place cart into cart corral', 'Drive to nearest grocery store.']",Place cart into cart corral,0,0, A
3,32.0,"['Make a list.', 'Get in car', 'go into grocery store']","['stroll through store and get needed items', 'pay cashier']",stroll through store and get needed items,0,0, A
9,92.0,"['Make a shopping list based on the menu and items you need', 'Get cart', 'Take the things you want to buy', 'Put them on to the trolley', 'Check out the things', 'get wallet', 'Pay for the shopping', 'as the cashier bags items, place them back into your cart', 'take food home']","['Place in the trolley properly', 'unload items and keep them in kitchen.']",unload items and keep them in kitchen.,1,0, A
0,0.0,[],"['Look in the fridge', 'Put bags in car']",Look in the fridge,0,0, A
9,68.0,"['Make a grocery list.', 'drive to grocery store', 'Park car at the parking', 'Take out the shopping list from the car', 'enter grocery store', 'Walk down desired aisles', 'Put items in cart', 'Wait in line for checkout', 'Scan all my items while somebody bags them']","['Pay for grocery', 'Go to the store']",Pay for grocery,0,0, A
5,40.0,"['Make a shopping list based on the menu and items you need', 'Take list to store', 'Go to store', 'Go inside and pick up items.', 'Walk through store and place items you want into cart']","['Drive home', 'Cross them off your list']",Cross them off your list,1,1, B
6,68.0,"['Making grocery list', 'Take list to store', 'Go to the store.', 'Get grocery cart', 'Put items in cart', 'Wait in line for your turn.']","['Make grocery list', 'pay for groceries']",pay for groceries,1,1, B
5,88.0,"['Make a list of things needed before leaving home.', 'enter the store', 'Push cart around store, getting items from list.', 'Check out', 'put bought items in car']","['take items home in bags', 'Make a list']",take items home in bags,0,0, A
7,72.0,"['Make a grocery list.', 'Walk to the store.', 'Get a shopping cart.', 'Go shopping', 'Wait for them to be scanned', 'get wallet', 'Pay for grocery']","['bag items.', 'Place items in grocery cart']",bag items.,0,0, A
8,40.0,"['Check existing stock.', 'Make a list of needed items.', 'Get in car', 'Get to a shop', 'Park car', 'retrieve a cart (if necessary)', 'Walk down desired aisles', 'Find items on list']","['Prepare grocery list', 'Check out']",Check out,1,1, B
3,36.0,"['Create list of things to buy', 'Take list to store', 'Drive to the grocery store']","['First pick up the bottle things so that it goes in bottom of the trolley.', 'Go home.']",First pick up the bottle things so that it goes in bottom of the trolley.,0,1, B
0,0.0,[],"['When you have completed getting items on your list, head toward the checkout lanes.', 'List out the things you want to buy']",List out the things you want to buy,1,1, B
4,36.0,"['Make a list of what is needed.', 'Grab a shopping cart', 'shop', 'Take the things you want to buy']","['Bagger places items into bags', 'Put them on to the trolley']",Put them on to the trolley,1,1, B
3,24.0,"['Make a grocery list of items to buy', 'Bring reusable grocery bags.', 'Drive to store.']","['Bring the groceries home', 'Enter the store.']",Enter the store.,1,0, A
4,40.0,"['Make list', 'Get into car', 'enter grocery store', 'Go down each aisle and put the groceries you would like to purchase in your cart.']","['Go through a check out line', 'Put the bagged items in the cart.']",Go through a check out line,0,0, A
0,0.0,[],"['Drive home.', 'Make a grocery list.']",Make a grocery list.,1,1, B
7,88.0,"['Making grocery list', 'Walk through store and place items you want into cart', 'go to checkout', 'Take money', 'Pay for items', 'bag the groceries', 'Put bags in car']","['Walk down desired aisles', 'return to home with items']",return to home with items,1,0, A
1,4.0,['Take inventory of items you will need'],"['Make a list of things you are going to buy', 'Take items']",Make a list of things you are going to buy,0,0, A
7,84.0,"['Make a grocery list', 'Enter super market', 'Go aisle by aisle putting the items I want in the cart.', 'Add groceries from list to cart', 'Check out', 'Walk out to the car.', 'Put the items in the car.']","['Place cart into cart corral', 'Find items on list']",Place cart into cart corral,0,0, A
1,4.0,['Take inventory of items you will need'],"['Make a list of things you are going to buy', 'Bring cart to register']",Make a list of things you are going to buy,0,0, A
6,56.00000000000001,"['Make a list.', 'Get in car', 'go into grocery store', 'stroll through store and get needed items', 'Select grocery items as per the list', 'Get to the counter']","['Drive to store.', 'Bill it in the counter.']",Bill it in the counter.,1,0, A
6,68.0,"['Create list of things to buy', 'Get a cart', 'Proceed through the store picking up needed items', 'When you are finished picking out what you want to purchase, go to the check out line.', 'Bill it in the counter.', 'get wallet']","['pay for items', 'Drive to store.']",pay for items,0,0, A
3,68.0,"['Make list', 'Walk down desired aisles', 'When you have completed getting items on your list, head toward the checkout lanes.']","['Make a list of groceries needed', 'Pay cashier.']",Pay cashier.,1,1, B
9,76.0,"['Make list of needed items.', 'Walk to the store.', 'Get a cart', 'shop', 'Gather items on list.', 'Wait for the cashier to ring the order up.', 'Wait for total', 'pay for items at check out', 'bag food']","['get the bill', 'Enter store.']",get the bill,0,0, A
3,28.000000000000004,"['Inventory your cupboards', 'Make a list of what you need.', 'Walk to the store.']","['Bagger bags groceries', 'Get a shopping cart']",Get a shopping cart,1,1, B
3,68.0,"['Make grocery list', 'Drive to store.', 'Get what you need from the aisles']","['Get shopping cart', 'Pay for your groceries with either cash, check, or debit or credit']","Pay for your groceries with either cash, check, or debit or credit",1,1, B
0,0.0,[],"['Pay for your groceries with either cash, check, or debit or credit', 'Make a list of what you need.']",Make a list of what you need.,1,1, B
1,4.0,['Inventory your cupboards'],"['Make a list of what you need.', 'Cashier gives you total']",Make a list of what you need.,0,0, A
10,84.0,"['Make a grocery list of items to buy', 'enter grocery store', 'Proceed through the store picking up needed items', 'Find things from list', 'Put them in cart', 'Go to check out line in front of store', 'Present any coupons you may have for items purchased', 'pay for items purchased.', 'Take all your groceries.', 'Put bags in car']","['Return cart to store', 'Drive to grocery store']",Return cart to store,0,1, B
5,36.0,"['Make a list of things needed before leaving home.', 'Take list to store', 'Proceed to store.', 'Grab cart', 'Go shopping']","['Put groceries in your trunk', 'take things off shelf']",take things off shelf,1,0, A
0,0.0,[],"['First see that you prepare the entire list for shopping', 'Pay for it .']",First see that you prepare the entire list for shopping,0,0, A
3,36.0,"['Check existing stock.', 'Make a list of needed items.', 'Go to grocery store']","['bag the groceries', 'Put items in cart']",Put items in cart,1,1, B
4,32.0,"['Make a list.', 'Take list to store', 'Drive to grocery store', 'Enter grocery store']","['walk through store', 'Push cart to your car']",walk through store,0,0, A
0,0.0,[],"['Make a list.', 'Wait in line']",Make a list.,0,0, A
8,68.0,"['Make grocery list based off of menu.', 'Get into car', 'Go into store.', 'pick up everything from list and put into your cart', 'Wait in line for checkout, perhaps looking at a magazine while doing so', 'Put items on belt', 'Wait for total', 'get wallet']","['Pay for my groceries.', 'Make a list.']",Pay for my groceries.,0,0, A
0,0.0,[],"['Make grocery list', 'Put items on belt']",Make grocery list,0,0, A
6,48.0,"['Make a grocery list of items to buy', 'Take list to store', 'drive to grocery store', 'grab a cart', 'Go down aisles and retrieve items.', 'Go to checkout lane']","['Wait in line', 'drive to grocery store']",Wait in line,0,0, A
1,8.0,['Make a grocery list'],"['Wait in line', 'Get into car.']",Get into car.,1,0, A
8,80.0,"['make a list of needed items', 'Bring reusable grocery bags.', 'take bus to grocery store', 'Go shopping', 'Check out the things', 'get wallet', 'Pay for your groceries with either cash, check, or debit or credit', 'pick up bags']","['Take the grocery bags to the car', 'take things off shelf']",Take the grocery bags to the car,0,0, A
0,0.0,[],"['Proceed to checkout', 'Make a grocery list']",Make a grocery list,1,1, B
5,36.0,"['make a list of needed items', 'get tote bag', 'take bus to grocery store', 'shop', 'Find items on your list']","['Pack the purchased items', 'Place items in grocery cart']",Place items in grocery cart,1,1, B
4,24.0,"['Make a list of what you need.', 'Take list to store', 'Find a grocery nearby', 'Go to grocery']","['Walk in store', 'Go home']",Walk in store,0,0, A
8,88.0,"['Create list of things to buy', 'Walk to the store.', 'Take a shopping cart', 'Find items from list', 'Put items from list into cart', 'Take groceries one by one for billing', 'Wait for total', 'Pay for groceries']","['Drive home.', 'Find the items on your list']",Drive home.,0,0, A
1,8.0,['Make a list of things needed before leaving home.'],"['Unload the groceries into the backseat of my car', 'Get into car']",Get into car,1,0, A
0,0.0,[],"['Pay for groceries.', 'Make list of needed items.']",Make list of needed items.,1,1, B
7,80.0,"['make a list', 'Browse the store.', 'Cross them off your list', 'Get to the counter', 'get wallet', 'Pay for groceries', 'walk out of store']","['Go shopping', 'put groceries in car.']",put groceries in car.,1,1, B
2,12.0,"['Make a list of things needed before leaving home.', 'get tote bag']","['bag the groceries', 'take bus to grocery store']",take bus to grocery store,1,1, B
5,28.000000000000004,"['make grocery list', 'Go to grocery store', 'Park car at the parking', 'Take out the shopping list from the car', 'Enter the store.']","['Take a cart', 'as the cashier bags items, place them back into your cart']",Take a cart,0,1, B
4,88.0,"['Make a list.', 'walk through aisles', 'Go through a check out line', 'Put items into car and drive home.']","['Inventory your cupboards', 'leave store with items and go home']",leave store with items and go home,1,1, B
2,12.0,"['Make a list of items you need at the grocery', 'Take list to store']","['Pay for them at the register.', 'drive to the grocery store']",drive to the grocery store,1,1, B
4,44.0,"['Make a list.', 'Get a cart', 'Get what you need from the aisles', 'Cross them off your list']","['Get into my car', 'Take your items to the checkout counter.']",Take your items to the checkout counter.,1,1, B
1,8.0,['Make a list of what you need.'],"['Take list to store', 'Pick up bags.']",Take list to store,0,0, A
7,76.0,"['make grocery list', 'Enter grocery store', 'get cart', 'Go shopping', 'Wait for them to be scanned', 'take out money from the wallet', 'Pay for groceries.']","['Get cart', 'Bagger places in cart']",Bagger places in cart,1,1, B
1,8.0,['Write list'],"['Walk to the store.', 'Take groceries one by one for billing']",Walk to the store.,0,0, A
3,32.0,"['Prepare grocery list', 'Turn the car on', 'Proceed to store.']","['bag the groceries', 'Walk through store and place items you want into cart']",Walk through store and place items you want into cart,1,1, B
0,0.0,[],"['Cashier gives you total', 'Make a list of groceries needed']",Make a list of groceries needed,1,1, B
8,72.0,"['Inventory your cupboards', 'Make a list of what you need.', 'walk through aisles', ""check your list at each aisle to ensure you haven't missed anything"", 'Go to checkout counter', 'Wait for cashier to finish ringing you up.', 'Take money', 'Pay the cashier']","['Go to store', 'bag food']",bag food,1,0, A
2,12.0,"['make grocery list', 'Turn the car on']","['Drive to grocery store', 'Take bags out of cart and place into car']",Drive to grocery store,0,1, B
4,32.0,"['make grocery list', 'Take list to store', 'Drive to store.', 'Enter grocery store']","['walk out of store', 'Walk down desired aisles']",Walk down desired aisles,1,1, B
7,92.0,"['make grocery list', 'Get in car', 'drive to the grocery store', 'Go up and down the aisles', 'Check out', 'Leave the store.', 'Take groceries home.']","['take bus to grocery store', 'Put away your groceries in right place in kitchen.']",Put away your groceries in right place in kitchen.,1,1, B
0,0.0,[],"['make a list', 'get wallet']",make a list,0,0, A
4,32.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Visit the mall, park the vehicle', 'retrieve a cart (if necessary)']","['Go shopping', 'Pay for your items.']",Go shopping,0,0, A
8,84.0,"['Make a grocery list', 'Enter store', 'Find the items on your list', 'Put them in your cart', 'Cross check the purchased items with your list', 'go to cashier', 'Pay and check out.', 'Take your groceries to your car and place them in the car.']","['Return cart to store', 'Get a shopping cart']",Return cart to store,0,0, A
2,44.0,"['make grocery list', 'Start at the non cold side of the store.']","['Get into car.', 'Take cart to checkout']",Take cart to checkout,1,0, A
